CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
42.087799,2.43415,598.875977,1035.060059,0,0.753195,19.989201,5.75122,14.322,32.7561,24.5707,3.00488,20.3561,4.29268,30.0634,1301.124023
50.898602,3.10388,657.728027,1079.040039,0,0.767544,84.794502,3.70338,17.680901,22.0413,30.113899,2.4005,78.010002,3.9612,10.0551,1242.271973
42.803799,2.89241,651.997986,1051.939941,0,0.921274,13.7732,8.83544,16.5063,38.2215,28.436701,2.0443,40.449402,4.23418,12.9304,1248.001953
41.162498,4.65,652.142029,1018.789978,0,0.871807,15.2257,3.7,15.7,24.862499,28.0938,4.5,114.525002,5.3625,75.637497,1247.85791
33.844299,3.63115,637.926025,1007.690002,0,0.775984,21.4254,12.4508,22.3279,47.299198,23.8074,1.87705,31.532801,4.28689,41.954899,1262.073975
31.815201,6.58696,640.187012,1015.059998,0,0.881285,18.4077,5.96739,16.6304,33.5,27.7174,7.48913,63.298901,4.28804,12.8913,1259.812988
40.789501,2.34413,591.130981,1024.180054,0,0.79183,24.104401,8.36437,19.497999,36.344101,22.489901,2.26316,60.769199,5.19433,17.813801,1308.869019
40.013302,3.32,599.013,1053.150024,0,0.851503,29.792601,7.94333,17.1,34.470001,26.776699,2.95,12.7433,4.16,15.2533,1300.987061
29.5854,2.6748,705.153015,1045.790039,0,0.953606,10.9792,6.79675,23.008101,40.032501,23.032499,1.73171,47.601601,4.00813,58.561001,1194.846924
36.877201,2.52632,719.129028,1067.089966,0,0.942184,4.83478,10.7895,16.894699,35.245602,25.386,3.4386,48,2.78947,23.578899,1180.870972
46.1754,3.66667,721.658997,1074.209961,0,0.872574,4.86681,7.92982,18.035101,33.666698,25.052601,3.40351,9.57895,5.40351,14.4737,1178.341064
36.835499,11.9868,699.119019,1009.380005,0,0.859589,31.3594,9.125,19.861799,38.1283,24.391399,2.63487,64.661201,4.59868,34.236801,1200.880981
37.787701,2.63679,698.364014,1044,0,0.893429,41.745201,8.12736,17.8892,36.733501,27.1509,1.9717,103.165001,4.99528,13.6958,1201.635986
47.3857,2.4,753.664978,1052.319946,0,0.798192,5.34893,5.55714,15.3143,29.0714,26.028601,1.68571,171.5,9.11429,10.8286,1146.334961
34.7164,2.23881,788.129028,1045.530029,0,0.858124,6.57606,9.70149,17.1642,40.403,25.7164,2.13433,17.6119,4.23881,11.6716,1111.870972
39.208302,2.54167,777.752991,1088.180054,0,0.883086,1.69407,11.75,26.3333,34.125,25.4583,1.45833,19.4583,4.125,12.1667,1122.24707
35.477299,3.38636,810.268005,1083,0,0.893433,2.88998,11,14.7727,41.545502,29.25,1.06818,30.5455,4.81818,8.65909,1089.731934
43.473999,2.74479,870.166016,1017.780029,0,0.766386,17.6248,6.53125,19.1875,33.494801,27.994801,1.86979,89.666702,3.28646,9.44271,1029.833984
34.986099,2.80556,862.742004,1022.409973,0,0.936604,6.05551,7.59722,13.875,31.611099,31.0417,2.26389,75.736099,4,14.9583,1037.258057
36.272202,3.20118,902.926025,1074.660034,0,0.805633,14.7651,10.6923,19.893499,39.763302,26.6982,2.57988,13.8166,4.08284,11.7396,997.073975
40.775299,5.58427,860.913025,1086.890015,0,0.842281,6.3513,3.26966,14.6629,27.2584,34.415699,7.06742,13.7191,6.32584,6.61798,1039.086914
48,3.32836,868.257019,1030.27002,0,0.907599,4.72992,5.53731,21.2388,31.2687,32.2687,2.83582,47.7313,3.86567,11.5522,1031.74292
30.505301,2.38947,951.991028,1076.810059,0,0.912265,8.21043,8.86316,21.273701,33.957901,28.284201,1.72632,9.44211,3.35789,21.1579,948.008972
42.189301,2.07282,947.23999,1023.840027,0,0.817639,63.7043,5.08091,18.1084,26.6117,26.516199,2.13754,103.242996,4.96116,44.066299,952.76001
36.8396,2.6791,931.671021,1078.48999,0,0.925347,26.303301,6.01119,17.4851,28.9067,29.0299,2.52985,53.903,5.05224,8.39552,968.328979
39.448799,2.64567,1053.599976,1063.420044,0,0.941705,11.1141,8.16535,21.684999,36.5354,28.8661,1.71654,111.723999,4.70866,14.3622,846.400024
38.4571,4.10714,1051.400024,1068.869995,0,0.928512,12.5472,5.35,18.1786,28.5357,33.307098,3.26429,65.821404,5.37143,13.4,848.599976
37.266102,2.16055,1103.209961,1025.400024,0,0.803904,21.3603,4.81651,18.128401,28.738501,29.077999,1.87156,89.142197,4.5367,32.8624,796.790039
25.157301,1.8736,1093.449951,1038.599976,0,0.911067,36.576599,4.91854,16.6994,26.8006,25.5562,1.53652,124.708,4.54213,10.5337,806.550049
28.8901,4.07692,1100.290039,1038.98999,0,0.92947,7.77346,8.41758,20.648399,35.7253,26.9121,1.98901,68.1978,3.84615,7.87912,799.709961
33.242199,2.13672,1131.579956,1031.25,0,0.924112,25.534,7.25391,20.503901,33.402302,25.441401,3.50391,63.960899,4.75,13.457,768.420044
37.2645,2.60124,1274.709961,1070.310059,0,0.916446,46.717899,5.16116,18.0103,33.5331,19.8967,2.65909,147.154999,6.85124,11.5351,625.290039
31.8283,2.85217,1318.310059,1038.670044,0,0.871499,48.497601,5.68913,17.719601,30.3109,25.402201,3.53043,45.830399,6.31739,72.556503,581.689941
24.5228,3.59696,315.291992,1125.030029,0,0.703633,62.5019,3.08769,17.190599,26.6509,19.344,11.3997,55.541302,7.13828,56.166901,1584.708008
27.4545,5.7803,331.769012,1104.75,0,0.801504,56.161499,4.72917,14.2064,29.4186,21.191299,6.72159,13.8655,6.73485,9.57386,1568.230957
31.0236,3.07874,404.756012,1115.369995,0,0.839898,12.8962,7.09449,21.1968,36.236198,23.149599,3.43307,87.519699,7.17323,17.0079,1495.244019
32.205898,2.52206,391.433014,1140.050049,0,0.813462,11.6981,10.7426,20.4265,42.5882,23.757401,5.16912,35.051498,6.47794,52.625,1508.567017
30.572201,2.64534,388.45401,1097.22998,0,0.76311,55.389702,5.5064,17.257799,30.085899,25.4589,8.3053,107.906998,9.57404,16.195601,1511.546021
32.02,2.67333,375.403992,1156.26001,0,0.911909,13.5236,4.65333,22.133301,35.153301,18.7467,5.40667,12.6867,8.80667,15.9933,1524.595947
26.6098,2.23171,377.682007,1115.589966,0,0.932105,32.341099,4.32317,16.4482,29.6341,22.4146,9.52744,115.987999,8.79573,59.9146,1522.317993
29.593201,3.28137,347.627991,1118.910034,0,0.873692,27.1084,3.8365,14.403,30.589399,18.076,8.23574,45.2738,9.28517,57.361198,1552.37207
28.6812,3.89063,454.717987,1104.869995,0,0.876746,32.324402,7.31875,16.659401,33.778099,27.799999,3.10625,28.409401,6.11875,32.446899,1445.281982
30.77,3.21,444.071991,1125.47998,0,0.940952,8.9209,7.17,23.68,35.18,26.25,2.66,41.790001,4.45,22.370001,1455.927979
31.447599,3.78095,440.579987,1130.209961,0,0.944425,10.0522,6.74286,15.9143,33.181,23.085699,4.28571,25.314301,6.4381,14.3619,1459.420044
31.0702,3.14912,490.687012,1091.599976,0,0.893106,20.948,6.03509,21.7675,35.2061,21.302601,4.27632,21.464899,4.67982,11.8465,1409.312988
32.073399,3.48624,478.479004,1100.660034,0,0.902473,9.8827,4.2844,13.633,27.5229,27.7248,3.50459,15.4312,5.37615,12.4128,1421.520996
32.3521,3.90141,448.207001,1100.97998,0,0.916918,12.8892,9.76761,20.4014,43.964802,23.4296,2.85915,45.880299,4.91549,18.957701,1451.792969
42.316002,3.29368,499.98999,1090.869995,0,0.799015,26.784,3.65799,23.092899,28.405199,21.1227,2.88104,11.5539,6.47212,10.5242,1400.01001
30.185301,4.24523,476.226013,1095.369995,0,0.828874,37.583599,6.00272,19.733,32.7738,23.0763,5.09537,41.2752,6.22071,12.5695,1423.773926
24.004801,2.84524,437.040009,1107.689941,0,0.877444,44.353298,8.9881,18.1786,42.5714,21.5667,4.65,20.814301,4.53095,36.4119,1462.959961
28.0352,3.24815,458.342987,1111.900024,0,0.868866,54.141998,9.06667,25.146299,40.135201,24.318501,3.02963,76.5056,6.22037,18.5352,1441.656982
28.747,4.10843,458.502014,1153.76001,0,0.9377,6.68107,3.33735,23.481899,27.192801,24.759001,4.6988,102.373001,10,14.747,1441.498047
38.203098,3.9375,575.328003,1127.459961,0,0.901974,5.69825,4.35938,14.7031,25.125,29.1563,4.875,59.453098,3.8125,28.25,1324.671997
44.233299,3.33333,586.776001,1122.819946,0,0.953487,4.52567,9.1,13.3833,36.6833,29.950001,2.13333,91.783302,5.58333,13.65,1313.223999
43.662102,3.27747,578.606995,1092.829956,0,0.886707,34.088501,14.544,21.9835,38.4506,39.719799,2.16484,208.238998,8.03297,11.3791,1321.393066
33.955002,4.08351,586.557007,1149.280029,0,0.901015,48.0751,7.2591,18.826599,30.252701,36.263401,3.00642,77.269798,5.99358,31.1777,1313.442993
29.489401,4.19149,512.607971,1162.319946,0,0.953025,4.46051,4.61702,11.9149,38.361698,22.851101,2.6383,15.8723,4.78723,16.957399,1387.39209
39.4375,3.65,664.174988,1129.630005,0,0.847596,6.35768,11.9,19.262501,41.137501,26.3375,3.5,35.75,4.45,13.125,1235.824951
43.894699,3.06883,633.554016,1146.410034,0,0.84519,23.0718,9.30769,20.4251,38.2794,24.0891,2.24696,70.032402,4.36437,11.0324,1266.446045
32.123901,2.61343,593.276001,1110.969971,0,0.907996,68.760803,5.4403,16.2313,29.3239,24.9478,3.76866,58.523899,4.82239,10.797,1306.723999
44.436199,3.38298,643.013,1155,0,0.949575,8.15909,3.70213,24.574499,26.0532,28.2234,2.56383,21.0319,3.3617,15.3298,1256.987061
38.7565,2.42435,621.359985,1166.52002,0,0.90466,24.154301,12.5203,16.797001,40.6273,32.162399,2.4428,38.922501,5.08487,14.1697,1278.640015
28.983299,3.56667,644.450989,1173.26001,0,0.86848,4.58066,5.31667,17.0667,34.366699,27.0333,2.7,97.183296,7.4,10.3833,1255.549072
39.349998,3.1,631.231995,1100.280029,0,0.913903,20.588301,11.8364,21.568199,45.527302,25.154499,2.47727,10.5091,3.95455,10.7182,1268.768066
40.526299,2.10526,700.249023,1108.430054,0,0.932487,7.0571,9.36842,16.486799,37,23.7763,2.88158,63.263199,5.21053,16.460501,1199.750977
41.634102,2.01626,695.028992,1126.349976,0,0.901348,11.8313,4.43089,9.69106,30.308901,24.3333,2.46341,26.6423,5.05691,10.3496,1204.970947
28.0448,2.30224,723.280029,1168.329956,0,0.944917,26.3314,6.26866,19.1604,34.8993,27.5896,3.36194,202.779999,6.63433,12.2201,1176.719971
40.1563,2.39063,676.520996,1099.719971,0,0.900548,5.65545,5.78125,13.1406,36.015598,23.3438,4.07813,12.2188,3.65625,10.4219,1223.479004
32.142899,2.36607,751.161011,1139.689941,0,0.92873,10.7328,4.92857,19.9018,30.7589,20.9732,1.6875,75.633904,4.30357,12.8304,1148.838989
38.754501,2.53636,741.28302,1166.109985,0,0.905686,9.26218,5.72727,22.700001,34.054501,21.245501,2.93636,19.163601,5.47273,23.4091,1158.717041
39.676701,2.40601,780.140015,1171.150024,0,0.93084,12.8576,4.41353,14.4812,29.240601,26.1805,1.81203,104.518997,6.69925,15.5564,1119.859985
32.942902,2.42449,804.588989,1139.800049,0,0.890553,23.868099,10.2245,18.9592,40.012199,29.4653,3.16327,79.693901,5.24898,12.2816,1095.411011
32.632301,3.19355,763.229004,1153.040039,0,0.873727,13.1886,8.88387,27.0774,38.664501,25.606501,2.58065,65.858101,4.31613,36.2258,1136.770996
41.6563,2.34375,781.445007,1104.819946,0,0.819079,1.77979,14.7813,26.9063,41.875,26.2188,1.78125,53.0938,4.71875,14,1118.554932
38.666698,2.85714,785.950012,1110.390015,0,0.919099,1.55103,10.5714,11.6667,37.5238,26.7143,2.66667,26.8095,2.57143,6.28571,1114.050049
27.816601,2.76039,819.674988,1130.719971,0,0.865912,41.826599,4.57457,15.5599,29.0147,28.5599,2.52567,72.0905,5.00734,8.0978,1080.324951
39.4198,3.15226,761.554993,1134.560059,0,0.916354,24.042801,6.92181,16.979401,30.119301,27.785999,2.46502,136.550995,5.42387,19.736601,1138.445068
25.7174,2.58696,760.804993,1164.890015,0,0.952306,3.77668,4.19565,18.8043,25.3913,21.1957,2.02174,31.152201,4.26087,8.73913,1139.195068
32.121399,2.5,811.174011,1166.459961,0,0.832943,11.5826,9.01429,26.935699,40.492901,30.842899,6.02143,91.664299,6.77143,9.46429,1088.825928
23.302999,3.36364,881.106018,1092.930054,0,0.888333,1.87895,1.90909,19.242399,34.0303,24.0606,2.84848,9.06061,4.90909,8.9697,1018.893982
41.726398,2.84368,915.041016,1115.920044,0,0.68071,42.514099,4.46437,12.0805,28.5977,23.409201,7.47586,24.3402,5.44368,17.204599,984.958984
33.815201,1.83696,884.653992,1121.630005,0,0.92851,7.78522,5.65217,17.6304,34.228298,27.402201,3.46739,30.2283,6.15217,81.554298,1015.346008
30.7414,2.25475,845.429016,1166.550049,0,0.898194,80.602203,5.28264,24.2509,28.9823,26.4639,1.39544,167.264008,5.8948,27.7693,1054.571045
31.927401,1.46774,854.406982,1152.390015,0,0.882882,10.4868,10.9919,18.9597,40.258099,25.854799,2.74194,58.153198,5.29839,10.1371,1045.593018
28.4958,1.72245,869.494995,1157.109985,0,0.811382,100.237999,4.02495,19.5686,28.8337,22.6726,5.79418,210.229004,8.75676,19.2432,1030.505005
40.964802,1.84507,851.601013,1158.650024,0,0.89775,12.8259,4.78169,18.1831,31.380301,25.908501,3.02113,16.0986,6.51408,7.34507,1048.398926
37.6087,2.5,852.338013,1120.459961,0,0.923698,3.93195,8.73913,17.1957,34.260899,28.543501,1.54348,151.869995,3.30435,25.456499,1047.661987
42.592602,3.03704,994.054993,1157.140015,0,0.798165,30.266701,4.73401,18.3636,28.249201,26.4175,2.78451,14.7811,3.51852,8.14141,905.945007
36.258499,2.76476,942.69397,1125.170044,0,0.833834,110.634003,5.96321,20.1045,32.316601,23.810301,2.46273,37.881901,3.7212,6.5363,957.30603
36.839802,2.23158,973.508972,1146.97998,0,0.722873,89.311897,2.88421,16.2491,22.969601,25.7778,1.54737,124.802002,5.50526,11.9029,926.491028
37.976299,1.7891,965.512024,1161.650024,0,0.902258,41.004398,5.69668,24.329399,33.962101,24.2607,2.4455,134.037994,5.24645,40.4147,934.487976
33.157902,2.26316,1001.349976,1092.609985,0,0.862488,3.0713,8.60526,20.368401,34.5,25.263201,4.15789,22.9737,5.13158,10.9211,898.650024
39.054798,2.14693,956.164978,1110.52002,0,0.922276,47.8489,6.90132,29.2917,30.9671,25.4715,1.40789,143.720993,4.55702,22.649099,943.835022
40.611198,2.37978,1015.22998,1102.23999,0,0.851376,45.248199,4.26966,14.2629,28.842699,23.4876,2.5236,116.121002,5.06966,39.402199,884.77002
37.820801,3.10983,1039.619995,1118.73999,0,0.940189,17.094101,6.38728,16.497101,32.092499,23.7225,2.17341,105.439003,4.34104,11.3873,860.380005
35.137299,2.18301,1096.780029,1171.939941,0,0.873757,15.0592,3.4902,20.143801,27.385599,25.5033,2.68627,31.045799,3.69935,8.11111,803.219971
29.5,1.82042,1407.469971,1152.76001,0,0.894774,27.0233,6.20423,15.6056,36.485901,21.1408,7.24648,9.65845,6.32042,128.210999,492.530029
23.963699,3.5838,320.846985,1183.47998,0,0.761186,36.686199,8.50559,20.351999,43.2458,21.553101,6.36592,69.818398,4.6676,16.592199,1579.153076
27.660299,3.66667,413.056,1215.680054,0,0.890949,15.4541,5.28205,19.493601,34.185902,21.1667,5.16026,34.859001,8.22436,14.6218,1486.94397
28.8465,2.84211,390.640015,1189.900024,0,0.956998,22.0226,7.10526,18.114,37.197399,19.855301,3.59211,82.802597,7.84649,18.9035,1509.359985
31.92,2.42857,395.985992,1213.189941,0,0.870065,35.220501,3.86571,14.72,26.2943,21.2743,11,24.3943,9.55429,24.58,1504.014038
26.951401,4.01852,458.351013,1194.390015,0,0.835548,45.489498,6.42593,18.9606,29.6551,27.006901,3.08565,116.626999,6.05787,87.150497,1441.648926
32.3424,3.49233,433.341003,1245.349976,0,0.822585,61.818401,4.67802,16.567301,23.824499,27.7598,4.10221,130.311996,6.25554,27.6814,1466.658936
28.7101,4.28402,448.092987,1222.800049,0,0.872407,17.099199,5.76331,16.011801,31.7101,28.7337,4.2426,29.183399,6.54438,34.562099,1451.906982
31.787201,4.82979,473.572998,1200.689941,0,0.926539,13.5128,3.90071,11.4043,27.0567,23.751801,4.49645,42.765999,4.69504,24.411301,1426.427002
34.807301,2.73828,440.865997,1222.609985,0,0.843047,82.068901,4.6888,16.816401,27.5872,23.273399,2.54557,101.217003,5.99349,29.463499,1459.134033
32.757,5.70319,457.845001,1229.380005,0,0.861863,52.873901,7.07769,17.450199,31.280899,33.071701,3.16733,147.626007,5.05976,50.649399,1442.155029
24.9821,3.06726,426.216003,1234.800049,0,0.931048,21.6359,5.26009,17.4305,29.820601,21.3722,5.73094,42.9058,8.4574,12.8386,1473.783936
24.612301,4.63347,499.756012,1205.380005,0,0.893999,48.741402,5.1483,21.2225,27.366501,27.5742,5.56144,212.910995,8.46186,16.8538,1400.244019
32.8022,2.53846,552.200989,1245.699951,0,0.9116,8.32231,7.0989,20.4725,36.494499,20.966999,4.48352,20.1099,5.94506,11.2747,1347.799072
30.739401,3.09772,551.948975,1253.060059,0,0.781225,31.9741,6.56352,19.146601,31.732901,24.886,4.38111,25.240999,6.18241,19.785,1348.051025
27.3333,1.97297,523.117004,1255.369995,0,0.927909,10.2379,7.13514,18.693701,40.1171,19.1441,2.9009,19.621599,5.17117,25.955,1376.883057
30.1497,3.03401,526.833984,1249.339966,0,0.93855,13.7845,6.69388,16.870701,35.3605,22.2041,2.91837,119.836998,5.57143,15.9728,1373.166016
26.6989,2.71505,584.257996,1253.660034,0,0.943029,18.0818,4.77419,20.139799,29.5215,20.430099,4.06989,59.3172,7.42473,36.064499,1315.741943
31.42,7.34667,513.219971,1191.439941,0,0.936035,29.2355,6.88667,19.123301,30.553301,29.8967,5.35333,58.880001,5.99667,12.2167,1386.780029
34.627102,3.13559,526.362976,1243.660034,0,0.872592,3.98777,6.72881,22.7966,32.610199,26.5254,2.9322,78.779701,8.33898,11.8983,1373.636963
31.111099,3.46825,646.422974,1205.530029,0,0.959143,11.6831,6.07143,18.872999,30.182501,26.746,3.30159,15.9603,4.64286,15.5794,1253.577026
37.7313,2.67164,660.877014,1217.650024,0,0.872728,5.1853,5.01493,15.4478,35.0896,19.403,2.13433,12.6716,4.16418,13.5672,1239.123047
29.312201,2.60317,654.539978,1176.589966,0,0.892621,18.952499,4.72487,12.7354,30.243401,21.650801,2.7672,30.1481,4.30159,28.3915,1245.459961
30.6341,2.68293,644.353027,1190.219971,0,0.918389,3.43511,6.56098,22.268299,33.8293,23,2.31707,19.902399,5.14634,10.1951,1255.646973
32.527302,2.78182,626.77301,1209.680054,0,0.932574,5.68005,3.10909,16.654499,32.181801,21.4909,2.81818,32.309101,8.49091,12.7818,1273.227051
38.645199,3.01613,620.44397,1215.73999,0,0.899293,18.3244,6.64516,20.838699,32.284901,25.946199,2.84409,54.376301,5.87097,30.9839,1279.55603
35.5471,3.35882,624.771973,1235.079956,0,0.872539,16.525499,4.83529,19.229401,29.382401,22.435301,5.44118,14.9765,5.92353,12.2118,1275.228027
43.3853,3.3945,638.580994,1196.189941,0,0.924879,9.75004,8.52294,20.4128,34.192699,28.6147,2.63303,10.8349,4.92661,22.743099,1261.418945
35.085098,3.38298,625.505005,1217.040039,0,0.91924,9.37953,6.29787,15.3191,29.904301,27,2.95745,12.7553,6.92553,9.85106,1274.494995
33.823299,3.27068,632.065002,1237.810059,0,0.886831,26.1614,7.13534,20.921101,37.785702,24.094,3.77444,75.958603,7.43609,10.4549,1267.935059
31.2549,3.15196,635.140991,1244.839966,0,0.924324,19.808201,8.01471,17.5245,39.049,23.848,3.31863,8.81863,5.30392,31.4118,1264.859009
24.796301,2.11475,751.614014,1198.680054,0,0.92065,42.939301,5.74473,21.2857,33.983601,24.749399,2.35831,150.479996,6.97658,20.2272,1148.385986
48.173901,2.30435,754.106018,1182.650024,0,0.763918,8.94914,6.17391,19.9652,32.9478,24.7043,3.31304,14.3739,5.6087,29.165199,1145.894043
36.6786,2.32143,743.929016,1195.869995,0,0.861527,6.51466,6.90476,21.4643,35.642899,22.1905,2.94048,28.7976,6.7381,10.4048,1156.071045
26.1726,2.87611,828.169983,1179.069946,0,0.872594,71.623497,5.73156,17.939501,29.3407,25.882,2.69174,115.670998,5.45723,9.43363,1071.830078
24.6,2.54921,829.940002,1183.800049,0,0.79654,32.0611,2.79683,11.5302,22.5429,23.3016,11.1048,23.4508,8.83175,7.12064,1070.060059
26.8983,1.72881,760.507996,1196.439941,0,0.901169,10.4302,5.17797,21.4746,35.2034,22.533899,4.72881,112.203003,4.94068,50.678001,1139.491943
33.599998,3.16667,776.853027,1177.430054,0,0.898612,2.29002,9.83333,29.4333,47.0667,18.233299,1.9,95.166702,4.1,28.4667,1123.146973
28.1166,2.81595,788.080017,1183.949951,0,0.955787,16.670401,5.66871,19.085899,33.472401,22.2822,2.17791,26.5828,5.23313,29.515301,1111.919922
29.392599,1.86667,785.171021,1190.810059,0,0.936788,11.7605,9.68889,16.9333,40.437,25.992599,4.19259,61.318501,6.28889,8.68889,1114.828979
32.382,2.35955,785.468994,1219.719971,0,0.911026,7.25253,6.79775,22.292101,33.764,19.719101,4.30337,16.6854,5.49438,9.1573,1114.531006
36.700001,2.5125,788.991028,1224.319946,0,0.889219,7.04756,6.5625,17.362499,37.262501,25.237499,2.525,10.1375,5.675,7.9625,1111.009033
33.722,4.60488,771.439026,1254.189941,0,0.854222,20.5933,6.28781,17.9951,34.429298,22.024401,5.04878,44.4683,7.33171,11.3122,1128.561035
30.752701,2.17742,865.35498,1233.630005,0,0.93357,18.1026,5.11828,14.7312,34.811798,19.6667,3.42473,11.2742,6.43548,14.6989,1034.64502
33.4958,2.26891,883.169006,1235.930054,0,0.861765,10.786,3.84034,19.1429,27.8235,19.958,4.83193,13.042,8.29412,24.8487,1016.830994
32.3936,3.55851,943.517029,1186.469971,0,0.890265,19.130699,7.07979,17.8883,31.297899,26.978701,3.89362,63.132999,4.23936,10.8298,956.482971
35.538502,2.39316,995.856018,1241.26001,0,0.886721,21.7295,5.72222,24.3547,33.675201,20.8162,3.84615,14.5726,6.9359,9.37607,904.143982
27.9251,1.90346,947.39502,1246.130005,0,0.875421,73.520103,7.01585,18.33,34.932301,22.704599,1.87176,82.809799,6.72334,8.18012,952.60498
51.4286,2.5042,1045.01001,1219.689941,0,0.878098,22.5201,3.5126,18.2815,22.134501,27.5588,2.9916,25.5798,3.82353,11.2185,854.98999
31.8873,3.04225,1053,1234.930054,0,0.948542,6.31441,5.40845,29.366199,27.7887,16.422501,2.94366,11.7746,3.60563,7.32394,847
40.650002,1.6,1057.52002,1252.459961,0,0.920861,1.16673,7.75,11.15,39.099998,30.1,1.4,13.95,2.5,10.15,842.47998
38.1185,1.94815,1111.560059,1215.619995,0,0.888731,40.3325,6.8321,18.513599,31.5457,25.479,2.1358,134.294006,4.22469,13.6222,788.439941
37.018398,2.79755,1094.810059,1232.01001,0,0.959042,15.067,4.0184,19.3374,30.6626,22.674801,2.57055,18.128799,4.41104,11.2393,805.189941
28.821899,2.10274,1237.569946,1218.040039,0,0.880656,13.3069,9.56849,21.547899,41.602699,23.410999,3.08904,40.767101,5.60959,121.952003,662.430054
22.243401,2.13858,1458.890015,1180.579956,0,0.854971,27.091101,4.09363,18.7528,29.969999,18.2472,4.29213,129.251007,5.15356,48.644199,441.109985
25.919701,1.5146,1447.430054,1190.349976,0,0.835173,26.7637,6.66423,18.795601,38.492699,16.6861,4.58394,49.850399,6.46715,57.171501,452.569946
25.921301,1.87213,1433.829956,1194.97998,0,0.879914,31.3346,2.81639,18.6,25.363899,17.183599,8.45246,99.941002,8.40328,15.4787,466.170044
30.247101,3.63953,384.916992,1263.439941,0,0.883811,34.823502,6.63663,22.276199,39.755798,19.3372,4.76744,16.0669,5.64826,15.4302,1515.083008
27.8006,1.76327,385.945007,1299.030029,0,0.803983,74.883797,6.05882,20.2582,41.882401,14.231,4.4878,64.5093,6.55237,64.949799,1514.054932
35.446602,2.23715,401.526001,1266.859985,0,0.787732,24.8388,4.81028,20.877501,31.9249,19.2806,3.50198,21.6047,5.7668,25.0791,1498.473999
27.3491,3.3319,357.542999,1282.439941,0,0.874994,22.810699,5.11638,18.439699,33.030201,17.288799,5.5431,72.155197,7.13793,10.2198,1542.457031
26.229,2.56542,358.003998,1306.530029,0,0.831558,20.7127,5.00935,26.560699,37.593498,14.0561,6.84579,60.892502,8.03271,76.859802,1541.995972
25.0704,2.11231,407.778015,1311.589966,0,0.803327,78.904503,4.60081,21.051399,32.5453,14.7497,7.15968,15.3234,6.01624,38.177299,1492.221924
33.819401,1.95345,377.673004,1317.380005,0,0.733591,56.748001,5.14711,19.180599,38.906898,14.7467,7.14339,26.065201,7.04842,14.1378,1522.327026
27.944401,2.11883,458.528015,1279.410034,0,0.833932,68.9077,2.61883,14.5926,26.0154,18.611099,4.29321,96.033997,6.86265,33.211399,1441.471924
30.1255,2.49798,478.424988,1297.51001,0,0.799774,22.980301,6.09717,18.850201,35.250999,19.376499,7.53846,18.186199,7.47773,49.186199,1421.574951
27.628,4.53173,443.756989,1315.089966,0,0.816149,48.877701,4.66521,14.9365,33.124699,18.544901,7.34792,12.488,8.57768,53.087502,1456.243042
23.135599,1.77966,447.296997,1318.589966,0,0.895749,48.2048,2.69068,17.7246,25.756399,15.2733,5.66737,16.197001,7.50424,25.1758,1452.703003
28.5084,2.31172,585.672974,1277.27002,0,0.789389,99.469704,4.40795,18.6663,30.931999,20.9142,4.49791,50.068001,6.23431,14.5418,1314.327026
26.8347,3.08815,515.981995,1280.47998,0,0.793835,36.6703,6.51791,26.5399,37.349899,22.126699,5.8843,32.066101,6.51791,30.005501,1384.018066
27.4053,1.48521,584.650024,1335.23999,0,0.873689,34.783901,5.44675,19.8846,35.636101,17.872801,3.88166,15.8728,8.07101,35.958599,1315.349976
42.111099,1.7619,652.723999,1319.26001,0,0.80144,4.68599,6.38095,23.7143,41.873001,25.381001,3.03175,24.381001,9.38095,8.22222,1247.276001
31.3682,1.52736,649.271973,1316.969971,0,0.955721,18.2645,7.93035,20.258699,43.472599,18.741301,1.80597,97.2836,8.67164,13.1692,1250.728027
32.396999,2.93762,610.088013,1277.23999,0,0.785084,56.229,4.7259,15.1229,30.309999,20.601101,5.99811,21.1021,6.68431,41.563301,1289.911987
28.767599,2.17606,598.539001,1273.969971,0,0.880681,14.0242,5.50704,19.126801,34.387299,20.021099,4.47887,21.5986,8.78169,8.5,1301.460938
29.5833,2.87179,829.176025,1275.089966,0,0.960838,14.3137,3.76923,18.3013,28.878201,20.8974,5.08974,87.609001,8.23718,7.61538,1070.823975
32.2775,1.79426,838.427002,1291.910034,0,0.850314,19.1315,6.25837,17.9426,36.210499,23.066999,6.4689,60.076599,7.69856,43.655499,1061.572998
33.831799,2.54091,793.630981,1307.819946,0,0.909859,20.5375,4.71364,18.313601,29.595501,24.2409,6.66364,63.754501,9.91364,10.2045,1106.369019
28.5424,2.27119,920.921997,1273.180054,0,0.846547,23.9405,5.29661,16.8729,29.2458,24.555099,2.73729,128.304993,5.82627,8.86441,979.078003
41.737099,2.44,902.590027,1302.680054,0,0.903672,16.929199,3.53714,21.405701,24.360001,22.925699,2.14857,75.2743,4.65143,9.66286,997.409973
28.215799,1.94262,849.85498,1293.920044,0,0.935044,35.308701,6.32787,24.573799,35.393398,22.2623,3.5929,99.235001,6.55738,18.275999,1050.14502
31.8806,2.58209,857.41803,1292.459961,0,0.925862,5.46956,5.47761,26.6269,38.8657,17.209,3,18.2239,6.01493,7.1791,1042.582031
