CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
26.2864,1.90777,208.457001,811.674011,0,0.90013,18.695601,4.85437,14.5291,33.504902,20.3447,10.0583,15.8155,8.62136,23.733,1691.542969
27.385799,2.40551,203.125,758.122009,0,0.958733,25.0144,2.76378,13.0315,28.527599,17.5,7.57874,21.1024,6.29134,49.8032,1696.875
23.9569,1.59317,295.953003,766.875,0,0.669531,130.233994,6.31326,20.1562,42.412498,16.744499,5.35883,70.055298,6.46867,54.478401,1604.046997
25.882401,1.64118,346.798004,795.90802,0,0.796907,53.890999,4.57451,16.2824,32.9235,15.4824,12.6196,17.7059,8.95098,31.8608,1553.202026
26.096901,1.54021,349.291992,836.333984,0,0.843952,49.328701,5.00412,14.6804,37.268002,16.226801,7.93196,37.158798,9.12371,77.259804,1550.708008
36.764999,4.00855,626.61499,761.794006,0,0.852581,22.877501,7.10684,20.589701,34.594002,25.730801,2.70085,16.623899,4.64957,98.115402,1273.38501
35.180698,2.9759,844.164001,815.080017,0,0.893819,7.82016,5.72289,18.7108,32.0723,27.988001,2.60241,50.301201,4.87952,67.5783,1055.835938
39.5979,1.84894,987.416016,796.117981,0,0.721026,48.986698,7.93191,22.663799,37.283001,22.6553,2.84894,60.4468,4.06383,42.457401,912.583984
26.1896,1.61852,216.365997,864.554016,0,0.775244,94.066399,2.90298,16.409,24.9107,18.1257,11.118,87.615196,7.75524,44.170898,1683.634033
25.236401,1.61646,238.311005,895.68103,0,0.821331,57.995201,3.05604,12.965,26.4711,19.770599,10.1489,84.8144,8.18739,31.782801,1661.688965
29.096399,1.99161,263.493988,894.114014,0,0.810826,51.446201,4.16772,12.2809,30.6457,20.3291,4.49057,12.1447,5.40671,62.507301,1636.505981
25.826401,1.72222,302.450012,900.879028,0,0.863965,30.355499,6.09375,22.486099,40.378502,16.642401,3.25347,45.2813,5.35069,77.2743,1597.550049
31.799999,1.95385,544.950012,920.557983,0,0.915647,12.5117,5.16154,11.8846,34.192299,20.9538,3.83077,41.3769,6.83846,90.915398,1355.050049
35.485802,2.75709,646.174011,917.023987,0,0.862768,24.5441,6.61538,25.587,32.558701,20.008101,1.97571,11.8785,4.74089,49.971699,1253.825928
35.739101,2.66957,680.039001,858.508972,0,0.897912,10.822,4.07826,17.173901,34.8522,20.712999,2.33043,13.7652,4.13043,28.9391,1219.960938
38.075901,3.29412,672.11499,863.52301,0,0.861745,55.718102,6.14991,20.1765,32.003799,23.9564,2.06452,80.096802,5.22581,28.833,1227.88501
36.7341,2.57803,1002.679993,871.833984,0,0.877898,17.1471,7.01734,16.092501,30.6474,31.144501,2.0289,78.826599,5.39306,32.144501,897.320007
28.8256,2.3907,945.450012,864.604004,0,0.907449,44.701401,5.80465,17.881399,32.1465,22.5116,2.40465,68.774399,3.70233,23.8605,954.549988
29.607599,2.39662,220.479996,928.132019,0,0.906998,21.367701,5.74684,13.3376,31.8608,20.5401,10.3755,25.3249,8.63713,28.556999,1679.52002
33.431,2.54741,296.355011,988.013977,0,0.788613,48.2061,6.13578,16.2134,36.508598,19.323299,5.71552,32.174599,6.46121,27.558201,1603.64502
24.097401,4.77364,262.765015,970.317017,0,0.839938,36.808399,4.57307,16.146099,31.2034,20.2579,6.28367,45.6791,7.11748,29.7822,1637.234985
33.388901,4.48186,276.687012,959.054993,0,0.653541,94.689499,7.11678,17.958,39.824299,20.199499,4.56349,86.733597,5.94671,68.689301,1623.312988
28.9963,1.57407,534.161987,994.64502,0,0.893365,27.7001,6.22593,24.3074,33.9519,19.5926,5.04444,11.263,5.97407,40.103699,1365.838013
37.925598,2.72821,1234.619995,929.718994,0,0.812867,40.685398,7.8641,13.7974,36.4487,26.5,3.71795,49.564098,4.51282,89.251297,665.380005
29.575001,5.5,1202.319946,944.190002,0,0.935847,7.17289,2.9875,18.8125,29.012501,23.262501,4.9875,20.237499,4.2375,25.9,697.680054
29.0406,2.42899,1411.040039,978.486023,0,0.804161,35.985699,5.04058,15.3971,33.802898,21.858,4.08986,14.3536,5.21159,49.023201,488.959961
33.529499,2.31056,333.052002,1042.140015,0,0.819455,68.743202,4.75,15.5357,31.215799,20.015499,6.68012,16.470501,8.98602,24.225201,1566.947998
26.594299,3.62286,445.901001,1087.550049,0,0.682213,16.6975,4.76571,24.360001,34.5257,21.3943,6.04571,71.834297,8.85143,40.302898,1454.098999
34.851898,2.53872,451.570007,1070.319946,0,0.894096,29.630699,6.07744,17.690201,33.700298,21.151501,5.93603,18.8855,6.53535,37.501701,1448.429932
31.813499,1.69048,523.138977,1016.840027,0,0.926159,25.131599,3.54365,18.9841,28.3452,18.0397,3.21429,78.361099,6.68254,28.0238,1376.861084
31.7143,3.36508,580.801025,1066.859985,0,0.848042,5.50411,3.71429,15.9048,30.444401,29.9524,3.50794,17.5397,4.85714,33.730202,1319.198975
42.087799,2.43415,598.875977,1035.060059,0,0.753195,19.989201,5.75122,14.322,32.7561,24.5707,3.00488,20.3561,4.29268,30.0634,1301.124023
41.162498,4.65,652.142029,1018.789978,0,0.871807,15.2257,3.7,15.7,24.862499,28.0938,4.5,114.525002,5.3625,75.637497,1247.85791
29.5854,2.6748,705.153015,1045.790039,0,0.953606,10.9792,6.79675,23.008101,40.032501,23.032499,1.73171,47.601601,4.00813,58.561001,1194.846924
42.189301,2.07282,947.23999,1023.840027,0,0.817639,63.7043,5.08091,18.1084,26.6117,26.516199,2.13754,103.242996,4.96116,44.066299,952.76001
37.266102,2.16055,1103.209961,1025.400024,0,0.803904,21.3603,4.81651,18.128401,28.738501,29.077999,1.87156,89.142197,4.5367,32.8624,796.790039
31.8283,2.85217,1318.310059,1038.670044,0,0.871499,48.497601,5.68913,17.719601,30.3109,25.402201,3.53043,45.830399,6.31739,72.556503,581.689941
24.5228,3.59696,315.291992,1125.030029,0,0.703633,62.5019,3.08769,17.190599,26.6509,19.344,11.3997,55.541302,7.13828,56.166901,1584.708008
26.6098,2.23171,377.682007,1115.589966,0,0.932105,32.341099,4.32317,16.4482,29.6341,22.4146,9.52744,115.987999,8.79573,59.9146,1522.317993
29.593201,3.28137,347.627991,1118.910034,0,0.873692,27.1084,3.8365,14.403,30.589399,18.076,8.23574,45.2738,9.28517,57.361198,1552.37207
28.6812,3.89063,454.717987,1104.869995,0,0.876746,32.324402,7.31875,16.659401,33.778099,27.799999,3.10625,28.409401,6.11875,32.446899,1445.281982
30.77,3.21,444.071991,1125.47998,0,0.940952,8.9209,7.17,23.68,35.18,26.25,2.66,41.790001,4.45,22.370001,1455.927979
38.203098,3.9375,575.328003,1127.459961,0,0.901974,5.69825,4.35938,14.7031,25.125,29.1563,4.875,59.453098,3.8125,28.25,1324.671997
33.955002,4.08351,586.557007,1149.280029,0,0.901015,48.0751,7.2591,18.826599,30.252701,36.263401,3.00642,77.269798,5.99358,31.1777,1313.442993
38.754501,2.53636,741.28302,1166.109985,0,0.905686,9.26218,5.72727,22.700001,34.054501,21.245501,2.93636,19.163601,5.47273,23.4091,1158.717041
33.815201,1.83696,884.653992,1121.630005,0,0.92851,7.78522,5.65217,17.6304,34.228298,27.402201,3.46739,30.2283,6.15217,81.554298,1015.346008
30.7414,2.25475,845.429016,1166.550049,0,0.898194,80.602203,5.28264,24.2509,28.9823,26.4639,1.39544,167.264008,5.8948,27.7693,1054.571045
37.976299,1.7891,965.512024,1161.650024,0,0.902258,41.004398,5.69668,24.329399,33.962101,24.2607,2.4455,134.037994,5.24645,40.4147,934.487976
39.054798,2.14693,956.164978,1110.52002,0,0.922276,47.8489,6.90132,29.2917,30.9671,25.4715,1.40789,143.720993,4.55702,22.649099,943.835022
40.611198,2.37978,1015.22998,1102.23999,0,0.851376,45.248199,4.26966,14.2629,28.842699,23.4876,2.5236,116.121002,5.06966,39.402199,884.77002
29.5,1.82042,1407.469971,1152.76001,0,0.894774,27.0233,6.20423,15.6056,36.485901,21.1408,7.24648,9.65845,6.32042,128.210999,492.530029
31.92,2.42857,395.985992,1213.189941,0,0.870065,35.220501,3.86571,14.72,26.2943,21.2743,11,24.3943,9.55429,24.58,1504.014038
26.951401,4.01852,458.351013,1194.390015,0,0.835548,45.489498,6.42593,18.9606,29.6551,27.006901,3.08565,116.626999,6.05787,87.150497,1441.648926
32.3424,3.49233,433.341003,1245.349976,0,0.822585,61.818401,4.67802,16.567301,23.824499,27.7598,4.10221,130.311996,6.25554,27.6814,1466.658936
28.7101,4.28402,448.092987,1222.800049,0,0.872407,17.099199,5.76331,16.011801,31.7101,28.7337,4.2426,29.183399,6.54438,34.562099,1451.906982
31.787201,4.82979,473.572998,1200.689941,0,0.926539,13.5128,3.90071,11.4043,27.0567,23.751801,4.49645,42.765999,4.69504,24.411301,1426.427002
34.807301,2.73828,440.865997,1222.609985,0,0.843047,82.068901,4.6888,16.816401,27.5872,23.273399,2.54557,101.217003,5.99349,29.463499,1459.134033
32.757,5.70319,457.845001,1229.380005,0,0.861863,52.873901,7.07769,17.450199,31.280899,33.071701,3.16733,147.626007,5.05976,50.649399,1442.155029
27.3333,1.97297,523.117004,1255.369995,0,0.927909,10.2379,7.13514,18.693701,40.1171,19.1441,2.9009,19.621599,5.17117,25.955,1376.883057
26.6989,2.71505,584.257996,1253.660034,0,0.943029,18.0818,4.77419,20.139799,29.5215,20.430099,4.06989,59.3172,7.42473,36.064499,1315.741943
29.312201,2.60317,654.539978,1176.589966,0,0.892621,18.952499,4.72487,12.7354,30.243401,21.650801,2.7672,30.1481,4.30159,28.3915,1245.459961
38.645199,3.01613,620.44397,1215.73999,0,0.899293,18.3244,6.64516,20.838699,32.284901,25.946199,2.84409,54.376301,5.87097,30.9839,1279.55603
31.2549,3.15196,635.140991,1244.839966,0,0.924324,19.808201,8.01471,17.5245,39.049,23.848,3.31863,8.81863,5.30392,31.4118,1264.859009
48.173901,2.30435,754.106018,1182.650024,0,0.763918,8.94914,6.17391,19.9652,32.9478,24.7043,3.31304,14.3739,5.6087,29.165199,1145.894043
26.8983,1.72881,760.507996,1196.439941,0,0.901169,10.4302,5.17797,21.4746,35.2034,22.533899,4.72881,112.203003,4.94068,50.678001,1139.491943
28.1166,2.81595,788.080017,1183.949951,0,0.955787,16.670401,5.66871,19.085899,33.472401,22.2822,2.17791,26.5828,5.23313,29.515301,1111.919922
33.4958,2.26891,883.169006,1235.930054,0,0.861765,10.786,3.84034,19.1429,27.8235,19.958,4.83193,13.042,8.29412,24.8487,1016.830994
22.243401,2.13858,1458.890015,1180.579956,0,0.854971,27.091101,4.09363,18.7528,29.969999,18.2472,4.29213,129.251007,5.15356,48.644199,441.109985
25.919701,1.5146,1447.430054,1190.349976,0,0.835173,26.7637,6.66423,18.795601,38.492699,16.6861,4.58394,49.850399,6.46715,57.171501,452.569946
27.8006,1.76327,385.945007,1299.030029,0,0.803983,74.883797,6.05882,20.2582,41.882401,14.231,4.4878,64.5093,6.55237,64.949799,1514.054932
35.446602,2.23715,401.526001,1266.859985,0,0.787732,24.8388,4.81028,20.877501,31.9249,19.2806,3.50198,21.6047,5.7668,25.0791,1498.473999
26.229,2.56542,358.003998,1306.530029,0,0.831558,20.7127,5.00935,26.560699,37.593498,14.0561,6.84579,60.892502,8.03271,76.859802,1541.995972
25.0704,2.11231,407.778015,1311.589966,0,0.803327,78.904503,4.60081,21.051399,32.5453,14.7497,7.15968,15.3234,6.01624,38.177299,1492.221924
27.944401,2.11883,458.528015,1279.410034,0,0.833932,68.9077,2.61883,14.5926,26.0154,18.611099,4.29321,96.033997,6.86265,33.211399,1441.471924
30.1255,2.49798,478.424988,1297.51001,0,0.799774,22.980301,6.09717,18.850201,35.250999,19.376499,7.53846,18.186199,7.47773,49.186199,1421.574951
27.628,4.53173,443.756989,1315.089966,0,0.816149,48.877701,4.66521,14.9365,33.124699,18.544901,7.34792,12.488,8.57768,53.087502,1456.243042
23.135599,1.77966,447.296997,1318.589966,0,0.895749,48.2048,2.69068,17.7246,25.756399,15.2733,5.66737,16.197001,7.50424,25.1758,1452.703003
26.8347,3.08815,515.981995,1280.47998,0,0.793835,36.6703,6.51791,26.5399,37.349899,22.126699,5.8843,32.066101,6.51791,30.005501,1384.018066
27.4053,1.48521,584.650024,1335.23999,0,0.873689,34.783901,5.44675,19.8846,35.636101,17.872801,3.88166,15.8728,8.07101,35.958599,1315.349976
32.396999,2.93762,610.088013,1277.23999,0,0.785084,56.229,4.7259,15.1229,30.309999,20.601101,5.99811,21.1021,6.68431,41.563301,1289.911987
32.2775,1.79426,838.427002,1291.910034,0,0.850314,19.1315,6.25837,17.9426,36.210499,23.066999,6.4689,60.076599,7.69856,43.655499,1061.572998
29.832701,2.65019,880.986023,1295.790039,0,0.932496,52.3927,5.14829,21.8365,33.488602,21.3137,4.04753,109.285004,7.65019,28.153999,1019.013977
35.495602,2.24115,1214.410034,1326.949951,0,0.870568,47.078602,6.50221,18.696899,30.692499,27.196899,1.35177,169.447006,6.11062,28.984501,685.589966
24.5739,2.3666,374.255005,1347.189941,0,0.801391,55.5261,3.27255,23.036501,26.809999,15.9136,11.9482,54.356998,7.28215,47.5298,1525.744995
28.85,2.52083,375.929993,1418.579956,0,0.838711,22.555099,3.58333,16.391701,31.304199,17.258301,7.33333,12.1542,7.65,22.633301,1524.070068
28.223801,2.4186,367.053986,1380.969971,0,0.898164,34.9412,3.9593,17.2442,30.258699,17.215099,8.89535,13.5233,8.82558,31.3169,1532.946045
29.420799,1.94802,469.377014,1383.949951,0,0.805534,42.897499,3.4901,19.802,30.8144,16.475201,5.13861,16.618799,6.16584,33.309399,1430.623047
27.0137,1.51539,592.94397,1406.76001,0,0.777645,93.534798,6.12315,20.365999,38.376301,17.813,4.52223,95.085503,6.39339,33.6511,1307.05603
30.261499,2.39937,826.18103,1342.290039,0,0.679839,64.814796,4.95087,18.2013,27.0951,23.709999,8.87005,21.0285,9.35341,29.934999,1073.81897
32.885201,2.00906,787.78302,1385.619995,0,0.779279,34.6152,3.06647,14.0393,27.302099,17.7885,4.90937,26.8248,8.07553,42.211498,1112.217041
28.378599,1.625,1284.23999,1424.339966,0,0.752101,29.602501,6.46429,17.7714,37.439301,19.139299,4.34643,12.25,6.025,57.7071,615.76001
28.5818,1.40699,1375.319946,1405.47998,0,0.804293,87.4338,4.94132,21.5144,34.456902,15.6005,6.17228,51.598,6.8789,30.2796,524.680054
28.3361,3.49388,459.994995,1491.030029,0,0.87956,77.259499,3.71156,17.782301,26.6667,24.587799,3.72109,24.175501,5.48571,93.265297,1440.005005
30.1682,1.4,631.705017,1495.22998,0,0.887156,21.4897,7.40455,23.5909,36.5909,19.163601,4.12273,101.832001,6.83636,21.318199,1268.294922
26.6978,1.92605,645.10498,1504.52002,0,0.796615,32.267101,5.39871,19.819901,39.308701,17.887501,4.41801,9.35691,6.69775,34.488701,1254.89502
30.7031,1.77304,801.84198,1430.189941,0,0.818166,61.3256,8.19283,20.245701,42.1758,20.018801,3.4727,9.90614,6.44198,87.7491,1098.157959
28.1789,1.80392,842.781006,1438.780029,0,0.891229,43.231499,7.22059,23.1593,37.497501,19.9338,3.15686,74.387299,6.18382,47.7108,1057.218994
37.433399,3.05099,999.781006,1476.98999,0,0.785326,112.897003,5.89707,16.605301,29.509899,26.5977,4.03872,54.118999,3.88669,45.048199,900.218994
24.192801,4.08032,1123.069946,1496.640015,0,0.879429,24.812401,4.1245,19.2651,25.5502,27.441799,4.63052,25.8554,4.77912,29.8193,776.930054
28.845699,1.87037,1187.02002,1426.98999,0,0.790393,15.6141,7.95062,18.969101,37.3951,26.5802,1.77778,209.524994,7.41358,21.611099,712.97998
30.435101,2.02273,1177.77002,1473.130005,0,0.77505,33.4781,8.18507,24.551901,43.305199,20.753201,0.970779,130.636002,4.5,29.318199,722.22998
36.041302,1.73031,1437.560059,1454.52002,0,0.854718,50.866699,5.36614,17.9272,32.114201,19.7146,4.81693,132.535004,8.08465,25.671301,462.439941
28.3223,1.5814,697.104004,1572.959961,0,0.863674,31.723801,7.18937,20.0532,40.601299,18.9037,3.13289,45.494999,6.87375,34.494999,1202.895996
39.8018,2.53354,952.140991,1516.560059,0,0.917861,69.239998,6.09756,16.8155,30.0777,32.649399,1.28963,241.619003,11.6067,28.5,947.859009
35.903301,2.76132,1009.52002,1542.829956,0,0.817266,50.2924,3.10288,16.8848,22.154301,22.388901,3.06584,42.197498,5.35597,22.788099,890.47998
30.189699,1.71134,1119.189941,1556.920044,0,0.826793,53.034698,5.99588,19.538099,37.5938,20.837099,2.86392,56.859798,5.80412,31.3897,780.810059
35.0905,1.7572,1207.839966,1570.280029,0,0.893248,23.4939,2.47737,15.4938,24.506201,17.3374,8.5679,46.7407,9.53909,34.012299,692.160034
23.827499,2.19169,947.455017,1619.530029,0,0.829833,67.162003,6.80831,21.3738,34.2827,23.955299,3.50958,101.058998,6.4377,21.944099,952.544983
26.937799,1.88455,1177.52002,1635.180054,0,0.826378,60.870899,5.75666,26.243299,34.660702,19.3055,4.97691,40.1119,4.45826,113.494003,722.47998
22.724501,1.66254,1228.339966,1596.790039,0,0.831698,34.634899,5.4613,20.386999,33.7183,18.083599,3.26316,87.7183,6.37771,45.612999,671.660034
28.530399,1.47445,1264.47998,1607.869995,0,0.900315,42.289398,5.60584,21.727501,39.3479,16.0243,2.83698,116.457001,8.07543,27.9221,635.52002
30.522699,1.98347,1347.849976,1608.839966,0,0.780011,50.029701,3.30165,21.094999,26.433901,17.2665,6.52479,25.830601,5.68388,26.2789,552.150024
36.188702,1.79111,1024.27002,1715.219971,0,0.721434,78.438004,3.32615,16.179199,25.8827,16.8113,9.40701,19.893499,9.27089,30.0364,875.72998
33.623402,2.2766,1054.579956,1726.119995,0,0.782465,49.9254,4.4234,15.0128,31.2936,21.5021,4.99149,57.0574,6.15957,39.025501,845.420044
26.7959,1.70268,1238.959961,1749.199951,0,0.762288,115.166,3.18467,17.9151,26.223499,20.961201,7.47091,69.741501,6.18467,142.046997,661.040039
25.230301,2.33882,704.796997,1780.310059,0,0.844447,31.322001,4.71053,19.9342,33.927601,19.700701,4.91118,14.8882,6.57566,47.1283,1195.203003
24.6115,3.42038,883.114014,1815.47998,0,0.861492,31.145901,2.92675,15.3025,21.076401,27.535,6.90446,46.210201,4.90127,52.3153,1016.885986
24.6525,2.22203,898.978027,1789.76001,0,0.664276,62.010399,3.34407,17.9492,23.7712,20.2017,4.18983,111.744003,6.24237,47.055901,1001.021973
31.318701,3.09732,1230.069946,1789.02002,0,0.802994,43.426102,3.90998,20.5012,26.085199,20.447701,3.9489,48.705601,5.25304,55.800499,669.930054
24.3771,1.24242,853.906006,249.442993,0,0.890679,30.441999,7.0303,16.878799,38.653198,21.8923,2.13468,66.380501,6.11785,72.872101,1046.093994
25.511101,2.51667,401.59201,301.196014,0,0.924348,16.7013,4.21667,18.672199,29.827801,20.9778,5.7,73.3722,6.89444,34.833302,1498.407959
25.7589,1.31071,784.731018,290.713989,0,0.736478,59.942699,3.58214,16.344601,32.466099,14.2018,7.11607,77.382103,8.68393,43.012501,1115.269043
24.875,1.3872,899.460022,286.248993,0,0.848404,35.062,1.94512,14.4055,24.7652,21.0457,7.10366,73.057899,7.16159,52.265202,1000.539978
26.997,1.54312,475.356995,341.505005,0,0.782009,70.3041,5.38275,15.6067,35.828999,18.0151,9.6475,23.305599,8.54614,23.163401,1424.643066
33.059601,1.26383,469.216003,344.696991,0,0.82295,50.5275,5.14255,15.9319,36.672298,16.9149,6.16809,13.8957,6.72553,25.059601,1430.783936
34.095402,3.49927,419.582001,417.165985,0,0.821384,72.823402,6.06461,13.8429,34.212898,20.205601,5.41557,51.757702,7.49339,32.283401,1480.417969
24.176901,2.28678,997.822998,391.572998,0,0.74387,54.7962,5.18622,16.6108,36.647999,15.5419,8.64246,25.1695,8.70019,36.174999,902.177002
22.911501,1.65167,1142.97998,372.981995,0,0.706009,75.218498,3.82148,14.0566,33.3367,12.73,7.74746,29.407801,7.83164,40.303299,757.02002
27.946199,1.65217,408.683014,494.104004,0,0.760551,51.2528,4.24845,14.6605,31.118,17.1201,7.99586,12.6708,7.28571,25.567301,1491.317017
35.742599,2.01477,613.518005,481.067993,0,0.812901,47.9771,5.93671,19.143499,31.0338,22.365,6.35021,64.681396,7.56118,25.3755,1286.481934
27.097099,1.60744,1106.569946,476.485992,0,0.731511,103.144997,5.04029,17.8946,36.127102,16.1756,6.4845,58.904999,7.44525,53.208698,793.430054
28.669901,1.02913,1132.030029,487.946014,0,0.809166,53.274601,6.94563,15.4583,36.815498,18.473801,6.60777,142.350998,8.88932,54.764999,767.969971
27.9715,1.6511,271.382996,535.721008,0,0.780364,81.241302,3.66667,15.2763,30.0739,16.5084,7.68093,27.767799,9.12192,39.426701,1628.616943
25.4018,1.49959,266.865997,584.221008,0,0.777525,129.125,4.77879,15.623,33.106899,16.473101,6.52196,53.645401,7.23695,30.9163,1633.134033
23.5068,1.52376,417.983002,544.994995,0,0.726473,94.760902,3.17534,12.8529,25.1301,18.5249,5.63122,115.851997,8.38688,24.7104,1482.016968
36.5,1.49153,564.317993,551.973022,0,0.93348,10.8066,7.04237,16.533899,39.237301,19.432199,2.9322,17.8475,4.38136,25.516899,1335.682007
22.1483,1.96109,1117,520.072021,0,0.759796,98.566399,7.34595,19.1672,42.1031,18.403799,5.17245,109.625,7.10726,24.245001,783
26.4834,1.45921,283.596008,593.492004,0,0.830625,69.291496,3.83535,14.9653,30.279499,16.1224,7.71148,13.4924,6.51662,45.9063,1616.404053
27.224501,2.32653,1041.400024,594.862,0,0.949816,19.3664,7.44898,11.8571,38.199001,21.6276,4.94898,14.75,5.05612,32.260201,858.599976
27.955799,2.00804,217.548004,703.335022,0,0.763129,78.341599,4.50268,15.6582,32.6689,16.986601,11.4893,19.1917,7.68499,56.052299,1682.452026
27.844999,1.45763,234.175995,736.934998,0,0.783594,88.514801,5.28208,15.0678,35.334099,16.4056,5.36199,40.183998,6.71671,26.724001,1665.823975
32.059299,1.68063,311.554993,739.070007,0,0.831276,60.010201,4.84642,16.076799,31.2705,16.6457,5.61431,23.518299,8.08028,22.8342,1588.445068
34.4786,2.65812,818.987976,747.18103,0,0.831509,11.1896,4.73504,15.5299,28.623899,28.5299,7.51282,35.3162,5.32479,28.3333,1081.011963
36.9571,2.53571,1189.390015,686.729004,0,0.845192,27.615,4.64286,15.65,29.996401,22.6714,6.70714,76.653603,6.91429,30.617901,710.609985
47.741798,2.13477,1275.449951,709.044006,0,0.76105,103.710999,5.19444,16.7346,26.823,21.2047,4.7644,108.764,7.64815,43.866299,624.550049
32.9589,2.02057,632.007996,834.783997,0,0.786775,40.773201,8.21337,16.4242,37.092499,26.606701,3.10026,81.023102,5.33933,22.3985,1267.991943
31.601801,1.79817,239.552994,850.372009,0,0.86038,54.848,3.69908,14.5339,29.976101,18.100901,8.32294,51.038502,8.21835,34.845901,1660.447021
29.153999,1.68571,231.190002,871.585022,0,0.811931,86.197899,5.46335,12.7528,33.6012,18.321699,7.60124,40.567699,8.46211,42.388802,1668.810059
31.638,1.95701,250.535995,909.450989,0,0.823899,46.694099,2.74208,15.3281,26.837099,17.334801,6.9457,64.592796,7.62217,24.251101,1649.463989
27.872101,1.46318,315.946991,842.48999,0,0.774632,51.7635,5.23062,14.7287,36.372101,16.207399,8.08915,91.290703,8.38372,25.436001,1584.052979
35.350899,2.21491,299.428986,905.632996,0,0.765086,23.2666,3.58772,14.5789,29.6535,17.763201,11.4342,14.2807,8.58333,55.833302,1600.571045
31.3311,1.59967,352.855988,920.822021,0,0.859699,61.830299,7.16969,14.3196,38.177898,20.680401,7.58484,13.1499,9.0939,105.403999,1547.144043
28.328501,1.47343,426.618988,912.653992,0,0.770482,21.3111,4.42995,16.173901,31.956499,20.7826,3.43961,139.738998,7.70531,72.120796,1473.380981
26.361401,1.22088,504.669006,903.841003,0,0.856927,25.024599,6.5261,15.4739,34.397598,22.8675,4.5743,138.675003,9.4739,46.987999,1395.331055
42.647701,1.18182,709.804016,846.97998,0,0.958215,7.55081,2.78409,15.2159,28.897699,28.3295,1.48864,97.931801,5.39773,24.647699,1190.196045
37.189201,3.44595,1087.310059,878.465027,0,0.903664,14.493,6.08784,15.7703,30.412201,26.9932,3.81081,43.128399,3.52027,23.9324,812.689941
36.103199,2.02381,1062.619995,898.846985,0,0.921452,10.8856,6.56349,17.063499,35.650799,23.4286,2.30952,15.4365,3.84127,30.0952,837.380005
28.322399,1.78816,275.39801,925.156006,0,0.760261,80.712502,4.90132,14.4382,32.568401,18.031601,9.50132,11.9882,8.39605,74.838203,1624.602051
25.5965,2.25536,279.184998,945.471985,0,0.86702,54.5382,2.15984,13.9805,27.3099,17.247601,6.54776,24.7992,6.90253,22.779699,1620.814941
27.3783,14.4721,268.890015,967.710022,0,0.845234,36.284801,8.05572,19.5191,42.821098,20.2757,3.71848,19.920799,5.4868,44.1936,1631.109985
32.739201,2.83993,325.821991,1004,0,0.684603,61.4646,4.10971,17.203199,32.4622,14.9874,6.69245,22.327299,6.92806,66.118698,1574.177979
30.5326,2.06677,302.278015,982.775024,0,0.817891,68.423698,4.71894,15.7283,34.242199,18.4503,7.48292,18.874201,7.77019,24.069901,1597.721924
25.6143,1.19966,463.381012,961.146973,0,0.746956,59.9575,6.14334,15.7389,40.187698,17.372,7.69966,44.9352,7.77304,56.861801,1436.619019
34.741501,1.80072,582.906006,996.16803,0,0.826178,58.183899,7.54937,18.639099,37.710999,19.806101,5.17056,39.145401,6.09515,28.996401,1317.093994
41.809502,1.74286,706.715027,927.76001,0,0.928821,9.11153,4.74286,15.7333,27.961901,28.9238,2.44762,30.0476,3.85714,22.752399,1193.284912
43.924099,3.63448,853.617004,992.767029,0,0.86938,13.9758,5.90345,21.6483,29.0966,26.4069,3.08276,27.586201,2.3931,23.3034,1046.383057
36.838699,3.29032,946.330017,951.038025,0,0.928548,4.97506,5.56452,19.548401,31.5161,24.967699,4.43548,23.338699,3.96774,21.4032,953.669983
45.752399,2.51429,1051.439941,944.836975,0,0.891014,9.25381,4.28571,20.266701,26.9333,23.009501,4.19048,34.504799,3.45714,22.1143,848.560059
47.707298,5.48356,1321.300049,989.731018,0,0.649538,97.691704,3.12619,14.3393,24.5292,22.3139,5.16013,17.826099,7.04666,27.366899,578.699951
33.044899,1.51954,395.145996,1038.75,0,0.791899,73.794098,7.13459,18.454399,35.499298,21.864,3.90449,88.810402,8.43705,109.422997,1504.854004
33.918098,2.01423,393.164001,1078.689941,0,0.792967,28.0909,6.18149,14.2278,33.032001,24.3808,8.01779,64.0214,8.88612,28.330999,1506.835938
37.582802,1.75057,480.347992,1057.219971,0,0.845269,45.286701,7.39229,20.748301,37.2472,20.8549,3.87075,114.608002,7.4195,21.4853,1419.651978
29.374701,2.40741,423.979004,1075.819946,0,0.924812,47.954399,6.55556,14.0937,35.969501,24.5882,7.05011,13.7778,6.47495,62.479301,1476.020996
37.8596,2.77193,495.356995,1086.930054,0,0.917597,9.9097,7.99123,16.3421,35.578899,22.9035,4.86842,14.1404,5.89474,35.0877,1404.643066
31.444401,1.79749,462.901001,1042.319946,0,0.816399,58.021702,4.49283,13.9337,29.8297,19.2778,10.5,28.467699,9.49283,26.414,1437.098999
28.3202,1.97179,444.928009,1068.47998,0,0.816667,74.410004,6.15233,16.954901,35.249599,19.865999,4.8914,37.100101,6.82228,40.602299,1455.072021
41.636902,2.4927,600.096008,1063.339966,0,0.844503,57.213299,6.33942,18.9361,30.596701,26.501801,3.27555,62.354,5.45803,33.5639,1299.904053
44.883301,1.37083,1029.170044,1056.109985,0,0.873976,23.9552,6.525,17.762501,34.4333,21.35,1.44167,8.77917,2.7625,78.391701,870.829956
