CD3,CD11c,Position X,Position Y,Z,Sphericity,Volume,CXCR3 (OT-Iigated),TCF1,CD45-2,CXCR3,MHC2,Ki67,B_Parameter,4GET-GFP,1900-Parameter_11
28.313999,15.3269,267.871002,1139.680054,0,0.64066,48.662601,0.331183,8.16559,11.5462,34.1441,7.97849,14.0473,2.88387,12.5591,1632.129028
23.759199,9.73464,257.449005,1105.819946,0,0.631874,42.7202,0.552826,11.1278,13.3759,41.616699,11.4791,22.9582,3.68796,17.801001,1642.551025
30.3333,9.1209,261.742004,1107.069946,0,0.590558,90.3414,0.733333,12.5559,12.3672,44.775101,10.7706,12.9672,3.20565,13.9299,1638.258057
17.131701,9.31087,324.937012,1106.349976,0,0.715142,68.922203,0,8.67534,7.18377,25.9342,18.591101,117.427002,6.08729,10.7458,1575.062988
27.410999,9.11231,261.932007,1110.079956,0,0.706259,85.430603,0.455197,11.7551,12.3059,44.459999,11.8674,12.4421,2.47551,16.0669,1638.067993
33.819901,10.3996,278.519012,1111.290039,0,0.665794,53.997898,1.08255,13.4878,11.2139,41.5159,14.1445,10.6604,2.9606,17.778601,1621.480957
30.227699,11.1859,284.454987,1113.560059,0,0.673954,84.543999,0.109654,9.23242,9.09178,29.8951,10.2539,14.1633,2.83552,11.385,1615.545044
32.363701,15.124,267.221985,1122.849976,0,0.704102,85.293503,0.412865,10.7965,12.3696,45.2924,12.2386,12.752,2.66667,17.5368,1632.778076
35.2015,9.76418,286.470001,1124.189941,0,0.668869,137.339005,0.779851,8.50672,10.3045,31.559,14.7612,9.15298,2.63284,16.591,1613.530029
33.8554,8.02289,277.428009,1134.859985,0,0.606751,98.711502,1.72008,10.4932,15.2726,42.326698,11.948,11.9761,2.51405,17.976101,1622.572021
22.390301,10.096,305.119995,1160.829956,0,0.661679,115.183998,0.140768,6.86563,7.32175,18.7194,12.9077,13.7294,3.1042,8.86563,1594.880005
19.337099,32.211399,266.036011,1126.449951,0,0.72043,35.398701,0.86,10.5143,13.9686,38.574299,19.597099,61.342899,3.58,17.494301,1633.963989
11.4045,21.5446,295.976013,1154.47998,0,0.644277,32.483799,0.175159,5.93631,8.51274,27.375799,17.162399,12.0637,3.83758,20.2994,1604.023926
23.6966,9.81063,418.274994,1151.98999,0,0.609942,95.487,0.384275,7.4474,8.31118,24.592501,9.06534,9.38981,3.75526,7.14396,1481.724976
34.314701,10.2381,430.609009,1137.530029,0,0.630755,48.033501,0.120083,4.42443,7.13665,20.4741,11.9027,11.7495,3.33333,1.83644,1469.390991
49.132999,13.016,451.881989,1146.77002,0,0.702625,15.289,0.648936,5.33511,11.984,20.6702,13.5426,10.3298,4.03723,2.02128,1448.118042
51.013199,13.1614,449.040985,1148.780029,0,0.708174,32.168598,0.526455,4.39947,12.3439,20.994699,11.8651,11.9259,3.94444,1.59259,1450.958984
36.4832,18.2768,444.613007,1149.849976,0,0.670366,56.037701,0.090604,6.83389,8.9094,19.2852,14.0403,19.3272,3.7953,2.51007,1455.386963
44.956699,12.842,445.178986,1163.900024,0,0.646408,95.193497,0.044372,5.97511,8.85281,21.0411,9.03788,15.3203,3.88203,3.21212,1454.821045
47.521801,16.870899,455.622986,1144.859985,0,0.655244,101.737,0.185701,5.12442,11.9694,21.9814,8.33426,16.2293,4.08171,3.02321,1444.376953
57.4991,7.86799,482.988007,1101.839966,0,0.790989,56.2211,2.82821,10.1718,16.811899,39.099499,6.4141,12.0488,4.88608,9.80832,1417.011963
38.1786,16.3214,429.641998,1140.569946,0,0.714167,98.345299,0.351891,7.88235,9.49055,22.9716,6.92437,13.8193,3.49685,4.1355,1470.358032
28.768,16.2799,439.286987,1148.77002,0,0.720609,57.0061,0.158379,10.884,6.90608,17.0755,15.1271,14.7459,3.80479,2.39963,1460.713013
24.912001,10.4223,421.807007,1159.150024,0,0.612863,102.757004,0.085044,5.88759,8.61877,18.9042,13.1085,13.2405,4.55425,7.24145,1478.192993
44.9646,14.3451,527.203979,1108.22998,0,0.721437,19.7757,0,4.73894,8.37168,24.7743,14.8363,15.1327,3.70354,2.76549,1372.796021
38.835999,17.0229,522.997009,1111.209961,0,0.729135,56.591,0.17284,7.34744,7.45855,23.042299,15.6226,16.4727,3.11817,2.72487,1377.00293
52.561199,7.55522,561.11499,1139.180054,0,0.733951,31.243099,0.274627,6.23582,10.6,28.904499,10.6239,8.47164,4.18507,5.44179,1338.88501
57.0387,7.98178,564.007996,1141.430054,0,0.690209,41.802502,0.779043,13.0251,13.1116,28.3941,6.99544,11.0159,4.26196,8.06606,1335.991943
53.301899,12.2857,559.109985,1143.400024,0,0.715777,33.053902,0,5.16981,10.0997,26.582199,11.0189,11.2588,4.25606,4.43127,1340.890015
49.001499,7.68676,553.382996,1160.140015,0,0.609713,67.074501,1.525,8.19706,11.1706,35.708801,5.83676,11.0794,4.11618,6.68676,1346.616943
40.817699,10.0519,516.512024,1168.560059,0,0.652651,81.315903,0.431646,9.95823,11.6076,28.492399,13.9203,13.643,4.25696,6.50506,1383.488037
36.731098,9.11199,513.327026,1171.550049,0,0.678914,126.230003,0.671136,7.28864,10.9377,28.1696,12.4882,12.3557,4.46924,5.78707,1386.672974
38.763,8.02095,509.550995,1092.209961,0,0.650619,92.9935,1.46748,10.0441,15.6384,31.667,11.8556,9.99228,6.06615,8.70232,1390.448975
45.9785,7.4821,550.653992,1106.800049,0,0.830875,44.866501,1.30072,19.1814,13.105,31.042999,6.70406,9.94511,4.79714,11.6205,1349.345947
53.883999,8.16804,530.275024,1114.319946,0,0.667358,117.823997,1.58174,20.295,13.2283,27.905899,7.29406,11.6813,4.80913,8.80183,1369.724976
54.340199,17.7071,554.763977,1164.560059,0,0.640188,71.311798,2.48965,16.643499,15.8003,45.705601,7.03402,16.2041,5.25296,16.775101,1345.236084
37.264702,16.482401,715.09198,1140.030029,0,0.828296,72.086601,0.158824,9.54559,10.9588,32.842602,10.2441,24.236799,4.40147,8.54853,1184.907959
37.571098,8.08853,843.085999,1139.949951,0,0.679402,83.5784,0.416459,7.20199,11.2731,28.893999,10.9339,11.8554,5.60474,5.97257,1056.914063
27.887199,9.29402,911.80603,1100.540039,0,0.671521,124.625999,0.232479,7.93761,7.63248,28.8487,11.4581,10.9436,3.94615,4.41624,988.19397
54.606602,7.47541,1076.859985,1092.849976,0,0.820507,4.83803,0.442623,20.3934,16.426201,26.5902,5.16393,13.5574,6.16393,9.06557,823.140015
51.331402,8.806,1154.280029,1133.420044,0,0.710246,90.622101,1.30947,11.9007,12.5046,40.2575,5.10624,10.9111,3.34873,9.72171,745.719971
38.116299,10.1986,1156.459961,1137.689941,0,0.7816,58.465,0.42576,10.5331,8.79606,27.297001,7.8551,10.5707,2.9839,3.79785,743.540039
40.4837,8.78414,1161.900024,1142.680054,0,0.645503,120.175003,0.806167,13.2467,9.33128,29.8449,9.49604,25.422001,2.85727,4.73392,738.099976
37.7234,9.37722,1097.579956,1144.849976,0,0.585753,69.253502,1.37722,7.76627,16.5488,17.7145,6.04438,7.73225,3.52515,5.8358,802.420044
49.287399,8.74087,1177.469971,1136.51001,0,0.672574,87.879204,0.497055,8.9364,12.3498,28.406401,6.69022,9.80801,3.78092,6.72674,722.530029
52.673698,7.78024,1227.719971,1100.680054,0,0.69637,98.371002,1.0444,13.0921,12.6537,27.7103,4.32741,7.98779,4.36737,7.5172,672.280029
28.8706,12.0692,1294.329956,1096.26001,0,0.690772,106.593002,0.031093,5.48245,6.5336,21.685101,12.2658,9.84654,4.80542,4.14744,605.670044
13.6392,9.06345,1301.579956,1162.310059,0,0.733538,90.704697,0,6.09988,5.38778,18.9412,16.3431,13.738,4.6134,5.76028,598.420044
33.3615,19.260401,1376.52002,1098.01001,0,0.602818,63.592098,0,4.66003,7.23549,19.34,9.0398,14.3897,3.70149,3.71144,523.47998
18.587999,11.1124,1384.359985,1102.599976,0,0.715485,124.650002,0.044425,5.68293,5.1446,22.945999,14.7091,12.1298,3.50697,6.31707,515.640015
9.62731,9.2214,1401.219971,1111.900024,0,0.941413,27.884701,0,4.50554,6.05904,22.5609,19.442801,13.3911,10.5683,8.91144,498.780029
16.0236,12.7363,1374.050049,1104.079956,0,0.694506,85.863998,0,5.63557,5.98632,27.3657,15.556,31.0137,4.66791,10.9527,525.949951
15.4976,10.442,1400.47998,1107.910034,0,0.725566,43.891399,0.227053,6.157,6.07971,18.618401,13.1739,11.9444,3.15942,2.61836,499.52002
21.8403,7.6635,1382.630005,1144.119995,0,0.778098,56.198799,0.10076,9.40874,6.08365,16.709101,16.1388,8.26046,3.95247,4.04563,517.369995
18.384199,8.30085,1479.459961,1122.339966,0,0.72976,72.757202,0,5.00141,4.91384,15.9167,16.432199,7.28249,2.73588,2.45904,420.540039
18.694599,7.82579,1441.180054,1126.310059,0,0.723238,47.7593,0,3.44344,4.87104,15.2986,13.6493,7.07466,3.19683,4.71267,458.819946
11.5819,7.74011,313.501007,1184.430054,0,0.956362,16.7486,0,4.51977,8.19774,22.632799,16.3559,9.73446,6.44068,11.3333,1586.499023
15.6748,8.71114,336.585999,1233,0,0.694959,96.475998,0.083793,7.3462,6.03749,15.8291,20.464199,9.01213,3.28776,9.14002,1563.414063
17.4774,10.4113,377.522003,1234.030029,0,0.778615,112.896004,0,9.55943,8.2,21.666,15.9943,14.3415,5.10472,11.4104,1522.478027
23.723499,7.95294,337.312988,1240.290039,0,0.708979,53.726501,0.041177,8.12157,7.06471,15.4804,15.5922,7.52941,3.18824,5.29608,1562.687012
18.6637,28.2432,338.949005,1254.48999,0,0.632917,34.512798,0.501502,10.1411,9.11712,32.2733,10.988,15.4204,2.9039,11.4294,1561.051025
26.503201,8.07431,471.949005,1237.150024,0,0.613193,49.4715,0,10.4798,6.50743,21.195299,16.2208,11.9023,3.56263,3.77282,1428.051025
28.4345,9.06905,432.73999,1173.719971,0,0.715766,87.236801,0.146429,8.44405,7.55833,26.092899,14.1798,11.656,5.50833,5.85,1467.26001
25.2348,12.4433,427.540009,1202.349976,0,0.624135,132.973007,0.158147,7.61661,7.52236,20.313101,11.8035,13.5647,3.36581,4.78115,1472.459961
27.535601,7.94023,475.19101,1227.75,0,0.695056,46.1852,0.144828,6.25057,7.05517,15.5379,9.42759,9.1977,2.86437,2.62759,1424.80896
24.227501,19.018,465.571991,1237.650024,0,0.677013,82.872299,0.298201,9.79949,7.56812,22.039801,16.9846,16.686399,3.54242,6.49614,1434.427979
32.552898,13.1114,460.17099,1246.150024,0,0.671011,131.891006,0.093624,9.57304,8.59161,21.102501,12.456,14.9976,3.66909,7.3753,1439.828979
58.0798,20.1134,552.622986,1179.449951,0,0.693778,72.249802,1.17647,9.32353,13.8277,30.9748,7.02521,16.1513,3.71569,4.29552,1347.376953
45.215302,11.7339,562.620972,1183.400024,0,0.683606,50.457699,0.133072,6.96673,9.49119,25.598801,10.3757,12.7339,4.4638,6.12524,1337.379028
46.784302,7.69754,520.143005,1180.280029,0,0.649516,86.673897,0.391559,8.74443,9.42087,22.374001,11.3939,10.7562,3.32239,2.85932,1379.856934
20.496201,7.65394,540.939026,1190.369995,0,0.751001,41.219299,0.659033,15.2392,11.9288,29.458,17.368999,14.1145,4.52163,8.11959,1359.061035
35.590698,10.5891,506.821014,1191.670044,0,0.707071,66.975304,0.607752,9.04961,13,29.4217,11.186,34.080601,3.96434,8.49922,1393.178955
26.4907,10.2352,642.536987,1253.069946,0,0.676365,57.221802,0.540741,8.24259,8.16111,23.5259,10.3648,11.6852,3.2,4.50741,1257.463013
43.654999,7.86047,587.616028,1224.709961,0,0.601749,79.078102,1.61628,10.885,16.1008,28.9186,5.73643,16.086599,4.88243,7.59948,1312.384033
27.9277,11.4395,659.572998,1254.680054,0,0.679623,94.216599,0.177401,9.6565,8.46893,22.174,12.7977,11.1299,4.15932,4.97627,1240.427002
41.422401,12.8881,703.255981,1175.900024,0,0.743196,29.2593,0.613718,9.85921,11.1877,32.061401,5.18412,12.2671,3.88448,6.28881,1196.744019
45.244999,14.7736,700.176025,1174.900024,0,0.753539,69.484703,0.311628,7.8186,12.3333,31.1411,4.8186,12.8775,5.71008,8.02481,1199.823975
24.7911,8.00949,762.869995,1233.650024,0,0.639652,32.439602,0.31962,10.8766,8.35127,22.5,10.1677,8.94937,3.85127,4.76266,1137.130005
41.883202,10.2771,894.651001,1215.390015,0,0.718937,124.664001,0.531117,7.77835,9.44757,24.0784,8.4237,13.5575,3.78005,5.31628,1005.348999
22.0462,7.78974,921.955994,1245.329956,0,0.772394,41.382198,0.017949,12.0513,8.59231,22.4513,12.841,11.7385,5.19487,6.15128,978.044006
23.865601,14.8656,992.955994,1232.079956,0,0.660956,71.888,0.230428,8.5288,7.02954,19.488899,11.904,11.6869,3.45347,5.19202,907.044006
12.3077,19.1731,1014.960022,1220.640015,0,0.759322,5.13486,0,5.23077,8.03846,17.5385,14.1154,23.9615,5.53846,9.05769,885.039978
37.439499,8.21239,1010.900024,1227.569946,0,0.768372,35.516102,0.091445,2.84071,7.53687,10.9794,8.41003,6.40118,4.19469,1.59882,889.099976
19.745501,12.7841,1016.369995,1220.189941,0,0.692906,45.087399,0.031818,8.72955,6.61818,15.4682,14.0886,13.9455,3.15,6.28409,883.630005
32.667099,9.26628,1172.160034,1235.410034,0,0.679461,72.826797,0.356006,4.52098,7.41823,19.9783,5.64399,8.35311,3.71201,3.95369,727.839966
37.901699,9.75385,1253.109985,1205.880005,0,0.595193,124.905998,0.18547,4.78205,8.09914,20.4821,8.80427,9.93333,3.70513,3.97009,646.890015
14.7258,7.73767,1425.609985,1194.109985,0,0.74636,111.372002,0,3.39546,4.214,13.7199,11.8955,6.55325,3.82051,2.35602,474.390015
10.2423,8.87067,1350.040039,1217.890015,0,0.673927,59.917099,0,2.77231,2.54098,28.5319,12.1985,11.5064,4.01457,1.89435,549.959961
21.211201,8.99218,1505.540039,1207.430054,0,0.676595,96.042397,0.734078,6.91061,10.038,20.4291,7.99665,9.91732,4.17877,8.09832,394.459961
25.291401,8.73938,348.971985,1267.699951,0,0.775737,71.706596,0.245974,10.1288,9.25037,18.893101,14.9429,9.18448,3.91508,7.20498,1551.028076
31.7367,10.6553,494.298004,1261.420044,0,0.688547,86.111702,1.72937,10.8665,10.6468,46.896801,11.5352,17.384701,5.20267,5.02549,1405.702026
24.495501,8.12166,613.606018,1294.810059,0,0.767045,36.0518,0,10.546,7.21958,19.308599,15.7418,8.37685,4.0089,3.69733,1286.394043
39.314098,9.34829,877.044006,1310.699951,0,0.726653,49.245998,1.03205,10.6474,15.1154,27.346201,9.64103,53.628201,5.40812,9.69017,1022.955994
34.386398,8.431,874.304993,1315.73999,0,0.68897,49.6805,0.715499,11.5265,11.3631,16.5987,13.8068,8.81316,3.58599,3.56263,1025.695068
33.4701,13.1045,984.96698,1293.900024,0,0.803677,13.003,1.08955,7.49254,14.9627,22.6493,11.6791,40.0299,5.63433,13.5821,915.03302
35.178398,11.9405,1136.719971,1258.48999,0,0.746057,27.7276,0.892193,8.36803,13.7026,27.159901,9.88848,20.7509,5.19331,7.41636,763.280029
49.593201,7.8063,1095.709961,1316.339966,0,0.637484,43.359001,2.15254,9.94673,18.547199,33.016899,3.18402,11.4939,3.79177,12.5036,804.290039
28.183399,10.9889,1221.72998,1266.890015,0,0.640129,107.596001,0.349544,6.31408,7.78419,19.1712,11.0314,18.7852,3.846,4.95339,678.27002
20.9471,9.22332,1275.609985,1293.609985,0,0.649033,119.792,0.040359,3.43857,4.7713,14.2009,9.8278,7.40269,4.36502,2,624.390015
16.533001,11.1174,451.260986,1439.26001,0,0.705832,42.7859,0,17.3374,6.43765,34.628399,19.674801,13.8851,6.45232,11.709,1448.739014
25.8295,11.5323,496.213013,1473.47998,0,0.688993,47.258999,0.096774,23.3318,6.61982,21.375601,15.4424,15.7512,3.6106,3.71659,1403.786987
16.837799,9.91189,614.849976,1503.26001,0,0.69936,76.570099,0.420979,7.90769,7.78881,18.6308,17.152399,8.84895,5.11469,4.64196,1285.150024
20.619301,7.43401,829.059998,1459.52002,0,0.777242,42.234001,0,10.7487,5.20558,19.2817,14.7157,7.7665,3.43147,3.44924,1070.939941
26.602699,14.9499,1008.669983,1507.719971,0,0.66602,88.502998,0.062347,10.066,7.90098,21.997601,13.5196,13.4853,4.0599,6.49755,891.330017
31.983299,24.140499,1158.22998,1487.939941,0,0.666755,44.551201,1.75714,12.3857,13.369,27.6119,10.4881,19.8762,3.36905,6.18571,741.77002
23.5264,8.15836,1008.659973,1518.619995,0,0.665431,72.777702,0.120235,5.22874,5.71847,15.4252,10.7038,7.25073,3.42815,4.32698,891.340027
20.3214,15.3214,992.263977,1627.97998,0,0.78613,2.52558,0,24,14.9643,25.8929,15.3929,9.75,4.28571,15.4286,907.736023
12.5848,14.038,798.546997,154.061996,0,0.684574,35.98,2.39766,14.0614,20.6637,36.070202,16.2047,14.9678,5.57602,19.1462,1101.453003
5.90411,11.411,481.230011,238.190994,0,0.815063,5.69135,0,6.17808,8.10959,20.178101,30.136999,17.808201,12.9452,12.2329,1418.77002
16.3897,11.1931,486.020996,229.266998,0,0.686416,60.819302,2.89483,10.0845,17.0966,37.775902,17.310301,12.4414,4.96034,17.084499,1413.979004
14.5349,7.47674,480.123993,232.742004,0,0.70076,27.588499,0.476744,8.68217,13.5426,28.2015,17.934099,11.6938,6.29845,11.9845,1419.875977
11.0439,7.92481,473.237,235.087006,0,0.703442,84.626404,1.15414,10.9499,17.924801,35.265701,22.4461,58.917301,9.81454,20.2757,1426.762939
11.5459,7.91986,508.723999,206.764999,0,0.631658,88.783401,0.764228,7.38444,11.0348,20.2334,10.4785,9.33682,3.66434,14.1754,1391.276001
12.4578,13.0701,504.243011,217.559998,0,0.601448,110.766998,0.347409,8.60845,14.5969,33.8647,18.9818,13.3829,5.17178,16.0326,1395.756958
11.9729,8.85102,515.685974,204.656998,0,0.699074,93.176598,1.17833,9.68172,15.9582,25.383699,11.035,10.3702,4.77539,13.8217,1384.313965
8.09447,7.92627,541.137024,191.483994,0,0.658577,45.816799,1.01152,11.8134,17.2327,31.2327,18.417101,8.32719,8.85714,12.7673,1358.863037
6.21485,22.9576,669.255981,167.921997,0,0.720769,39.506199,0,7.01857,8.1008,13.7135,30.777201,19.472099,10,9.95225,1230.744019
12.0044,9.17716,894.596985,180.863998,0,0.741099,72.811096,0.857979,9.47438,14.1464,28.765699,23.5944,13.9078,9.94876,15.1581,1005.403015
10.1211,9.11384,898.661987,226.298996,0,0.632625,116.915001,0,6.71585,7.56922,16.358801,28.419901,12.8852,6.6867,8.84791,1001.338013
8.80682,9.73864,899.197021,183.436005,0,0.698155,46.726601,0.1,8.225,10.4727,21.1,28.720501,10.5,13.2636,10.4432,1000.802979
9.85621,9.88889,890.296021,174.662994,0,0.897944,14.2327,0.51634,7.89542,11.1176,26.620899,25.071899,16.0131,9.50327,11.6209,1009.703979
7.85804,21.1798,874.54303,181.309998,0,0.646759,33.169899,0.378549,7.22713,12.3344,17.097799,22.905399,17.8927,6.03155,6.81388,1025.457031
8.31644,7.43472,894.978027,182.522995,0,0.714936,69.038101,0.059908,7.15668,11.2396,21.7742,24.674299,9.71889,11.8065,8.39017,1005.021973
10.8994,10,983.63501,217.470993,0,0.869582,35.167702,0,4.73077,8.26331,18.7278,26.3876,11.503,9.71006,9.86095,916.36499
12.7242,14.2884,998.609985,226.253998,0,0.584327,66.206703,0.207607,7.89699,11.9477,26.076099,20.9081,15.1046,8.3439,10.8098,901.390015
10.5901,21.078899,942.481018,183.748001,0,0.753066,61.749802,0.716981,10.012,14.6329,26.214399,26.8405,21.7393,6.33276,16.689501,957.518982
7.68581,21.3463,989.666992,206.919006,0,0.764496,63.545399,0.045608,6.34966,9.81419,18.498301,29.248301,20.2855,5.93919,10.4307,910.333008
8.0166,7.56155,967.554993,191.709,0,0.681752,74.446404,3.639,12.0982,21.8479,31.2337,24.5975,9.47856,8.17842,15.4343,932.445007
10.1775,8.5286,923.065979,206.322998,0,0.812415,52.500301,0.145957,4.99606,7.99606,17.3018,24.1322,8.4142,13.8679,7.35503,976.934021
7.32065,8.39402,951.06897,214.080994,0,0.754746,78.2034,0.014946,5.8913,8.02446,17.038,29.2745,41.809799,15.5421,7.36957,948.93103
17.948299,9.83454,987.974976,217.261002,0,0.680165,133.179001,1.01614,7.50282,16.774799,19.3374,21.7805,33.198502,7.95319,14.8555,912.025024
9.77146,8.51263,968.244019,238.753998,0,0.655589,84.0355,0.066919,5.42803,7.32576,15.4242,21.8687,9.16793,8.7904,9.38763,931.755981
9.0551,7.77824,993.223022,244.419998,0,0.799112,78.449097,0.429752,6.81956,10.2259,16.326401,27.556499,13.281,9.74656,10.2562,906.776978
7.57726,33.876099,956.541016,191.906006,0,0.757338,72.857498,0.625364,10.2026,15.5685,32.185101,27.217199,30.3251,5.76968,15.1662,943.458984
10.9897,8.24435,989.130005,202.735992,0,0.655735,51.2631,2.23409,12.8049,19.6201,29.618099,19.9261,9.99795,8.2115,13.6961,910.869995
20.447001,8.91705,960.088013,212.779007,0,0.69416,45.998199,0.352535,10.4078,12.2558,22.6152,21.184299,9.6106,7.37788,9.59908,939.911987
4.67702,7.56522,1007.059998,213.662994,0,0.87549,15.7179,0.031056,5.67081,7.45342,16.242201,27.801201,8.85714,10.0248,9.3913,892.940002
6.38253,11.9367,1006.77002,216.018997,0,0.708346,34.6516,0,5.46084,8.40361,13.1235,28.0783,20.9699,8.04819,9.83434,893.22998
23.798401,20.6819,1055.390015,222.522003,0,0.798006,78.225899,2.24084,10.1492,16.9634,37.437199,19.3102,13.2343,8.85602,12.873,844.609985
15.6812,8.22987,373.054993,307.007996,0,0.599532,61.760399,0.61745,6.35067,12.2265,16.934601,11.9245,8.57383,2.96309,15.1359,1526.945068
7.94787,29.936001,410.269989,291.493988,0,0.613655,86.468002,0.466825,9.5237,13.4597,25.596001,25.210899,34.459702,8.3519,15.0367,1489.72998
8.35122,19.0049,369.794006,323.493988,0,0.710957,41.3186,0.204878,7.77561,12.478,22.834101,29.3585,23.5756,6.53902,14.0024,1530.206055
8.14458,7.5743,981.159973,317.863007,0,0.831379,52.8769,0,4.59438,4.95783,16.743,28.4016,17.616501,13.1185,7.5743,918.840027
13.6727,12.0475,985.633972,322.354004,0,0.721292,80.597702,0,4.73941,6.67908,24.3466,24.688101,23.9589,12.0847,9.45058,914.366028
8.13614,14.0713,960.958008,333.509003,0,0.720544,132.182999,0,4.97893,5.23825,18.173401,30.1126,13.0308,14.5535,6.29173,939.041992
8.89573,20.732201,1000.539978,256.623993,0,0.727875,44.3186,0,5.29621,6.13033,16.018999,28.033199,44.609001,9.03081,10.1872,899.460022
14.2712,8.56701,972.06897,281.593994,0,0.723686,134.207001,0,6.00079,7.2268,18.364,22.437,11.3727,11.9865,6.01903,927.93103
7.32155,7.78622,929.291016,302.104004,0,0.832378,60.9016,0,3.86572,5.48587,20.3269,26.4205,13.2473,11.5495,6.38516,970.708984
6.59856,11.054,959.646973,289.295013,0,0.69094,118.350998,0,4.72277,5.32673,14.0567,27.8992,15.09,9.31143,6.25023,940.353027
10.9418,14.0269,973.669006,291.298004,0,0.756535,70.8591,0,5.57164,6.20299,20.404499,28.1075,23.535801,11.1985,6.31194,926.330994
6.83106,15.2311,942.745972,322.062988,0,0.740573,85.421501,0,4.65466,5.90559,16.561501,24.4161,17.3304,12.1516,6.21242,957.254028
27.396299,11.4682,980.807007,326.821991,0,0.764006,64.118301,0.073579,10.8445,8.27926,18.5217,15.4799,11.913,13.087,5.98161,919.192993
8.2044,7.6989,1002.380005,329.799988,0,0.668801,46.8162,0,4.08571,4.82857,15.4593,27.3209,10.2659,12.9429,5.57802,897.619995
10.5734,20.1059,978.768005,331.346985,0,0.690061,106.921997,0,5.2028,5.61638,14.7283,26.6024,17.388599,10.3157,6.41958,921.231995
6.56462,13.4166,957.916992,278.154999,0,0.745532,85.272697,0,4.4793,5.42284,15.5533,25.01,14.4341,13.7817,5.734,942.083008
6.06813,7.85645,954.03302,281.981995,0,0.731805,90.43,0,4.64355,5.56083,14.7214,24.6679,11.1995,14.6752,5.81873,945.96698
6.31184,11.9578,953.809998,287.747986,0,0.712166,90.599701,0,4.90152,5.10903,15.9215,27.357599,18.5639,12.1489,5.96835,946.190002
7.58632,8.77265,954.794006,292.177002,0,0.729725,61.541599,0,5.18974,6.01709,17.2974,28.3846,13.6291,13.6974,6.12479,945.205994
11.4138,24.6047,945.353027,325.626007,0,0.70599,86.412804,0,5.71798,6.40148,20.718,24.5825,23.291901,10.6293,7.01108,954.646973
13.8142,22.4813,970.945984,333.127014,0,0.702065,140.369995,0,7.36481,5.53542,16.327499,27.5446,20.261999,12.1934,4.92232,929.054016
9.04573,7.84692,1225.699951,294.145996,0,0.617406,52.353699,1.60239,6.08549,11.1849,16.751499,4.70179,5.27435,2.94036,6.91849,674.300049
13.0616,26.046499,1231.060059,315.072998,0,0.657776,96.518204,4.70703,16.526501,26.2843,33.157799,24.257299,20.980499,5.95568,15.1286,668.939941
9.55072,7.44928,1235.170044,324.423004,0,0.845282,13.323,0.195652,7.14493,11.3551,21.326099,23.347799,10.413,10.4565,10.0797,664.829956
7.95756,10.443,1223.839966,311.480988,0,0.808122,40.3577,0.153846,8.81432,11.3263,16.214899,26.747999,12.6446,11.6021,7.44297,676.160034
9.96689,9.83311,1232.910034,321.489014,0,0.695891,80.490402,1.61987,13.6265,17.209299,23.560301,27.101999,14.8848,12.3987,12.1841,667.089966
9.47818,12.7255,1209.430054,290.420013,0,0.769329,61.2229,0.669091,10.1964,14.76,23.280001,28.6273,10.8473,14.2164,9.05818,690.569946
13.9238,17.277399,1227.47998,317.209015,0,0.645284,70.509697,1.51067,11.1372,16.4863,21.274401,27.160101,13.0335,12.5915,8.57012,672.52002
21.400999,10.4664,299.286011,413.881012,0,0.719378,62.015598,0.073826,8.33557,10.3406,16.0117,23.396,9.41946,10.7869,11.094,1600.713989
10.3243,20.000999,327.984985,404.209991,0,0.593822,108.533997,0.033882,5.77928,7.40852,17.1297,19.2236,16.3659,11.2711,7.9971,1572.015015
11.5046,7.52621,380.825989,343.381012,0,0.657269,101.375,0.056526,7.1593,6.8335,20.000999,24.3361,11.0442,14.9085,12.5961,1519.174072
18.660299,12.8862,414.776001,416.718994,0,0.707058,132.675003,0.888622,7.94151,13.98,18.638599,17.991199,17.4263,8.43189,9.30208,1485.223999
12.2454,16.4321,368.376007,376.987,0,0.677143,109.328003,0.116325,6.55914,9.70772,14.4897,22.1056,16.7801,8.44966,8.11632,1531.624023
8.43898,7.83268,356.332001,381.20401,0,0.733681,53.553799,0,5.67126,5.51969,14.4783,21.8169,10.7047,10.9626,8.24606,1543.667969
10.353,7.43516,513.479004,396.332001,0,0.652525,74.777199,0,6.0634,6.29827,24.3876,26.7089,10.6715,13.9741,7.19597,1386.520996
9.01045,12.226,583.353027,411.415985,0,0.757658,113.357002,0,5.74074,5.90598,21.8689,25.5119,15.0057,14.9848,7.9962,1316.646973
11.4128,12.6266,514.296021,394.506012,0,0.671564,98.896103,0,5.42234,5.70426,17.996799,20.8904,13.2096,8.8117,5.80106,1385.703979
8.10921,7.59743,588.242981,410.328003,0,0.841664,49.5037,0,4.96788,5.26767,21.469,26.393999,11.3169,10.8415,8.6788,1311.75708
8.00091,19.9527,906.669006,362.996002,0,0.660746,115.025002,0.025455,5.97,5.84273,17.5464,30.9573,30.586399,10.8191,6.13364,993.330994
11.4331,10.3118,903.02002,365.446991,0,0.720021,68.119598,0.43622,9.14803,11.6126,22.0142,26.7906,13.515,13.5071,7.83307,996.97998
9.55094,15.244,911.018982,359.848999,0,0.615996,79.472,0,6.04558,5.40483,17.947701,28.0791,22.2279,8.36595,4.79625,988.981018
