"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.085019,12.732368,6.214051,4.074631,1180.610107,1802.750000,69.843307,0.700163,1138.193481,45236.000000,5.350738,105.428650,1.729907,31.775560,11.223619,16.889009,4.337616,14.216512
3.115680,16.145285,6.493421,4.202302,1171.319702,1803.174316,69.380852,0.791459,569.174377,45237.000000,5.978619,108.173798,1.661732,29.208334,12.616776,15.884320,4.317434,14.531798
2.777679,16.364511,6.127174,4.656189,1150.556396,1802.612549,74.903328,0.600908,7386.209473,45240.000000,8.693264,133.670654,1.515314,43.245144,8.649699,19.832613,4.615211,13.741835
4.742418,24.439848,4.343266,2.642654,842.693237,256.323669,85.112465,0.586012,6493.545410,45273.000000,2.491393,78.320557,3.170693,18.590048,9.411495,9.888374,3.873716,8.987801
2.816319,23.645145,5.726066,4.011642,1135.398438,248.005478,87.202484,0.779769,3267.746338,45293.000000,5.276628,146.285385,1.645434,57.089771,4.678245,21.681517,4.173097,16.432215
2.536755,30.552319,5.014404,2.893378,819.497925,289.133057,82.382828,0.595493,1887.234985,45315.000000,3.212583,116.467384,1.641060,39.624008,4.572516,18.203146,3.989901,8.748344
2.624934,33.946102,5.975108,3.603206,929.275696,312.243134,93.868164,0.656177,2977.742432,45323.000000,2.562283,149.534653,1.418627,62.071724,2.416095,25.798227,4.575361,12.769434
3.429251,29.444353,8.440413,5.507715,995.821594,323.581024,90.480568,0.620290,1904.335205,45328.000000,2.692876,139.816971,1.578956,52.900360,3.850788,27.914970,4.798752,15.176297
6.146947,28.192869,10.582928,6.991356,955.835938,332.767792,89.454361,0.912026,574.364014,45329.000000,2.881145,142.212311,2.953539,46.316044,6.355484,28.787682,3.596434,18.769314
2.631359,49.793243,4.489418,3.175112,939.233032,302.419617,90.589767,0.623978,3074.615234,45331.000000,2.991962,144.022079,1.699125,46.679691,2.635124,22.009462,4.063187,9.320615
8.540351,29.435965,12.409649,8.056140,964.573730,327.280579,94.255051,0.915835,357.027710,45332.000000,2.026316,144.538589,4.632456,47.122807,6.674562,31.799999,4.057895,20.126316
9.058765,28.444721,14.073207,9.323207,1014.351990,321.846405,84.374054,0.891616,633.271790,45336.000000,2.266434,154.969116,4.172809,51.155876,5.194223,39.540836,4.508964,21.050797
2.963777,36.576088,6.331151,3.846295,1122.877686,344.838776,84.130249,0.584644,5141.898438,45340.000000,2.378449,145.220825,1.646699,56.428440,2.098697,27.315119,3.968060,10.120664
2.096890,28.904436,5.579079,3.111232,1193.633423,316.946075,82.498123,0.639787,4017.096924,45345.000000,2.868813,133.660141,1.211630,57.085743,1.744329,24.681112,3.839738,7.192143
1.778748,41.940685,6.500496,2.966475,1250.801636,301.253723,83.275589,0.586387,4733.398438,45352.000000,2.605435,153.172256,0.974740,63.073399,1.315943,26.639357,3.565496,7.039807
3.238024,39.606731,8.243724,3.485141,1285.328003,299.653778,100.751579,0.600293,2304.424805,45358.000000,2.025105,156.471970,1.634414,61.771881,1.840277,33.667526,3.996743,8.242095
2.219899,31.358047,7.502535,4.816223,703.767761,413.059052,89.717987,0.738841,493.734100,45373.000000,5.681242,143.034225,1.141318,42.802280,6.250317,22.213562,4.303549,16.602028
3.554054,30.777424,8.568362,5.468204,872.496033,429.318451,87.475861,0.929255,393.693451,45378.000000,2.165342,138.217010,1.750397,49.344994,5.906200,25.740858,4.763116,16.589825
2.566742,32.828239,6.141442,3.990279,993.104187,367.067657,85.361824,0.630763,5161.040527,45382.000000,2.559086,147.103348,1.523543,50.603622,2.788140,28.458838,10.770521,12.988760
8.902378,22.470589,9.070087,5.553192,981.573914,354.201721,86.880821,0.875256,246.689316,45383.000000,6.622027,147.329163,5.350438,50.785984,4.222778,27.520651,4.475595,15.871089
2.975521,22.425512,9.242111,5.587302,1102.146729,420.216644,86.494728,0.706173,1634.311646,45392.000000,2.379805,137.462997,1.480971,49.613693,3.926181,28.636259,10.308663,18.309427
2.315306,25.848177,6.602580,4.000744,1080.278931,388.121124,84.807571,0.743141,1261.098999,45394.000000,2.365666,126.216820,1.262218,44.676506,2.947407,22.460184,7.887869,13.151327
2.986133,25.676720,6.947998,4.593170,1098.232666,392.682953,91.314713,0.727658,1803.990967,45396.000000,2.427110,134.902756,1.642746,44.729935,3.790778,23.778471,12.586063,16.491419
1.919401,29.416462,6.851887,4.230419,1097.493652,365.801453,95.422302,0.735024,1651.983643,45398.000000,2.100322,139.396545,1.034136,47.328846,2.909349,24.453821,12.007396,15.567419
3.341372,14.617363,8.424706,4.815917,1197.108521,430.708252,82.019691,0.815207,1168.017700,45401.000000,3.114952,132.536179,1.515809,56.070740,2.879421,31.008307,4.352358,11.198821
3.455436,20.678770,6.998556,3.862183,1153.669434,416.000854,85.099236,0.752888,3044.863770,45403.000000,2.320198,147.380341,2.103260,69.514336,2.812874,30.534660,4.625026,12.786260
0.369775,60.222050,7.050916,2.778259,1286.032837,362.614594,89.979713,0.642814,4069.915771,45406.000000,2.007803,206.570190,0.176621,94.232559,0.209534,40.267944,3.510160,4.989492
2.917899,23.041651,8.783565,4.178161,1288.791382,438.149445,91.598755,0.746695,4187.013672,45407.000000,5.178536,146.040375,1.304991,54.708591,2.752720,25.515423,8.653733,11.733358
2.016597,25.612650,4.615917,3.020648,522.226501,484.547089,83.528999,0.629548,2405.992188,45424.000000,2.051098,142.294037,1.306587,50.470989,2.943283,35.063904,4.654208,15.460664
4.801775,36.957588,5.955181,3.676944,518.994995,452.190247,93.821442,0.688401,2078.369141,45428.000000,6.689126,124.817413,2.955482,25.986464,8.768687,17.326214,5.107686,9.558430
1.715550,30.664938,5.940803,4.539837,618.888000,457.530121,84.094490,0.720102,3510.673828,45429.000000,6.584995,161.553253,1.001878,58.131271,3.327998,25.729948,5.025575,17.646338
3.345560,27.843960,6.027657,3.841630,595.831787,503.529755,89.730240,0.787740,1076.965820,45430.000000,3.182824,115.604073,1.950218,35.195633,5.045415,18.817467,4.710917,12.512081
2.255048,32.389324,7.367274,5.350551,706.144531,441.897125,81.666977,0.764995,2540.375000,45431.000000,9.736033,154.928162,1.161526,49.130558,5.790784,25.391800,4.937818,15.516661
4.860822,22.591278,7.098735,4.792815,708.186218,480.504364,94.572304,0.768995,1388.014648,45432.000000,6.129010,141.006104,2.804338,50.063038,5.226841,23.888838,5.077045,14.528242
3.370000,27.824705,7.492941,4.817059,775.110779,497.689911,85.662621,0.909832,533.865051,45434.000000,6.761177,149.995300,1.734706,47.706470,4.890000,25.468235,5.406471,14.505882
3.313313,27.027544,7.622800,4.490436,845.612793,487.020721,78.839874,0.798369,821.391052,45437.000000,4.087223,133.448349,1.633894,44.055470,4.471691,24.207346,5.239862,12.842005
3.032399,27.990499,6.688429,3.930573,819.295898,475.576324,80.436378,0.645088,1284.609253,45439.000000,2.476005,135.020462,1.648477,46.590744,5.446528,23.874300,4.999269,17.867966
2.793329,32.481686,6.176913,3.953892,816.148193,449.437408,91.772018,0.716314,951.353699,45440.000000,2.786462,135.420212,1.571615,43.989536,5.732505,22.211903,5.066710,16.603336
6.754298,13.013041,9.342028,3.947244,1132.459961,471.948059,87.433472,0.693184,1053.518921,45453.000000,2.054831,109.993774,3.708358,46.950504,3.269117,24.286306,4.328097,9.402786
1.916516,27.930073,5.824334,3.519882,1139.228027,442.055176,107.395760,0.531075,2764.552246,45457.000000,2.362856,128.033661,0.976728,51.163578,2.060551,23.904316,4.165160,8.263217
7.640925,11.154943,8.227250,3.408264,1141.746582,473.334442,92.874084,0.846064,636.526917,45459.000000,2.134776,104.352188,4.222824,46.633545,3.651254,21.271029,5.021643,8.323660
2.735775,24.559858,7.218451,3.394084,1182.621094,436.725586,89.250092,0.712304,2225.737793,45462.000000,3.296338,124.286903,1.387465,47.966057,1.927183,24.954367,3.990704,6.450845
2.452748,31.489510,7.721345,4.311947,1154.880737,433.643066,91.942368,0.738301,1806.411743,45463.000000,3.832495,144.742157,1.196116,53.815155,3.012485,25.557135,4.531126,11.880180
2.588227,27.245657,8.831955,4.624483,1223.834717,504.105255,90.348557,0.720491,2279.385498,45469.000000,2.982355,123.050591,1.179074,43.386131,4.731872,21.714088,3.787152,11.408602
2.103579,47.467293,10.285788,3.834531,1315.942627,465.327698,84.624352,0.646690,4899.723633,45471.000000,2.080490,149.402710,0.854733,51.516804,2.371857,27.505772,3.853002,8.517637
2.984191,37.836887,9.475533,3.239900,1302.932983,434.579590,90.024338,0.821439,1252.317505,45476.000000,2.511167,145.070007,1.423337,57.228859,1.766625,25.134003,3.887578,8.825596
2.196090,30.239698,5.800902,3.841203,481.968292,551.893433,89.991089,0.717751,1033.599121,45488.000000,3.269474,131.863464,1.283308,46.481804,3.424361,22.334436,4.507068,12.675790
4.026457,17.786142,5.361260,3.152756,491.319763,570.780029,95.326302,0.643079,986.987305,45490.000000,2.774488,121.284409,2.471811,50.967873,2.807559,21.525669,5.612283,11.668346
2.496618,29.267735,4.769813,3.591448,507.208771,509.563507,81.076714,0.682110,5065.657715,45491.000000,5.026997,153.776138,1.590207,48.139889,2.915534,27.715881,11.598523,15.277229
2.707620,16.864737,5.607797,4.133786,554.201416,535.250122,87.672874,0.761259,1054.367432,45492.000000,6.336680,117.606323,1.434731,39.187241,4.003544,18.616362,4.719728,9.137920
2.367800,18.938931,6.018043,3.863983,548.475708,544.987000,87.216049,0.891521,447.371094,45493.000000,6.315059,120.287300,1.294934,39.875782,4.145038,18.653713,4.965302,8.813324
2.015423,19.744356,5.881308,4.411104,526.231812,538.602722,92.610786,0.761340,2549.449219,45494.000000,8.927699,147.997528,1.109069,52.817398,2.908452,23.636026,4.962245,10.681678
2.327270,21.779186,6.277024,3.933204,601.778564,546.360779,83.759964,0.870546,2107.115723,45495.000000,2.323990,116.171761,1.272253,44.781868,2.890562,21.019531,5.437752,11.179514
2.771219,22.507715,6.281636,4.183642,723.887512,510.726166,81.141563,0.751367,812.532776,45498.000000,5.054784,124.275078,1.447917,42.997684,5.088735,21.145061,5.698689,10.716435
3.502432,39.987537,4.609726,3.151216,440.291779,576.039246,86.314331,0.561242,2051.033447,45549.000000,2.775532,114.462311,2.310638,25.908054,5.308055,16.967934,4.537842,12.807902
7.935605,22.824924,7.031192,4.492454,503.034149,641.952087,88.959312,0.710519,2187.685791,45555.000000,2.011643,137.971832,5.017393,53.440132,4.119736,27.250826,11.606584,17.648844
6.650331,29.890635,43.899529,6.075497,1321.687256,630.141174,85.307510,0.611566,1644.244751,45593.000000,2.028382,117.624405,0.256008,33.320530,2.863955,26.652035,4.571050,9.017407
9.261279,39.297913,49.582123,6.477069,1343.523560,631.169006,96.543633,0.494364,3336.582275,45594.000000,2.028803,109.056862,0.372017,24.402964,5.135253,16.926548,4.609340,9.227815
6.766040,35.946117,35.279690,6.490252,1304.842651,644.920593,94.287338,0.855713,885.079895,45596.000000,3.285005,148.784470,0.641616,47.056362,3.691244,27.956398,4.214818,14.918823
1.030779,23.735365,4.729330,3.386240,444.462708,655.774109,84.204987,0.726803,1031.683350,45609.000000,5.124925,136.758606,0.606820,53.605007,1.463790,23.446289,4.243512,7.842486
3.815903,20.498703,7.772688,4.804667,468.443207,680.542236,81.036171,0.930537,360.958832,45610.000000,3.945549,135.118408,2.093345,53.670700,5.308557,22.675886,5.736387,15.399308
5.147148,19.736567,7.224580,4.890879,489.326538,700.804260,87.974075,0.934681,1138.016846,45611.000000,3.627721,126.635712,2.804905,49.811241,4.527694,22.934418,5.276660,13.863599
3.433794,15.020395,5.899121,3.964543,444.913269,687.886353,94.421982,0.873558,2003.707886,45612.000000,6.228114,131.767807,1.875275,52.183872,3.908064,21.173674,4.872137,10.598996
0.548956,18.605417,8.261781,3.854883,1146.966309,710.139099,84.670227,0.547726,7795.594727,45634.000000,2.186768,176.502792,0.211357,83.533707,0.299086,50.025112,5.937905,7.786269
13.070456,22.429014,9.342249,3.612656,1140.001587,653.972961,90.356453,0.725276,3857.954834,45638.000000,2.722988,108.576447,8.820680,37.223190,2.956128,22.701052,4.514311,7.235831
20.930305,20.689407,13.435270,4.167709,1154.734253,664.156128,82.805161,0.708485,1703.518311,45642.000000,2.634057,104.688118,12.593233,34.672123,4.096175,21.196028,4.781721,8.665686
11.135757,10.054767,12.361710,4.489963,1178.824219,675.958191,94.807869,0.667513,8131.525879,45643.000000,3.038716,112.829628,6.202862,42.458942,2.651866,31.011564,4.590060,8.340128
3.181046,18.542614,14.774248,6.025360,1205.822388,703.654907,89.928596,0.729181,2400.517090,45644.000000,4.644706,148.696869,0.925098,61.250195,2.978954,30.122353,4.824183,14.329412
3.250352,18.022120,24.688820,4.921878,1277.762573,706.826965,86.909004,0.633752,3120.241211,45646.000000,3.865876,122.464211,0.395737,42.293785,1.666901,31.132013,4.317816,6.314096
2.230489,20.231644,15.919923,5.190866,1234.190796,712.375183,84.134834,0.511194,6824.971680,45648.000000,2.919045,154.556107,0.541978,66.543503,1.532835,38.291218,4.196638,11.267202
7.843501,32.074097,43.230915,7.374960,1264.147949,648.533752,87.153267,0.911158,978.216675,45649.000000,2.111147,147.763977,0.595018,51.870968,4.262536,27.413286,4.785053,17.804216
10.495885,18.112482,59.498627,7.600823,1274.394653,694.374634,89.154297,0.917463,456.288635,45650.000000,5.191358,114.938271,0.230453,34.801098,3.764060,20.796982,5.255830,7.605624
7.753256,8.652520,20.099140,4.818464,1239.622070,655.848083,91.527405,0.691292,3533.435303,45651.000000,2.259768,107.325150,2.546026,41.175156,2.302649,32.064854,4.207850,7.707540
6.884930,21.081881,32.279285,5.806510,1299.138672,679.190552,94.153938,0.465819,8340.589844,45652.000000,3.217121,132.039551,0.797215,45.010723,2.392587,34.013885,4.612079,9.527903
11.546801,10.266441,16.532854,4.774777,1226.471558,677.090576,96.880447,0.635929,10616.066406,45654.000000,3.771431,112.759438,5.001777,40.902401,2.841491,30.077019,4.217405,7.525629
6.869132,21.530249,34.546028,5.957216,1300.944214,687.272400,90.057259,0.591805,3246.116699,45655.000000,3.497048,126.930984,0.551641,41.191849,2.672539,31.155455,4.417578,8.724228
2.904644,24.157276,5.439629,4.076780,375.342773,737.050415,80.820900,0.902143,504.796448,45674.000000,6.705263,131.552948,1.692260,40.847057,5.469350,18.403095,3.996904,13.363467
2.354761,31.819569,5.738070,4.558509,400.077026,762.762085,83.053459,0.874785,1440.910767,45676.000000,6.414905,140.949234,1.381783,42.682285,6.475485,20.070604,3.874918,15.072783
4.056855,18.517338,7.747178,5.290726,475.128784,722.828308,85.058701,0.922989,775.800232,45678.000000,4.660484,128.196365,2.106452,48.389114,5.024597,22.260887,4.814516,13.800404
6.458469,13.257340,6.474153,4.314555,616.060852,787.627686,93.054893,0.771955,2505.192383,45683.000000,2.112547,128.704514,4.048808,52.162483,2.353576,35.202885,6.101631,13.089460
7.041275,9.649497,7.413590,3.723993,1036.287598,786.666992,83.722649,0.822583,1866.975098,45696.000000,2.172148,113.764427,4.423993,50.517448,1.851678,29.193792,4.647651,7.941947
1.331262,23.995375,7.414800,3.953895,1138.677612,760.124573,82.279633,0.559347,2161.022705,45697.000000,4.495303,153.691864,0.657754,54.751553,1.118225,31.496025,11.806620,10.106663
2.041808,17.991547,12.011682,5.018291,1203.341431,722.730103,90.728058,0.568466,2035.023804,45701.000000,3.180756,152.401016,0.666923,67.515526,2.006148,33.421150,4.301414,13.355518
3.433133,36.519897,10.464831,4.401897,1165.504761,764.271118,89.013145,0.783101,1357.840576,45702.000000,4.512032,152.966217,1.376678,52.920177,2.524757,26.320917,6.965756,11.105275
11.318888,26.137861,25.776159,5.212853,1213.207764,764.688171,92.295349,0.687377,3604.398682,45703.000000,4.157046,125.284355,2.835978,42.899982,3.434862,22.408005,4.559382,9.126439
3.104025,34.105247,10.191699,4.475770,1163.591797,785.899780,93.994408,0.553906,8491.114258,45704.000000,3.942365,153.754654,1.400710,55.251518,1.844222,30.139723,6.796131,10.902412
3.516427,22.724138,23.505974,7.614309,1265.565063,722.546326,80.462204,0.712972,2322.168457,45705.000000,2.676486,153.837082,0.630736,62.457237,4.232827,36.696579,4.400217,19.616074
11.484318,17.369003,31.848248,5.498616,1228.848999,768.464417,83.512924,0.792048,673.141785,45706.000000,2.581181,113.090866,1.598709,38.190498,3.418358,26.332565,4.846863,10.534133
4.584459,9.176085,25.551943,5.045417,1250.204590,752.758667,88.312042,0.610828,4156.817383,45707.000000,2.831083,133.135269,0.828593,55.463974,1.465862,41.240665,4.211165,7.096944
3.450701,14.882066,12.495396,4.775889,1226.598022,728.450012,87.650871,0.601940,4432.300293,45709.000000,4.963451,147.958282,1.365845,61.125584,1.347570,35.355362,4.382278,8.274118
2.604771,11.080238,17.080238,5.066549,1251.812866,724.612549,95.429810,0.700187,2318.902100,45713.000000,3.397804,137.512329,0.543779,52.015995,1.155869,44.839794,4.136893,7.004066
3.931969,13.731147,24.313643,4.968890,1277.819946,733.667664,89.807991,0.656823,2593.652344,45714.000000,3.218012,124.018280,0.568938,47.577171,1.936206,32.337975,4.307711,8.326958
2.881441,20.501673,5.765001,4.131608,485.360168,791.250977,86.715858,0.815094,2824.183105,45733.000000,5.518626,131.806046,1.624916,52.546398,4.089003,21.359358,4.907205,10.070043
3.218000,19.524429,6.113403,4.270961,483.087189,804.380920,92.506996,0.827335,2607.960449,45734.000000,3.996622,126.680176,1.736036,52.496078,4.763663,21.699842,4.998070,11.765231
1.338896,27.022863,3.703743,2.742331,603.721436,838.430359,90.053436,0.707637,3249.786865,45739.000000,2.390025,128.313431,0.904206,44.739628,1.376230,24.626568,11.646344,8.256512
3.434963,7.317547,5.734832,3.396552,871.219666,828.781433,73.985870,0.554618,1426.932007,45741.000000,2.319293,106.893280,2.021825,39.621780,1.444348,34.714317,6.229157,6.363160
2.731888,21.483351,9.614817,4.486517,1114.691528,820.658569,77.394417,0.555742,3257.144531,45752.000000,4.781979,127.513863,1.130506,43.913925,2.616256,25.316668,4.790999,9.144899
3.835193,24.481541,11.017132,4.261354,1108.329712,836.442139,80.765381,0.722490,2368.740234,45753.000000,2.278884,129.439041,1.658831,53.468925,3.188579,24.154980,5.256972,11.734661
3.143642,25.354151,8.743943,4.066975,1099.812988,858.993591,86.741142,0.746850,2922.881104,45754.000000,4.992355,127.395500,1.435555,44.223755,2.182836,23.189728,4.234629,6.986217
1.576460,24.014923,7.998707,3.208735,1137.123657,810.567871,93.584526,0.699072,3158.982178,45755.000000,2.552781,136.736740,0.690578,60.130135,1.108745,27.674459,4.526117,7.373893
4.248239,11.521496,11.961380,3.808599,1125.329956,862.678284,91.485344,0.726001,1289.215820,45756.000000,2.633714,122.492348,1.779451,54.584164,1.882439,31.207432,4.401749,6.481419
11.052284,15.044923,16.388449,4.477539,1164.106812,838.295044,89.615387,0.776478,1656.553467,45757.000000,4.465647,106.661385,4.908079,36.211590,3.754247,20.469234,4.338052,8.278785
6.239843,15.616631,14.984053,4.880648,1175.776855,805.707520,88.167297,0.670049,2471.647461,45758.000000,4.369067,122.169220,2.487407,44.976711,2.777623,26.381344,4.562207,8.887862
1.202355,32.641415,7.242798,3.647507,1149.547852,789.739990,94.910278,0.730623,2266.823975,45759.000000,3.188643,155.738647,0.565235,60.459278,1.016205,32.807480,6.861080,7.468698
8.155039,7.390697,24.940466,5.226047,1225.211548,823.437500,87.717964,0.827310,1010.952515,45764.000000,2.448062,127.075348,1.762171,49.794418,1.443721,41.628529,3.977054,9.364651
10.917315,21.039982,33.327641,5.562694,1255.437866,825.661316,89.706779,0.640403,4148.590820,45767.000000,2.164236,133.247299,2.507671,50.770390,2.738191,33.737133,4.468596,10.446905
6.052055,9.021917,24.717352,5.115754,1225.990845,792.862976,90.221992,0.765116,1374.254517,45768.000000,3.306621,120.967354,0.879680,47.371918,1.993151,33.153423,4.572374,8.616667
2.466798,25.724018,5.139225,3.880030,306.213562,894.451782,92.353027,0.660260,1269.045410,45780.000000,6.091335,144.342133,1.480622,52.872131,5.015305,19.994076,4.015799,14.381388
2.285166,32.523018,6.284527,4.368926,412.477112,877.674072,91.678192,0.857693,489.197388,45782.000000,2.976982,138.896423,1.269821,49.762150,5.519182,21.927750,4.150256,15.301151
3.064230,30.150610,6.104836,4.052787,419.616211,863.521606,92.243660,0.796997,846.829773,45783.000000,2.663713,131.503876,1.810262,48.778149,6.168328,20.310078,4.322628,14.306386
3.956119,7.195514,5.240371,3.209166,783.799988,886.451721,81.568428,0.784748,638.334595,45794.000000,2.651390,107.450027,2.427596,41.305218,1.638225,29.772793,7.716236,7.682106
11.170311,16.850403,8.376870,4.485616,849.074158,888.093018,86.270966,0.811198,543.145203,45800.000000,2.005178,119.124283,6.880322,49.404488,5.306099,23.196777,5.441887,16.116226
3.707102,23.271946,7.726228,4.147094,924.363525,917.651794,87.938919,0.621424,2921.375488,45805.000000,2.174385,122.177605,1.764049,44.291931,2.549909,24.586332,6.982164,11.513377
1.720803,28.172674,4.945027,3.114507,940.395935,899.411621,93.305115,0.746195,1375.757080,45809.000000,3.500684,115.095802,0.991560,35.572994,1.240648,20.249771,7.602190,6.382755
6.476853,25.604868,8.493806,3.212128,1061.545776,926.168335,81.057838,0.722066,1443.641846,45813.000000,2.138665,93.326019,3.624864,29.637470,2.746142,17.019562,4.260161,5.037166
4.406062,13.318940,12.109969,4.404691,1113.898071,869.956787,84.845566,0.613625,4127.232910,45820.000000,5.341939,117.869087,1.810905,42.535755,2.413068,24.661564,4.469652,7.459295
2.955396,12.468738,12.322183,4.395659,1090.748657,903.608459,86.547630,0.767365,1578.870361,45821.000000,4.557148,111.627243,0.969335,40.136799,2.469136,25.345282,4.908602,6.148746
3.777613,19.589743,15.096647,4.633136,1119.347046,929.717163,86.071320,0.781955,630.472961,45822.000000,3.320513,113.792900,0.978797,36.268246,2.677515,28.570513,4.364892,7.084320
12.184233,21.220310,24.224319,4.780524,1143.079102,883.606689,90.190048,0.724757,1871.631714,45823.000000,2.945716,125.140472,4.383665,49.114750,2.216469,26.520126,4.646067,7.225656
3.552362,25.117105,7.847668,3.986513,1091.444702,867.994568,94.454437,0.548869,4255.738770,45824.000000,3.334070,130.861664,1.774854,51.161839,2.601076,25.529959,4.382195,9.690692
10.805032,28.740828,13.927935,5.705975,1142.168213,863.398926,93.272354,0.819805,1197.034546,45825.000000,3.535377,134.493973,5.568396,45.473793,4.539832,25.637840,4.355608,14.414570
8.123731,17.626429,12.783154,4.532519,1211.161255,876.185303,78.787498,0.637109,1983.798462,45826.000000,2.138959,141.506180,3.950984,56.450348,1.912754,39.063610,3.848826,12.981441
1.636704,30.554817,3.554477,2.826694,399.378296,953.133301,95.542824,0.606781,1830.823853,45845.000000,2.082908,127.056862,1.165135,40.134151,5.350187,21.443140,3.388832,20.402622
3.133858,21.367079,7.358080,4.344582,697.139038,973.518799,92.894691,0.715203,824.916504,45857.000000,2.012373,117.823021,1.521185,43.346081,2.639295,24.822647,5.229846,11.565430
6.070219,20.577869,7.059289,3.894536,733.375244,993.710876,93.668762,0.727492,1145.708618,45860.000000,2.044536,115.022675,3.424044,43.209290,3.474863,22.509563,5.019945,12.350000
4.518827,6.478394,9.995275,3.440044,972.514832,988.518799,84.629456,0.731064,2260.436768,45871.000000,2.030985,85.000137,1.766014,33.577187,2.396276,23.720856,4.433097,5.238850
18.051252,12.627638,13.229624,3.627078,1019.831543,958.534607,85.789368,0.486321,18496.974609,45877.000000,2.239368,86.211853,11.593651,30.801731,3.844580,19.230778,4.832850,6.147797
4.878734,8.348650,18.738428,4.455276,1113.257080,967.348389,80.699753,0.695612,3700.233887,45879.000000,4.236862,97.485909,1.045528,35.029617,2.631802,22.239824,4.382923,6.082170
4.128844,8.374333,22.021347,4.749174,1122.214844,999.626099,83.356850,0.771572,1236.179199,45880.000000,3.695553,108.981194,0.670648,41.294281,1.822109,30.045744,4.408640,5.343583
10.151067,31.722364,14.581811,3.398081,1094.503296,986.851501,87.100700,0.781590,3072.794678,45881.000000,2.516485,118.903442,4.486373,45.163418,2.771767,21.746248,3.987854,4.846688
3.038122,18.805962,17.420130,4.302203,1140.292480,952.336426,83.465797,0.716298,2381.118408,45883.000000,3.580135,113.295479,0.719034,38.795807,1.792771,27.842764,4.175834,5.057249
4.251692,11.891531,15.230290,4.568868,1128.753784,952.877258,86.348274,0.664331,1719.789429,45884.000000,4.379001,107.395645,1.106823,40.895554,3.174685,20.352295,4.092007,8.487471
4.216810,14.032282,11.654501,4.186855,1108.453125,931.905334,94.212097,0.604236,2151.653320,45885.000000,5.772721,114.750038,1.515923,41.616985,2.812273,20.495565,4.349862,6.984877
22.107883,16.551037,16.665146,4.235270,1090.908813,1001.467407,95.475647,0.872449,753.658691,45887.000000,3.473444,85.578423,10.994191,25.437344,5.446058,15.656016,4.291286,5.513693
4.278829,18.106533,18.080589,4.337992,1191.528809,970.089661,85.508087,0.502315,12534.220703,45888.000000,2.359243,140.523010,1.243401,59.054749,1.300682,38.641308,4.106734,7.952579
7.504594,29.585348,23.514023,4.629110,1169.295410,1002.141479,87.607208,0.789426,1300.629395,45889.000000,2.324710,113.327370,1.475822,36.295456,3.057785,22.582447,4.332931,7.883704
4.469148,10.979046,19.485521,4.708329,1169.986938,974.002502,97.847939,0.582000,5965.651855,45892.000000,2.749710,125.515266,0.918395,52.272034,2.009161,34.441559,4.274508,8.101242
2.635489,26.644197,13.993798,3.284417,1233.815552,1002.647217,86.025894,0.664743,10047.210938,45895.000000,2.144526,143.824905,0.843070,67.326576,1.148191,28.600563,3.774973,6.894095
1.723639,28.944803,5.363342,2.855539,283.814728,1073.663330,79.340118,0.774866,1640.652832,45908.000000,2.205367,115.328896,1.013133,42.861248,2.703464,19.121241,4.053673,8.670918
4.794970,46.808090,5.318480,2.819574,251.235535,1052.398682,94.224297,0.658644,1136.721069,45911.000000,2.007928,101.358391,3.039366,17.810553,6.866047,11.919082,3.930017,10.039366
1.305080,19.927643,4.250443,2.914353,274.089813,1011.110229,93.664680,0.717137,1051.164063,45912.000000,3.297696,133.088013,0.799173,58.179562,2.568222,22.239515,3.404607,13.315121
2.745192,24.916004,7.009220,3.133933,661.072021,1027.937622,94.882088,0.548627,7112.452148,45938.000000,2.167328,115.789085,1.375551,44.983280,2.128904,21.937180,5.167284,7.588759
5.036492,12.468910,7.785297,3.785208,933.503296,1026.735107,88.180389,0.638773,3546.942383,45951.000000,4.458370,93.933655,2.581222,32.010895,3.090257,17.611425,4.152613,6.087068
3.083486,10.349069,9.060932,3.509048,1025.980469,1015.722595,93.342979,0.508889,3581.758545,45964.000000,2.617187,85.901566,1.192062,34.918613,2.351866,16.871143,4.140047,5.718682
4.292816,10.987131,15.648945,4.267519,1137.857178,1029.467163,90.053856,0.716385,4283.300293,45965.000000,2.253916,109.519745,1.266490,44.123245,2.158909,30.887638,4.526289,7.491212
6.667121,6.618008,12.111414,4.145976,1114.118774,1030.491821,94.800003,0.799008,685.538025,45966.000000,5.353797,82.230103,2.507049,26.402456,3.195998,14.355162,4.191905,5.101410
9.157695,22.941622,13.504169,3.637604,1100.005493,1031.668823,95.590950,0.900271,412.756958,45967.000000,3.270660,85.049278,3.900682,22.721760,3.660349,14.569370,3.998484,4.097801
1.257781,40.360893,4.556114,3.162213,290.023102,1119.120239,86.334976,0.761250,997.061646,45992.000000,2.817039,128.222260,0.774599,40.585667,2.314681,19.452688,3.768941,9.630305
1.048230,16.844248,4.456195,2.886726,320.327972,1128.354614,85.184975,0.843142,707.483948,45994.000000,3.597788,107.149559,0.588496,44.433186,1.707080,18.360176,3.725664,6.508407
