"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
0.872653,2.427817,4.609742,2.736502,852.278625,752.645996,113.077827,0.798615,526.472778,48493.000000,0.395540,112.877937,0.369718,51.920189,0.589789,42.408451,6.307512,5.517019
1.571016,5.697460,3.914550,2.829099,865.627014,775.115295,112.453156,0.930398,537.777344,48494.000000,0.543303,111.922058,0.908776,44.893764,0.972864,37.180138,11.105081,8.125289
1.539121,3.353966,4.644962,2.314845,933.536255,790.017090,113.855865,0.745268,1169.503784,48495.000000,0.163719,114.304398,0.777331,55.799572,0.363344,42.115486,5.553591,4.559485
2.576493,4.463049,5.541042,3.007090,984.813660,793.228577,113.338730,0.614014,1139.676880,48496.000000,0.229343,108.910011,1.344423,45.723751,1.019089,44.705482,4.800927,5.365149
0.838659,1.828413,4.693470,2.675582,955.300415,723.528625,116.289619,0.759022,1803.155396,48497.000000,0.224904,103.826332,0.337791,44.105419,0.440778,43.179577,6.327024,4.840396
0.820390,1.924512,4.855965,2.619957,958.008545,735.201843,116.240982,0.828809,722.897461,48498.000000,0.206941,108.239914,0.298915,46.671150,0.386117,45.983082,5.677223,4.562690
1.060052,2.694144,4.303991,2.840358,955.977112,743.187805,125.638557,0.728617,842.123901,48500.000000,0.443491,107.984337,0.509884,45.853413,0.609847,40.442371,8.343529,6.079448
1.122807,5.508772,5.489825,2.816842,1043.033813,719.591858,114.375847,0.900408,444.502045,48501.000000,0.727018,99.244209,0.505263,45.360001,0.623860,34.149475,4.627368,3.873684
2.782190,3.411419,4.858083,2.299107,1050.787842,728.432800,126.590477,0.755548,1331.245239,48502.000000,0.111137,104.716637,1.743186,47.014568,0.461701,44.128056,4.373825,3.387218
3.408943,8.224306,5.897944,2.846736,1099.595703,743.080811,113.550545,0.781981,863.792175,48503.000000,0.672917,115.387306,1.929679,53.926434,1.086910,34.465561,5.841327,7.451857
1.443370,9.654926,6.977210,3.583333,1132.704834,738.444458,115.789215,0.621141,1346.450562,48504.000000,1.070902,146.443832,0.637891,65.854050,1.201657,44.353821,8.989871,10.262892
0.822927,3.596542,5.804035,2.805956,1119.120850,732.431458,127.911171,0.825294,976.263733,48506.000000,0.501121,118.408585,0.308357,53.459175,0.445405,46.222862,5.423631,4.903618
4.262808,11.819694,31.051897,4.984254,1350.773560,721.824707,127.098007,0.669055,1408.740234,48529.000000,0.530938,123.808601,0.336882,43.846306,1.897538,48.762253,3.974495,8.529829
3.143007,4.141956,4.053102,2.126183,542.283264,806.853943,128.272842,0.875325,597.362854,48548.000000,0.103049,111.502632,2.033649,53.893269,0.669821,40.943745,5.475289,4.536278
0.905481,3.724239,4.634917,2.743890,600.299744,843.504028,120.242119,0.663488,3873.863037,48549.000000,0.314170,120.926514,0.434186,54.904182,0.627365,46.474789,5.920828,6.026228
2.815013,6.252346,4.691689,2.801609,698.215759,841.394043,113.739655,0.697236,929.241821,48550.000000,0.564008,104.012733,1.652815,43.819706,1.390751,35.138741,6.650469,7.099195
7.534971,3.213561,4.900694,2.557929,831.540710,837.388611,115.969048,0.916141,585.829163,48553.000000,0.175120,99.959427,5.162840,44.585690,0.788574,39.777363,4.512547,4.611853
1.214653,7.862040,4.544130,2.265638,799.718689,853.959900,121.192421,0.827668,728.125610,48554.000000,0.351757,98.839333,0.578406,43.039845,0.862896,33.636677,5.389032,5.239075
1.717065,4.230684,4.804336,2.963313,892.177124,812.689392,113.169861,0.851553,558.895935,48555.000000,0.183991,111.143410,0.866037,46.199554,0.881601,45.704281,5.569205,5.869372
1.703648,4.047476,4.797601,2.729635,914.981262,848.008972,123.024612,0.786614,624.141724,48556.000000,0.283858,109.662170,0.847076,50.106445,0.934533,40.701149,5.134933,5.807096
1.349610,6.913898,4.491188,2.681306,925.570740,839.570557,125.662239,0.681362,1076.197510,48557.000000,0.582202,109.302803,0.670904,44.362034,0.653857,42.377636,5.785900,4.885871
3.842105,7.712651,5.836548,2.975155,995.801208,829.765320,114.747818,0.902354,949.073120,48558.000000,0.708728,105.458649,2.176855,44.732594,1.297483,35.257275,5.085649,6.872834
2.386841,8.698809,6.470788,3.323880,977.143433,852.472107,115.919525,0.926452,548.665771,48559.000000,0.327850,118.996033,1.197958,56.138969,1.608054,37.807148,4.781055,7.893363
1.193482,3.319720,4.523515,2.648102,984.530212,791.741028,127.036827,0.858784,757.751526,48561.000000,0.181106,109.483498,0.543729,48.569721,0.690181,45.531765,5.025578,4.362624
1.423158,10.177795,7.367515,3.423424,1131.869019,816.643860,115.528976,0.624982,1182.861694,48568.000000,0.735029,133.149445,0.594065,58.583733,0.976683,44.909645,5.636460,7.714891
2.004856,8.467185,8.764951,3.384349,1145.676880,834.532654,120.468552,0.600921,2252.016113,48570.000000,1.403358,123.283615,0.724157,51.540169,0.882059,43.734287,5.150826,5.398363
0.759535,5.832183,6.859426,2.609517,1121.425293,821.709839,126.103165,0.811825,865.169617,48573.000000,0.358155,129.478394,0.300036,64.011261,0.432982,45.752270,5.103523,4.782783
4.709382,18.575373,21.253624,7.773241,1251.566040,810.478149,127.382050,0.624578,2954.251709,48583.000000,1.527505,140.315140,1.013966,47.217377,1.596908,52.916843,4.134755,7.922921
5.293859,8.670426,58.184837,7.181077,1348.128784,812.787354,125.058693,0.850332,500.757202,48589.000000,0.275063,132.872803,0.060777,41.961151,0.995614,57.338974,4.090852,12.545739
1.949883,12.211733,4.897436,3.031080,473.717377,923.726379,128.113953,0.831162,808.340332,48606.000000,0.442113,113.787102,0.988733,46.209789,2.074203,38.063324,5.568376,7.272727
0.592267,3.206942,4.491652,2.485940,715.427612,913.033997,115.102753,0.962153,711.880127,48609.000000,0.247803,112.855888,0.257469,57.716167,0.434534,38.005711,5.919596,5.002197
1.071154,3.081731,4.384615,2.740385,735.801758,887.095581,113.127457,0.922367,324.408478,48610.000000,0.226923,111.331734,0.525000,51.134617,0.474038,43.134617,5.174038,5.184616
0.967565,3.135702,4.390890,2.389935,748.152954,882.563538,122.301140,0.631732,1315.311401,48611.000000,0.217744,104.711426,0.425471,44.823517,0.680897,42.847366,5.491056,5.160506
0.982412,4.376884,4.171483,2.341709,737.210754,880.373474,128.511581,0.886927,492.943237,48612.000000,0.412060,104.803391,0.494975,51.654522,0.564699,33.566582,5.372488,5.842965
4.897513,3.876501,4.486278,2.460549,814.961060,912.018066,111.572449,0.871375,725.725525,48613.000000,0.194683,105.916382,3.238422,48.627789,0.898799,38.561321,6.126072,5.485420
1.489497,4.907702,5.464036,3.117759,971.048889,865.931641,119.933792,0.907171,487.970825,48615.000000,0.378103,113.032463,0.682368,47.373646,0.691916,45.526417,5.446213,5.329726
4.088301,6.503347,5.538731,2.962066,1031.208740,863.534851,114.473282,0.833634,982.233521,48617.000000,0.868664,101.535866,2.365636,42.266495,0.700032,37.407078,4.656041,4.266178
1.029081,6.656312,7.197290,3.397885,1079.153564,908.307434,113.953545,0.814587,950.648376,48625.000000,0.919366,124.029411,0.421348,59.261402,1.018176,37.797092,6.106411,7.394911
3.312111,6.140804,20.947319,4.678571,1201.129639,923.235107,116.736702,0.586052,13947.795898,48632.000000,0.576618,162.690842,0.628418,70.531090,0.600081,69.029015,4.460067,7.538625
6.414361,10.895667,16.081928,4.331354,1206.194092,911.015015,124.107918,0.613225,2330.250244,48637.000000,1.787286,141.007828,2.357808,63.557701,1.440005,43.709137,3.945742,8.453233
1.335989,4.944887,5.108898,2.357902,497.205078,1005.113586,123.190643,0.877442,468.881958,48657.000000,0.394422,107.031212,0.664011,56.023903,1.082337,33.698540,4.001328,4.473440
1.431623,3.474488,5.361169,2.581281,608.154663,962.865784,118.179054,0.565829,2099.363037,48664.000000,0.355236,113.112579,0.681252,51.944378,0.628893,42.795315,5.936666,5.090774
0.942795,2.851996,4.515336,2.291139,700.855896,961.843445,126.091522,0.765535,1279.871338,48666.000000,0.172590,105.607841,0.398247,49.536758,0.592746,40.270203,5.130964,4.851022
0.844619,3.617291,4.315598,2.482467,715.597107,970.178528,125.526413,0.921908,516.804810,48667.000000,0.310762,108.942566,0.449214,51.775696,0.676542,39.374847,6.094922,4.728537
6.479795,6.509335,21.280426,4.578968,1230.537109,939.848450,124.152603,0.613959,3989.688721,48701.000000,1.431193,135.388809,1.812052,57.593384,1.232139,50.324772,4.126743,7.196534
3.205601,4.206284,25.471994,4.683060,1263.344727,958.151245,124.498688,0.930674,458.516479,48704.000000,0.550546,117.192619,0.254098,50.838799,0.909153,43.375683,3.762295,8.137979
4.516320,17.900105,45.517017,5.820885,1339.121460,978.224609,113.378822,0.627539,2699.700195,48708.000000,0.178999,153.263565,0.135788,55.117783,1.379487,59.401672,3.960158,11.054246
0.913703,10.678046,4.901849,2.421527,628.145813,1023.982178,125.502426,0.884036,662.295105,48741.000000,0.363679,115.838310,0.464675,53.668091,0.642485,38.918446,4.382646,4.336178
3.939635,8.086235,6.419900,2.920730,648.278809,1010.332825,115.955643,0.717700,933.260071,48743.000000,0.591376,113.041794,2.063682,51.908791,0.970149,36.732338,5.136318,5.907131
2.368111,8.502800,14.552903,3.595049,1297.317993,1050.559570,119.478081,0.789896,1060.533081,48783.000000,0.216328,114.564400,0.505158,47.991749,1.355438,41.773651,3.961981,7.873858
1.995755,7.659802,5.690772,2.913378,849.736084,1123.811401,115.162544,0.612836,1993.230713,48834.000000,0.699576,107.090706,1.009590,50.747051,1.203270,33.515800,3.986323,5.587801
1.396272,9.707995,4.618990,2.323879,818.229736,1092.731812,118.565605,0.645888,2315.943115,48835.000000,0.313344,109.954216,0.741086,52.635872,0.462723,36.138439,4.036197,3.858860
2.591136,3.958802,15.959426,3.805868,1246.725342,1089.686035,113.794098,0.891890,503.207489,48862.000000,0.307116,102.941322,0.450687,43.360176,0.775905,41.875156,4.039326,4.713483
2.582855,4.292353,19.236437,3.403074,1279.587524,1082.533081,119.477386,0.672736,1677.199463,48863.000000,0.132753,101.438438,0.316793,48.300316,0.740789,36.359749,3.939826,4.612479
7.603422,10.840371,17.460983,4.260002,1222.859009,1132.924438,122.666016,0.750469,3972.666016,48866.000000,0.764161,120.503845,2.642161,45.463440,1.277430,46.201935,4.013072,6.886081
2.621318,7.024544,27.368162,4.304348,1312.913696,1101.677368,117.039001,0.851837,443.449524,48868.000000,0.118513,110.948105,0.218093,43.002102,0.664095,46.328190,3.990884,5.841515
3.892061,14.467735,46.380524,6.088776,1341.242676,1082.760010,124.559746,0.718143,796.681030,48869.000000,0.147047,134.045364,0.070786,54.170902,0.655456,49.766914,5.075870,4.398123
3.278403,7.204174,41.386024,5.609800,1317.379395,1125.447144,122.442879,0.677105,1731.314209,48871.000000,0.108348,131.990204,0.126679,50.529221,0.654628,56.166061,4.131942,8.623231
3.656179,8.574555,27.538076,4.595987,1330.563965,1117.508179,128.889557,0.791711,683.207092,48873.000000,0.096671,130.307343,0.251710,45.386230,0.819881,61.364796,3.882353,6.362973
0.796663,6.061001,5.929614,3.155892,475.815918,1203.251587,118.512894,0.881849,602.435608,48891.000000,1.234619,125.764336,0.322211,59.974453,0.569864,42.811783,3.735662,5.087070
6.748697,4.889054,6.400596,3.128816,655.046204,1160.153442,113.339211,0.755158,838.673401,48905.000000,0.674981,100.585999,4.281459,45.723381,1.132911,34.883842,4.386820,4.874162
1.803495,7.498808,4.630183,2.614456,746.933716,1202.200317,119.641914,0.607202,1966.565918,48911.000000,0.318348,105.257980,0.974265,44.418427,0.867673,39.315010,4.901191,5.256394
1.044385,3.852941,5.119251,2.918182,835.184448,1211.384888,114.120720,0.772583,577.816772,48912.000000,0.234759,112.056152,0.442781,50.819786,0.482888,44.251335,4.633690,4.652406
1.253310,6.295675,6.710944,3.045896,994.506348,1208.622437,112.900040,0.875027,704.859924,48916.000000,0.681377,118.144310,0.525596,51.615181,0.766549,44.809357,4.449691,5.390115
1.933154,10.972119,5.314746,2.957004,979.510315,1206.471802,126.248787,0.673218,924.148438,48919.000000,0.704736,112.702721,1.067518,43.611019,0.790729,40.892845,5.923749,5.534767
1.250275,9.869550,6.668743,3.766215,1080.256104,1187.217773,119.306969,0.889102,858.492798,48929.000000,0.589227,118.149872,0.511543,44.475998,0.696226,49.189812,4.099670,4.499084
1.256063,13.273701,6.422992,3.406299,1099.120483,1185.949097,119.348381,0.721862,987.423828,48930.000000,0.922520,117.390869,0.497323,46.740158,0.558110,41.528191,3.828661,4.938268
1.827684,4.170904,12.950565,3.718220,1178.015869,1197.338013,115.337265,0.882791,438.734131,48935.000000,0.713983,102.276833,0.401130,46.937855,0.605932,35.504944,4.025424,5.063560
1.682898,4.772108,9.794702,3.299182,1172.770264,1207.521973,123.895470,0.901858,808.598389,48936.000000,0.387222,126.876900,0.518115,58.810284,0.790806,49.817295,3.954422,4.840281
14.282063,8.867339,19.297274,4.158311,1183.471924,1151.197754,128.676834,0.655432,3488.518311,48937.000000,0.753398,119.051392,6.113041,48.003510,1.768698,44.927280,4.154171,6.318513
6.377174,8.909459,23.399809,4.891113,1262.577637,1155.417114,114.387169,0.698106,1322.580444,48938.000000,1.709793,116.884201,1.156064,46.810341,1.648797,37.890396,4.198237,7.445795
7.819470,10.897754,21.177462,5.041329,1279.368652,1183.066895,113.578644,0.674806,4813.786621,48939.000000,0.795312,119.294983,1.879211,45.415054,2.204949,42.762276,4.092061,9.407939
6.867259,7.028680,23.702791,4.537056,1310.545654,1191.035400,117.648285,0.740057,1239.279907,48943.000000,0.298223,115.191628,0.953046,41.276905,1.335787,49.816750,3.846193,7.668274
8.961620,5.421109,17.737473,3.964819,1299.395752,1183.319946,120.040344,0.749249,1180.890503,48944.000000,0.216684,122.290779,3.120203,48.803570,0.985608,54.087688,3.659382,5.621802
7.180792,8.347120,25.597054,4.781286,1311.266724,1160.417969,122.599617,0.637924,3557.216064,48945.000000,0.481524,121.843109,1.584443,45.705090,1.134139,49.420761,3.878561,7.860482
3.991614,14.413215,26.683100,4.460229,1394.344849,1182.128906,127.698715,0.719229,1232.811523,48954.000000,0.195172,144.907501,0.370521,55.890980,1.094282,59.414486,3.716645,7.767471
1.314026,10.029117,4.270194,2.759236,686.842224,1225.410278,114.167046,0.793335,1001.826904,48974.000000,0.686600,121.782402,0.777708,48.336254,0.721666,43.027554,7.794302,7.195679
3.458541,7.111727,4.203324,2.725208,671.191650,1259.848511,119.299339,0.750279,1695.931396,48975.000000,0.648753,111.124657,2.374885,43.788921,0.774885,40.977840,7.252816,6.674054
2.295361,3.093477,4.280202,2.139642,829.751953,1233.442017,121.546440,0.694056,1361.308716,48979.000000,0.230822,109.115524,1.321543,56.429260,0.458659,35.434082,6.075792,5.054662
1.482436,3.847160,4.157698,2.743647,805.558289,1241.341919,123.962265,0.780051,835.943115,48980.000000,0.563528,108.090057,0.850523,47.112106,0.616218,35.057549,10.166667,6.910314
2.623672,4.857359,4.624431,2.754932,924.994324,1270.674927,123.797462,0.864217,414.966858,48982.000000,0.510622,121.689682,1.567527,51.035660,0.784522,44.754173,8.657815,7.820182
0.931785,2.690131,4.518868,2.817126,908.074219,1275.477295,123.390923,0.894256,433.357880,48983.000000,0.116110,117.742378,0.439768,48.748184,0.458636,48.350510,7.872279,6.910015
1.712653,3.857878,9.540639,3.826623,1195.051880,1236.513916,119.046997,0.594858,4146.838379,48994.000000,0.768957,144.149765,0.543893,64.447937,0.372332,59.162704,4.132889,6.093235
1.084538,6.443066,9.855981,4.250000,1226.698486,1272.827148,115.182022,0.670836,3835.114502,48997.000000,1.550197,171.051682,0.367072,76.741539,0.319504,67.419159,4.333963,6.380956
3.213037,4.983596,14.297432,4.069933,1291.163574,1290.041504,111.207100,0.596442,1436.804321,48998.000000,1.571768,109.123459,0.761278,43.197281,0.998273,41.541981,3.993956,5.049644
2.182421,15.452432,13.779985,3.943290,1244.065674,1269.124268,121.900192,0.568813,11325.888672,49000.000000,1.581111,148.364700,0.591349,68.344391,1.001359,45.657047,4.026996,6.452127
0.966478,8.782108,3.924475,2.915590,338.744110,1308.318604,126.877289,0.695053,1540.481445,49017.000000,1.265953,129.490311,0.576535,56.525242,2.054523,40.930130,3.954564,11.526050
0.754197,3.482874,4.150436,2.286770,778.224976,1348.691650,120.929672,0.945520,462.944580,49028.000000,0.302216,122.989258,0.357958,63.705170,0.470786,39.243790,6.767629,6.375420
1.112431,3.358318,4.402194,2.655393,742.306702,1321.796387,125.398117,0.930200,340.882965,49029.000000,0.687386,110.367462,0.598720,51.529251,0.698355,36.841866,6.489945,6.792505
1.049512,3.969242,4.798200,2.489872,874.102173,1314.453247,113.091339,0.925186,418.478088,49030.000000,0.537134,114.361588,0.480870,58.972244,0.586647,36.591900,5.338335,4.855214
1.497580,9.297182,4.522915,3.086536,924.455322,1342.474854,114.704094,0.682323,1092.277100,49031.000000,1.244520,120.306572,0.853971,44.880161,0.706519,42.779392,8.671790,6.821520
3.392599,7.307892,4.635444,2.503325,967.379944,1292.354614,117.763405,0.734562,1083.152100,49035.000000,0.442903,104.515465,2.244579,50.765541,0.949696,32.492340,4.827117,4.847644
1.357254,5.187208,4.862714,2.768071,1019.002563,1314.272339,120.809761,0.909634,603.795288,49036.000000,0.550182,105.796150,0.678107,44.217888,0.643266,40.365574,5.787312,5.269371
12.643046,9.472149,7.821902,3.272452,1253.255371,1349.212036,112.771858,0.814585,829.142029,49046.000000,1.149299,126.798790,8.932550,53.550587,1.641152,45.120499,4.361501,6.693066
3.254461,8.229635,14.409620,3.951513,1281.879761,1299.181030,116.157066,0.823746,803.934998,49048.000000,1.875485,113.074867,0.803336,47.717224,1.857642,35.512802,3.998060,6.171451
3.663298,10.894262,5.282208,3.328762,452.114075,1369.252563,121.345848,0.642856,1735.091553,49072.000000,1.383075,139.914825,2.304764,65.344276,1.576326,41.368279,4.559185,10.745218
0.945359,2.751152,4.335747,2.294931,633.286621,1378.535645,112.984917,0.889347,474.876129,49079.000000,0.243581,125.872284,0.473996,64.866356,0.411455,42.027649,6.811718,6.149440
3.252132,10.632548,4.069942,2.363698,607.568848,1420.137451,118.231346,0.653412,900.601868,49081.000000,0.682702,126.285912,2.311498,56.648243,0.682702,38.930401,8.548618,6.558513
0.678663,2.286375,4.307455,2.692545,629.198792,1406.497437,124.494629,0.862567,608.095215,49082.000000,0.470437,123.494087,0.284319,56.735218,0.267866,47.795372,6.292031,5.828792
1.452097,5.533402,4.252719,2.645262,862.529236,1375.979492,120.676437,0.894746,604.126221,49086.000000,0.729674,124.880890,0.799586,60.877785,0.745728,38.630760,7.574831,6.809425
0.826138,3.585181,3.889732,2.534422,892.800049,1371.232300,123.595772,0.898707,534.433777,49087.000000,0.399650,125.081100,0.431739,57.808052,0.537340,42.539089,10.033256,7.175029
2.486497,6.489122,4.909227,3.250563,881.995361,1415.007202,124.749405,0.855812,834.150940,49088.000000,0.673293,131.478622,1.412978,57.572392,0.689047,45.426483,8.067517,8.214929
2.012495,7.823861,4.322048,2.814188,922.215271,1411.683228,127.176292,0.837171,776.338135,49089.000000,0.287787,127.393387,1.192261,55.859329,0.740427,46.204758,6.870617,7.126562
1.405951,2.721956,4.553351,3.048222,909.899414,1417.511230,127.553932,0.833634,915.527649,49090.000000,0.318057,132.011963,0.765732,58.153214,0.351231,52.367645,7.996238,6.966484
0.905286,2.883994,4.229075,2.648311,1015.012146,1366.861938,124.324760,0.892633,426.147522,49091.000000,0.677680,108.927315,0.486784,51.107929,0.665932,34.822319,8.867107,5.900147
0.755839,1.718330,4.450814,2.537863,1093.246582,1422.985474,121.933983,0.944976,443.816895,49093.000000,0.269639,112.996460,0.365888,51.387829,0.332626,42.399857,7.928521,6.040339
0.783383,2.487071,9.306910,4.033913,1305.668335,1403.043457,122.055115,0.832730,741.576843,49111.000000,1.118694,150.239502,0.199237,65.796951,0.235269,64.850357,4.074608,4.715558
0.828349,7.660008,4.624712,3.221256,764.391724,1496.550659,111.150528,0.609970,5606.790039,49137.000000,0.670164,152.615906,0.457157,64.074852,0.397004,54.961956,11.567083,9.136580
0.651460,1.981770,4.336205,2.575005,1083.011475,1438.108398,111.269051,0.498384,3448.258057,49151.000000,0.119989,114.177124,0.279068,49.018955,0.331308,47.212498,7.613006,5.452748
0.488889,4.008772,3.588889,2.419883,1087.844727,1457.972534,113.448280,0.886930,529.711731,49152.000000,0.277778,111.723389,0.246199,48.940937,0.277778,39.626316,9.930409,5.773099
0.947649,4.905058,4.662822,2.537711,1122.385620,1466.474365,123.624214,0.923745,352.240295,49153.000000,0.483585,106.389526,0.416149,50.770187,0.454303,36.188999,5.200532,4.869565
0.877948,5.150732,5.182809,2.508765,1193.134521,1446.911987,118.831612,0.539005,7573.933594,49155.000000,0.266111,113.914253,0.364375,51.763729,0.419371,44.789505,4.472046,4.183472
0.812357,4.685736,4.616323,2.656751,1159.567871,1457.705322,117.142960,0.922922,407.928284,49156.000000,0.171625,115.671242,0.376049,53.242561,0.353928,44.959572,4.861938,4.578185
2.598274,3.944111,4.947487,2.669918,1180.427124,1488.427856,125.539925,0.847270,836.180786,49157.000000,0.398350,108.376968,1.451988,47.168793,0.529632,43.968491,4.647787,4.388597
0.686885,15.189344,6.461475,3.522951,1292.136108,1458.796387,116.477730,0.903387,382.756348,49162.000000,0.582787,149.844269,0.295082,59.808197,0.435246,59.647541,5.225410,4.991803
6.499648,12.548895,23.596968,4.482252,1402.957031,1449.807373,123.748543,0.685671,2675.856934,49173.000000,0.571815,118.998352,1.368594,48.436295,2.303127,40.082745,4.558063,8.391631
1.913206,2.494694,4.278003,2.395650,1092.085938,1544.627808,115.788330,0.664073,4778.437988,49207.000000,0.119154,111.513298,1.111031,48.398335,0.395585,45.894733,6.917857,4.978187
0.787810,3.081828,4.290632,2.423251,1096.313110,1560.329712,119.300369,0.904719,552.484863,49209.000000,0.141084,116.456543,0.388262,54.261852,0.418172,44.637135,6.641084,5.049662
1.772001,6.961126,5.692583,2.781064,1238.936768,1532.459473,115.441795,0.595175,1311.363770,49218.000000,0.542332,110.769615,0.863344,51.773434,0.967803,37.103268,4.624135,5.655855
3.274474,7.830030,5.415315,3.208709,756.053162,1592.649536,114.640411,0.777666,1042.576294,49245.000000,0.395195,126.170868,1.773874,51.791893,0.518619,47.878979,7.025826,6.855856
0.826008,9.533963,4.324010,2.722848,1132.377197,1607.070313,116.091980,0.841394,862.305481,49252.000000,0.160915,120.666908,0.426444,49.452232,0.505630,46.785686,6.409371,5.209226
1.084721,3.812851,4.227335,2.696639,1137.269165,1625.230835,130.142471,0.639762,2958.817139,49253.000000,0.086205,116.917931,0.524335,45.260204,0.468455,50.825893,8.451278,5.592408
1.943978,6.655929,4.616013,3.114379,1185.271362,1605.067383,118.019234,0.751936,1341.553345,49255.000000,0.310691,110.234360,0.996965,42.503502,0.693978,46.543884,5.027078,5.146825
0.942251,4.785331,4.283138,2.629630,1163.076294,1628.627563,130.627014,0.588491,1281.016479,49256.000000,0.091862,110.939331,0.407651,47.606239,0.496101,44.923977,5.930799,4.746589
8.027061,9.953609,6.324742,3.656572,1020.998596,1677.964600,119.192947,0.802066,487.362488,49295.000000,0.366624,118.148193,4.852448,45.161728,1.378866,41.373711,6.961340,10.242268
2.160791,7.060906,4.176555,2.903697,1009.107483,1667.328003,127.340065,0.630964,2190.538330,49296.000000,0.213385,117.715820,1.252365,43.524651,0.791917,43.538837,11.229292,8.608913
1.189269,4.501179,5.434552,3.548349,1396.842041,1683.207031,125.317680,0.908530,533.851379,49315.000000,0.560142,143.405655,0.560142,63.544220,0.973467,58.933372,4.231132,9.264151
0.674948,7.117201,4.409823,2.591504,928.776917,1726.107056,117.881477,0.685068,1647.049683,49331.000000,0.454011,138.552246,0.369998,66.855301,0.631898,45.393703,8.374360,6.883368
1.059548,9.804774,4.082664,2.685427,884.192993,356.855164,139.815750,0.846846,1251.248169,49519.000000,0.765829,119.696228,0.573116,56.255024,0.724372,36.106533,5.836935,5.948995
1.742226,8.730986,3.601723,2.194080,1007.635254,319.572449,128.312897,0.810814,836.042358,49522.000000,0.317722,109.392654,1.082428,49.708130,1.234919,34.140503,7.292244,6.113900
1.383162,6.724231,4.953049,2.348084,1187.077515,345.738464,138.387482,0.813180,578.328186,49532.000000,0.214247,118.622231,0.618457,54.053967,0.766325,46.957367,3.962224,4.159741
1.546619,7.727758,4.841637,2.932029,1081.402588,387.589752,139.745850,0.752836,876.031006,49571.000000,0.395018,115.264412,0.802135,51.072243,1.149822,39.526333,6.033452,6.642349
2.119474,10.100841,5.274570,3.514066,1094.700806,395.293274,138.552979,0.796471,1719.259521,49572.000000,0.650530,117.717758,1.051334,47.337780,1.405371,41.420898,5.473694,8.529960
0.890358,11.438567,7.063048,2.843918,1254.133789,397.138245,134.852524,0.781062,2039.525513,49585.000000,1.120713,157.418274,0.369214,81.843300,0.274950,47.191605,5.269260,5.234200
0.984517,6.078241,4.222750,2.598266,929.455994,438.743378,126.202728,0.700542,1516.293213,49626.000000,0.337325,121.139351,0.506193,49.779934,0.838770,45.600330,9.273947,6.683939
0.727770,5.086867,4.067031,2.364569,933.686768,444.858246,141.295837,0.929571,458.964386,49627.000000,0.432969,127.718193,0.353625,66.343369,0.636115,40.236664,6.618331,5.899453
0.868623,6.627991,4.067720,2.182844,969.070984,498.723083,140.634705,0.804165,684.788269,49628.000000,0.258691,100.482620,0.441986,43.904289,0.651016,35.787811,6.074492,4.870429
1.273734,6.032437,4.369462,2.428006,1024.393921,447.458618,130.110886,0.905785,391.619263,49629.000000,0.231013,108.361549,0.657437,48.050632,0.848101,40.246834,6.129747,4.608386
3.923719,8.882240,18.351370,4.221931,1303.232056,443.171143,138.344864,0.679553,1315.559326,49650.000000,1.319428,116.666267,0.710608,46.153992,1.774732,41.341835,4.211680,6.668653
2.441776,5.748303,35.720627,5.393211,1368.153931,448.296722,137.326508,0.815564,602.411316,49656.000000,1.001044,122.519585,0.090339,50.789555,1.125326,46.261620,4.381201,6.168668
2.039137,3.875274,3.609729,2.502195,574.913391,541.104614,138.517563,0.782523,854.570923,49670.000000,0.123628,109.499634,1.202268,46.850403,0.574250,44.567665,6.242867,4.966715
1.380673,6.152162,4.324079,2.142018,1044.097534,506.330872,139.288986,0.881361,582.752380,49686.000000,0.081153,97.760277,0.768286,43.343300,0.659370,34.288841,6.379605,5.129738
3.610929,7.600695,6.052713,2.820622,1116.271118,506.090363,143.828705,0.582095,1626.161011,49688.000000,0.339641,106.283066,1.852674,47.623287,1.549720,34.855377,5.093647,7.096544
2.014119,7.055948,9.151783,3.866396,1194.293701,570.447632,125.177681,0.649203,1770.437744,49690.000000,0.298094,125.969467,0.664666,54.079247,1.156724,49.009003,4.009001,7.470703
0.897858,7.417103,8.290250,3.199790,1217.086182,562.164429,136.056198,0.787638,2096.619385,49695.000000,0.312715,122.767410,0.269432,54.643105,0.391044,48.530327,3.855923,3.892617
2.282915,5.681910,14.125126,3.514070,1249.103882,528.709900,128.885925,0.852151,615.909729,49700.000000,0.318090,101.827637,0.436683,42.063820,0.819598,40.996483,4.306030,3.992965
1.585617,3.538094,4.516469,2.593915,831.569641,632.188599,129.759125,0.704552,1236.438477,49736.000000,0.149862,130.470703,0.842595,57.056324,0.374906,52.554691,7.197637,7.141313
0.854873,7.803169,8.505491,3.276102,1215.667236,577.977173,130.696121,0.603457,7239.060059,49741.000000,0.248665,132.501450,0.258910,59.266159,0.283221,52.896461,4.035554,4.322639
1.739575,8.558871,13.059280,3.393295,1270.448486,582.232971,136.134689,0.825912,765.102966,49746.000000,0.480376,115.943581,0.329109,52.569092,0.586263,40.695831,3.980376,4.824612
