"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.090119,12.824003,4.716497,1.983037,737.658203,899.866089,78.673874,0.659405,1471.672729,44156.000000,0.417091,113.907333,2.179389,59.500847,0.689992,27.128075,5.678753,5.124258
1.377681,21.330673,6.893641,2.868205,928.071838,919.642517,70.053596,0.601322,2509.096436,44159.000000,1.451372,120.715462,0.678554,48.555984,1.306359,30.790274,5.628678,5.752743
3.650432,25.681566,5.963625,2.936498,895.856995,891.201050,75.067802,0.739788,1008.418335,44160.000000,1.260173,116.198517,2.128237,48.256783,1.406289,22.478729,4.598027,7.234587
2.476414,18.669104,8.203173,2.446897,969.398010,886.146301,71.205894,0.660002,2275.192139,44164.000000,0.468414,112.378761,1.203586,52.082069,1.397655,26.167448,5.151724,5.993931
2.564703,12.165717,7.582436,3.307156,942.052063,864.576599,71.158669,0.628682,1478.135620,44165.000000,0.742875,116.941734,1.228415,48.835339,1.938991,28.307579,10.380409,11.390543
2.236496,14.620469,7.118870,2.453980,1005.112122,903.098877,79.463806,0.761601,1764.554077,44166.000000,0.753198,99.890900,1.045131,44.261017,1.281272,26.354477,4.678749,4.512083
1.914346,29.685936,13.465077,3.324917,1184.156494,886.867676,75.878876,0.857152,1330.659790,44183.000000,0.815715,144.391464,0.532798,60.377773,1.015337,38.470741,4.067720,6.644408
4.404671,18.611204,13.496192,3.581689,1182.687866,864.885376,79.003067,0.583654,9297.363281,44185.000000,1.894635,133.460388,1.589203,56.154102,1.107328,36.278320,3.995702,7.391031
5.651887,27.809467,32.847214,4.431396,1322.652100,931.957275,65.952492,0.779304,1048.090332,44194.000000,0.249850,145.657578,0.610246,50.951168,2.376273,42.816956,3.740863,15.043738
6.523146,36.297661,51.075329,5.076323,1300.032471,891.043884,72.634567,0.687575,1879.226440,44195.000000,0.392235,149.911240,0.163265,62.377300,1.904098,31.159449,4.117637,10.457275
7.617543,27.724098,64.137360,6.861656,1358.916992,893.083923,78.981720,0.521146,1584.366577,44197.000000,0.549451,134.114410,0.199961,42.187599,3.528454,35.817699,4.028650,15.345761
7.198919,24.840128,39.356091,5.142190,1308.041260,931.369507,76.360497,0.727309,1278.332031,44198.000000,0.410609,128.571960,0.473723,44.688114,2.572937,33.234035,3.633350,15.399067
7.899213,17.122276,6.733959,2.690981,560.058594,969.500488,61.516220,0.662532,1032.381226,44217.000000,0.643462,109.658295,5.441586,49.459442,7.748184,18.332930,7.007264,13.577482
2.333067,19.657089,8.284650,4.282788,520.736511,963.843445,73.348610,0.820130,1178.534424,44218.000000,1.213621,114.465813,1.077946,46.967545,4.592711,20.259644,4.619846,14.323224
2.523272,28.378801,6.701843,3.534332,527.769165,985.205444,76.547234,0.688389,1347.837036,44219.000000,0.614747,110.278114,1.255760,42.584103,2.860830,20.005070,4.302995,10.058986
2.648545,19.767710,9.483251,4.761670,555.950623,991.268738,78.495468,0.873312,572.063110,44220.000000,0.878089,121.682594,1.218012,51.315762,4.340472,22.546951,4.790774,15.508512
2.617233,23.446287,6.318615,3.223554,587.078735,962.708618,64.849701,0.636830,4986.758789,44221.000000,1.505835,118.558571,1.415631,45.348579,3.961269,23.944616,6.881789,10.180282
3.910312,14.144371,7.219868,3.241249,612.593262,971.332214,70.275047,0.642549,1662.190308,44222.000000,0.936235,99.707855,2.189593,41.472279,2.445411,24.365942,5.073983,7.922611
1.967058,19.798388,5.561855,2.911636,584.707275,973.402832,76.871262,0.659281,2210.497314,44223.000000,0.927895,116.565392,1.103775,49.488617,1.806023,24.244734,7.584900,9.451435
5.652019,21.133429,6.011564,2.587262,602.674438,975.066772,75.170685,0.763866,1770.839844,44224.000000,0.775663,111.386406,3.848959,46.615547,1.805906,24.778152,5.965487,7.294965
4.139114,21.568226,5.845895,2.370972,592.614441,1002.919922,76.874550,0.805878,2245.002930,44226.000000,0.640796,103.736061,2.808069,43.440041,1.435696,23.255955,5.277809,5.271925
1.454026,27.311821,4.558881,2.403541,717.112549,999.830505,78.026207,0.536716,2744.404297,44229.000000,1.051513,116.803772,0.893889,41.495487,1.193033,23.512735,10.284865,7.645688
0.830361,27.381687,6.187470,2.379036,685.043579,941.538208,75.489319,0.784293,1300.648193,44231.000000,0.968675,116.059998,0.425301,45.939999,0.771084,24.176867,6.776145,5.537591
1.113245,19.359674,7.035697,2.327917,778.247253,1001.515381,68.346413,0.790304,1276.534790,44233.000000,0.993845,111.939438,0.501477,52.705318,1.016741,23.107090,5.261201,5.203594
2.902475,23.632439,5.631203,3.083102,781.421936,961.072021,75.418114,0.542450,7110.892578,44235.000000,1.962066,124.388161,1.729346,47.719994,1.454237,28.080544,6.674871,7.462044
4.682799,22.482216,8.729737,4.386297,717.164246,984.599792,78.537437,0.767660,1070.907471,44236.000000,1.150437,125.872597,2.307580,48.123615,3.541108,25.347231,6.915743,15.626239
9.326704,26.216780,7.372712,3.168497,797.727905,1000.395020,62.692585,0.681124,3176.454346,44238.000000,1.936579,119.999107,6.395567,46.781242,3.080241,23.516573,5.610864,8.429504
3.625557,22.007536,8.836844,3.132665,975.009399,974.670715,76.903885,0.733984,3677.452148,44249.000000,1.726276,117.244087,1.607828,50.954609,2.421292,22.315605,5.013018,7.930884
11.910171,25.187456,13.202870,2.981928,1041.968628,1002.666504,71.420479,0.779123,1777.252319,44255.000000,0.741850,104.737595,6.159638,43.160172,2.625797,19.898123,4.504784,6.713324
7.590683,20.685715,30.291512,5.279917,1122.824585,951.422302,74.096130,0.664240,1504.149292,44261.000000,1.809731,114.333336,0.929607,44.675156,3.634783,22.159006,4.837267,10.458592
1.575150,29.819345,13.511044,3.519198,1262.610596,998.616638,79.103249,0.574799,2755.207764,44268.000000,0.887870,138.415329,0.444444,56.966248,0.928757,34.779591,3.601654,7.593046
9.459267,39.694012,43.356373,5.242618,1354.315430,997.909424,77.976288,0.520913,5453.595215,44271.000000,0.250661,146.836090,0.669941,43.947777,2.803573,41.623291,4.056475,11.358899
0.673821,32.417839,4.153365,2.139056,319.334167,1057.905273,77.442459,0.850241,1401.392700,44280.000000,0.614129,121.871231,0.391907,53.045158,1.185781,23.160965,3.729712,5.137939
2.035148,23.170227,7.110269,3.662302,364.025940,1041.049805,78.420189,0.847739,455.872864,44281.000000,0.900758,108.521706,1.044108,43.787731,4.076499,18.168850,4.212267,13.007581
2.425331,26.778072,8.384499,4.623063,436.683075,1039.645996,65.278008,0.737426,823.148193,44282.000000,1.373535,114.751610,1.193195,41.195084,5.548204,18.693007,4.340265,14.809073
2.551737,11.554380,6.278323,3.415408,492.181122,1064.603149,64.417580,0.725236,826.505493,44283.000000,0.520015,102.346680,1.529079,44.110271,1.868958,28.243958,4.693354,8.329305
1.010587,28.013475,4.744306,1.958293,494.207855,1031.909546,68.591591,0.845672,980.959045,44284.000000,0.415143,110.002884,0.615335,48.824512,1.166506,21.376644,4.031120,4.141161
2.364880,21.838465,7.489168,3.981376,469.254608,1019.122803,69.862175,0.838872,821.653259,44285.000000,1.556062,118.544281,1.229571,48.167618,4.505891,20.892437,4.678449,13.872292
1.610927,32.750065,4.277763,2.086801,463.838104,1068.627319,70.680229,0.753542,1223.591309,44286.000000,0.569569,109.002296,1.008935,44.444473,1.238448,19.473066,3.735767,4.235895
1.607822,22.010864,8.046714,4.073873,473.642761,1046.639404,75.384079,0.854060,575.693970,44287.000000,0.662683,111.443237,0.762086,45.950569,4.574144,18.862576,3.958175,14.096686
1.573264,22.690289,4.879447,2.120977,530.004578,1026.657227,75.452599,0.831653,2225.322021,44289.000000,0.509458,101.583145,0.907820,42.411068,0.920666,24.583710,4.045455,3.727837
3.813941,29.457865,8.307763,2.859672,701.969971,1042.850098,67.779251,0.815692,1706.951294,44294.000000,0.245252,126.198967,1.966439,55.057716,2.202286,27.327679,4.919048,8.091093
2.064548,8.904314,10.303600,3.465456,752.803040,1025.994751,70.228806,0.773382,960.382324,44297.000000,1.073630,95.868309,0.800519,41.350307,3.535193,19.805384,8.369446,9.833280
1.765535,16.732967,6.560769,1.796481,765.396912,1043.279785,79.737740,0.837135,2517.643066,44300.000000,0.119042,98.438110,0.965935,47.518467,0.798852,22.727102,5.483529,3.708635
4.086990,34.774055,7.123172,2.662433,929.466492,1039.579224,73.759949,0.839522,811.797729,44307.000000,0.345650,125.072365,2.310239,52.704388,2.792148,22.324095,4.546189,9.106621
2.248701,16.256809,11.500443,4.599519,978.645325,1042.713135,67.240150,0.640626,2476.866699,44309.000000,0.891043,114.150009,0.875966,48.969341,3.316863,23.466743,4.986190,13.168377
2.084009,12.118067,11.698346,4.668180,957.710144,1068.130249,74.662552,0.817315,968.753174,44311.000000,1.241648,105.908852,0.686020,46.066494,2.792410,24.145962,4.182614,11.309439
1.429640,17.052740,9.201424,2.720251,1063.492920,1036.950073,78.656693,0.636555,5216.340332,44316.000000,0.296042,103.325188,0.523111,46.043808,0.652727,28.390478,4.017620,3.941528
3.348526,16.622368,19.008043,4.130984,1076.657227,1074.422363,78.036201,0.874301,818.491821,44319.000000,0.268097,97.168518,0.696668,42.024895,2.769054,20.350058,4.280353,8.703178
4.557167,9.616843,16.622421,3.085890,1112.344727,1039.786133,64.074295,0.872987,560.443848,44320.000000,0.119353,132.289459,1.360290,76.661461,3.710541,19.430563,5.038483,18.659788
3.307240,11.685243,16.122896,3.569864,1213.661255,1006.509460,84.463150,0.700366,1914.242798,44329.000000,1.908482,118.199219,0.781991,57.161629,1.248897,27.978264,3.924824,6.245465
0.535292,22.992973,10.797509,2.102204,1330.903442,1021.208740,66.672943,0.867715,976.138245,44333.000000,0.357394,139.474289,0.188758,72.083359,0.436282,30.159054,3.046630,7.739061
9.138802,35.419930,40.086533,4.585748,1361.228516,1003.846680,73.280243,0.666561,1606.597168,44337.000000,0.294049,149.385666,0.891151,53.287586,2.367071,38.731205,3.965348,12.275451
0.493514,38.572220,4.262061,2.168489,349.786346,1122.652588,64.827431,0.633214,2139.304688,44346.000000,0.858913,142.206390,0.315114,62.489433,1.113103,24.966331,3.962396,6.755283
4.199951,53.041965,4.392743,2.457171,323.900635,1080.000732,76.628700,0.850342,1273.434570,44349.000000,0.604542,138.169586,2.949889,49.154778,2.407554,20.356949,3.832140,8.893606
0.556865,31.856386,4.332479,2.429132,328.290436,1144.956909,74.540482,0.801406,1835.593628,44350.000000,1.748975,131.801743,0.333504,57.875511,1.041496,22.929304,3.481045,6.381489
2.168995,24.224218,5.475383,3.084830,316.313171,1110.042114,79.045761,0.801361,945.184875,44351.000000,1.261477,127.209251,1.275116,57.888222,2.857618,20.363274,4.317365,12.373586
1.034089,39.100109,4.549437,2.174148,371.371490,1100.289429,65.205276,0.848751,2028.046631,44352.000000,0.817523,130.612061,0.645534,53.817059,1.249113,22.980564,4.024526,5.417862
4.443837,33.765152,5.825394,3.162187,452.305695,1083.073242,68.853966,0.722002,3395.445801,44353.000000,0.946154,124.908340,3.073494,48.868858,2.305375,23.486933,4.110751,8.966358
0.589007,31.308245,4.809475,2.333470,451.261932,1103.891846,70.623604,0.822879,1535.640503,44355.000000,0.896021,133.689301,0.332855,61.776047,0.730312,25.654840,3.921247,5.374692
2.051330,20.468969,10.585161,6.137658,498.410950,1106.189453,72.518745,0.770958,664.605286,44356.000000,1.162856,130.545029,0.895007,53.398041,4.066729,27.929539,4.330378,18.522633
1.788724,14.274184,9.492581,4.627893,484.870850,1090.997681,74.335213,0.876205,526.475891,44357.000000,0.596439,124.921066,0.778042,57.564392,2.547775,30.943027,4.041543,14.381009
0.431864,29.920906,4.651134,2.431864,456.262939,1107.829468,81.372971,0.665888,2476.504150,44360.000000,0.959194,130.451767,0.242569,60.657433,0.622670,25.195087,3.646222,4.800252
1.644580,26.313864,8.078156,4.122439,581.919128,1084.746338,76.685455,0.614103,3802.169434,44367.000000,0.824686,113.905983,0.798579,44.377728,2.747026,22.408047,4.411186,11.649289
1.413271,24.980227,6.436496,3.491573,628.673218,1109.579224,79.234428,0.667441,2352.181396,44368.000000,1.277903,113.390579,0.735501,42.294758,1.916788,25.594028,4.288255,7.888520
1.586741,23.533575,7.183303,3.813067,580.292480,1119.643677,79.926971,0.680727,2947.088867,44369.000000,0.693605,131.506348,0.791182,56.317177,1.488203,31.492367,4.450304,10.397886
2.074663,18.192659,8.347588,3.638349,702.197754,1091.162476,78.283241,0.608601,2748.474609,44374.000000,1.327693,106.523438,0.940773,42.498398,3.006632,22.035673,5.252001,10.484678
1.618049,13.831996,8.807019,2.544850,755.947449,1124.085571,73.521240,0.776222,3446.801025,44377.000000,0.360529,94.002098,0.704558,41.118687,1.201641,25.593710,4.988150,4.482589
1.441287,10.930470,7.461228,2.792301,836.475769,1137.941895,73.500694,0.508693,10170.985352,44381.000000,0.699408,102.932228,0.593633,45.552578,1.158386,29.944183,5.366609,5.556956
1.032149,18.419064,6.494078,2.407784,856.985657,1116.125000,70.477562,0.774452,556.691406,44382.000000,0.288212,100.028763,0.468697,42.056400,0.998872,26.807671,4.750705,4.434292
3.544354,24.015511,9.537006,3.153877,892.273376,1109.043701,68.154610,0.746850,2303.798340,44391.000000,1.159456,116.747208,1.662313,50.259727,2.665306,22.822584,5.350068,8.537959
1.676211,19.384766,7.570977,2.950331,872.837830,1107.652100,76.248856,0.558650,5158.514648,44393.000000,0.666180,113.208649,0.734574,48.600765,1.100188,29.586662,4.417655,6.028208
3.213764,19.428572,12.161974,5.859576,946.984314,1118.880859,69.991898,0.803127,907.499634,44399.000000,1.974626,132.964554,1.270421,51.469585,3.971498,28.049356,5.926312,16.619047
5.628246,25.151373,10.087064,3.032896,1109.911377,1094.084106,70.792389,0.850865,1280.282349,44411.000000,0.338115,108.354691,2.753401,45.646797,2.286421,20.909225,4.595103,8.339847
5.528688,18.350302,12.584771,3.688956,1129.079834,1136.757324,69.641174,0.779832,1453.868286,44413.000000,1.254745,107.238136,2.252373,44.413288,3.009707,21.179464,4.439387,10.427524
5.813502,37.124332,11.242351,2.646916,1118.283325,1114.979126,71.134552,0.952861,646.522461,44414.000000,0.133074,119.837784,2.620690,48.546383,2.292861,20.428364,3.937348,8.020884
3.681019,21.756651,11.130861,4.020852,1111.796875,1137.542847,80.294022,0.590705,2773.130371,44418.000000,1.451871,113.236702,1.444657,43.391342,2.170762,26.109333,4.137624,8.109446
3.290327,20.896633,12.238206,3.512389,1133.305054,1127.373535,81.712456,0.656846,5025.408203,44419.000000,1.244337,110.634590,1.108935,46.790764,1.700350,23.927481,4.016143,6.851896
0.877111,28.873894,9.129456,2.637363,1209.310669,1095.622437,68.961830,0.789735,2352.758789,44423.000000,0.725945,120.860497,0.326320,52.528412,0.716966,26.004288,3.959662,4.418654
10.264446,23.703310,23.117058,4.248271,1162.641235,1143.106323,71.797836,0.613959,2953.153809,44424.000000,0.845695,112.102692,3.659253,45.105354,3.408535,23.129934,4.354475,9.683729
1.096193,40.200001,12.227158,2.764213,1343.284668,1143.796021,63.508827,0.728255,1237.509766,44428.000000,0.146701,167.417770,0.331472,72.524872,0.642893,40.275127,3.551523,8.004314
1.249290,32.580944,11.663504,2.963013,1333.492188,1130.014038,74.212250,0.592984,4870.677734,44431.000000,0.179770,150.675064,0.361412,61.008003,0.692551,44.574169,3.475923,6.115931
6.003787,36.329800,42.258991,5.120977,1387.873657,1135.085938,73.947807,0.748677,1660.630127,44435.000000,0.147861,139.883194,0.373343,45.039001,1.712988,39.267891,4.232866,9.437902
1.160434,36.532249,4.605782,2.378681,302.265320,1153.362671,64.789246,0.698484,1731.363159,44439.000000,1.224932,135.836319,0.714002,51.448238,2.636134,23.306053,3.614634,13.797651
0.678312,36.483849,4.399473,2.384311,315.697754,1154.828735,75.151512,0.855150,950.184937,44441.000000,1.468359,141.267303,0.416282,61.756096,1.370798,23.975281,3.393540,7.558998
12.426267,22.093567,7.012811,3.571076,570.619324,1157.868774,62.554531,0.670855,3307.963135,44448.000000,1.219396,115.423424,8.860600,46.305752,3.550389,23.388594,5.529892,11.161606
3.286848,35.894142,5.975013,3.438291,571.333679,1203.117920,70.900482,0.844266,1869.009888,44449.000000,1.605605,133.803482,1.992571,51.063480,2.251730,25.305588,4.543812,10.153469
6.793032,21.850227,7.863686,4.359019,537.189575,1151.647827,78.646782,0.658539,2896.476074,44450.000000,1.449316,114.891037,4.275450,44.283157,3.149121,23.919252,4.300195,11.637725
10.179288,18.707117,9.487835,5.496655,560.258362,1159.021973,77.664909,0.814267,2070.859863,44451.000000,1.456204,126.333336,6.519464,51.317368,3.829532,28.079075,4.641575,15.770226
2.553415,18.266901,7.723292,4.519790,762.810120,1195.327759,67.756798,0.747953,894.954529,44463.000000,1.611208,120.895622,1.201051,45.332050,2.356217,31.973379,5.164974,11.188441
1.734165,29.800154,5.693224,2.966895,729.028503,1217.489380,71.096832,0.721199,2846.350586,44465.000000,1.567204,122.518318,0.971861,45.270802,1.557272,25.042484,6.091591,7.275546
1.606737,21.287897,7.704269,3.326674,1065.403564,1173.364014,77.720741,0.877186,800.561768,44481.000000,1.716412,115.872696,0.721112,43.634155,0.876616,30.146103,4.426165,6.186056
4.570198,18.037455,9.510887,4.393403,1020.538086,1206.933350,80.088158,0.668827,3862.278809,44484.000000,1.334173,116.938904,2.491713,45.862366,2.727819,29.750082,4.397790,10.740413
7.140772,27.293859,12.026548,5.631512,1109.617676,1172.748047,69.083961,0.714349,3443.046143,44485.000000,1.455342,144.886963,3.275157,57.918713,4.413010,29.488094,4.762339,18.114223
6.055730,18.741758,10.373627,3.956829,1137.572388,1157.393433,76.186279,0.749475,789.306702,44489.000000,1.447802,123.438385,2.837520,50.589874,1.543171,32.376373,4.033752,8.034537
1.664693,27.773449,10.704581,3.415706,1194.025635,1221.883179,71.924263,0.732910,1005.800354,44495.000000,2.005298,135.619202,0.694297,58.884388,0.794640,27.656591,3.923029,6.149580
9.275802,45.604408,10.185905,3.563823,1216.979492,1183.913330,76.731499,0.841802,1444.741821,44497.000000,1.672704,132.816711,4.871264,42.011127,2.803186,24.063496,4.094480,7.892647
3.386002,26.558540,10.920630,3.367148,1263.002686,1177.300415,68.376427,0.798894,3425.085205,44498.000000,0.916122,140.846039,1.386738,57.255680,0.646832,38.665226,4.028511,7.413961
1.663016,22.691450,12.275888,3.584438,1274.106445,1200.000244,75.916222,0.783832,1638.278809,44501.000000,1.361191,147.485489,0.590778,63.889530,0.774832,41.128529,3.632469,7.750048
0.467396,24.924694,9.594026,2.568363,1304.589600,1154.463623,66.946098,0.871515,745.941589,44502.000000,0.416491,149.214981,0.172907,75.194786,0.360538,35.266300,3.627682,6.119478
0.916229,44.691761,11.676548,2.749213,1327.770142,1159.510498,74.564613,0.612008,3597.844971,44503.000000,0.346800,163.638855,0.273610,68.092949,0.332371,38.812611,3.573277,5.950682
1.695093,41.208073,12.450274,3.332101,1313.088013,1195.304810,69.141304,0.608868,4074.764893,44505.000000,1.083738,167.506271,0.598798,71.964256,0.739234,36.049072,3.758339,8.273014
0.885849,41.496887,16.306166,2.945978,1355.261597,1157.810059,73.895927,0.701070,2663.963379,44506.000000,0.191192,163.818787,0.197416,70.711800,0.310159,40.306751,3.436406,5.729888
2.069070,31.275888,12.473009,3.025277,1316.844971,1174.457031,75.080910,0.614570,3195.381836,44507.000000,0.291957,150.070541,0.641031,63.266777,0.440090,40.806408,3.565984,7.165965
1.470288,31.821295,18.690020,3.043143,1342.310913,1148.312866,84.273079,0.606425,5796.643066,44508.000000,0.193141,153.813431,0.187280,70.264229,0.501872,38.761925,3.457589,6.819993
7.763471,30.265875,50.020744,5.627119,1382.774292,1179.887085,70.266167,0.730237,1227.643188,44510.000000,0.249684,134.473572,0.363268,46.541615,2.118644,37.897293,4.161397,9.100430
2.644562,30.857882,15.822002,2.850621,1385.475220,1206.618530,74.189781,0.684722,2250.053955,44513.000000,0.200893,145.146164,0.574620,63.636604,0.954209,35.773697,3.593885,7.705989
1.021550,30.256474,4.979351,2.815143,570.002869,1238.223877,77.163742,0.662132,3835.838379,44535.000000,0.972058,121.495003,0.559079,47.305882,1.256719,25.605211,4.949197,6.758358
5.373188,27.436594,8.200569,4.194876,935.484985,1227.613525,74.560356,0.765001,1213.527222,44549.000000,1.649586,118.036232,2.711180,41.242752,3.358437,23.062630,5.214544,10.944617
1.471049,28.315630,7.952257,2.820636,1064.506226,1233.702759,77.768654,0.736256,2160.770752,44553.000000,1.406908,109.244087,0.669569,42.323467,1.315194,20.654331,4.338267,5.236395
3.254208,23.024044,5.707855,2.839567,1021.332153,1278.834961,81.576988,0.660830,2344.844727,44554.000000,1.753807,109.676460,1.882046,44.150814,1.499065,21.236841,5.209324,6.206653
1.486404,13.663952,7.614367,2.673840,1082.408813,1258.523071,75.096207,0.774505,2159.580811,44555.000000,0.231787,108.473320,0.605642,47.571617,0.691871,34.525810,4.398429,4.712520
1.230182,25.425816,9.470448,4.153104,1216.899048,1279.294800,71.132149,0.652810,3583.937256,44560.000000,2.023150,158.640915,0.535865,64.273766,1.029025,39.626709,8.367240,11.453087
5.167913,25.195105,11.325629,6.040789,1156.219116,1288.493530,78.899010,0.908240,462.191650,44562.000000,1.899388,140.075455,2.299796,49.577839,3.951734,31.915024,3.955812,17.634262
0.478488,43.645676,7.807435,2.318400,1325.614014,1276.687744,69.149544,0.669490,2997.688232,44565.000000,0.947577,175.628662,0.224311,84.626778,0.267962,33.386906,3.689850,5.190476
0.229345,28.186457,7.767043,2.385102,1356.276367,1252.738647,67.520004,0.938793,692.373779,44567.000000,0.879458,144.753494,0.103837,74.001808,0.236117,28.514221,3.360722,4.898871
0.513369,27.366438,10.401070,2.051693,1320.081665,1240.152100,75.832596,0.802255,1231.847900,44568.000000,0.512860,157.818939,0.173669,86.464226,0.277566,32.021389,3.268398,4.851541
1.151653,18.932199,10.441543,2.960949,1348.527954,1228.335693,77.169418,0.706991,1300.923828,44569.000000,0.514375,138.271439,0.425012,67.008148,0.699090,37.719692,3.386919,6.442980
3.208514,26.270508,18.378443,3.679490,1306.095337,1230.593750,88.833984,0.556612,8219.199219,44570.000000,1.050692,147.311310,0.721100,65.232155,1.201655,38.200314,3.938542,6.403042
0.798012,34.683899,10.491491,2.425854,1365.035034,1222.026733,65.295433,0.725203,4394.492676,44572.000000,0.441656,168.089371,0.314529,85.532745,0.312956,35.627987,3.393894,6.972473
4.544394,13.392948,7.703704,4.503298,825.170105,1327.932739,74.058281,0.735360,1239.322144,44594.000000,1.165145,118.684174,2.266362,45.666920,2.826738,33.500507,5.856672,11.889143
0.960018,30.681509,4.394593,2.525670,1132.615967,1343.256836,76.541771,0.690129,1379.359985,44601.000000,1.725806,133.443207,0.609950,48.021580,0.796002,25.408224,11.562244,8.369150
4.381910,30.868044,5.443357,2.432663,1138.701904,1332.089111,78.382759,0.749031,1737.863281,44602.000000,1.247055,137.388794,2.961755,57.781948,0.911727,27.813667,6.729019,6.816205
7.986278,35.140594,8.784885,4.778763,1161.255859,1344.891968,75.465790,0.755702,1493.028564,44608.000000,1.845261,143.635208,4.575469,48.204350,3.494406,27.656956,6.419253,15.014777
2.790502,26.909397,7.508252,4.149209,1186.340942,1332.002686,82.303551,0.639701,922.037354,44609.000000,1.703267,143.492416,1.436174,58.251263,1.817784,31.895588,5.393735,11.449309
8.610569,40.602413,11.884554,3.701720,1289.833374,1349.874756,72.807320,0.791462,1771.801880,44613.000000,1.168292,151.346863,4.310516,60.961697,2.770349,30.283916,4.353609,10.344919
0.398799,49.158684,8.110998,2.576772,1326.424927,1302.307617,62.814201,0.622566,6177.078125,44618.000000,0.911802,196.566498,0.177515,96.348770,0.183419,39.489441,3.960049,6.459005
0.597326,60.922062,7.126421,2.520331,1342.301392,1307.202759,61.238632,0.569619,5670.423340,44619.000000,0.701448,206.679092,0.342209,97.625229,0.155655,42.087925,3.898929,7.191546
0.625620,57.290661,7.830496,2.487025,1341.468750,1321.977295,65.262154,0.606254,3808.463379,44620.000000,0.825537,192.263229,0.298430,87.826942,0.306033,36.555042,3.787355,5.972314
0.956263,42.561474,8.582402,2.667951,1355.254517,1348.619141,69.922905,0.569579,7343.333984,44621.000000,0.829204,164.921341,0.408439,74.273293,0.583002,34.145161,3.493474,6.093080
3.011111,26.327192,13.146667,4.017602,1313.493774,1326.802734,79.169273,0.690554,5362.228516,44623.000000,1.733392,144.554504,1.012164,61.787895,1.577193,34.103683,3.896433,9.294152
4.181622,20.292875,15.511646,3.952924,1416.547974,1360.199341,80.520226,0.657537,3194.430908,44627.000000,0.914300,135.054352,1.175332,49.520393,2.331892,40.379066,3.458575,14.596462
0.673162,27.673409,8.077455,2.347311,1367.129028,1355.865967,82.570572,0.792443,1273.537109,44630.000000,0.718303,150.119141,0.302911,77.366058,0.688949,32.271832,3.202516,4.580661
1.899405,23.719643,4.342559,2.162798,546.667053,1375.849976,78.493698,0.675113,1045.258789,44640.000000,0.920536,105.063393,1.242262,43.165180,1.038690,21.695833,5.508631,5.129167
2.021374,25.954000,4.847441,2.326415,590.505737,1383.262817,70.131577,0.624697,4057.724365,44645.000000,0.717959,129.353989,1.313173,58.230774,1.414776,28.892744,6.193449,5.981647
1.534176,25.434381,4.227614,2.148667,578.440491,1402.086182,72.506439,0.808512,916.680847,44646.000000,0.998633,120.473343,0.995557,53.650719,1.060150,24.377991,5.661654,5.327409
5.129793,18.013975,6.363649,2.927327,820.087280,1429.501465,69.064392,0.706940,4386.575684,44672.000000,1.330538,115.351250,3.080055,42.480900,2.534795,29.802551,9.383000,7.512793
7.696739,42.551552,5.511573,3.213309,1130.540894,1411.307007,72.388916,0.937999,1192.391968,44691.000000,1.796949,145.610733,5.332193,53.338242,2.351920,27.323513,6.609679,10.570752
7.697814,24.705778,6.296629,3.259585,1214.340210,1372.355103,67.600822,0.650015,3384.665283,44696.000000,1.766623,134.173370,5.437303,50.878960,1.004630,36.324596,5.528524,6.483701
0.647223,47.101768,4.503879,2.378839,1225.458984,1421.543823,72.467941,0.914956,1011.051941,44703.000000,1.847347,135.926163,0.376357,48.333229,0.706174,23.277382,3.658703,3.834006
6.484693,24.857025,56.343868,6.253517,1420.986816,1398.101929,66.119400,0.795377,1900.042236,44708.000000,0.277015,140.981964,0.228694,53.217278,3.010425,40.508686,4.591428,11.009929
2.533216,63.870674,10.737664,2.759611,1379.175415,1387.953003,61.710987,0.614058,2124.487061,44709.000000,0.648107,166.255997,1.216085,60.402859,0.876565,28.334364,3.558698,5.984239
7.999617,24.020905,54.548714,5.760644,1430.223389,1417.670898,73.241356,0.722678,1637.979492,44710.000000,0.532221,123.364021,0.231876,45.537590,2.807058,33.776947,4.731109,7.436709
1.084222,44.165375,9.581312,2.313450,1376.585938,1372.809326,69.994812,0.711478,1942.526489,44711.000000,0.450857,154.116714,0.444067,69.524574,0.445037,28.734724,3.366796,5.125606
8.252507,27.968142,60.253490,6.459784,1420.830811,1416.873047,71.735847,0.696725,1595.563843,44712.000000,0.351229,123.451721,0.235202,44.277088,3.255457,28.814552,4.909144,9.641298
3.116462,42.529877,11.552437,2.920253,1389.643311,1386.800415,75.858673,0.560242,6613.363770,44714.000000,0.760378,143.822174,1.326826,56.199203,1.199345,28.999905,3.520899,7.203002
5.532032,32.164837,35.229614,4.564325,1435.549805,1376.795898,78.012238,0.673396,6615.562988,44716.000000,0.330721,139.645859,0.543145,54.558437,2.742603,36.473808,4.000950,9.152205
1.007987,37.629620,4.901643,2.495892,1255.636719,1466.868774,69.796837,0.681435,1374.544434,44793.000000,1.501141,129.761749,0.598357,48.807167,0.725011,23.568462,5.952533,5.308078
