"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
4.239662,54.026661,4.584032,3.726100,756.952454,1858.495728,106.623276,0.613931,10891.217773,48042.000000,4.562200,155.519836,2.874038,33.624920,8.629605,21.160112,3.334249,24.023249
4.584770,48.256466,4.946121,3.233297,737.391174,1864.150757,113.028900,0.785629,1747.431763,48043.000000,3.159842,124.865479,3.006106,24.616919,10.398527,14.755927,3.636853,17.789511
2.277465,44.184818,2.575743,3.380751,902.776611,1849.687500,99.970695,0.788676,2012.362183,48044.000000,4.140688,164.599060,1.797966,30.710016,30.587950,9.051174,2.659937,67.409233
2.257039,30.608448,3.092138,3.452467,918.121765,1825.728516,98.728371,0.700045,2247.499023,48045.000000,3.774463,144.331329,1.686228,37.038750,14.868134,14.741288,2.629914,43.478813
1.919458,41.367622,2.244019,3.256778,897.637756,1859.365723,106.020615,0.867376,389.592224,48047.000000,3.118820,149.305420,1.502392,29.141148,19.263159,10.265551,1.731260,55.059807
2.308520,37.759640,2.422870,3.208969,875.703796,1859.587646,106.546135,0.761444,690.805908,48048.000000,3.939462,149.412552,1.847534,28.603588,24.729597,9.063677,2.078027,59.403137
2.049727,35.733879,2.885246,3.506011,1094.081909,1841.946655,107.392281,0.882323,573.099731,48056.000000,4.009290,133.221313,1.475956,28.142076,15.151913,11.460110,1.931694,37.574863
2.069118,39.875080,2.883323,3.102727,1098.059448,1830.922119,107.655830,0.822951,492.687073,48057.000000,3.162333,132.062149,1.543437,28.307547,14.946100,11.198478,2.271401,35.495243
2.322917,38.782120,3.338542,3.683160,1246.419189,1815.269653,98.153328,0.910997,358.863281,48059.000000,4.654514,149.068573,1.718750,30.726563,17.877604,12.837673,2.190972,45.324654
5.364050,50.432533,6.468871,4.087053,1288.309570,1830.563232,105.088371,0.631925,8644.377930,48060.000000,4.609772,166.205597,3.219726,42.554066,11.706109,20.727554,3.123534,29.715794
5.906421,57.692703,6.645790,3.833435,1269.992188,1843.395630,101.098946,0.743860,2580.769531,48061.000000,3.261119,161.367126,3.634702,35.028389,13.635677,19.666140,2.801877,30.960644
4.362660,47.619091,4.977309,4.239310,1237.780151,1858.456055,108.264595,0.655943,7809.324219,48062.000000,6.688982,168.434402,2.893608,43.977673,10.170428,19.993176,3.185529,25.693462
5.548052,51.046612,5.613732,3.097389,840.595398,1889.510132,98.966972,0.624478,6114.248535,48063.000000,1.747353,125.173500,3.552472,25.415819,11.341865,14.890379,3.454466,20.334515
5.341567,48.785992,4.600653,3.067131,801.659180,1882.316895,99.534103,0.687141,3563.939453,48064.000000,2.211715,122.125443,3.696101,24.406580,10.626411,14.699365,3.440984,18.898994
4.720397,42.294224,4.842960,3.117328,815.198669,1889.124146,101.966652,0.727606,1736.718872,48065.000000,2.439892,116.625092,3.052708,24.858303,10.133935,14.132852,3.333574,19.183393
4.484334,41.565849,6.147576,3.193513,824.854370,1897.185913,106.828575,0.593219,3701.423340,48066.000000,2.418952,121.057312,2.642439,27.589285,10.337607,14.865755,3.438482,20.760889
5.138354,45.100410,5.542907,3.155283,808.412415,1896.529907,107.205101,0.744675,538.218384,48067.000000,2.007005,111.295387,3.211325,21.709866,11.041448,14.109749,3.518973,15.687099
5.261768,55.418674,4.560432,3.132127,874.991455,1900.936646,100.509361,0.609026,4052.116455,48068.000000,1.773342,134.242035,3.601367,27.054140,11.038683,16.792761,3.624903,21.192093
3.964345,41.975403,6.517002,3.372730,926.534363,1918.046265,107.894142,0.696058,1905.134888,48069.000000,2.715087,135.243484,2.315120,34.275505,8.965996,19.108286,3.430010,22.352261
4.999125,60.814026,4.822038,2.845985,976.101990,1902.739258,98.008408,0.624226,7191.084473,48070.000000,1.671833,139.791824,3.410341,27.422642,8.401585,16.378513,4.727082,21.094168
3.519168,43.239189,5.491481,3.254915,951.954651,1906.051392,100.363785,0.740247,1912.982788,48071.000000,2.462320,139.602066,2.178408,36.348461,7.880406,19.964123,3.506553,23.471821
5.237005,51.508129,5.332946,3.267474,942.146606,1919.866455,109.786270,0.682944,5694.514160,48072.000000,1.874585,147.544189,3.430989,36.689781,7.487061,22.646759,3.922418,22.705708
5.567351,66.238243,4.003918,2.509515,1002.547485,1918.482300,111.485168,0.805692,1682.784180,48073.000000,1.230970,126.755974,3.989925,19.506157,7.754291,13.315485,3.205784,17.057276
5.529759,63.413803,5.361437,3.406397,962.213928,1919.921021,109.009895,0.661828,7345.937012,48074.000000,2.725186,148.951736,3.617282,28.934486,8.800591,17.592190,3.348420,21.743685
3.145807,39.167648,4.767085,3.780224,1010.960510,1870.654785,95.580833,0.707084,3690.508057,48075.000000,4.188807,154.703445,2.038990,52.080196,8.624179,22.879448,4.031738,22.133095
5.623873,61.770287,5.261810,2.624234,1064.508057,1909.863281,99.393486,0.759566,1741.611694,48076.000000,0.441760,125.208260,3.675081,20.449333,5.742337,19.054092,3.880995,15.715290
4.655446,58.459972,5.046110,2.459406,1043.769287,1911.310181,103.590294,0.747703,1105.707397,48077.000000,1.027157,121.198586,3.052617,22.104385,6.388685,14.755021,4.106931,15.209335
5.166955,66.674889,4.184831,2.757476,1024.340210,1914.864746,105.456398,0.622735,5655.011230,48078.000000,1.427410,123.722061,3.623100,17.647158,6.655344,13.753133,3.288745,13.902490
5.348123,60.297390,5.337089,2.684278,1054.797729,1920.051636,111.485321,0.583458,5395.435059,48079.000000,0.769630,127.488297,3.433359,22.461264,5.338432,20.718197,3.931520,14.380057
6.685281,68.557381,4.855568,3.496768,1110.040527,1898.705078,101.416046,0.701039,2971.114746,48080.000000,2.774822,160.890320,4.708700,29.881954,11.239906,17.653280,2.992582,27.586203
5.031502,56.907871,5.055239,3.856642,1121.279541,1902.178711,110.947319,0.774246,5025.398438,48081.000000,4.591345,169.673447,3.351412,43.328114,8.782802,20.264734,2.958853,28.689360
5.862717,62.793362,5.075996,3.685189,1213.682617,1868.462280,100.760178,0.699282,3070.930664,48082.000000,3.075587,156.454742,3.951175,29.566904,13.519305,16.357611,3.021042,29.368029
5.092017,52.172352,5.691019,4.374333,1199.233154,1884.869873,111.836250,0.702920,3715.144287,48085.000000,7.144502,183.411575,3.274359,50.869888,8.735800,22.298738,3.082452,29.312960
4.790814,56.779327,4.762567,3.875721,996.434265,209.578186,109.298927,0.573930,19103.429688,48108.000000,5.037328,169.555725,3.288012,39.094810,8.816573,22.952042,3.643578,27.006889
4.944925,59.243309,4.230738,2.954787,961.982788,208.898911,117.983971,0.564282,10911.845703,48109.000000,1.615196,150.311279,3.517734,31.657352,7.573010,24.362341,3.478864,22.505392
4.456876,54.214687,4.028141,3.268421,975.529541,198.259140,128.908279,0.669479,7413.499512,48110.000000,2.073302,155.917786,3.174788,34.997242,8.157640,26.490280,3.653481,26.392147
4.642930,64.463737,4.312500,2.927505,940.364136,210.465927,125.392937,0.520857,9309.868164,48111.000000,1.742572,154.432129,3.240816,33.171494,7.564898,22.300581,3.488013,21.939459
5.664463,68.064896,5.007627,3.184072,1036.707275,194.593262,114.507202,0.639044,4951.401855,48112.000000,1.553423,144.418488,3.880252,25.270514,7.374881,16.489798,4.404881,21.149813
5.575564,62.068405,4.477071,2.895934,1025.455688,181.874527,130.301315,0.652682,4969.869629,48114.000000,1.865531,140.300415,3.882759,25.237206,9.984545,17.206232,3.788700,21.845642
6.536528,63.169182,3.911269,2.796806,1016.219421,183.013611,129.714081,0.658661,1059.784058,48115.000000,1.767229,146.847092,4.812186,25.052647,12.456374,18.085478,3.295770,27.471754
5.696948,58.806477,6.985361,3.426391,1084.881958,185.498978,119.761703,0.726993,3030.357422,48116.000000,1.439161,155.754150,3.382164,33.973320,7.238268,28.376350,4.305752,21.680647
5.698664,56.826618,7.090407,4.207256,1108.775146,185.114120,123.517014,0.550500,14658.686523,48117.000000,2.835832,175.669662,3.320174,43.294636,8.420354,32.464043,4.349386,28.010977
7.755037,65.583031,6.808696,3.446235,1134.294434,179.452026,127.306160,0.763517,1481.663940,48118.000000,1.914104,156.955460,4.889502,27.710922,13.614635,17.247084,3.220149,32.447510
8.819747,51.522388,6.172655,3.563984,1148.856445,185.172516,118.510513,0.595158,7340.562012,48120.000000,2.425499,152.943512,5.914187,32.742561,27.966129,15.355484,3.794892,37.600471
8.869970,65.192406,6.929538,3.383412,1182.909546,188.745193,119.010834,0.729098,1787.338257,48121.000000,2.036549,144.585312,5.635213,24.223686,13.903883,14.283430,3.305219,26.170971
8.961742,53.934486,5.794600,3.220632,1204.489624,192.784561,118.729340,0.649493,6177.078613,48122.000000,2.027662,132.651047,6.059806,23.882017,15.874223,13.260621,3.163372,27.287724
6.683099,60.162949,7.138498,3.655712,1175.095703,184.486267,126.362503,0.655165,1606.237305,48123.000000,2.488850,155.934662,3.916667,31.051447,12.527582,19.619522,3.621283,28.496283
6.921558,50.655293,6.750621,3.728184,1224.148560,206.468597,118.385750,0.653385,10787.746094,48124.000000,3.194718,159.775452,4.248152,37.513718,11.887172,23.111425,3.344007,30.146835
6.049950,45.309341,8.049338,3.986078,1239.288818,208.969406,129.106689,0.684986,4112.748535,48125.000000,3.202173,155.951584,3.236748,35.993729,10.143349,27.373135,3.678651,27.269793
5.101669,59.496765,4.358157,3.152800,785.599304,283.467682,124.593124,0.660903,5293.090332,48134.000000,3.779916,144.578064,3.528179,24.576281,7.348417,15.783598,7.076489,19.458637
5.660437,65.003769,3.480760,3.175436,818.359619,268.829926,115.528824,0.736165,2006.645508,48135.000000,2.935134,147.170410,4.253652,24.202293,9.024030,15.048374,7.657295,20.871996
5.763895,62.913708,4.122440,2.600292,855.429626,250.578003,120.683838,0.637991,1488.976563,48136.000000,1.772252,124.017967,4.019223,21.835354,6.540117,13.663184,3.555579,12.360844
4.840455,49.699020,3.799475,3.448175,800.086426,262.474213,129.993240,0.577862,15465.403320,48137.000000,4.913604,152.978958,3.498413,33.676842,8.765372,19.634680,8.385036,20.705896
8.022292,63.581024,3.898828,3.072878,820.861755,248.986206,127.831841,0.750147,1101.089722,48138.000000,2.585024,133.676758,6.056588,21.347815,9.471277,14.712775,4.001715,16.625893
4.174674,54.991295,4.226987,2.894083,839.033813,252.974808,126.600357,0.568834,3886.623535,48139.000000,2.327986,132.321289,2.893277,30.517895,6.228277,16.627438,3.784781,14.218443
5.414670,50.518547,4.981537,3.572854,924.572083,220.077591,118.502602,0.698334,3783.666992,48140.000000,4.918247,147.395874,3.653194,32.128990,8.331421,18.152195,3.715403,20.078758
6.757318,59.871315,5.953165,2.803932,896.368774,230.866211,119.089630,0.649044,2842.777588,48141.000000,1.476858,128.727600,4.288634,27.040428,7.606318,15.653596,4.048603,13.406274
3.418980,41.271679,4.009089,3.365840,891.586914,250.180832,119.074806,0.602685,3839.971924,48142.000000,4.304266,142.183990,2.395726,36.901253,8.565381,20.620159,5.695816,17.688038
4.274653,54.013618,4.514123,3.118979,870.802917,247.652176,122.887459,0.638091,4977.971680,48143.000000,3.372762,137.269608,2.897856,31.926104,5.443695,17.223330,3.763619,14.002396
1.085464,46.849739,3.942907,2.918039,958.864502,228.702850,122.292595,0.783006,897.826294,48148.000000,1.583888,159.153412,0.715937,53.449387,1.525744,34.428371,4.376533,12.069702
6.166125,73.721100,4.028038,3.228105,652.025146,347.466675,117.162277,0.586684,13175.583984,48164.000000,3.706258,154.026611,4.477221,24.648508,8.221938,17.933168,4.190865,16.765131
6.411039,76.978302,3.831437,2.899075,666.331543,333.267792,124.545113,0.654236,2955.120605,48165.000000,2.248431,142.541321,4.684569,20.025311,8.978943,15.884505,4.674147,13.216633
4.506786,61.503391,4.270722,3.349249,693.491394,321.267365,124.308235,0.706119,1291.111938,48166.000000,3.287930,138.855072,3.066166,24.716190,9.012845,16.872030,4.598158,14.993456
5.945340,74.141708,4.265242,3.266593,755.830078,299.351166,111.511436,0.606050,6281.305664,48167.000000,3.575533,153.918762,4.246871,23.423916,9.483582,16.716738,5.099509,17.421915
6.684489,61.051933,4.516430,3.539870,735.022949,300.675812,113.050217,0.594931,4105.352051,48169.000000,4.535197,139.205673,4.650249,19.975641,9.411107,16.030947,5.504328,15.425967
5.317035,80.077248,3.701826,3.198222,728.908386,313.669830,124.157379,0.730380,2615.313965,48170.000000,2.731259,168.459152,3.928880,27.571840,14.512494,19.540245,4.841903,25.444618
5.425240,75.110222,4.142332,3.117572,750.427612,289.891296,126.244019,0.599298,1959.988892,48171.000000,3.497444,149.781631,3.856390,22.200159,7.813738,16.144409,4.329073,15.007029
17.876451,42.180473,39.899506,5.578788,1340.749146,357.092651,109.705673,0.628724,1966.419189,48198.000000,0.917952,126.099701,2.256957,34.842899,15.013834,20.681030,5.005883,14.271109
4.786452,50.425793,3.968389,3.526215,536.235107,426.736145,117.919769,0.602166,4111.482422,48209.000000,5.902870,141.582245,3.399235,23.727057,8.052200,16.831688,10.641714,13.716495
6.418302,42.967247,4.004126,3.361670,568.444458,401.184814,119.572693,0.701219,5022.125977,48210.000000,4.029691,142.389984,4.694462,30.459745,8.623953,23.066820,8.498125,18.814978
2.220642,37.676189,4.579961,3.865670,569.583740,420.749298,121.670876,0.684232,8246.625977,48214.000000,4.392654,172.642853,1.480758,54.409130,3.188604,37.408787,9.653419,19.161943
5.897280,62.858665,4.153294,3.723825,553.054138,403.893433,125.204689,0.630159,4592.533203,48215.000000,6.143658,165.166077,4.172909,32.205986,6.873155,23.447376,8.230386,15.373770
6.111395,74.849243,4.521547,3.280111,633.313049,381.228088,109.765785,0.689382,4555.860352,48216.000000,2.793439,162.517258,4.308771,29.946201,7.547100,20.576727,7.457044,17.183357
6.722886,65.658730,4.940887,3.384360,601.685730,407.018616,112.092812,0.731205,4933.675781,48217.000000,1.623556,153.970566,4.659751,31.600574,7.264922,21.972231,7.161251,19.839962
4.895899,66.099632,4.356711,3.088502,583.566650,412.874359,112.547768,0.596105,4987.296387,48218.000000,1.605674,157.872375,3.414580,34.538998,5.165681,25.363253,6.650585,16.370235
2.399144,75.762833,3.368582,2.579462,603.923035,427.833038,114.939705,0.892582,515.102478,48219.000000,2.079462,141.592300,1.690098,22.275673,5.741443,16.447433,4.300122,11.921149
3.965626,58.032913,4.250045,3.089649,598.940002,386.928192,123.752914,0.574078,12282.583008,48220.000000,2.893804,142.522293,2.692323,31.515894,5.277247,20.013832,6.141543,13.262058
5.004998,73.873528,4.072885,3.039767,630.821472,368.803040,124.418114,0.600324,7240.747070,48221.000000,2.096875,154.283447,3.542222,30.892303,6.611282,19.987961,5.594898,14.749011
2.117344,37.566952,6.183250,4.170069,712.403931,418.596405,112.084290,0.782403,1949.199219,48224.000000,2.655682,139.043243,1.180678,44.532391,7.054814,21.796656,4.199325,17.185661
2.552772,35.650421,8.549339,5.295864,796.940857,408.531219,115.787109,0.673290,1822.182495,48230.000000,2.905783,149.232712,1.320405,52.045135,7.146559,26.708597,4.450832,18.492535
5.131101,64.019814,4.076764,2.802528,475.303406,476.660400,125.232269,0.533361,5169.170410,48269.000000,2.734456,140.761078,3.593266,29.469824,7.078223,18.146965,4.747402,13.504649
5.813939,55.650528,4.263099,3.336403,451.649414,499.227539,127.913368,0.683362,2530.026367,48270.000000,4.602365,139.643433,4.049658,26.947107,7.313752,17.293839,4.123086,13.935657
4.781797,55.164745,4.166129,3.253111,503.068298,453.315308,114.203743,0.630989,2723.348389,48272.000000,5.057373,143.040894,3.335484,22.772236,7.458641,16.702074,11.763019,13.866014
4.858552,64.905273,3.818876,3.403216,509.230774,436.044678,116.448601,0.755911,2680.809814,48273.000000,5.387252,147.981461,3.469304,19.386196,7.830496,17.222326,11.950581,12.090386
4.328643,46.768150,4.158717,3.409664,515.589111,448.867157,122.017281,0.604763,4076.501465,48277.000000,4.835949,146.110016,2.990027,32.390568,6.373637,19.543564,8.641747,16.655045
5.773638,62.430691,3.701923,2.605369,415.075104,537.332703,120.589287,0.753849,776.306702,48322.000000,1.869391,117.574516,4.157452,18.837339,6.083333,14.765224,3.596154,7.862179
5.204313,50.010078,4.207550,3.116228,405.916748,551.909241,129.673660,0.563366,6006.401855,48326.000000,4.315842,126.889832,3.552057,23.902674,7.697734,15.444340,4.455618,12.726191
4.648937,46.427670,4.669412,3.167848,394.497864,567.598694,139.922119,0.526068,6836.237793,48328.000000,3.905264,125.483437,3.015414,27.454725,6.329024,16.198076,4.023972,12.604076
3.889328,46.505760,4.220179,2.809380,431.428253,524.481140,117.384201,0.655836,2696.981689,48329.000000,2.944839,123.104156,2.624462,27.813454,8.333062,17.632259,5.138019,11.450483
6.307497,56.387627,4.305121,2.990004,441.570618,509.261780,114.718407,0.600219,3830.426758,48330.000000,3.641950,125.832443,4.419336,21.955673,7.350594,15.509217,4.586973,9.863417
4.167024,46.976875,4.705675,3.331585,450.072540,512.346741,119.601662,0.713458,2932.878418,48331.000000,2.986403,144.339828,2.740150,42.867989,6.151071,21.271948,4.658458,16.576981
5.073356,45.433918,4.670548,3.451110,352.966827,634.251038,125.327156,0.620025,7487.347656,48373.000000,3.862200,139.200226,3.430301,38.914200,6.568480,18.464016,4.243484,15.173532
4.618851,55.953941,4.075300,2.501984,395.717621,594.234192,110.723175,0.553195,6013.293945,48375.000000,0.985326,115.830185,3.210966,22.641253,6.015666,14.072376,4.583029,12.176188
3.409213,67.559189,3.890198,2.357793,391.266998,583.323669,113.635757,0.888551,583.474487,48376.000000,0.267274,145.372787,2.379754,45.411354,3.444563,19.173540,4.300482,10.112480
6.978325,44.206970,4.436039,3.026349,362.209656,624.186218,116.020180,0.811963,737.610046,48377.000000,2.461539,112.030174,4.896728,22.818104,7.841904,14.152571,4.387166,13.592860
2.776731,49.828403,4.008125,2.573286,410.310394,585.831177,125.490395,0.799041,971.128723,48379.000000,0.511862,146.814102,1.860253,54.421513,3.018199,22.745531,4.778356,15.519012
4.686697,64.594322,4.273243,2.400897,375.884277,594.543457,128.072632,0.733728,1046.057129,48380.000000,0.410463,134.795517,3.153363,37.813454,4.669357,17.741106,4.175486,10.960239
5.943131,47.899204,4.927055,3.713013,329.652924,672.630188,117.566574,0.589166,7025.622070,48428.000000,4.636038,148.192459,4.011553,38.475101,9.164338,19.584946,4.203654,18.303869
7.077949,44.713707,4.622356,3.140611,318.551514,684.442505,117.900520,0.581774,4333.913574,48432.000000,3.226022,124.294479,4.934874,27.350840,11.312446,15.536439,4.205158,16.458200
11.858662,46.421406,52.160545,6.902853,1374.963379,708.360046,120.950005,0.703101,1674.016235,48476.000000,1.552676,121.347008,0.453291,24.448629,6.537759,18.066753,4.349618,14.947044
11.784798,40.636333,57.906956,7.330350,1357.773315,779.469727,127.692543,0.686870,2901.058594,48528.000000,1.198383,123.922806,0.339838,25.704798,9.668464,15.417035,3.449811,26.638275
13.676003,47.044170,41.537487,5.631495,1403.953735,767.315552,124.680489,0.735096,3715.448730,48530.000000,1.117617,114.896431,1.385514,23.564308,6.790320,17.342529,4.194534,12.650194
12.632755,35.233154,51.035522,6.671948,1402.345825,731.399353,124.964676,0.604757,5637.042480,48531.000000,1.567323,113.221596,0.645152,25.828886,8.338337,16.678230,4.225039,18.326107
10.521224,39.606121,51.209183,6.616735,1389.410889,754.122681,123.255524,0.745609,1529.646118,48533.000000,0.977143,118.870407,0.544490,29.476122,6.013265,19.254286,4.373061,15.636123
5.461032,43.865017,5.123160,3.546034,251.896408,855.637390,118.739388,0.624543,9120.683594,48535.000000,4.346455,145.501022,3.628589,37.285927,12.658647,17.647789,3.913033,22.029230
4.199904,32.775894,4.674515,3.468750,263.567932,818.074463,121.441452,0.546033,12459.735352,48536.000000,3.526475,154.989319,2.799262,51.908146,10.015562,29.410242,3.988051,21.149681
6.454167,45.331390,4.767454,3.093122,267.509247,796.009460,123.206314,0.541737,3008.142822,48537.000000,2.861201,126.707520,4.453231,30.048069,11.679638,14.969827,3.607429,18.265633
5.103080,33.250870,4.561500,3.458736,255.349487,828.030457,128.455124,0.576843,4965.567383,48538.000000,4.416999,142.962814,3.496680,44.672737,15.456080,17.057232,3.944223,23.394548
1.860256,27.709295,2.631090,2.908333,369.008453,841.889709,113.452873,0.756821,972.720581,48540.000000,3.552243,133.492310,1.368590,37.510578,10.864423,13.734615,3.048718,34.812180
12.239521,49.163960,56.402340,7.260907,1375.203857,808.554565,126.947624,0.710485,1094.004150,48593.000000,2.236670,128.366974,0.460508,23.604219,6.791275,18.317936,3.935843,17.168236
5.642276,39.961662,5.036473,3.463459,250.838303,878.583313,112.107346,0.616786,6914.046387,48597.000000,4.074537,138.037155,3.759743,35.411480,13.263541,16.575424,3.918232,22.546501
5.872163,45.197956,5.094844,3.224622,241.491745,911.213379,122.136795,0.641162,3723.638672,48598.000000,3.142013,131.900345,3.894692,32.504601,11.419711,15.590245,3.665767,19.242004
5.961577,36.043118,4.716146,3.043573,241.798630,931.820618,120.215530,0.613093,6218.716797,48599.000000,3.162476,126.038116,4.094416,36.398163,9.872261,15.793244,3.750480,18.650711
2.111047,31.260069,2.731300,3.189873,295.711609,902.614319,113.812447,0.896827,544.240540,48600.000000,5.115075,149.025894,1.612198,31.659378,16.046606,12.026467,2.512083,50.430378
9.859179,35.956356,61.431770,7.537097,1326.849609,893.535828,119.570435,0.577626,1055.352417,48642.000000,1.040733,119.563866,0.170788,29.224033,6.176608,18.878092,3.873145,19.932209
9.009832,33.150864,62.682480,7.144841,1353.953857,921.730896,112.097099,0.558750,5108.749512,48644.000000,0.589258,139.776993,0.167332,39.146561,5.324341,30.661894,3.802003,24.014072
10.507879,44.730068,55.189266,6.660165,1338.372559,928.807495,123.054527,0.662060,2000.518311,48646.000000,1.098299,130.373230,0.346232,30.557186,7.635045,16.732407,3.635201,23.692152
10.760098,37.719707,46.149632,6.231028,1312.513550,934.196655,127.014336,0.776222,1020.675598,48647.000000,1.376683,117.500305,0.611383,27.011017,6.369645,17.239902,3.410343,20.381578
11.570812,36.312279,70.832649,8.444564,1373.056396,875.968994,114.994675,0.566579,4355.087402,48648.000000,1.307538,131.889771,0.186247,33.286770,7.411511,21.621901,4.016383,23.013723
17.222584,49.078312,55.176605,6.581803,1390.299683,920.172058,121.317650,0.738215,1928.957397,48649.000000,0.774980,124.488708,0.808611,26.160194,8.036880,19.901218,4.568481,15.106743
6.626481,45.012321,4.550533,3.055569,231.573090,970.098389,123.564919,0.557105,5306.314453,48651.000000,2.696505,127.215050,4.637382,30.897512,13.250356,14.568483,3.396623,19.896387
8.671694,48.630131,5.375482,3.018064,225.934265,1004.816467,119.558891,0.714963,1788.893433,48652.000000,2.598036,129.208694,6.054718,30.910908,9.747282,16.539810,3.342862,16.670292
5.838289,48.101944,4.524255,2.922408,230.140762,990.703857,123.387093,0.596084,8246.454102,48653.000000,2.393344,130.699814,4.026831,32.349072,10.377352,15.691004,3.341208,19.061256
10.732723,38.501781,49.450409,6.166651,1363.029907,961.744080,108.784416,0.612938,3250.965332,48706.000000,0.423422,138.429108,0.503325,37.790749,4.630072,31.769253,4.000867,18.552000
11.780474,46.545547,53.256283,6.602789,1326.715454,958.247070,129.760818,0.511608,2130.527100,48710.000000,1.026587,131.713211,0.488159,27.723957,8.692721,16.517216,3.399535,26.896120
11.952044,49.321114,44.094746,6.012536,1379.434448,979.167908,126.312256,0.591452,4307.273926,48713.000000,1.045769,139.218796,1.068071,31.445959,9.317105,20.067268,3.941185,24.309380
12.797271,38.324287,57.963219,6.903772,1373.841553,940.308655,123.883286,0.621498,4011.961182,48714.000000,0.609364,135.169479,0.425614,34.516350,5.790056,30.005411,4.101404,18.958748
12.619900,45.105148,59.323448,7.045825,1386.356567,963.212158,129.087967,0.622845,1995.447388,48715.000000,0.907721,123.460449,0.573603,28.967670,6.840552,20.505650,4.658663,13.559165
12.874441,51.501038,37.451756,5.283946,1378.131470,999.435974,126.908310,0.634794,3937.917236,48716.000000,0.466773,143.261017,1.887141,31.101517,5.723562,29.744568,3.649521,20.164618
9.007111,37.641098,39.242832,5.389406,1379.644897,1020.926208,116.444443,0.515476,12201.130859,48790.000000,0.424188,145.352615,0.856620,41.534409,4.344266,39.085590,3.868884,17.045269
6.351094,52.681217,5.046659,2.655830,243.662277,1127.573242,111.345810,0.582235,3135.425293,48794.000000,1.175898,114.012642,4.224965,23.225668,7.586795,13.204596,3.445715,14.097833
6.134581,47.429852,4.595732,2.817029,238.883667,1144.612915,120.663971,0.553721,5985.260254,48799.000000,1.746251,123.950562,4.298154,30.196917,9.002202,14.944689,3.527682,18.135839
10.287480,46.283417,53.233406,6.425155,1368.133789,1121.607056,130.902893,0.549969,5480.771484,48878.000000,0.597677,125.257042,0.291371,29.891336,3.871538,22.386988,4.520428,13.376402
6.291445,53.556580,5.904951,3.749430,241.795212,1180.051758,119.304230,0.599709,17409.730469,48882.000000,2.886712,165.676331,4.000995,45.386948,10.155665,26.121016,3.661021,26.572306
10.590373,41.111984,61.650623,7.437131,1383.761475,1165.284790,122.825439,0.624936,1909.147339,48948.000000,0.673870,125.519318,0.192862,33.794861,5.176326,20.356745,4.314014,15.828913
6.820747,62.548592,5.023936,3.446713,240.020737,1231.123413,118.074425,0.622257,8310.285156,48958.000000,2.964134,170.279007,4.811468,43.280792,12.772156,18.708302,3.325670,29.841160
5.900473,60.446438,4.877075,4.076928,247.097107,1278.272339,123.851059,0.666985,4708.672363,48959.000000,6.102527,185.837341,4.111992,44.228050,14.282648,19.560362,3.226052,33.457169
5.368701,61.676258,4.569247,3.628992,239.575546,1265.268921,129.386871,0.641777,10369.301758,48960.000000,3.410656,181.766113,3.758409,49.703552,13.371858,22.390224,3.342198,32.860897
6.529309,63.989708,4.779861,3.570165,239.239288,1244.158569,130.231689,0.635510,4122.595703,48961.000000,3.731611,168.034302,4.549356,37.256119,13.779480,17.390732,3.243159,29.620321
2.204423,33.778133,2.717813,2.970393,331.698792,1288.493896,116.823883,0.671268,2541.603027,48962.000000,3.332064,132.775925,1.642998,32.741154,12.082310,12.618673,2.285012,36.052334
1.797361,60.620689,3.482759,2.553853,332.434967,1233.744141,123.680435,0.907399,737.529358,48963.000000,1.834398,132.145599,1.216688,33.086845,4.413367,15.634738,3.292039,9.669221
3.944593,47.480320,6.106611,3.446695,1425.606567,1285.682373,113.449738,0.821048,819.806824,49007.000000,2.842186,134.431793,2.362247,29.317921,7.191441,16.139473,2.626290,24.280855
9.130767,50.084534,19.287746,4.184530,1432.435181,1229.035400,124.605888,0.699196,6356.377930,49009.000000,1.048759,155.317581,2.560874,41.381298,6.270849,30.933105,3.165502,24.535355
9.305793,45.763512,17.004831,4.199123,1437.227295,1261.284668,117.530464,0.547750,16883.775391,49011.000000,1.391176,145.766602,3.201810,34.665665,8.443671,25.468576,3.261170,28.110811
5.831125,66.884346,4.551314,3.370986,248.896133,1312.139526,116.671394,0.702203,2801.527832,49013.000000,3.066921,174.200546,4.085672,39.246914,16.404222,17.425444,2.982371,34.541546
7.743357,58.008587,4.939404,3.685677,263.274689,1362.863647,117.752144,0.619267,1945.051636,49014.000000,4.832145,161.155701,5.451069,33.830200,15.915911,17.284349,3.246435,26.563351
5.764945,67.121353,4.965991,3.995666,250.202377,1297.084106,121.303421,0.660364,8066.651855,49015.000000,4.821795,192.048492,3.986959,49.694115,12.909609,21.787357,3.241966,34.175705
2.272550,38.451004,2.833225,3.960415,294.795624,1349.572754,114.767967,0.856890,1455.285522,49016.000000,8.463120,165.715118,1.729180,33.374001,26.573870,10.380056,3.452953,56.649578
8.843339,42.211239,26.361027,4.256923,1449.585938,1342.433350,116.450798,0.867310,1555.863037,49062.000000,0.514453,142.942383,1.675359,54.199718,5.127552,23.423893,3.969679,17.648676
