"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
5.613341,29.508802,6.772854,2.937925,1100.682739,587.543152,77.980751,0.709599,2033.577271,43955.000000,0.646078,114.468033,3.476220,45.049721,2.400865,21.779648,5.502316,8.977301
4.335802,16.860176,10.224978,4.557448,1177.804199,585.631226,67.832123,0.723684,2544.387939,43956.000000,1.399605,120.840919,1.994076,54.277306,4.613106,23.243244,4.745897,15.485992
1.961727,5.515896,19.968208,5.177719,1288.252441,628.152161,66.979248,0.557776,4597.109375,43957.000000,0.700027,157.201736,0.411925,60.142651,0.315118,71.165985,4.459476,8.287079
2.312721,2.284452,10.688163,3.365724,1286.662231,600.237183,66.773575,0.900935,352.429443,43958.000000,0.371908,118.136925,0.757951,51.093639,0.318905,51.139576,3.697880,5.068021
2.482625,5.689013,12.888031,3.713233,1225.723267,640.477112,70.263702,0.759570,894.575256,43959.000000,0.892945,119.272728,0.715339,51.231659,0.953317,43.886978,3.867673,7.334152
3.935097,20.990622,16.951979,4.071094,1241.454102,635.361328,71.261971,0.704960,1666.489746,43960.000000,0.980116,118.727257,0.954042,42.486588,1.345526,34.736259,3.958732,8.565372
9.816374,30.341290,12.398870,3.948493,1274.397949,617.769592,78.720268,0.741852,1498.821045,43962.000000,1.125209,131.659134,5.088986,51.748535,2.444514,29.237228,4.228434,10.086474
1.915593,6.391614,12.079473,4.259523,1258.357056,611.884949,78.043358,0.833037,1149.832275,43963.000000,1.588928,123.771721,0.547547,48.834751,0.709783,45.298164,4.634420,8.010688
1.809643,7.030026,26.964777,5.019632,1307.094849,630.736694,65.319740,0.629577,3262.114746,43964.000000,0.244346,167.953903,0.171110,65.586472,0.149456,77.615150,5.197864,7.346742
1.334885,3.764455,12.462553,3.474195,1298.222290,594.779602,69.436333,0.837225,808.576477,43965.000000,0.081102,133.856033,0.347303,63.040356,0.234381,55.257275,3.859138,4.450524
1.049305,6.412137,21.215549,3.492415,1346.915894,576.152954,68.514717,0.804882,493.144501,43966.000000,0.096081,123.922249,0.158660,59.072693,0.266119,45.407711,4.168141,4.988622
2.209429,13.186038,16.919312,3.849501,1312.711060,605.158875,70.736504,0.699231,1730.423828,43967.000000,0.301904,133.209061,0.505530,54.879784,0.591840,48.358841,4.175884,7.581505
1.843972,4.170857,29.232754,4.907156,1353.331909,584.652466,79.002525,0.897887,488.147736,43968.000000,0.050290,116.696968,0.099291,43.002579,0.299807,55.720181,4.579626,4.129594
5.253992,28.587706,5.991602,2.720774,686.389038,651.470154,69.743767,0.640776,7958.141602,43985.000000,1.011671,134.148163,3.678193,50.897606,2.008201,31.930647,8.412491,8.139534
5.057025,14.747719,7.734033,3.840328,789.565002,695.462158,71.937508,0.808532,682.278748,43987.000000,0.463047,114.596718,2.638686,46.096260,3.003650,29.597628,6.256387,12.250000
1.361683,5.077785,6.575363,3.089286,733.389954,667.294373,74.350395,0.792151,1034.832642,43989.000000,0.557506,127.385292,0.651634,58.524818,0.637107,44.475483,6.745157,7.273608
4.266745,5.307285,5.901293,2.918331,778.902222,691.377686,76.931114,0.869900,533.144165,43990.000000,0.316099,120.585785,2.587544,52.727966,0.556992,45.122208,6.492362,6.846064
0.947887,3.080986,5.754930,3.310563,727.797119,706.648254,79.025963,0.946475,445.880554,43991.000000,0.432394,130.466202,0.433099,57.337322,0.483099,51.371830,6.571831,7.112676
7.872289,18.098394,8.938554,4.410040,834.715088,696.442749,74.262390,0.845845,778.601990,43993.000000,0.976707,116.983536,4.058233,45.479919,4.662249,24.003614,5.897992,15.424900
7.797021,22.663404,5.963830,2.976596,857.550476,651.384399,77.972931,0.786264,1477.313721,43995.000000,1.142128,131.553406,5.177234,57.618084,2.875319,27.938723,5.964681,11.026170
1.978821,6.358086,6.830566,2.935155,911.763977,695.041687,65.219276,0.665524,2392.173096,43996.000000,0.417179,109.791870,0.937377,42.792130,1.554190,40.760098,8.294025,7.135443
2.243094,12.445615,7.242231,3.427141,957.408630,706.548645,67.250694,0.655011,1820.916382,43998.000000,1.643819,112.408836,1.122928,44.863949,1.798343,29.606354,7.176278,8.364296
1.749237,4.183846,6.019253,2.608359,1045.226563,686.420471,78.647057,0.841373,1332.063843,44000.000000,0.114346,106.467247,0.856539,47.471943,0.482508,41.638649,5.773890,4.333177
10.502255,12.479759,9.890007,3.696218,1128.318237,648.353210,72.345070,0.550495,5431.308594,44003.000000,1.951307,110.797363,6.771571,43.285683,1.929621,31.504915,4.856755,7.191360
5.251516,48.200768,9.625917,3.356208,1105.635010,669.031494,72.764969,0.805294,982.322449,44004.000000,0.896904,149.714325,2.538781,55.596554,1.847750,30.081711,4.495372,8.528248
3.148251,16.193781,11.424579,3.948917,1117.479736,681.296143,74.375641,0.703784,1697.450684,44005.000000,0.974088,149.459183,1.296132,65.828796,0.916158,48.240421,5.307607,7.963169
3.966733,31.632738,9.476096,3.864508,1101.469971,700.976196,77.529701,0.813815,1419.898315,44008.000000,1.909672,149.934341,1.931703,60.570389,1.905926,31.223396,6.299185,11.060806
2.983173,8.625146,31.986597,5.145323,1280.755249,652.307312,70.857315,0.632004,4316.524414,44017.000000,0.416594,160.118881,0.223048,64.943039,0.285912,68.310242,4.905230,6.762893
2.944504,13.211121,18.779079,5.099276,1238.874146,703.091248,77.437065,0.715442,2954.270996,44021.000000,1.271943,152.566147,0.630060,62.751919,1.681402,54.075096,4.350767,9.172880
2.462905,7.359985,23.358095,4.934127,1278.518799,657.851685,83.139877,0.599124,3319.934082,44022.000000,1.103204,143.153854,0.324733,60.308289,0.616577,55.055664,4.498157,6.627445
8.004505,31.457106,61.302795,7.186409,1357.886963,670.087891,62.099232,0.662583,1669.394287,44024.000000,0.871222,141.751083,0.287216,42.953259,3.852262,38.860146,4.917027,13.356485
4.988513,20.251350,51.828377,5.634121,1374.569214,707.014648,66.081688,0.674090,927.873596,44030.000000,0.451351,131.464188,0.144595,49.641891,2.169932,38.235134,4.452703,11.453716
7.656653,25.785997,53.961521,6.124628,1365.977905,685.588135,76.488792,0.788882,1246.296997,44034.000000,0.611718,129.427750,0.175025,44.417080,3.526564,34.444637,4.132324,12.144737
1.221971,26.993113,4.246020,2.133792,460.769440,728.055420,75.564354,0.786368,2777.800537,44040.000000,0.986338,131.213394,0.811674,63.659142,1.407474,25.909338,4.200520,4.773964
0.701744,4.271142,5.731892,2.627418,852.029968,781.017273,67.733009,0.804769,1658.568848,44045.000000,0.365567,122.854004,0.324422,55.737579,0.426432,46.828594,6.391164,5.543231
1.082785,4.647312,4.812656,2.497278,795.882629,766.264099,74.350189,0.707313,2756.975830,44046.000000,0.511567,114.011337,0.605012,49.999321,0.881833,36.507713,10.482196,7.834883
0.756972,5.360739,5.147772,2.496197,844.883057,783.347351,80.323677,0.809949,862.298584,44047.000000,0.320536,111.216949,0.337197,50.467220,0.576965,39.553421,6.359290,5.700833
2.756714,9.658684,7.726723,2.770143,986.417664,722.137695,62.830692,0.650776,1394.444336,44048.000000,0.416294,97.591537,1.338183,42.110340,1.962623,29.069159,5.788048,6.533572
2.471370,2.847000,6.789739,3.009620,966.854065,770.759277,69.139999,0.894793,687.834534,44049.000000,0.210261,107.343109,1.115896,43.148876,0.648191,46.380211,5.415483,5.700871
4.288453,14.275381,38.366886,5.533769,1292.166992,763.015991,63.189079,0.826338,716.426392,44063.000000,1.251852,143.482346,0.223965,52.667538,1.018736,52.003487,4.881482,9.129412
10.219294,18.054985,20.538727,4.483202,1236.583374,757.386536,72.765945,0.707617,2909.559326,44065.000000,1.473804,138.295349,3.826510,59.588310,2.059631,37.945339,4.361564,10.701739
7.522819,19.498409,51.915916,6.487830,1282.692749,770.081543,73.807114,0.565982,4532.514648,44066.000000,1.421518,132.658615,0.288895,45.968193,2.215461,41.762688,4.901466,9.039275
5.367492,25.594011,51.999634,6.282432,1352.129761,739.420593,64.750351,0.550053,5120.044434,44068.000000,0.547999,151.207031,0.194134,49.492455,2.130706,49.351788,4.436847,14.396212
7.984430,30.858992,68.203506,7.009869,1327.847534,778.524841,74.103073,0.583764,1420.046997,44070.000000,0.507237,127.395836,0.101535,41.727192,3.189693,29.627413,4.797807,11.357895
4.816850,15.400052,59.965725,6.691523,1345.599121,786.982788,82.107864,0.710703,1191.583740,44072.000000,0.191784,144.486130,0.044741,54.757980,1.827839,52.118523,4.303506,11.131345
2.392672,2.888433,5.076565,2.801750,463.844757,855.620300,74.223907,0.729641,1142.660889,44083.000000,0.443533,128.978668,1.401148,62.646980,0.807219,47.312824,6.352201,5.696746
0.961109,16.396442,4.423274,2.129635,525.741638,840.573547,69.793701,0.767262,1033.652710,44086.000000,0.350920,107.648781,0.517938,49.969250,1.090745,28.474525,4.811878,4.467290
0.938455,27.085234,4.299757,2.256144,537.088928,799.153687,73.849533,0.624300,1403.440186,44087.000000,0.620766,101.863625,0.535532,41.125305,1.563648,19.666372,4.667700,4.694709
1.531075,22.581106,4.747359,2.267247,576.832397,838.351196,70.395248,0.736636,1007.382324,44088.000000,0.891237,109.172470,0.962399,48.453075,1.315413,21.503729,5.110939,5.691423
1.322311,32.878426,4.427904,2.646712,617.327759,830.531250,77.650383,0.711441,2555.071289,44092.000000,1.344929,134.546524,0.825937,53.482361,0.992993,27.346281,6.318377,6.728088
1.782616,20.146252,4.520992,2.255899,606.751343,855.683350,76.681709,0.837268,1807.868286,44093.000000,0.722762,129.887054,1.168286,59.378036,0.666031,32.679737,6.366239,6.179563
2.520250,4.137441,5.886256,2.820982,787.450378,850.793396,68.736153,0.559081,1438.160522,44096.000000,0.659629,105.940544,1.312796,44.432789,1.538561,37.665016,7.455192,6.802671
2.948516,5.149173,5.699308,3.234666,775.620605,835.487915,68.999191,0.815842,2678.249268,44097.000000,0.408585,111.145775,1.634807,42.413860,1.181658,40.939369,9.179078,8.613111
1.781380,3.624363,5.279296,2.953219,748.635925,825.598267,71.065559,0.860475,675.752136,44098.000000,0.721630,110.747108,0.943029,46.213989,0.861973,40.438168,7.960167,6.703567
0.960033,2.963865,4.937312,2.980016,784.240295,829.179199,73.011421,0.831398,1148.238281,44099.000000,0.467561,112.177666,0.470298,50.128937,0.628524,40.495483,7.394744,6.350671
0.832388,3.281033,5.512287,2.870195,805.563538,815.079041,70.260590,0.892520,495.554596,44100.000000,0.297417,111.603653,0.344675,51.964714,0.722747,41.502205,5.552615,5.259609
4.193497,13.178137,7.099940,3.604029,890.267212,811.480774,73.126015,0.575214,1563.166138,44101.000000,1.398364,114.873131,2.319569,43.001396,2.334331,34.332138,6.241173,8.979653
2.200394,12.076575,5.122244,2.946850,909.465637,800.053955,80.034241,0.593714,1575.167358,44102.000000,1.407677,113.065353,1.339567,43.367718,1.234449,29.642717,11.063582,8.337205
13.219291,11.053002,11.617607,3.770018,981.077332,857.434814,69.504143,0.785376,1377.641968,44105.000000,1.086670,105.244995,7.946087,43.341446,2.790264,30.358736,4.880346,7.929027
2.058055,16.563848,6.276470,2.765253,949.294006,838.157837,72.286362,0.590327,5092.479004,44106.000000,1.281154,111.674408,1.056144,46.333107,1.340626,27.913288,6.631887,6.347467
4.229795,22.176319,8.841595,3.584186,1069.176392,791.384705,65.195908,0.709328,2324.442871,44107.000000,1.712958,121.103043,2.025997,50.454742,2.296201,23.005793,5.592134,9.905442
5.614196,22.223793,7.328952,2.014788,1060.823242,816.069824,72.149376,0.849657,952.719788,44108.000000,0.413079,115.587578,3.748275,56.624382,0.722971,25.064409,4.171213,3.859349
11.152329,6.838859,10.974402,2.766261,1029.688721,838.834595,74.225960,0.820529,746.417847,44109.000000,0.721779,89.243813,6.146034,42.685272,2.415443,23.625683,5.182123,5.258498
1.566751,10.103274,9.103274,3.552412,1100.933472,797.188599,64.887619,0.688428,1622.680176,44111.000000,1.301104,137.452820,0.660337,62.772911,0.919783,42.847122,6.426080,6.925208
4.812622,10.584466,23.111893,4.404854,1224.125488,807.738708,82.566879,0.753695,1294.935547,44118.000000,1.279854,139.542969,0.797087,59.614319,0.692961,47.818203,4.227184,7.800486
6.246919,15.090172,13.976720,3.759718,1212.008789,845.111938,76.434471,0.782793,2989.500977,44119.000000,1.307068,143.959122,2.530602,64.238388,1.024860,44.257980,4.130517,8.611293
3.549665,6.232397,22.432314,4.767393,1264.203857,860.919434,70.321312,0.627969,1491.306152,44121.000000,1.604568,133.652771,0.556790,51.200962,0.724225,50.317688,3.992666,10.789396
3.713746,16.475624,29.132366,4.840327,1271.890259,801.981812,74.871231,0.629510,4062.972900,44124.000000,1.001003,140.235657,0.383292,58.205185,1.378741,43.941532,4.107914,8.962897
2.723476,10.194481,24.689686,4.615021,1287.119019,831.387512,74.063492,0.676085,2122.446289,44125.000000,1.442969,133.561752,0.356795,56.879444,1.482219,41.732330,4.492991,9.994688
5.179062,17.525276,69.171150,7.000666,1335.638916,795.866028,66.531815,0.560900,3751.673828,44126.000000,0.367869,148.579239,0.054468,58.303989,1.227534,50.048973,5.065878,9.382526
6.918744,22.558105,67.138237,7.040892,1324.773071,837.228699,73.105659,0.691599,2366.419189,44127.000000,0.249044,147.071625,0.109880,50.701492,2.185332,47.566151,5.340456,14.304841
5.980932,14.674632,40.584843,6.024137,1293.311523,800.630615,75.326027,0.609737,1288.413574,44128.000000,0.537533,132.074097,0.306058,47.326817,1.727975,47.816799,4.477190,9.749940
9.142650,27.992544,55.749424,6.365756,1362.926392,811.018250,80.012329,0.502478,6253.982910,44129.000000,0.615131,137.881073,0.292605,43.685680,3.622936,38.168667,4.369359,15.066397
8.435384,25.478395,66.102959,6.833982,1313.273560,836.001282,81.630585,0.663258,1602.642700,44130.000000,0.308875,129.148117,0.117361,42.189373,2.586610,37.716038,4.474504,11.424484
6.041014,19.831444,50.073524,6.115205,1308.877319,795.582764,78.952988,0.672302,3752.609863,44131.000000,0.764672,134.118118,0.197316,48.378792,1.799683,42.903469,4.589363,9.302101
6.927439,21.100657,60.947159,6.702410,1342.074585,813.743164,77.232979,0.552726,2413.095703,44132.000000,0.434463,130.938522,0.144993,44.647762,2.825622,37.819305,4.103106,14.840185
8.331020,27.007334,53.314766,6.582557,1306.360474,820.280762,80.946030,0.784407,1582.193115,44133.000000,0.917740,133.988708,0.335580,45.884441,2.985729,34.962536,4.575223,11.675520
3.673948,10.738673,43.907768,5.095469,1332.064453,865.366821,68.442688,0.742816,383.279053,44134.000000,0.249191,156.508087,0.161812,68.447411,0.522654,53.846279,4.495955,12.889158
6.905296,18.908035,68.406860,7.407514,1329.327271,856.193665,82.394958,0.546002,2377.482422,44135.000000,0.509653,135.875427,0.079963,46.611794,3.099530,40.425255,4.237412,16.500261
9.997619,33.920452,62.091835,7.286558,1390.958252,845.836731,83.509392,0.639655,3293.268311,44141.000000,1.492808,129.789749,0.409927,42.076309,6.157950,22.845766,4.612175,14.217300
2.122005,22.540333,6.945674,3.491312,499.479889,932.872314,76.935165,0.881964,1712.762451,44151.000000,1.353942,114.113594,1.140113,45.629047,3.940370,19.686848,4.596671,12.883117
2.052722,3.401792,5.246727,2.751206,528.499207,871.245483,66.548073,0.867688,906.482422,44152.000000,0.205720,106.839767,1.068573,46.200897,0.977602,44.644730,4.786354,4.232598
2.664726,19.550488,4.829788,2.565823,644.011353,892.011108,65.440834,0.596721,5608.476563,44153.000000,0.759431,122.066605,1.780869,49.445538,1.495130,30.322847,9.369193,7.816635
1.498562,20.828859,4.746884,2.322148,686.118469,868.283691,68.208427,0.836057,654.470093,44154.000000,0.861457,108.113136,0.919463,48.160114,1.418025,22.860977,5.193192,5.305369
1.126504,19.138615,4.682582,2.097424,678.678101,886.282349,71.816101,0.654093,4072.690674,44155.000000,0.575825,122.273605,0.648874,60.090866,0.722077,28.369484,5.166461,5.201789
3.090119,12.824003,4.716497,1.983037,737.658203,899.866089,78.673874,0.659405,1471.672729,44156.000000,0.417091,113.907333,2.179389,59.500847,0.689992,27.128075,5.678753,5.124258
1.465937,11.370985,5.809389,2.628309,819.096680,904.969849,67.302917,0.842068,885.578308,44158.000000,0.658313,112.157074,0.821038,51.711967,0.888457,34.164490,5.001412,4.647017
1.377681,21.330673,6.893641,2.868205,928.071838,919.642517,70.053596,0.601322,2509.096436,44159.000000,1.451372,120.715462,0.678554,48.555984,1.306359,30.790274,5.628678,5.752743
3.650432,25.681566,5.963625,2.936498,895.856995,891.201050,75.067802,0.739788,1008.418335,44160.000000,1.260173,116.198517,2.128237,48.256783,1.406289,22.478729,4.598027,7.234587
2.476414,18.669104,8.203173,2.446897,969.398010,886.146301,71.205894,0.660002,2275.192139,44164.000000,0.468414,112.378761,1.203586,52.082069,1.397655,26.167448,5.151724,5.993931
2.564703,12.165717,7.582436,3.307156,942.052063,864.576599,71.158669,0.628682,1478.135620,44165.000000,0.742875,116.941734,1.228415,48.835339,1.938991,28.307579,10.380409,11.390543
2.236496,14.620469,7.118870,2.453980,1005.112122,903.098877,79.463806,0.761601,1764.554077,44166.000000,0.753198,99.890900,1.045131,44.261017,1.281272,26.354477,4.678749,4.512083
3.561372,7.955338,12.831115,4.281869,1200.606689,865.156799,71.987625,0.852800,1062.477783,44181.000000,1.861875,139.458450,1.127181,56.106773,1.123928,50.247856,4.310559,10.331559
1.914346,29.685936,13.465077,3.324917,1184.156494,886.867676,75.878876,0.857152,1330.659790,44183.000000,0.815715,144.391464,0.532798,60.377773,1.015337,38.470741,4.067720,6.644408
2.773921,8.597612,13.869605,3.709458,1193.393921,895.350586,75.079849,0.736407,1698.672119,44184.000000,0.470707,139.916626,0.895500,61.121029,0.883563,50.764553,4.033425,9.850689
4.404671,18.611204,13.496192,3.581689,1182.687866,864.885376,79.003067,0.583654,9297.363281,44185.000000,1.894635,133.460388,1.589203,56.154102,1.107328,36.278320,3.995702,7.391031
2.793103,6.705619,19.272989,4.702426,1264.188965,897.679016,65.384644,0.808371,978.816284,44186.000000,0.379310,145.101852,0.528097,61.545979,0.861111,55.623562,4.794381,10.699234
1.751532,3.798648,23.656244,4.220579,1281.187500,904.117310,65.516670,0.618424,1473.679443,44187.000000,0.261145,146.270020,0.215931,65.141769,0.354955,59.643143,4.184027,8.408197
4.616978,8.990448,16.626934,4.812727,1244.451294,929.174194,73.325706,0.778005,2336.670654,44188.000000,1.522535,150.544464,1.415714,64.511635,1.197901,51.991390,4.205570,11.539620
4.343482,13.372642,46.631218,5.581904,1280.818848,884.835205,72.791702,0.798350,726.707581,44190.000000,0.223413,139.959686,0.135077,58.497856,0.769297,49.265438,4.451544,7.981990
3.512481,4.288547,16.861494,4.321258,1259.327759,923.018616,70.761482,0.732660,3485.505371,44191.000000,0.910606,148.749847,1.063621,63.415699,0.419843,60.382896,3.799315,9.035866
4.302876,10.735961,15.245146,4.559883,1236.210938,903.850708,77.294983,0.575095,5994.249023,44192.000000,1.308439,156.128052,1.384381,66.063553,1.019786,57.031593,4.220899,10.718012
3.656199,4.369591,14.522456,4.618655,1230.991943,917.530640,76.269226,0.712464,5379.166992,44193.000000,1.600526,153.797775,1.131988,64.472107,0.500585,61.777309,4.100234,8.340585
5.651887,27.809467,32.847214,4.431396,1322.652100,931.957275,65.952492,0.779304,1048.090332,44194.000000,0.249850,145.657578,0.610246,50.951168,2.376273,42.816956,3.740863,15.043738
6.523146,36.297661,51.075329,5.076323,1300.032471,891.043884,72.634567,0.687575,1879.226440,44195.000000,0.392235,149.911240,0.163265,62.377300,1.904098,31.159449,4.117637,10.457275
6.023407,15.458665,58.024899,6.303287,1301.948120,878.929199,74.541367,0.878052,626.788818,44196.000000,0.204681,133.271408,0.138944,47.575699,1.356574,49.709164,4.496016,8.946215
7.617543,27.724098,64.137360,6.861656,1358.916992,893.083923,78.981720,0.521146,1584.366577,44197.000000,0.549451,134.114410,0.199961,42.187599,3.528454,35.817699,4.028650,15.345761
7.198919,24.840128,39.356091,5.142190,1308.041260,931.369507,76.360497,0.727309,1278.332031,44198.000000,0.410609,128.571960,0.473723,44.688114,2.572937,33.234035,3.633350,15.399067
6.993918,15.324508,82.864044,7.977102,1311.991333,875.057861,80.180573,0.842884,869.537598,44199.000000,0.426834,128.242218,0.032916,46.493382,2.077996,40.302326,4.269410,12.213238
1.628826,8.227818,5.105773,2.584270,442.680725,997.218933,64.827484,0.845005,808.272034,44215.000000,0.688105,121.824486,0.998450,60.022858,1.170477,37.598606,4.710577,5.927935
7.899213,17.122276,6.733959,2.690981,560.058594,969.500488,61.516220,0.662532,1032.381226,44217.000000,0.643462,109.658295,5.441586,49.459442,7.748184,18.332930,7.007264,13.577482
2.333067,19.657089,8.284650,4.282788,520.736511,963.843445,73.348610,0.820130,1178.534424,44218.000000,1.213621,114.465813,1.077946,46.967545,4.592711,20.259644,4.619846,14.323224
2.523272,28.378801,6.701843,3.534332,527.769165,985.205444,76.547234,0.688389,1347.837036,44219.000000,0.614747,110.278114,1.255760,42.584103,2.860830,20.005070,4.302995,10.058986
2.648545,19.767710,9.483251,4.761670,555.950623,991.268738,78.495468,0.873312,572.063110,44220.000000,0.878089,121.682594,1.218012,51.315762,4.340472,22.546951,4.790774,15.508512
2.617233,23.446287,6.318615,3.223554,587.078735,962.708618,64.849701,0.636830,4986.758789,44221.000000,1.505835,118.558571,1.415631,45.348579,3.961269,23.944616,6.881789,10.180282
3.910312,14.144371,7.219868,3.241249,612.593262,971.332214,70.275047,0.642549,1662.190308,44222.000000,0.936235,99.707855,2.189593,41.472279,2.445411,24.365942,5.073983,7.922611
1.967058,19.798388,5.561855,2.911636,584.707275,973.402832,76.871262,0.659281,2210.497314,44223.000000,0.927895,116.565392,1.103775,49.488617,1.806023,24.244734,7.584900,9.451435
5.652019,21.133429,6.011564,2.587262,602.674438,975.066772,75.170685,0.763866,1770.839844,44224.000000,0.775663,111.386406,3.848959,46.615547,1.805906,24.778152,5.965487,7.294965
1.480000,3.781942,6.797670,2.377282,597.505188,989.708740,78.773163,0.796940,1617.699219,44225.000000,0.409515,107.986603,0.659612,53.942524,0.766019,36.255535,5.421359,4.569903
4.139114,21.568226,5.845895,2.370972,592.614441,1002.919922,76.874550,0.805878,2245.002930,44226.000000,0.640796,103.736061,2.808069,43.440041,1.435696,23.255955,5.277809,5.271925
2.049611,6.133011,7.584071,2.999732,671.211609,975.261292,70.328957,0.845982,1173.689331,44228.000000,0.339233,111.301422,0.919013,47.105927,1.461786,40.843391,5.678466,7.216680
1.454026,27.311821,4.558881,2.403541,717.112549,999.830505,78.026207,0.536716,2744.404297,44229.000000,1.051513,116.803772,0.893889,41.495487,1.193033,23.512735,10.284865,7.645688
0.830361,27.381687,6.187470,2.379036,685.043579,941.538208,75.489319,0.784293,1300.648193,44231.000000,0.968675,116.059998,0.425301,45.939999,0.771084,24.176867,6.776145,5.537591
1.113245,19.359674,7.035697,2.327917,778.247253,1001.515381,68.346413,0.790304,1276.534790,44233.000000,0.993845,111.939438,0.501477,52.705318,1.016741,23.107090,5.261201,5.203594
0.608940,4.959934,5.677152,2.672848,773.639648,937.183716,72.436539,0.909573,945.572021,44234.000000,0.549338,128.098343,0.327152,62.569538,0.728477,40.956623,8.305629,6.579139
2.902475,23.632439,5.631203,3.083102,781.421936,961.072021,75.418114,0.542450,7110.892578,44235.000000,1.962066,124.388161,1.729346,47.719994,1.454237,28.080544,6.674871,7.462044
4.682799,22.482216,8.729737,4.386297,717.164246,984.599792,78.537437,0.767660,1070.907471,44236.000000,1.150437,125.872597,2.307580,48.123615,3.541108,25.347231,6.915743,15.626239
3.058017,7.670183,5.781997,2.892053,795.855591,967.996277,65.351402,0.776107,888.185364,44237.000000,1.638889,115.419479,1.734529,46.196907,0.963432,39.585796,6.495780,6.023207
9.326704,26.216780,7.372712,3.168497,797.727905,1000.395020,62.692585,0.681124,3176.454346,44238.000000,1.936579,119.999107,6.395567,46.781242,3.080241,23.516573,5.610864,8.429504
3.539868,9.202878,8.773989,3.093569,899.788330,977.708557,73.881752,0.810282,3955.656494,44240.000000,0.669608,116.246124,1.855473,50.232769,0.865570,41.633835,4.433262,5.049606
2.597661,12.760388,9.043792,3.616696,907.142761,967.744690,78.789543,0.889382,2524.610107,44242.000000,1.616945,124.101639,1.057850,55.199181,1.774820,33.929710,4.727295,8.440782
3.625557,22.007536,8.836844,3.132665,975.009399,974.670715,76.903885,0.733984,3677.452148,44249.000000,1.726276,117.244087,1.607828,50.954609,2.421292,22.315605,5.013018,7.930884
11.910171,25.187456,13.202870,2.981928,1041.968628,1002.666504,71.420479,0.779123,1777.252319,44255.000000,0.741850,104.737595,6.159638,43.160172,2.625797,19.898123,4.504784,6.713324
7.590683,20.685715,30.291512,5.279917,1122.824585,951.422302,74.096130,0.664240,1504.149292,44261.000000,1.809731,114.333336,0.929607,44.675156,3.634783,22.159006,4.837267,10.458592
2.087490,4.097851,17.602840,4.120491,1197.756226,936.178284,69.188362,0.841783,818.045288,44262.000000,0.708365,151.909058,0.517652,76.430542,0.510744,52.463547,4.001535,8.202993
10.186787,19.867870,16.805292,4.455640,1274.761719,951.103577,68.615105,0.757016,1981.123291,44265.000000,0.387833,151.122467,4.450095,64.743660,2.390051,45.384823,4.076679,13.734316
3.889291,5.122607,16.482670,4.348164,1257.596436,969.398315,69.293564,0.892658,603.401733,44266.000000,0.115882,152.951370,1.046042,61.441284,0.534402,67.717537,4.961200,9.312985
0.861763,9.429317,13.497131,2.815858,1274.196045,987.765076,71.124390,0.772959,601.492859,44267.000000,0.143975,144.132492,0.219614,72.509132,0.244653,49.143974,3.557121,6.195096
1.575150,29.819345,13.511044,3.519198,1262.610596,998.616638,79.103249,0.574799,2755.207764,44268.000000,0.887870,138.415329,0.444444,56.966248,0.928757,34.779591,3.601654,7.593046
10.906013,35.791779,41.460258,5.348746,1342.698242,994.157104,70.278015,0.607010,1027.768433,44269.000000,0.124207,155.266846,1.151103,48.863102,1.943185,52.805077,4.151708,8.105167
3.005692,12.421252,29.006958,4.034788,1320.456299,959.754028,69.803055,0.796362,494.142212,44270.000000,0.150538,145.380142,0.312460,64.786842,0.741935,48.941811,3.836180,10.834282
9.459267,39.694012,43.356373,5.242618,1354.315430,997.909424,77.976288,0.520913,5453.595215,44271.000000,0.250661,146.836090,0.669941,43.947777,2.803573,41.623291,4.056475,11.358899
5.406630,13.835249,25.886890,3.924538,1296.954712,935.681213,71.196312,0.648680,1883.021484,44272.000000,0.159587,149.853409,1.457605,67.325668,0.890555,49.271866,3.650841,11.826420
6.626035,22.252300,40.450550,5.234591,1317.265503,978.294312,79.195396,0.673722,1351.386841,44273.000000,0.106716,143.448715,0.351426,45.757130,1.606946,53.464813,3.579347,13.066008
6.166332,22.835674,28.722914,4.247392,1321.287109,993.696960,78.353081,0.670325,1559.936768,44274.000000,0.131621,142.548157,0.789526,48.690411,1.338082,51.896267,3.466091,11.001204
0.673821,32.417839,4.153365,2.139056,319.334167,1057.905273,77.442459,0.850241,1401.392700,44280.000000,0.614129,121.871231,0.391907,53.045158,1.185781,23.160965,3.729712,5.137939
2.035148,23.170227,7.110269,3.662302,364.025940,1041.049805,78.420189,0.847739,455.872864,44281.000000,0.900758,108.521706,1.044108,43.787731,4.076499,18.168850,4.212267,13.007581
2.425331,26.778072,8.384499,4.623063,436.683075,1039.645996,65.278008,0.737426,823.148193,44282.000000,1.373535,114.751610,1.193195,41.195084,5.548204,18.693007,4.340265,14.809073
2.551737,11.554380,6.278323,3.415408,492.181122,1064.603149,64.417580,0.725236,826.505493,44283.000000,0.520015,102.346680,1.529079,44.110271,1.868958,28.243958,4.693354,8.329305
1.010587,28.013475,4.744306,1.958293,494.207855,1031.909546,68.591591,0.845672,980.959045,44284.000000,0.415143,110.002884,0.615335,48.824512,1.166506,21.376644,4.031120,4.141161
