"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
9.657307,16.619656,5.599234,2.528398,202.216629,779.099121,193.669296,0.844789,490.167999,109776.000000,1.499043,65.631142,6.296745,17.393108,16.023611,10.187619,3.840460,9.065731
8.727891,16.345701,5.633890,2.411874,219.577896,737.786377,199.777725,0.742582,498.935822,109778.000000,1.136054,63.282005,5.700680,17.281385,15.764379,9.520718,3.816945,9.361162
11.771879,11.964132,3.536585,2.517217,293.376648,722.493713,201.113663,0.869544,431.427734,109781.000000,2.809182,65.203728,9.317791,19.725250,6.317791,9.715208,3.502152,6.543042
12.627409,11.409850,2.902355,1.717345,452.663879,768.628235,202.815750,0.775954,732.365662,109783.000000,0.534475,53.500641,10.363598,18.215845,4.486510,10.773019,5.226981,4.019700
10.030859,11.748047,3.336328,1.816797,558.172424,739.523376,197.451538,0.866587,803.033508,109790.000000,0.222266,53.356640,7.687891,17.549219,3.324219,12.026563,5.346094,3.980859
9.896937,9.166667,3.176678,1.755006,550.219238,747.917480,198.945831,0.842925,529.332397,109791.000000,0.216137,54.836277,7.754417,18.474087,3.233216,13.232627,6.297409,5.045937
9.970176,15.166667,3.101754,1.640351,543.292969,756.923828,200.525375,0.865754,174.594604,109792.000000,0.359649,59.149124,7.771930,18.712280,3.731579,13.163157,4.640351,4.387719
10.070163,8.922604,3.246655,1.785172,542.087219,780.843750,205.238571,0.609797,843.016357,109793.000000,0.194937,55.539242,7.680651,20.193851,2.731646,15.181193,4.791320,3.885353
12.116358,6.380551,4.136312,2.008994,838.235229,732.437683,197.653748,0.786667,1118.245850,109796.000000,0.362282,69.618324,9.274031,29.062675,2.691962,19.510118,5.182687,6.024171
11.691071,6.842285,3.950051,1.874444,851.621826,733.826660,207.359467,0.803944,919.310974,109797.000000,0.340404,64.253510,8.852549,27.261034,2.552515,16.416012,4.983921,5.514198
10.197703,4.926169,4.034454,2.167350,844.094666,735.923462,203.122314,0.630791,380.339172,109798.000000,0.353568,68.502869,7.569319,29.385561,2.301066,20.187038,4.767842,5.654635
11.626998,5.234814,3.910480,1.966252,837.569275,741.701172,205.491852,0.813073,883.611389,109799.000000,0.359503,67.267494,8.925755,28.658970,2.405684,19.268560,5.138899,5.561989
11.241453,5.322649,4.130342,1.689103,830.895203,752.527771,207.916412,0.808913,289.320526,109800.000000,0.212607,68.159187,8.423077,32.270298,1.780983,18.178419,4.587607,5.260684
11.104196,6.504895,3.959440,1.931468,827.170105,757.730225,207.761536,0.835669,441.474182,109801.000000,0.233566,59.053844,8.297203,24.130070,2.900699,15.639161,4.863636,5.050350
12.032359,5.137099,3.892705,2.164632,891.122620,736.070740,195.378677,0.739308,1103.770874,109802.000000,0.487369,64.869431,9.539881,25.597502,2.998865,19.696850,5.103889,5.233608
12.216371,4.444762,3.960504,2.001717,884.208801,732.622009,207.051651,0.801071,1096.983398,109803.000000,0.403835,60.540642,9.362907,24.797653,2.890956,17.647682,5.088724,4.944762
10.234662,5.143305,4.200179,1.702194,1061.130859,750.044250,193.832230,0.735153,698.774353,109804.000000,0.299149,44.294224,7.295119,17.590237,3.095835,11.819526,3.690999,3.151366
10.981922,5.046146,4.236442,1.767840,1064.651978,752.315674,200.477921,0.708870,659.018494,109805.000000,0.358230,39.927689,8.017602,14.603711,3.173168,10.174596,3.807326,3.095147
11.183460,8.463879,4.729087,1.770913,1162.260254,776.549194,195.455292,0.843955,325.735931,109806.000000,0.482890,40.928707,7.791825,12.123574,3.263308,11.494297,2.920152,2.224335
11.884292,8.807153,3.354839,2.192146,241.438492,833.322815,192.147980,0.823179,441.474640,109818.000000,1.508415,57.053997,9.281907,20.521038,6.475456,9.291725,3.201262,7.007013
11.072975,10.919807,3.302325,2.436247,240.175476,844.147217,201.512634,0.888336,389.551361,109819.000000,1.854050,68.090614,8.838011,24.205294,10.425020,8.461908,3.467522,11.183640
11.428996,10.414126,3.453532,2.532342,241.176208,852.559509,205.535614,0.838565,415.535736,109820.000000,2.353160,63.892937,8.942751,21.461710,6.832714,9.191078,3.263941,7.617100
13.016423,9.806569,3.445256,1.983577,405.152039,796.104797,197.014694,0.915870,170.884552,109825.000000,0.560219,61.127739,10.372263,23.793797,5.978102,13.319343,5.047445,4.936131
11.819982,14.665881,3.502356,2.103204,371.817169,835.381958,206.693878,0.819132,663.449402,109826.000000,1.149387,64.712067,9.447220,23.012724,5.909048,11.240339,4.223374,4.868991
13.658959,13.763006,3.657033,2.094412,476.296387,824.686584,194.687134,0.798073,159.604691,109827.000000,0.373796,77.770714,10.805395,30.475916,3.210019,19.059731,5.113680,5.768786
13.559220,16.602699,3.062968,1.953523,431.317932,815.555054,204.057724,0.959724,208.301941,109828.000000,1.010495,72.119942,11.554723,22.737631,8.767616,10.976012,7.931035,7.877061
12.832009,8.070861,3.514355,2.136836,467.790009,822.754883,206.939713,0.811305,508.772675,109829.000000,0.184484,82.767868,10.205864,32.601101,2.477092,28.967012,5.192425,5.061698
11.436718,5.219279,3.396983,1.572848,567.700684,793.752197,201.361694,0.825698,844.654114,109830.000000,0.217071,45.941502,8.846947,18.249449,3.162987,11.601545,4.733260,3.696836
10.203055,6.435436,3.673238,2.004189,857.269043,810.087036,206.581100,0.833760,1273.905762,109836.000000,0.385165,54.579842,7.743963,18.715130,3.155002,16.548792,4.895761,4.439872
10.839663,7.930380,3.732489,1.884810,883.713196,829.280518,197.991287,0.901926,739.238708,109837.000000,0.364557,51.026161,8.284389,16.707172,3.213502,15.029536,4.238819,3.777215
10.564236,7.512153,3.557292,1.628472,898.560120,838.599182,199.712021,0.843492,355.836456,109838.000000,0.601563,38.117188,8.078993,11.408854,4.344618,8.569445,3.700521,2.891493
10.218418,9.054253,3.575516,1.928236,915.411682,859.795532,203.910980,0.704126,1995.966797,109839.000000,0.385241,48.389149,7.722326,15.074265,3.148530,13.272671,4.089744,3.429018
11.169613,5.821210,3.783141,2.299456,867.979919,815.288086,204.356339,0.887652,920.495605,109840.000000,0.239973,64.799797,8.585316,21.663155,1.957852,25.898369,4.269885,3.887831
11.374505,13.166073,5.543745,2.391528,1135.598145,832.367310,207.896851,0.629718,1573.334961,109842.000000,1.247625,63.014252,7.697546,21.960609,3.482185,12.561955,3.544537,4.401821
11.415826,10.934549,6.817323,2.692608,1173.782471,817.432190,199.027466,0.913948,953.709961,109844.000000,2.679909,57.279060,7.072615,16.875610,3.935526,9.614783,3.084663,3.357213
12.883379,6.087369,6.798915,2.121077,1152.946899,849.175415,209.096344,0.757962,1624.706177,109845.000000,0.885703,47.370594,8.241573,19.416119,4.013948,9.211352,3.216002,3.775862
11.750603,8.816614,3.269053,1.774708,255.049911,918.145508,201.485397,0.757712,1699.062866,109852.000000,1.325422,47.829407,9.405711,17.232710,5.045429,7.587799,3.060078,4.055813
12.083606,9.539216,3.246187,1.794662,261.620300,923.884705,202.949051,0.771826,1151.932617,109854.000000,1.122277,52.355122,9.683006,20.784859,4.558551,8.669390,3.235566,3.842320
10.238944,11.037090,3.743224,2.332382,241.207458,881.691467,202.864426,0.857472,435.437469,109855.000000,2.349501,68.991440,7.744650,25.284594,5.898003,11.121968,3.193295,6.624108
10.394933,9.095380,3.004471,1.926975,241.810883,889.373169,200.978394,0.827619,210.070908,109856.000000,1.548435,47.751118,8.196721,16.078987,5.442623,6.786885,2.764531,4.904620
11.948229,9.237874,3.439801,2.163571,270.926666,924.855469,208.322235,0.801581,1824.944946,109857.000000,2.108015,57.125385,9.564672,20.316477,5.310974,8.741142,3.375473,4.858789
10.945893,10.548240,3.531943,2.179270,317.871307,890.450806,192.538239,0.820866,475.809113,109858.000000,1.888527,70.916557,8.398305,30.114733,4.849413,12.024772,3.380704,5.114733
12.801464,8.057639,3.620311,2.243367,328.446136,867.294128,201.935043,0.685030,333.881714,109859.000000,2.074108,62.162853,9.953340,25.327539,6.188472,10.099726,3.416286,4.721867
10.384424,10.901823,3.395195,1.784590,388.802307,895.372314,195.682480,0.797684,754.877258,109860.000000,0.922535,53.004559,7.986330,20.375311,5.082022,8.891052,3.525269,3.836371
10.970840,13.604202,3.689537,1.984563,393.327454,899.511169,205.075607,0.752730,728.112854,109861.000000,0.733276,66.044167,8.425385,26.901800,5.081475,11.946398,3.809606,4.864494
11.673357,12.411452,3.323888,1.975403,434.778290,870.666016,207.457443,0.768201,1592.980957,109862.000000,0.808933,65.620232,9.396891,23.873672,4.113932,13.906336,5.329595,4.888036
12.448113,15.062500,3.965802,2.219340,389.779846,894.037842,207.389191,0.731659,262.632324,109863.000000,0.818396,70.563683,9.795991,28.200472,5.187500,12.389151,3.987028,5.431604
10.811092,6.874062,3.455796,2.000417,494.545380,880.026733,198.011337,0.786933,752.858948,109865.000000,0.443286,65.190994,8.351960,26.722269,2.889908,18.397415,4.707673,4.716013
10.530403,7.843468,3.795304,1.790488,491.721771,875.794922,201.845490,0.768833,522.557129,109867.000000,0.375677,54.091511,7.977122,21.130644,3.456352,12.968092,4.698977,4.157134
11.975435,7.949846,3.632549,1.834186,478.386627,889.855896,202.575317,0.882016,301.745544,109869.000000,0.510747,55.055271,9.087001,20.698055,4.147390,13.402252,4.699079,4.428864
11.276088,6.752346,3.609611,2.000000,464.360840,898.449890,206.273560,0.826855,1097.531372,109870.000000,0.592266,61.224339,8.686380,23.342052,3.963890,16.801250,5.048621,4.911004
11.250601,4.659728,3.376301,1.742194,536.053101,922.061768,197.574615,0.777154,389.955139,109871.000000,0.285829,41.216972,8.658927,14.472378,3.644516,12.010408,4.092875,3.096077
11.984785,7.815845,3.563484,1.766527,811.797302,889.901367,198.617203,0.786866,595.629822,109873.000000,0.384050,44.453304,9.282267,15.405037,3.416054,10.810074,3.665267,3.454355
12.989142,8.343143,3.751714,1.814857,797.701843,875.746094,210.569946,0.651731,1101.638794,109874.000000,0.393714,46.664856,10.296000,15.687143,3.756286,11.196000,4.241714,3.807143
10.758224,6.257964,3.779634,1.822454,873.442322,918.038208,200.816986,0.886039,600.171082,109876.000000,0.438120,49.984856,8.199478,20.003134,3.370757,12.030287,4.085639,4.032898
12.004172,8.378304,3.868567,1.945294,910.817810,903.607666,209.048584,0.810117,1358.119629,109877.000000,0.393139,47.937412,9.206073,16.597357,3.679879,11.952480,3.747798,3.743625
12.321300,7.287364,3.708303,1.310469,959.719604,918.966125,206.504654,0.778596,431.699463,109881.000000,0.252708,31.587725,9.440434,10.742960,3.899639,5.933574,2.834657,2.467870
13.156790,9.840619,4.720040,1.833589,1005.164246,920.160889,213.873154,0.791038,5951.615723,109882.000000,0.444204,43.641697,9.753185,13.935349,4.015965,9.963895,3.282973,3.008458
12.498778,8.269951,4.157573,1.617671,1010.931885,926.143738,208.820419,0.745901,768.320557,109883.000000,0.404723,33.246334,9.429561,9.736564,4.538274,6.718241,3.135993,2.149023
12.272331,6.385621,4.734205,2.058824,1094.559204,887.448608,200.013016,0.886754,140.045624,109885.000000,0.503268,34.664490,8.607843,10.806100,3.910675,7.403050,3.202614,2.795207
11.559952,8.190248,4.919265,1.936451,1107.703369,896.188049,203.821365,0.894201,787.098694,109886.000000,0.555955,39.465626,8.084732,13.118305,3.838130,8.425260,2.882494,2.689049
12.891030,9.185680,5.727773,2.090873,1104.628418,905.797180,208.145721,0.830177,796.041931,109891.000000,0.883950,43.461056,8.892211,14.197876,4.669158,8.334776,2.988592,3.127459
12.152778,6.689815,4.750000,1.967593,1092.469971,868.930725,206.954163,0.907618,265.561646,109892.000000,0.468750,41.318287,8.636574,13.819445,3.849537,10.458333,3.172454,3.335648
11.450032,22.104507,4.643370,1.879817,203.441422,959.346558,194.354813,0.823871,471.700592,109904.000000,0.784455,65.627045,8.269758,18.109732,7.833442,8.988243,3.019595,8.387328
11.242358,6.545852,3.054585,1.403930,231.767593,970.830566,206.075775,0.831641,141.770721,109911.000000,0.737991,71.218338,8.912663,40.139736,2.936681,14.013101,2.427948,3.735808
11.527845,13.637530,3.760775,1.905811,455.645844,995.329346,196.746811,0.823094,1297.517822,109924.000000,0.541889,54.922760,8.816223,17.656658,4.013075,12.208233,3.669007,3.677966
10.010777,13.116846,3.779921,1.944980,461.518646,1001.072205,192.594574,0.687549,554.704102,109925.000000,0.484969,49.714123,7.516166,15.903007,4.185479,9.779353,3.850255,3.179807
11.184783,9.246739,3.716304,1.968478,497.946503,985.673279,199.246353,0.920002,284.561493,109931.000000,0.273913,48.676086,8.517391,15.738044,3.353261,13.557609,4.090218,2.979348
10.662267,4.208215,3.464290,1.514740,644.008850,996.123169,204.716202,0.710130,2546.529785,109934.000000,0.333909,36.618973,8.129765,13.820032,3.590601,9.395831,3.457382,2.887135
10.845103,6.155287,3.732345,1.826766,624.134766,998.929138,207.899063,0.826682,804.245728,109935.000000,0.385486,48.809208,8.174405,19.189621,3.752634,11.861880,3.835739,4.397971
11.180296,4.934967,3.570849,1.651392,653.638489,1001.955139,212.107315,0.632470,1780.434937,109936.000000,0.380684,39.794147,8.558513,14.529256,3.723475,10.124780,3.724180,3.306838
11.651929,6.941454,3.641714,1.872542,765.157715,941.429626,203.462418,0.759644,2061.813477,109937.000000,0.350358,50.069675,9.156579,17.406769,3.187529,14.983077,3.989175,3.475225
11.066449,7.482085,3.642997,2.003909,763.983887,945.209045,191.893082,0.749289,480.601868,109938.000000,0.441042,48.063190,8.525733,16.109446,3.648860,12.708143,4.144625,3.850814
11.788663,6.129254,3.820830,1.988232,839.849060,979.080994,209.102661,0.771097,3200.942139,109940.000000,0.287241,54.472298,9.053840,18.053545,2.807590,20.759830,3.584093,2.809650
10.424872,14.557864,4.167519,1.567455,933.721863,980.461792,200.161148,0.766933,976.951050,109942.000000,0.404412,44.236572,7.767583,12.696611,4.029731,7.391304,3.504476,2.901215
12.900061,10.564916,5.017814,1.940519,944.242188,974.384277,199.288193,0.746947,1037.583862,109946.000000,0.340278,46.758453,9.288043,15.569746,4.094505,10.823974,3.224940,3.273249
12.522721,10.704249,4.342913,1.573815,946.771851,968.988586,202.044449,0.705692,1277.824341,109953.000000,0.307787,38.208057,9.344142,12.051339,4.351511,7.423483,3.029722,2.194301
12.275495,8.322679,5.258752,1.730594,1038.505371,952.512024,191.811935,0.801955,202.910995,109955.000000,0.659056,40.951294,8.458143,14.853881,4.051750,7.943684,2.957382,2.506849
11.945006,11.151707,5.596713,2.036030,1043.812866,955.252502,196.639481,0.766661,494.134949,109956.000000,0.582807,51.608089,8.280025,19.357143,4.099241,9.723767,2.938685,4.069532
12.204823,9.694162,5.147081,1.613579,1042.128662,947.827820,201.380432,0.749309,2477.296387,109957.000000,0.341117,47.296829,8.651649,19.683249,3.710279,8.665356,3.282233,2.993782
12.432703,8.324627,5.397255,1.609142,1056.480713,951.453430,209.491501,0.658245,2357.413330,109959.000000,0.416844,41.354343,8.672975,15.966951,4.003865,7.559035,3.268790,2.958422
11.933280,6.169976,5.497220,1.767276,1030.081299,1005.857483,202.576889,0.902731,790.542969,109961.000000,0.444003,34.626686,8.152502,12.357029,3.965449,7.069102,3.073074,2.414218
13.539412,8.689202,5.601679,1.687371,1050.510986,962.177490,212.974258,0.692139,4115.468262,109962.000000,0.421747,44.045021,9.575429,17.152155,4.005876,8.425258,3.209386,3.194659
10.914946,12.184690,3.097205,2.329283,219.919037,1031.103149,195.639740,0.952758,253.779480,109994.000000,1.027947,70.475090,8.699879,28.216282,6.976914,12.510328,3.260024,7.862698
11.017497,11.299461,3.212651,1.867429,247.367218,1019.200378,197.312607,0.807921,460.569519,109995.000000,1.368102,66.306190,8.649394,27.888964,3.712651,12.278601,2.918573,4.580754
10.613911,8.257629,3.022002,1.813343,244.458389,1021.970398,202.156036,0.749337,440.477417,109996.000000,1.048971,55.198723,8.396735,23.780695,4.045422,10.013485,2.886444,4.251242
10.231291,9.323482,3.672722,2.150488,357.095917,1011.009277,200.909866,0.838285,1153.846558,110000.000000,2.183568,59.351410,7.750271,21.587040,4.943058,9.740781,3.360087,4.455260
10.174837,8.779681,3.546958,1.647372,370.638977,1015.640808,194.374802,0.733893,521.231812,110004.000000,0.886001,50.952747,7.670408,20.785587,4.570585,9.353809,3.262256,3.580035
11.502625,11.643914,3.511217,1.817184,397.552185,1017.939453,203.889206,0.779592,653.393738,110007.000000,0.589022,60.482101,9.010024,23.882578,3.773747,13.270644,3.792840,3.718854
10.931848,16.370905,5.039755,2.197029,460.706451,1041.533447,196.590164,0.676691,708.162781,110008.000000,0.535605,54.324158,7.559196,17.016602,3.824814,10.004369,3.494539,3.098296
9.847845,11.683964,4.700674,1.738493,449.758087,1042.422607,199.568542,0.754964,1066.585938,110009.000000,0.429493,43.782761,6.812665,14.455585,3.829376,8.365875,3.255937,2.564937
9.055844,13.935065,4.153896,1.862987,455.856934,1041.408447,202.405716,0.732715,483.262665,110010.000000,0.355195,48.157791,6.475974,15.509091,4.187013,8.997402,3.168831,3.263636
10.858124,8.239817,4.616476,1.843936,490.377899,1033.489380,202.053207,0.726581,677.407104,110011.000000,0.491533,47.430206,7.612814,17.505262,3.740504,11.647140,3.324485,2.903433
12.377961,9.984552,4.032956,1.854789,470.277863,1074.588135,211.419510,0.829109,299.172058,110012.000000,0.539650,46.047375,9.242019,15.893924,4.286303,10.067971,2.975283,3.112255
11.756897,7.244828,3.912069,2.434483,598.819458,1024.567139,206.523895,0.791567,359.843414,110014.000000,0.334483,67.337067,8.838793,22.143103,2.486207,26.608622,3.676724,3.891379
10.863687,4.475165,3.455850,1.811810,668.939758,1014.192200,197.402039,0.870551,565.791138,110016.000000,0.409492,38.172184,8.261589,14.467991,3.582230,9.199227,3.762693,2.817329
12.047552,5.408663,4.646422,1.291431,966.679565,1053.258057,196.906616,0.672502,663.704468,110020.000000,0.216573,27.869116,8.493408,10.678437,4.229755,5.102166,2.906780,1.615348
13.358741,4.920280,4.098601,1.100000,956.594543,1066.700806,198.826691,0.654819,447.941315,110021.000000,0.157343,24.268532,9.977622,9.218881,4.311888,3.998601,2.850350,1.551049
12.710044,8.254804,5.150655,1.835808,956.437378,1017.696899,207.570816,0.742666,1438.629272,110023.000000,0.335808,43.148472,9.096506,14.479476,4.100218,11.395851,3.213100,2.626201
13.561634,14.503167,4.065428,2.131064,233.314331,1090.025879,210.282883,0.629938,4524.221680,110037.000000,0.758892,66.294769,10.674393,23.855225,4.249113,13.656296,3.511659,5.603397
11.148405,10.612344,3.447989,2.239251,347.322144,1138.557129,203.053986,0.838713,452.434082,110038.000000,1.067268,50.326630,8.714979,17.921637,4.901525,8.274618,3.013870,3.995839
9.856632,5.401518,3.991514,1.668602,409.321136,1099.775513,193.971924,0.765839,702.731079,110039.000000,0.522108,44.092899,7.034390,19.090219,3.678874,9.882983,3.039303,2.921840
9.600888,12.621464,4.341361,2.114566,387.957489,1139.426270,201.120178,0.833981,1343.520020,110040.000000,1.178162,52.336685,6.902736,17.585224,4.699088,8.816461,3.106617,3.379705
9.498882,8.642179,3.593296,1.798045,373.387451,1130.384644,205.329636,0.876242,1123.415039,110041.000000,0.787151,46.137428,7.088268,17.582123,4.856704,8.817597,3.022905,3.125978
10.093016,11.424599,3.718480,1.874227,365.224335,1137.197998,205.989822,0.808201,1016.658875,110042.000000,0.948702,54.118355,7.578183,21.224661,4.577565,9.103523,3.077874,3.618665
9.498325,10.748158,3.752847,1.959812,379.402618,1135.435913,204.725830,0.772782,467.294861,110043.000000,0.773610,48.750835,7.081045,17.116545,4.670462,9.156061,2.933691,3.742130
9.343438,10.090944,3.326170,1.589025,368.620972,1114.569702,213.129135,0.824585,817.662415,110044.000000,0.785879,41.809669,6.971220,14.981197,4.014966,6.644666,2.895242,2.465080
11.009543,7.351057,4.317655,2.006135,457.661285,1105.294434,194.892670,0.821522,452.438232,110045.000000,0.523517,47.566463,8.048398,18.477165,3.393320,11.042945,3.301295,3.293797
12.876628,8.408499,5.774503,2.475326,477.841949,1141.635620,199.853531,0.560437,914.022217,110047.000000,1.676491,58.088074,8.958533,21.112062,4.382111,11.354352,3.442769,4.589102
12.901548,8.811569,5.423605,2.357581,474.107941,1138.526611,203.468430,0.642853,1072.812134,110048.000000,1.477651,51.441719,9.188139,17.638914,4.909729,9.704061,3.360795,3.658195
13.340440,8.668088,5.899013,2.386221,477.886871,1142.838379,207.944092,0.597206,1400.307007,110050.000000,1.286580,53.699955,9.243716,19.391382,4.769075,10.835727,3.394749,3.877469
13.111339,8.538593,5.057377,1.848702,529.097778,1096.745239,192.265732,0.728460,918.669128,110051.000000,0.306011,37.332310,9.270150,12.709358,4.268443,6.773224,3.157445,3.080943
11.767178,11.097956,5.203010,1.796139,539.907959,1082.560913,192.407791,0.679336,1103.901489,110053.000000,0.204145,42.238503,8.054231,14.371664,3.614707,8.379046,3.272289,2.504827
13.736810,8.102421,4.858783,1.837678,517.851868,1099.704102,195.728470,0.688157,1014.856812,110054.000000,0.330540,39.745499,10.049969,14.581937,4.183426,7.284606,3.426754,3.189944
13.293287,9.233028,5.096873,1.865370,545.972290,1107.797729,196.160522,0.744292,825.545593,110055.000000,0.346301,44.497711,9.566361,16.544241,4.025172,8.000000,3.567124,3.902746
12.602407,10.256749,4.928404,1.674002,531.851807,1088.504639,200.393448,0.726924,1068.849976,110059.000000,0.298415,44.103874,9.090669,16.043135,3.944249,7.868545,3.590669,3.477113
13.307445,8.646277,4.844668,1.721932,532.077087,1128.563232,199.614960,0.734335,777.148315,110061.000000,0.260765,44.372635,9.656338,17.219719,3.682093,8.568210,3.446680,3.726761
11.619905,11.757974,4.386001,1.459687,547.536865,1084.906494,199.575043,0.657693,2132.298096,110063.000000,0.227259,39.953190,8.391465,13.339634,3.965298,6.702303,3.204371,2.580183
12.443239,8.926701,4.833025,1.745965,545.865112,1108.799194,208.412781,0.615928,1182.495361,110065.000000,0.303255,45.541679,9.000529,18.103203,4.127811,8.694364,3.421011,3.437417
13.666173,8.673390,4.810141,1.813101,539.334961,1120.633789,203.828400,0.676673,1695.377441,110066.000000,0.260918,42.260548,9.974648,16.023315,4.224463,7.831051,3.370651,3.505366
9.781328,9.894061,4.365375,1.654253,583.977417,1125.367554,193.751099,0.685288,1243.604980,110068.000000,0.274534,42.947407,6.871666,15.491696,3.323603,8.398339,3.434826,2.976095
10.967941,6.157830,3.309494,1.601726,630.423096,1086.801514,190.720535,0.923911,250.430038,110069.000000,0.183724,34.493217,8.323058,12.124537,3.120838,9.022195,2.967941,1.884094
9.278140,9.302473,3.982591,1.606726,580.149719,1121.943359,210.285675,0.762551,1588.419434,110070.000000,0.302868,38.268051,6.570128,12.860534,3.741840,7.206132,3.337290,2.743422
11.280203,6.750847,3.497177,1.530862,688.386780,1124.598877,203.498657,0.792619,1663.030029,110071.000000,0.235416,39.006775,8.670870,13.456906,3.424915,10.282461,3.472902,2.571133
10.243304,4.759705,3.509028,1.355402,820.405823,1108.445557,201.453232,0.702984,2088.252441,110072.000000,0.197262,33.211105,7.565754,12.633313,3.486609,7.936503,3.198917,2.538218
10.799212,9.155512,3.782480,1.495079,892.616333,1113.140259,198.302139,0.779176,313.493927,110073.000000,0.442913,36.259842,8.094488,11.176181,3.943898,7.294291,2.950787,2.416339
10.086168,7.577663,3.677145,1.288462,891.681641,1109.069702,204.073471,0.792676,846.235168,110074.000000,0.349482,31.862427,7.502219,10.562870,3.905325,6.158654,2.924926,1.951923
13.647240,6.578988,5.642638,1.461656,1023.587585,1114.951050,195.496582,0.688683,406.005249,110077.000000,0.246933,34.104294,9.559049,12.657208,3.986196,6.664111,3.191718,2.562883
13.509973,7.722301,8.129713,2.136276,1115.958862,1092.554810,201.916916,0.771554,2440.917236,110084.000000,0.417578,43.294685,8.004890,15.880324,3.370866,10.242954,3.114528,2.527989
11.882353,11.874510,5.676471,2.513726,177.445282,1183.020020,193.654709,0.885150,155.650879,110088.000000,0.586275,63.656864,8.354902,24.072550,12.045098,12.449019,3.494118,6.907843
9.912183,11.976500,5.129870,2.287570,173.654800,1203.942749,200.549408,0.635039,492.981689,110089.000000,0.648114,53.233147,6.643167,18.344465,11.630797,9.303649,3.248609,5.479901
9.463622,14.743331,6.075990,2.458367,173.619507,1177.342651,204.895935,0.731259,770.697632,110090.000000,0.823767,69.226357,6.081649,24.171383,14.369038,11.599434,4.054567,8.904203
11.911178,12.925150,3.207086,2.255988,218.722061,1195.613525,204.540985,0.796203,622.175964,110091.000000,1.478543,58.149700,9.558882,17.558882,7.023952,8.271457,2.943114,8.280938
11.112577,7.129658,3.068323,1.836957,310.174316,1206.756226,192.508987,0.872350,397.372192,110092.000000,1.524845,46.427795,8.829969,17.854815,6.113354,7.038820,3.039596,3.428571
10.815702,14.791736,3.105785,2.004132,362.551453,1161.334473,199.467407,0.743023,373.445801,110094.000000,1.295868,49.874382,8.529752,15.034711,5.019835,7.085124,2.862810,2.912397
10.311291,9.363023,3.697706,1.911381,400.414368,1203.267212,197.727325,0.851003,699.965332,110095.000000,0.873144,46.514172,7.882141,16.856501,5.089519,8.323887,3.132254,3.434548
11.681993,11.015326,4.111111,1.844828,398.383148,1150.317261,198.930557,0.755017,161.334061,110096.000000,1.204981,55.216476,8.831418,21.388889,4.846743,9.911878,3.009578,3.226054
10.423337,12.173056,3.428410,1.894025,394.295959,1211.052734,203.060440,0.877620,556.082764,110097.000000,0.736189,48.843292,7.971815,17.338219,4.387824,8.708569,2.863585,2.921082
11.429957,10.665858,4.255306,1.801698,442.960938,1208.726318,198.174057,0.871097,516.194092,110098.000000,0.548817,54.807156,8.421468,20.903578,4.244390,12.374166,3.155246,3.711340
10.837324,7.474814,4.156895,2.123039,461.789398,1216.734619,199.856216,0.822037,375.561920,110099.000000,0.450041,52.521881,7.887696,20.087530,3.690339,13.687036,3.698596,3.650702
13.598976,19.467577,7.031854,4.408419,510.686981,1196.328979,199.057007,0.950945,547.750854,110102.000000,1.762799,92.906715,8.807167,30.368601,5.774744,17.108646,3.666667,11.143913
10.702574,7.855775,3.432077,1.801317,646.380554,1212.355103,196.152176,0.613899,524.133789,110105.000000,0.461999,46.653500,8.389587,15.500299,3.789946,11.167564,4.710951,3.769599
11.229183,7.982157,3.377082,2.042823,650.304626,1210.640381,200.285583,0.739425,790.119629,110106.000000,0.346154,53.723633,8.789057,17.926249,3.367565,15.682792,4.693497,4.011499
10.768677,7.108911,3.344734,1.783078,652.976379,1173.963257,196.109772,0.772353,345.710449,110107.000000,0.340234,39.829884,8.334833,13.471647,3.585058,8.292529,4.261926,3.550855
11.365936,7.107926,3.038786,1.608769,650.859070,1176.318970,200.939621,0.713535,186.358505,110108.000000,0.384486,41.865093,8.994941,14.691400,3.652614,8.777403,4.440135,3.701518
10.921937,7.073123,3.409091,2.137352,684.508118,1209.874756,207.377792,0.778670,638.965637,110109.000000,0.312253,60.625496,8.509881,21.487648,2.376976,20.352272,4.700593,3.625494
10.641758,8.136996,3.577289,2.100366,677.390808,1212.409790,207.533875,0.801322,426.672882,110110.000000,0.346520,58.068130,8.202930,17.672527,2.785348,19.402197,5.386081,3.983883
12.090291,5.611221,3.772737,2.176857,790.583984,1210.758423,201.449051,0.792873,1437.676392,110111.000000,0.406750,58.507343,9.291256,20.739864,2.859084,18.572210,5.325224,4.454964
9.584875,7.366461,3.701165,1.755997,754.844299,1165.532349,203.718506,0.701675,1363.320557,110112.000000,0.445054,44.460361,7.026731,15.840987,3.705278,10.541924,3.876856,3.297921
11.592191,6.354797,3.730799,1.610034,819.799744,1158.514893,201.344818,0.817674,1210.611084,110113.000000,0.389449,36.115593,8.841479,12.239462,4.344453,7.500647,3.962762,2.890096
