"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.207088,39.613934,4.442151,3.035714,339.542603,1493.135742,146.084305,0.664787,2315.385986,51663.000000,3.781776,148.727188,2.128734,52.613255,5.240766,21.141092,3.397338,14.268197
1.910550,47.484081,3.170481,2.751644,341.343750,1440.604126,156.840149,0.861552,1187.238770,51666.000000,3.285451,134.115234,1.305972,39.983425,3.494081,21.011312,3.157853,7.123915
2.273402,46.044983,6.075532,3.001401,1312.183716,1468.525635,144.064774,0.761400,2233.497559,51693.000000,3.027887,134.682739,1.234725,44.145039,1.435959,21.772421,3.333660,4.590527
3.205902,42.724762,6.444753,3.174395,1313.854736,1485.151489,152.657318,0.568529,2822.561279,51695.000000,3.188818,136.942749,1.886732,46.677612,1.312625,23.724983,3.361660,4.835589
2.426954,42.300137,7.183570,3.685177,1322.129517,1504.839966,154.532394,0.577340,2039.720215,51699.000000,3.146856,133.456329,1.110448,41.678905,2.233746,22.682730,3.438274,7.521340
1.902480,41.731293,6.584620,2.944263,1304.471558,1444.119263,152.431503,0.437663,7569.671875,51700.000000,2.291234,132.459106,0.942772,47.039173,1.357903,23.642345,3.424490,4.598617
2.259432,37.037884,4.131812,3.093308,497.875427,1551.490479,150.651077,0.681548,2017.086548,51713.000000,2.966620,122.185066,1.432697,38.132278,5.799876,18.932308,3.875019,10.096569
2.863904,33.689529,5.549272,3.194915,1292.780029,1551.636230,152.528214,0.607034,3458.311768,51738.000000,3.409737,128.244324,1.588544,46.729710,1.912406,22.329563,4.049136,6.559316
2.209655,32.073105,3.679310,2.379310,505.802155,1607.368896,147.451950,0.757748,451.380737,51760.000000,2.538621,95.117928,1.432414,26.385517,5.422759,13.115862,3.954483,7.055172
4.437245,41.004627,7.040839,3.591070,1412.670288,1656.845947,160.604416,0.711961,1152.201050,51833.000000,2.432344,129.979309,2.218078,43.250748,3.171522,20.446501,3.270351,10.572828
3.813850,40.925220,4.958772,3.952525,766.307739,1744.255249,149.794388,0.594648,1741.616089,51846.000000,3.515617,130.706589,2.316081,34.542744,3.826521,20.071926,6.853293,10.634481
1.905221,45.923298,3.843088,2.893120,737.135925,1750.521606,154.131454,0.660729,6367.653809,51847.000000,2.074776,146.922119,1.238554,51.031216,1.717588,27.572430,4.776955,7.376747
2.238113,33.712421,3.216258,2.720859,847.580261,1755.755859,148.173920,0.601258,1627.783691,51848.000000,2.277032,113.541222,1.562117,31.733320,2.652799,16.706863,10.716641,8.843558
5.716421,39.695610,5.399357,3.917896,1001.085571,1783.787109,153.304001,0.702606,1655.737061,51854.000000,2.455543,125.344116,3.507189,36.765987,4.033674,20.616344,4.510972,10.219447
2.974899,49.812641,4.408337,3.423129,1089.340698,1731.156372,147.422272,0.821717,698.584595,51860.000000,4.246974,136.387726,1.907217,35.936798,3.278799,20.104885,4.298073,6.329449
2.920418,35.733170,4.790201,3.754776,820.047913,261.946106,161.978760,0.537572,7656.429688,52023.000000,4.514514,158.906799,1.781386,58.982410,3.634563,25.923164,6.859000,14.329479
0.531312,34.212215,3.822970,2.426422,903.467529,215.977432,167.177139,0.813942,1415.000244,52030.000000,2.051781,152.383713,0.339013,67.139191,0.895995,28.088514,4.663642,7.773180
1.822301,31.515293,3.142903,2.426283,923.968567,258.733612,177.007767,0.534844,1919.466675,52032.000000,2.049199,112.630844,1.280790,33.680691,2.482764,18.824568,10.116524,7.871662
4.757736,39.669037,3.787192,2.981466,628.802063,319.397247,168.849121,0.689516,1890.240479,52054.000000,3.847592,119.107063,3.366209,31.795300,7.802250,14.961940,4.715869,13.117326
1.849228,35.586708,4.119073,3.497602,703.048096,315.541443,164.081223,0.572861,2352.421875,52059.000000,5.765717,158.735611,1.160762,55.640385,3.125067,23.005993,5.404235,13.773974
6.017434,48.592762,3.790980,2.861095,772.810303,334.768799,173.045135,0.708059,1652.433960,52070.000000,3.059693,126.501991,4.469396,31.076559,3.496305,18.031836,5.943529,7.768998
2.716335,39.266407,3.902042,3.120564,818.960022,334.623962,164.360718,0.751281,2577.097900,52071.000000,4.401799,138.639404,1.785610,45.074623,3.618741,20.725451,7.220831,9.306393
4.595756,29.983086,3.838148,2.634429,540.209656,358.910187,163.351486,0.601162,9329.982422,52101.000000,2.792985,89.008812,3.139826,20.951406,8.569796,11.980563,4.240879,8.047987
1.882320,34.341579,4.239426,3.502682,678.526184,371.648590,169.038452,0.615627,5551.233398,52108.000000,5.760292,161.672424,1.182111,60.399403,1.914055,31.130611,5.858547,9.723926
3.008375,47.696259,3.512563,3.422111,709.240417,372.747681,160.928162,0.795216,557.443481,52109.000000,4.435511,131.059738,2.062535,30.777779,3.563372,18.116137,6.558906,6.749860
3.388175,48.487244,5.531738,3.298201,1206.017456,426.203430,168.742020,0.677968,1585.698975,52120.000000,2.589480,141.142776,1.915563,48.218311,2.641487,23.051216,5.365829,8.830928
1.817487,35.964516,7.207301,3.643803,1254.660400,380.163544,161.791290,0.695692,1847.151489,52129.000000,4.387946,154.655014,0.833956,59.858402,1.397963,28.474363,3.683701,6.246180
4.911325,41.022408,4.418488,3.347499,372.377258,527.070801,167.846939,0.694315,3920.819336,52207.000000,4.786715,123.744858,3.284354,30.015366,6.299079,18.013285,6.415366,9.713326
3.016880,33.175789,4.649868,3.373523,377.977692,599.800964,162.710098,0.760285,1305.822754,52250.000000,2.586930,129.660233,1.952013,42.238487,4.033036,19.926453,5.203279,16.204967
1.303069,33.098133,3.689742,2.870812,399.121277,623.643799,161.157547,0.575091,4225.149414,52251.000000,3.156685,136.329376,0.821302,54.199821,1.497258,22.885635,3.872369,7.514453
4.500501,33.988583,3.703785,2.807531,423.481720,632.944580,167.671753,0.670063,1562.347046,52253.000000,2.181454,138.619461,3.486080,56.156620,1.699379,26.181253,4.129581,7.065492
6.772657,41.256920,4.386415,3.140671,215.628815,881.348633,165.145645,0.565101,1817.534912,52434.000000,3.429235,113.669128,4.688736,24.919863,9.662081,13.939982,3.445056,13.358040
5.712270,36.468876,5.203263,3.461669,217.350174,1004.219360,164.808624,0.552482,3130.970215,52483.000000,4.425540,136.859589,3.664832,41.000702,6.069456,20.266314,3.775721,14.281725
2.110762,39.017414,3.941233,2.814510,216.544769,985.122498,172.356354,0.719628,1296.384033,52486.000000,2.804837,140.844498,1.359613,51.911488,3.654655,21.968319,3.448126,11.546796
1.777830,36.867512,4.755252,2.952963,244.679230,1044.333252,167.839615,0.605978,1994.834351,52554.000000,2.437284,141.344147,1.033866,59.146599,1.777203,24.003763,3.890875,8.920979
1.022320,35.866501,3.675428,2.723821,250.975052,1028.568970,174.180115,0.722397,1504.056030,52558.000000,3.493325,156.035675,0.625782,67.738632,1.520442,26.412182,3.351481,7.319566
1.494672,34.528233,4.292667,2.668999,246.187805,1064.616821,175.317505,0.808702,1972.712769,52559.000000,2.068236,128.046768,0.899475,50.744076,1.568634,21.710354,3.675362,6.566248
1.300290,33.345760,3.733720,2.513037,366.376282,1154.865479,173.102722,0.671086,2486.063965,52685.000000,2.265651,118.657516,0.793047,47.033001,2.025444,19.014612,3.172314,4.728681
2.256431,30.702572,4.607717,2.534968,1080.501343,1231.879028,168.214172,0.799335,772.429504,52762.000000,2.133842,96.319534,1.312701,30.732718,1.686897,15.822749,3.570740,4.420418
4.254376,59.112602,6.373979,3.043757,1205.151611,1288.677612,160.473618,0.936125,533.541382,52764.000000,3.000000,129.967331,2.417153,27.456825,3.014002,18.366978,4.142941,5.844808
1.143302,32.241539,3.334254,2.465533,338.982697,1335.670288,166.095337,0.581490,3523.096436,52792.000000,2.243320,137.186401,0.785714,56.239403,4.255967,21.085945,2.878963,15.067955
3.340680,42.486744,6.821395,3.690300,1285.117676,1427.088745,175.553040,0.653688,3013.894287,52854.000000,3.807256,139.674179,1.701944,46.522194,2.172367,22.933569,4.064144,8.584988
6.552247,52.887234,5.927488,3.223325,1283.765137,1471.243896,168.431351,0.834681,2278.822754,52910.000000,2.810036,144.132889,4.315964,47.946098,2.096774,23.157154,3.760822,7.306176
2.733662,36.222771,4.085491,3.158241,468.542389,1607.958862,162.326294,0.822291,757.749390,52984.000000,2.935060,122.425400,1.793259,37.604191,5.867653,18.398273,3.946157,12.055076
2.393831,33.808075,4.432664,3.196406,458.731079,1681.398682,169.817291,0.617911,7733.321289,53013.000000,2.027627,155.935455,1.719123,54.397091,3.835704,36.432095,4.188623,16.802086
3.284913,34.934761,5.820082,3.533639,1410.777832,1671.632446,161.621964,0.784263,604.653564,53040.000000,3.039755,120.400101,1.774210,34.786953,4.625892,22.990316,3.364934,8.630479
1.876564,48.260654,3.741286,2.991570,1009.810730,1928.461060,163.453323,0.709676,4703.932129,53138.000000,3.103767,150.204987,1.248077,54.254364,2.260721,24.347830,3.439888,8.176490
1.920375,43.808701,3.552940,3.198097,830.768005,247.506851,178.035934,0.639165,4388.337891,53226.000000,4.326871,160.346252,1.324081,51.730362,2.515095,26.287882,8.595794,10.207469
1.417996,48.046585,3.924271,3.105297,859.079834,226.952026,186.271164,0.784934,1468.083496,53232.000000,4.537758,157.117630,0.905765,52.664116,1.478409,24.853222,4.347586,7.008721
2.425863,34.621960,3.191002,2.491228,911.035278,257.909790,177.526016,0.764128,1100.572998,53236.000000,2.148840,117.705147,1.700623,34.387096,2.185342,17.887945,11.022354,8.702603
2.988050,45.009815,3.635190,3.083974,868.723633,244.348663,187.583847,0.630258,2935.658447,53238.000000,3.312420,139.735596,2.086214,35.920616,2.137644,25.044174,9.307832,8.493705
1.825658,36.491711,4.196301,3.084592,667.204834,319.276031,186.519714,0.573189,4259.890137,53272.000000,3.107877,140.251633,1.201385,49.002064,3.135804,22.345442,4.263061,14.116056
2.209937,46.388317,2.964638,3.026858,719.464355,307.072174,191.660263,0.688754,1400.435181,53276.000000,5.103626,138.824310,1.603626,29.950985,3.614145,17.620411,11.322292,10.200761
2.118940,38.150291,3.448826,2.577893,803.530640,348.425659,171.883926,0.529185,2895.258789,53279.000000,2.336350,124.731201,1.456475,38.009266,2.474574,19.442253,9.247576,7.964555
1.526621,34.326130,6.359323,2.757630,1239.578613,398.807098,180.382446,0.668995,1409.242188,53338.000000,2.718423,133.861221,0.749610,52.693027,1.324126,22.689018,5.185565,5.410336
5.076336,40.167526,4.420672,2.697390,355.774475,561.668091,183.256210,0.601519,6073.643066,53394.000000,2.312564,122.513359,3.456107,38.817207,4.624304,19.250566,4.013978,9.006602
0.784209,40.316238,3.095886,2.240489,476.344299,525.478699,177.959595,0.583901,8341.531250,53400.000000,2.003544,144.386749,0.532748,57.560726,1.276083,25.322838,7.536103,6.681912
1.357014,30.522888,4.291715,3.128794,249.895233,972.234924,189.703705,0.568871,1902.393677,53691.000000,4.587859,146.317963,0.822806,59.471699,1.781460,23.923872,3.685808,7.395078
0.674407,47.183655,3.855088,2.564491,237.007660,994.147644,191.145981,0.649194,7728.442383,53695.000000,2.762731,179.686432,0.426505,83.865067,0.806323,33.041271,3.374195,7.075531
1.221616,33.387444,4.365772,3.072987,229.821686,1029.730835,176.467209,0.743156,2244.925537,53739.000000,3.932886,161.766357,0.730006,71.766083,1.558865,28.308306,3.610738,9.622903
2.467064,38.916039,4.519208,3.211451,253.579865,1024.392822,188.199081,0.719662,2952.859619,53746.000000,2.964989,168.301697,1.497499,75.456848,1.943812,32.466320,3.785357,11.456103
1.324395,41.025871,4.172410,2.615481,223.935211,1007.754028,191.552795,0.629076,2998.873535,53747.000000,2.905415,172.792297,0.838693,81.628891,1.698753,31.135540,3.498272,9.543626
2.450980,51.260620,3.486520,3.059640,277.781433,1096.609619,181.886917,0.865104,764.486633,53803.000000,2.754085,110.883987,1.605801,22.734478,3.647059,14.799020,3.072712,5.005719
2.938442,35.575737,9.385858,3.368988,1319.714355,1434.822998,180.542908,0.781095,1752.257690,54035.000000,2.194365,130.361633,1.169239,52.993179,2.076633,23.596554,3.697954,8.138012
2.822672,31.545843,4.397576,3.196539,291.851410,1463.355103,181.462250,0.566028,9575.910156,54060.000000,3.229016,149.546600,1.814889,56.347401,4.809700,25.038946,3.580323,18.799028
1.827765,63.146381,5.257359,2.823389,1289.923828,1483.414429,182.643982,0.791304,784.768433,54085.000000,2.391408,136.309067,1.054893,34.366745,1.811058,19.299522,3.233492,3.905728
3.916611,37.282822,5.205868,3.369049,331.841370,1527.949463,178.223068,0.682319,3316.057617,54103.000000,3.322764,141.588257,2.437956,40.636440,5.639849,27.847610,3.676290,15.776526
4.943151,41.837654,5.200225,3.528926,312.333466,1515.124634,180.541321,0.634270,5017.144531,54104.000000,5.219071,139.425430,3.140997,34.292763,6.338029,22.599611,3.882920,12.477398
1.587734,42.151978,7.364185,3.272017,1324.979614,1522.266235,176.545731,0.619051,8892.714844,54146.000000,2.223196,140.310623,0.698979,49.783268,1.595860,28.554598,3.285936,6.170417
4.637302,31.303333,5.177573,3.156223,1258.437378,1696.083862,187.195938,0.834159,3625.788086,54248.000000,2.367818,122.698402,2.847249,50.462940,5.218451,18.934820,3.800903,9.802551
5.704847,37.117855,5.088981,3.618960,723.498657,1735.271851,183.708969,0.686656,4255.684082,54278.000000,2.266573,134.869766,3.826974,46.721199,3.186874,25.933559,4.765616,10.025559
6.562430,35.442024,6.748052,3.338317,990.512512,1998.001099,181.208557,0.554421,1955.618774,54392.000000,2.416892,103.258148,3.709877,24.927788,6.879434,15.938922,4.053125,9.897567
5.998626,50.028030,6.724808,3.126878,1018.490723,1990.242188,180.374130,0.720506,3431.853027,54396.000000,2.153628,120.559731,3.492122,26.960699,5.168102,18.780323,4.178087,8.917003
7.376035,34.574085,5.923983,2.994846,883.335327,142.614914,193.938629,0.581879,1689.364746,54422.000000,2.117799,100.704582,4.588441,23.893061,11.508375,13.594147,4.500276,12.724462
1.832340,37.098148,3.652118,2.834575,818.889465,265.891083,199.875992,0.531211,2923.417725,54480.000000,3.064403,128.267944,1.192996,41.307110,2.324250,20.277306,7.222270,7.497977
1.760547,44.451538,3.996294,3.042474,825.543823,241.535873,205.783783,0.809940,1095.919556,54484.000000,3.566705,145.476913,1.144812,49.722347,2.296750,23.531643,4.214652,6.714937
3.508082,39.991123,3.930929,2.914766,597.695251,340.380676,201.627197,0.543044,6900.835938,54496.000000,2.256067,130.082642,2.440104,35.176704,5.393024,24.064016,5.170468,14.010654
0.900042,29.837795,3.844105,2.571429,624.940552,351.050537,206.055099,0.740253,2235.995361,54500.000000,2.754661,143.177200,0.594561,60.995094,3.603252,23.979252,4.748913,10.302117
3.486682,34.012177,3.877854,3.192542,713.872742,305.135040,206.331940,0.534834,2464.129883,54504.000000,4.388255,127.125694,2.400051,39.098301,3.698123,18.840816,6.040588,9.518645
2.162999,34.976959,8.185350,3.487620,1280.052002,320.970032,199.377563,0.849619,909.508057,54514.000000,4.310866,125.679504,0.909904,41.855572,2.096974,19.326342,3.508597,5.341128
2.689752,45.673302,7.374568,3.150189,1291.876465,292.295593,202.732498,0.607713,1903.358276,54521.000000,2.598289,135.189499,1.278664,43.542194,2.085869,23.617701,3.499095,5.428195
3.190801,41.860649,4.409540,3.923339,510.667145,364.307800,196.994690,0.825566,918.059814,54528.000000,7.983305,141.456223,2.107325,34.385010,4.814991,19.203749,3.931175,8.932538
1.809007,28.478287,6.838761,2.661641,1235.562378,400.663574,193.793442,0.702367,1562.028931,54553.000000,2.361279,120.649574,0.837957,46.138119,1.405107,21.872538,6.261761,5.795135
8.700000,41.985119,19.685640,3.978590,1340.348633,474.648315,206.345688,0.845823,1200.870850,54604.000000,2.509660,105.009918,2.312011,22.700783,3.734204,17.867363,3.505744,4.950130
2.968528,35.635532,3.993074,3.170948,373.350250,571.755005,199.829407,0.557972,7170.881836,54616.000000,2.514026,140.300644,2.012273,42.408566,4.656570,27.351713,5.646138,16.512098
2.959420,37.610435,4.200580,2.734203,317.990723,605.629211,204.523636,0.754544,1071.255005,54651.000000,2.266667,111.908119,1.971014,31.771885,5.618841,15.971884,4.551884,10.202899
2.530553,45.593609,3.576405,2.784812,419.813660,633.787415,205.603287,0.656337,3704.415283,54657.000000,2.588863,129.368500,1.715993,39.644039,2.348674,20.175438,4.634206,7.070684
0.850069,30.834021,3.643283,2.555250,346.243500,652.452393,195.357819,0.627761,1360.884033,54694.000000,2.115772,130.057999,0.531866,52.483723,1.437414,24.332874,3.759514,7.750114
3.438442,32.945396,4.215928,3.048748,209.776733,842.240662,203.359268,0.642553,2147.448242,54772.000000,2.815254,135.711029,2.311667,46.065437,6.028400,26.469038,3.519104,13.563168
4.391537,35.665356,4.499459,2.939860,197.984894,901.506958,214.339920,0.535644,5501.968262,54829.000000,3.684663,119.377472,2.903354,33.108433,8.023578,15.488810,3.817302,13.848283
2.709048,38.073128,3.503510,2.614470,300.358734,933.763794,205.702896,0.733979,1607.855103,54898.000000,2.714899,134.898987,1.865640,52.689548,2.542122,21.093019,3.485765,6.733424
2.139160,33.861183,5.051524,3.520644,379.514832,996.567322,199.058975,0.645978,2725.795166,54899.000000,2.294652,129.979645,1.285911,44.061184,4.158022,20.230247,7.356757,12.609891
1.347612,40.053493,3.957983,2.547858,270.368683,1040.881836,195.270569,0.836536,1526.855469,54957.000000,2.026440,130.952454,0.832958,50.662228,1.602582,21.004099,3.342283,5.758762
0.746004,36.573368,4.266304,3.100224,233.885635,1019.233032,197.802719,0.713685,1963.922363,54960.000000,2.047634,184.051788,0.420396,81.208763,0.702206,51.207802,3.407289,7.431426
2.009863,50.868782,4.270154,2.926672,314.466339,1015.182373,202.372574,0.798384,725.383484,54971.000000,3.446827,144.233276,1.271870,47.777874,2.885077,20.845198,3.379503,7.261578
2.062738,40.306297,3.426395,2.974681,319.750000,1426.463135,198.766205,0.798807,1404.119629,55230.000000,4.285234,131.031143,1.348644,41.009857,3.623123,18.809769,3.091866,7.956307
4.757464,41.860050,5.050625,2.954129,280.572968,1491.266846,217.110184,0.533395,3755.521729,55271.000000,3.019767,129.418518,3.049708,37.882153,6.061718,18.670559,3.723103,12.268890
4.598537,42.397987,5.578245,3.607861,299.720978,1506.982544,194.720764,0.670533,1722.565430,55274.000000,5.511518,138.609512,2.790311,34.969654,6.298537,19.931993,4.153199,11.668921
1.867519,36.956146,3.937414,3.175879,317.404816,1470.646729,199.419540,0.862938,684.927246,55276.000000,4.901782,143.063492,1.204203,49.271812,2.254911,22.439926,3.403381,8.306533
1.128716,35.416065,3.288458,2.400554,333.752014,1437.499512,204.196167,0.806425,1701.020752,55278.000000,2.381902,143.147552,0.720776,63.144600,1.539243,24.844690,3.157341,5.182271
2.923692,42.018463,5.963077,3.063692,1273.459595,1437.324341,190.578232,0.719231,1015.104797,55304.000000,2.315385,129.081238,1.768615,41.403999,1.064923,24.235077,4.614461,4.484923
3.132659,39.721695,6.524710,3.186786,1283.750732,1475.963623,193.345642,0.673123,3610.156494,55305.000000,2.598972,133.954681,1.643685,49.900200,2.177722,22.820360,3.899154,7.693106
2.193171,47.042435,4.285020,2.981119,313.203033,1511.191284,200.521088,0.580548,5037.238281,55326.000000,2.753676,151.820282,1.388834,50.197594,2.706381,27.931269,3.636590,10.357116
2.407068,31.127075,4.636916,2.745935,342.920319,1568.725464,209.510544,0.603192,3661.518799,55328.000000,2.142906,141.380539,1.477494,54.400822,3.096782,27.048948,7.198528,11.503080
2.205526,54.371498,5.359198,3.499811,1404.128784,1696.376831,204.509888,0.772509,1663.938843,55451.000000,3.663702,148.536331,1.235049,43.009464,3.116011,24.371689,3.356927,7.528388
3.016402,33.590355,3.920350,3.108525,684.488647,1804.833008,207.114456,0.783018,3197.504395,55507.000000,3.115400,125.690338,1.934296,46.087212,3.434296,19.503437,4.243371,8.904243
2.946771,33.578186,4.446074,3.334904,848.250244,1856.321289,196.005234,0.708533,1797.294800,55509.000000,2.228272,121.802269,1.799825,42.190228,3.452356,22.535776,4.449040,7.567016
2.624039,29.640299,4.299715,3.078664,821.799561,1797.006714,198.378891,0.868207,1419.231689,55511.000000,2.094924,125.524063,1.614810,46.700726,2.393979,22.458799,6.291804,9.067458
4.013276,35.810619,4.264156,3.039827,992.060852,1892.147095,195.660690,0.949221,1163.598511,55555.000000,2.203739,130.868607,2.647792,54.837444,3.746952,21.744244,4.731509,10.560282
2.997014,41.768696,4.028120,3.026876,967.952026,1929.608521,204.888290,0.789066,2520.949951,55557.000000,2.871096,138.388336,1.997014,53.486004,2.563768,23.171705,3.879308,8.080876
1.549165,37.345913,3.829710,2.693225,956.647949,1935.209595,207.237564,0.689025,2233.230957,55558.000000,2.209987,132.515076,0.958199,52.309441,1.850049,21.593491,3.448029,6.374386
5.312361,42.285049,5.950334,3.348372,865.257568,1986.456299,209.665131,0.576785,3091.320313,55594.000000,2.686628,139.986755,3.242768,39.972080,3.648392,28.484524,3.611167,11.684605
2.191110,38.877487,4.280560,3.192756,889.066711,1966.727295,204.561218,0.688499,2286.942383,55596.000000,4.220744,143.803406,1.405131,47.873920,2.875017,21.923447,3.294416,11.893538
1.204281,32.458103,3.831193,2.628134,997.419312,1948.885986,195.222992,0.824458,507.039764,55598.000000,2.104587,127.343727,0.724771,50.948624,1.571865,21.746790,3.534557,7.620183
1.102185,34.852688,4.444064,2.648317,1011.346008,1959.953491,196.872177,0.753307,2655.751221,55603.000000,2.249025,137.300888,0.662847,56.266628,1.010514,24.470289,3.744950,6.359008
6.373362,35.534184,7.072618,2.905420,889.648132,2012.194824,195.774429,0.713113,878.500122,55620.000000,2.065533,92.680481,3.459795,19.440666,6.938009,14.765143,3.907191,7.867871
1.267397,35.322147,3.787001,3.083363,852.158447,194.986267,215.799652,0.717295,881.310852,55650.000000,2.345814,142.376190,0.821971,49.173084,2.272342,31.928293,4.233486,9.519251
2.682530,36.794979,3.402410,3.022892,937.379150,190.655624,217.139801,0.708172,1552.499390,55658.000000,2.001807,134.276505,1.849197,34.714859,2.213655,33.387753,8.781727,9.709639
2.638834,42.059616,3.947793,3.063818,797.148621,247.504974,208.456680,0.608708,3815.059814,55677.000000,4.684700,149.235672,1.729084,53.050476,3.022892,24.215744,4.852849,8.905138
3.144494,45.681526,6.196059,3.057853,1282.086548,267.661591,217.251099,0.812301,2251.673340,55697.000000,2.946478,149.546539,1.787311,55.788288,2.151202,23.972889,3.476523,8.138764
6.808871,31.612904,4.435484,3.317339,542.053406,333.861877,210.993988,0.827650,772.170532,55702.000000,4.260887,117.187500,5.007258,33.432259,8.450807,15.858871,5.210081,12.807258
1.697727,45.518002,7.605546,3.025364,1294.557251,287.483521,217.663330,0.631099,3447.884277,55738.000000,2.832818,152.986359,0.757091,57.532001,1.239909,27.996727,3.400364,4.888364
15.536258,50.756939,7.936884,3.171441,1231.793945,374.180756,209.171173,0.801095,693.965332,55768.000000,2.168756,106.228287,10.682632,20.501343,5.227395,14.611012,3.655327,4.884960
3.801925,37.841217,9.231756,3.455894,1236.456421,403.788879,210.002289,0.784241,1570.911255,55769.000000,2.608460,129.218719,1.562751,46.970730,2.605253,22.526062,5.251403,7.875100
1.952112,36.777779,3.316115,2.792037,333.236633,629.795654,218.775024,0.700293,1150.623535,55877.000000,2.664245,130.193710,1.395480,39.011032,3.368308,17.833736,9.470810,14.138284
1.249427,35.448471,3.534874,2.572559,367.879639,644.439453,211.583328,0.619043,1495.959839,55880.000000,2.704976,130.294601,0.838851,49.446594,1.553196,22.365396,3.749323,6.012284
1.103746,29.822914,3.835442,2.791413,334.378845,671.329346,226.631989,0.485308,2548.070068,55913.000000,2.102287,132.865356,0.688275,52.807224,1.602895,27.340185,3.739723,8.077475
1.617879,38.921516,3.695858,3.085960,297.107788,699.944153,212.959076,0.772202,3110.257080,55914.000000,4.754546,157.731522,1.068687,59.212524,2.383737,23.670506,4.185555,11.588384
2.143946,43.583115,3.262386,2.662562,408.780640,697.045044,218.510605,0.799442,1059.924805,55921.000000,3.195837,117.559364,1.493111,32.339489,2.457051,18.004690,3.740252,4.449721
1.075536,31.481726,3.525097,2.633528,364.583069,659.107849,220.481140,0.748582,1278.501587,55922.000000,2.697856,121.448097,0.676901,46.868176,1.714669,20.118177,3.758041,5.797027
1.235314,40.115437,2.866803,2.380806,415.474152,663.406982,219.527466,0.720317,908.027893,55923.000000,2.245560,117.644127,0.856216,38.116119,1.756489,17.723360,5.396175,4.943989
0.935198,29.612122,3.591841,2.435198,280.293304,735.369690,220.880142,0.605342,1328.872437,55964.000000,3.081585,139.064804,0.602797,60.776691,1.414219,23.452448,3.495105,7.182284
1.624802,37.074406,3.205805,2.764644,269.445343,763.556824,219.195892,0.910213,592.984497,55965.000000,3.855409,132.726120,1.106596,46.215305,2.984169,18.670712,3.926649,8.658048
5.249712,42.588081,4.120754,3.045049,232.243607,739.482971,227.126282,0.581683,2172.489990,55966.000000,2.603771,116.221069,3.665371,26.290298,8.364853,17.979994,3.884283,12.707253
2.323724,29.898485,4.304057,3.119187,232.784286,824.529663,209.414658,0.449629,11654.202148,56014.000000,3.923245,148.801224,1.501616,62.107899,4.818120,23.293713,3.891724,16.010481
2.969599,38.004036,4.858757,3.649987,340.930939,857.003967,223.046921,0.736407,1160.325562,56019.000000,2.173796,131.541840,1.800377,46.676353,4.592682,19.819479,3.824052,11.323110
3.633564,30.654541,4.493627,2.979820,285.906128,1006.457886,217.077240,0.815793,1172.471558,56139.000000,3.990706,140.101959,2.400690,56.423527,2.088954,22.606213,3.575412,7.995220
0.970231,40.453178,3.946331,2.617959,249.381805,1031.174316,211.070541,0.687937,4490.673828,56190.000000,2.740880,166.150803,0.586653,77.856606,1.164081,28.761496,3.486024,6.934591
1.757111,30.375664,3.908297,2.755695,290.279205,1078.066895,217.944763,0.698579,2656.845947,56257.000000,2.478343,110.057594,1.071875,40.617493,2.038829,17.895079,3.194854,5.335418
2.562500,37.584145,3.672256,2.714329,347.818024,1093.544067,220.467331,0.812418,1026.463623,56259.000000,2.589939,101.042984,1.676524,28.117989,2.754878,14.654878,3.113719,4.501220
1.174773,32.328526,3.432811,2.353256,315.955383,1205.715820,216.565475,0.825080,760.488098,56320.000000,2.521435,118.100578,0.753092,47.776588,2.836356,17.981039,3.008656,4.842127
1.293702,43.375443,3.471484,2.494148,299.607635,1215.154053,216.721146,0.703406,1697.451538,56321.000000,2.765187,130.573105,0.860301,47.314137,2.760914,18.415567,3.149731,5.429315
1.957567,29.786144,3.857679,2.882088,316.113617,1194.972778,217.880981,0.693350,1672.120850,56322.000000,3.138190,110.710289,1.212730,40.475590,4.125798,16.482914,3.126925,6.273564
1.092884,33.683144,3.361748,2.333333,357.131989,1263.570557,212.497223,0.725283,1311.361694,56385.000000,2.066619,115.815903,0.704871,46.088585,2.589780,17.587870,3.181948,4.680993
2.520471,39.074589,4.780470,3.587059,318.593750,1311.048218,209.275848,0.784926,1332.376587,56419.000000,3.806823,139.622818,1.545412,47.941647,5.360000,19.520000,3.584235,13.798353
3.878699,38.875938,4.970745,3.094187,288.504639,1494.990601,207.621170,0.445558,6588.529297,56516.000000,2.890258,134.231812,2.469651,43.767101,5.636619,19.783133,3.821330,13.672106
3.747439,37.337170,5.132920,3.511446,439.596191,1447.347534,219.617325,0.713120,2481.919434,56525.000000,2.031238,123.982674,2.282661,41.329075,3.991400,20.999746,4.118882,9.482357
1.257629,28.058098,3.574531,2.659624,585.267761,1780.359619,208.122482,0.869227,532.837952,56715.000000,2.479460,118.892609,0.789906,46.285210,2.071009,19.770540,4.141432,8.059859
3.961067,29.851652,3.959893,2.870448,644.112061,1786.636475,214.868134,0.761835,3740.206299,56716.000000,3.301645,125.357529,2.847122,49.875648,2.799882,20.543295,4.184091,7.311713
