"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
11.433212,25.805906,54.275879,7.672008,1270.154541,683.226685,45.518272,0.490668,10704.150391,41334.000000,2.835931,141.592072,0.935585,46.670105,4.313229,35.839474,7.561984,10.005390
8.282346,14.136846,30.867632,6.512311,1274.730835,653.672546,40.307682,0.675256,2097.853516,41335.000000,1.767497,150.881516,1.346515,50.357708,3.158782,54.255486,7.870766,11.681540
13.635155,27.250288,70.831612,9.051535,1287.750732,697.345764,45.187057,0.706289,1920.735352,41336.000000,1.421467,157.231079,0.388807,47.460857,3.348597,50.418186,8.113573,10.059577
3.747031,4.854962,22.847435,5.355280,1237.857056,673.632507,49.089233,0.771597,2964.822998,41337.000000,2.018978,136.515793,0.679495,56.609840,1.970526,49.918682,6.501697,7.390161
21.738714,53.706429,66.279892,9.401094,1364.159790,665.442749,34.256577,0.764514,1137.786377,41338.000000,1.478796,190.124207,2.890561,53.346649,5.912996,46.764980,9.793707,16.149931
15.565698,36.790733,76.174866,10.029185,1336.651489,685.639648,37.927135,0.656183,2518.089600,41339.000000,2.050795,188.245026,0.644312,63.296074,4.017884,49.376179,9.344511,17.084700
20.517969,60.137489,95.977249,12.458787,1356.831909,695.437744,38.696442,0.745837,1901.508057,41340.000000,2.167985,193.923172,0.511375,49.087372,9.368776,30.233927,7.665513,34.964886
17.047606,38.219200,61.606297,8.685449,1294.931396,709.777283,39.813351,0.671309,4414.759766,41341.000000,3.576169,161.564804,1.158306,45.613400,5.500426,33.423901,8.759130,13.237814
9.965862,26.643270,53.189442,7.593549,1301.162720,662.309387,42.222374,0.609384,9525.148438,41342.000000,0.734458,187.008392,0.619829,68.020004,2.465912,67.180725,8.231339,11.945525
21.660181,55.189365,73.949852,9.195417,1340.045044,667.358643,42.517948,0.760885,720.550781,41343.000000,1.932123,169.685257,0.888024,43.629486,5.410290,30.330740,7.976222,16.904886
14.885848,45.821590,82.734543,9.987166,1365.840210,657.261108,43.369686,0.632423,3498.971191,41344.000000,1.084089,166.277573,0.587275,49.465675,4.922642,36.055370,8.244189,14.359598
11.393009,35.364796,71.477654,8.396005,1330.548950,664.700745,44.666656,0.722217,1251.320557,41345.000000,0.643695,179.297379,0.372784,60.227215,2.493883,53.401249,8.819476,12.938827
8.194614,22.850061,76.395958,8.735619,1348.224365,711.941956,44.019791,0.835877,511.008423,41346.000000,0.701958,192.658508,0.223378,73.466949,1.719094,63.490208,6.990820,19.484089
15.125133,29.879930,53.492199,8.000327,1377.317749,718.335449,34.041996,0.701628,3848.552002,41347.000000,1.822021,187.344284,1.491301,78.345909,5.319693,59.916359,8.776198,17.045658
15.371130,47.406033,62.464798,9.426741,1381.046509,701.481323,33.543224,0.827263,1592.306519,41348.000000,2.126405,179.480774,1.304476,53.930782,7.294025,38.905739,9.776572,18.701637
14.679487,39.411354,50.948719,7.712088,1382.243652,647.552734,38.282059,0.861104,849.946838,41349.000000,1.370696,144.185715,1.475824,41.405495,6.556777,27.863003,8.350550,14.290842
16.275335,25.275747,54.226898,8.095387,1384.319214,672.383728,30.083828,0.649756,3797.323975,41350.000000,1.931642,153.380234,1.860473,51.610184,8.838486,37.076626,9.338982,16.105389
9.419254,25.339521,63.927986,7.526945,1380.216431,694.273743,52.429764,0.569583,7110.657227,41351.000000,0.577615,141.420837,0.278753,46.349136,4.405363,41.383091,6.448183,13.276460
18.876595,14.466849,28.839134,6.218216,1223.264038,721.403809,46.594570,0.620650,3780.306885,41375.000000,4.452180,127.923584,6.784601,41.873859,6.233466,29.851566,7.476960,11.054285
12.034642,7.835515,36.231586,6.789416,1280.196655,773.626587,32.722454,0.819680,1154.093140,41376.000000,1.832515,178.329239,2.456901,81.900436,2.923895,66.009003,9.234315,12.460447
8.453638,34.876842,28.847202,5.796640,1276.500122,755.292786,35.433426,0.776848,1983.219116,41377.000000,3.549691,168.732605,1.833096,76.530830,3.059122,37.962910,7.446188,9.970043
9.832458,19.290314,41.565269,6.980093,1277.100586,723.174561,40.162430,0.556363,8505.745117,41378.000000,2.260305,155.228851,1.016466,59.112854,3.841671,44.671242,8.040702,11.366277
8.643935,39.604626,28.849930,5.991421,1270.358765,767.981628,40.344917,0.748596,2900.455566,41379.000000,2.608209,173.938858,1.978282,75.448471,3.384841,38.168858,7.464871,13.411988
6.352809,39.710323,25.129131,5.899724,1270.980591,787.621338,41.133251,0.736819,3069.761475,41380.000000,5.882226,171.603394,1.494219,59.149185,3.788704,32.681877,6.901156,11.318428
4.525656,20.859512,25.749981,4.948213,1252.578613,780.920410,44.505512,0.684227,8610.837891,41381.000000,3.014875,163.109497,0.930963,78.681892,2.654082,35.258060,6.800855,10.355566
11.188786,18.422741,27.792593,6.048795,1254.416382,740.587585,45.691135,0.600185,10666.919922,41382.000000,2.418970,148.592194,3.809712,57.735958,3.186782,44.256851,6.885320,10.950970
8.450300,31.520042,33.065895,6.842183,1293.442139,749.250854,36.222645,0.667664,8756.723633,41383.000000,2.892871,195.343246,1.697739,88.515442,3.549772,58.278141,8.169249,17.079844
18.912178,60.916454,75.010727,10.472294,1347.388916,726.524658,34.117760,0.676597,4045.705811,41384.000000,1.955390,217.890030,1.042123,74.738014,5.330225,55.715939,9.652833,27.639620
17.302780,44.926167,77.257156,9.588044,1363.870361,728.129272,39.015968,0.589432,2991.795410,41385.000000,1.356371,190.685364,0.831568,65.106133,4.939381,46.671734,8.178290,20.757000
24.493467,58.037682,85.358833,11.302026,1329.021973,783.173096,35.367348,0.687969,1653.460205,41386.000000,2.725999,205.459946,0.891308,60.689644,6.099792,39.900776,9.542321,22.179321
12.857959,37.999275,71.043510,9.888603,1334.245728,767.013550,39.185261,0.569721,3908.273193,41387.000000,1.536395,203.824097,0.440039,74.006195,3.259551,67.131508,7.785490,22.781870
10.895540,29.778482,41.200596,6.951741,1296.221191,784.556396,37.725967,0.640994,4119.949707,41388.000000,2.195785,186.507019,1.780926,75.613014,2.988317,52.281536,7.861866,14.654245
8.010821,27.227926,34.915730,6.948194,1295.064209,768.066650,39.335377,0.669056,6020.120117,41389.000000,3.204350,195.832245,1.458989,80.529198,2.218778,57.714882,7.730618,14.463328
8.343842,26.479994,39.170795,7.102720,1308.920410,741.174316,42.850052,0.690686,1817.033569,41390.000000,2.708297,191.594833,1.055950,73.239906,2.343322,53.231770,7.102893,17.816561
9.263594,35.418991,59.170853,7.823903,1329.730469,743.895203,42.968636,0.666297,1132.763306,41391.000000,1.336185,197.341431,0.487717,72.585426,1.964670,57.733372,7.721501,16.315208
14.269912,30.069885,75.157997,10.511101,1375.063110,778.058960,35.961464,0.669170,7273.838867,41392.000000,2.032092,193.831985,0.800147,72.749306,6.202531,60.396423,9.406660,21.215834
4.471327,27.986525,27.144947,5.469392,1287.791748,823.220703,35.220161,0.551831,8940.506836,41422.000000,2.200711,195.332748,0.861420,98.516464,2.245391,54.281311,7.766606,11.978328
4.662582,39.775890,24.471336,4.936778,1271.710205,806.330261,39.010632,0.714881,6785.823730,41423.000000,2.550295,179.450348,1.019264,83.543846,2.673862,40.524624,7.288818,10.733788
3.271552,27.504442,23.222376,4.752578,1282.964355,858.019287,41.392056,0.586306,14073.940430,41424.000000,2.375441,194.575668,0.714853,99.886063,1.606344,50.360039,6.942319,12.181437
7.440378,12.836511,24.969334,6.119154,1256.480591,847.094910,42.379719,0.635819,3480.021484,41425.000000,4.495144,126.262230,1.501079,42.486691,6.680935,26.985342,7.587860,12.902608
7.557664,11.093674,26.856447,5.930900,1248.919434,829.801514,43.539371,0.623821,1279.877563,41426.000000,4.896107,117.509735,1.291728,37.846474,7.699270,23.468613,7.792214,11.793430
6.911481,17.058199,22.188101,5.323179,1233.632324,825.591919,46.209488,0.728133,2170.534424,41427.000000,4.722230,118.662453,1.608708,37.726109,6.714039,22.874264,6.991522,10.723380
6.277778,13.522809,21.763248,5.210027,1234.545776,861.790894,46.172787,0.624648,4161.324219,41428.000000,4.202424,115.725685,1.384447,39.587246,6.348088,23.624510,6.945423,10.687142
4.683850,27.475979,21.593922,6.217640,1244.444214,802.691345,49.407013,0.612867,5841.471191,41429.000000,4.690921,149.907486,1.067095,54.566662,4.148116,29.204523,6.082748,14.378279
11.143442,35.146431,46.430458,7.730664,1309.511108,816.386536,32.308292,0.735711,4842.899414,41430.000000,1.685363,210.758087,1.299103,91.969650,3.376706,67.432922,9.126934,20.471727
13.660861,33.320545,82.428101,10.423629,1325.226685,792.807495,40.549889,0.717976,1334.816895,41431.000000,2.290186,200.218643,0.325724,72.738762,3.662744,52.097435,8.723464,19.591433
14.971489,36.637604,79.178673,9.701320,1340.451416,831.786560,44.240383,0.598388,3414.640869,41432.000000,1.300605,185.049957,0.319582,64.762100,3.941786,56.233406,8.114137,18.459572
14.593450,43.134373,81.509926,10.173232,1331.524658,853.671143,39.501266,0.681386,4104.653320,41433.000000,1.356390,208.296005,0.506031,77.123756,4.381509,54.948158,8.208200,23.453199
1.679747,47.651394,23.348677,4.344616,1300.502808,838.684570,46.848034,0.610892,8990.758789,41434.000000,0.642887,213.793259,0.323999,113.314232,0.378500,60.760990,6.008786,11.672536
5.744617,12.334001,63.369053,7.808212,1318.868652,809.028259,47.046696,0.833751,621.593018,41435.000000,0.356034,203.867798,0.105658,87.435150,0.794692,85.988480,7.076615,11.734101
17.813391,43.917007,74.949043,10.451268,1368.909058,802.700684,34.106770,0.625462,12220.986328,41436.000000,2.845706,200.045914,1.156869,69.864784,7.444702,45.983753,9.146518,28.574816
7.937648,24.487495,42.477356,6.845725,1370.035156,831.679688,40.535450,0.710386,1861.688354,41437.000000,1.099527,177.487320,0.843359,76.240456,4.126056,51.126225,6.717134,21.934944
17.327387,47.980938,66.625740,9.610003,1369.107544,860.890930,38.372837,0.691796,1795.436157,41438.000000,2.581322,175.351349,1.822665,46.441761,8.123120,31.930744,7.859566,24.501925
9.303098,10.853539,44.307964,5.928319,1393.184570,815.695374,47.935318,0.789883,703.615295,41439.000000,0.636283,108.280533,0.780531,44.755310,6.826991,22.793364,6.840265,15.492036
6.313692,12.254910,27.500288,4.889370,1094.164551,885.897339,48.319904,0.619095,2173.338379,41465.000000,1.559503,103.727615,1.010832,38.559071,4.387637,28.601675,6.704650,7.134749
5.848346,11.249387,20.515932,5.163909,1219.922974,899.752197,47.344757,0.755513,1014.233582,41466.000000,4.404718,105.779106,1.293199,34.836704,6.328738,21.209253,6.763480,8.937500
6.606000,15.770509,25.941431,6.157257,1279.396484,883.073059,36.777866,0.559159,7883.080566,41467.000000,3.866688,172.152390,1.306666,64.461769,4.353241,50.845173,7.732539,15.198095
6.989366,14.782624,23.369717,5.736274,1277.845825,908.036743,38.257641,0.540141,8152.389160,41468.000000,3.065228,167.908920,1.718474,69.313431,3.643575,51.105915,7.188634,15.105182
7.028003,12.468173,24.316626,5.607954,1255.536621,885.394836,42.202034,0.640357,2656.815918,41469.000000,4.872573,125.946228,1.398400,42.959877,6.072126,26.646076,7.667490,11.107425
7.338826,12.285622,24.360043,5.720086,1252.267944,863.986389,42.431194,0.644316,2909.710449,41470.000000,4.842542,123.104683,1.515886,41.360260,6.904147,25.341087,7.847819,11.279375
6.791648,12.692183,21.004486,5.456344,1253.233154,916.292114,44.124725,0.572582,7692.816895,41473.000000,4.137025,130.038055,1.691897,45.614780,5.057869,31.744015,6.791689,11.564414
5.528019,12.886885,20.582424,5.513026,1242.905884,893.873962,48.778503,0.585216,4218.588867,41474.000000,3.707415,129.888290,1.278186,48.890968,4.613449,32.564167,6.455503,12.241743
5.475047,12.217985,20.455744,4.973164,1225.578369,886.713623,47.231018,0.808649,664.897766,41475.000000,4.452448,107.389359,1.209981,35.333805,6.486347,21.248117,6.825800,8.980697
14.088149,43.500866,78.692909,10.300519,1353.593262,893.879822,38.713020,0.605660,3623.620850,41477.000000,1.586505,191.648697,0.499135,60.995762,5.343599,47.851299,8.478027,21.762543
16.418819,45.850655,67.976395,8.618861,1350.630005,868.470398,46.875431,0.633375,2961.459229,41478.000000,0.907811,182.449097,0.922947,53.805992,4.576418,44.790115,6.969623,22.144581
5.891291,26.475819,28.644873,4.706955,1299.398315,909.542664,43.247894,0.660629,3621.058350,41479.000000,0.609707,210.066681,1.004862,111.644958,1.780151,60.922375,6.452722,17.541895
8.630082,44.817699,23.461334,5.460803,1296.796631,869.781799,43.184902,0.802414,1184.573975,41480.000000,1.404464,204.737717,3.361680,99.101517,4.423864,47.173531,6.432368,24.894234
15.386382,50.774780,69.461723,8.521354,1332.709717,926.140808,45.847645,0.892165,769.027588,41481.000000,1.166801,183.734085,0.643030,53.032635,6.849718,29.053183,6.032232,34.040291
11.059199,11.495214,37.835873,5.962070,1385.507202,901.300171,33.712936,0.794166,881.053772,41482.000000,1.495569,121.775612,1.599787,50.662533,7.608295,25.682737,7.019851,15.810705
17.267653,32.025707,43.404785,6.816179,1371.797852,888.032715,34.317009,0.563743,2970.479492,41483.000000,1.818802,149.298813,2.884377,47.546951,7.696254,30.409925,7.753331,18.568565
7.813796,21.361013,63.387199,6.908352,1367.629395,899.175110,56.214725,0.629236,2581.468262,41484.000000,0.697418,144.593643,0.232028,53.836224,3.113468,41.290581,5.027640,14.686507
11.518835,11.293981,63.765049,7.589515,1121.187866,947.479675,48.074810,0.868743,801.922119,41510.000000,2.534757,102.417473,0.509903,35.038448,7.031845,21.669127,9.034563,7.688155
6.544534,21.166517,22.397230,4.222222,1196.199707,1004.932556,47.836884,0.834678,2107.952637,41513.000000,2.015639,119.109322,1.454424,46.627792,3.408847,24.740095,6.107239,8.622877
4.413604,21.963104,20.655439,5.106670,1282.915649,971.365234,37.502491,0.654672,4299.916016,41515.000000,1.523489,204.159271,1.230438,100.903046,1.949514,68.805069,7.488639,14.847885
4.575521,12.069297,22.601320,4.923054,1261.464478,938.890015,37.692570,0.827917,2090.869629,41516.000000,3.060297,162.163788,1.102745,80.344986,3.466027,37.853008,7.841158,12.875357
6.851772,14.615618,20.903242,5.012615,1226.617920,947.287170,45.352959,0.680849,2472.075439,41522.000000,3.245490,114.801567,1.677558,38.615616,5.294058,26.546360,6.971111,10.597704
18.935059,51.434593,66.999687,9.567731,1360.493652,988.910339,34.116611,0.777734,2027.928101,41524.000000,1.459237,182.106018,1.877092,55.888405,7.297737,36.420799,8.528053,20.793863
9.083313,29.453159,45.993610,6.641006,1353.757202,946.620422,44.338173,0.631690,5216.544922,41526.000000,0.484567,185.391434,0.914939,73.974678,2.680492,64.579094,6.214734,20.488426
14.817643,41.378719,41.566639,7.097492,1307.578735,945.833252,39.623947,0.614992,5252.113770,41527.000000,1.062541,205.461487,2.121073,75.820099,3.024957,64.242683,7.302232,19.649530
16.272057,48.743263,55.650780,7.447659,1357.678101,998.955994,42.924507,0.826491,1106.636475,41528.000000,0.770496,176.479431,1.460993,52.313190,5.963120,36.099289,6.705532,24.534752
14.575154,52.774357,72.589638,8.378486,1353.148438,990.292603,48.778305,0.778273,862.891663,41531.000000,0.688519,165.018112,0.638899,44.377762,6.107570,28.219486,5.886635,23.185802
5.437893,11.929817,23.570683,4.738279,1183.052124,1029.138062,48.482719,0.597835,4387.991211,41554.000000,1.198471,114.579048,0.993353,43.056602,3.171955,34.857277,6.348270,9.821755
8.350068,40.849243,36.966076,6.536613,1352.273804,1075.190918,34.806110,0.759381,4393.869141,41563.000000,0.851538,186.392380,1.292620,66.662270,3.092089,49.594563,8.661622,21.405006
22.047688,62.504879,39.217316,5.993279,1355.249146,1013.218750,38.379520,0.658104,1961.834961,41566.000000,1.054889,173.296844,5.337014,43.219875,7.146743,31.368380,6.949592,20.682829
5.156518,41.007645,24.912106,4.625215,1356.791016,1053.967407,43.573246,0.636197,6955.321777,41567.000000,0.297476,165.649826,1.077083,58.483761,2.073509,45.908215,6.192708,14.761015
12.620243,17.618130,27.924948,5.510835,1370.536499,1029.257690,30.456520,0.602891,1175.375366,41569.000000,1.322674,113.422569,2.972780,35.917812,9.769028,25.302061,7.065539,16.718817
5.472617,24.586786,31.230078,5.922631,1362.934204,1109.440796,36.900921,0.747850,1083.765747,41613.000000,0.526224,187.962616,0.975659,79.551147,1.283106,70.217911,7.148942,11.934222
10.806601,38.180244,54.763443,6.880106,1361.226929,1145.945801,44.568016,0.672314,2713.585205,41616.000000,0.537387,178.556885,1.092315,64.186012,2.052966,53.348949,6.745903,11.022040
10.464317,52.166523,58.411446,7.864305,1383.944336,1129.532104,42.704105,0.685803,5400.009766,41617.000000,1.561740,167.081833,0.771244,51.395802,4.267493,30.590240,7.433897,15.416449
16.841150,46.364140,54.826668,7.814483,1379.818970,1113.936035,36.940323,0.749810,1356.307495,41618.000000,1.170115,161.483902,1.550575,48.321148,4.989195,32.134712,8.982988,14.845517
7.904256,42.962715,28.613783,4.836541,1367.313232,1088.332275,47.445129,0.639903,6013.154297,41619.000000,0.355783,150.656509,1.553022,43.731750,2.492993,41.222496,6.001778,12.849874
11.023558,46.974464,75.875938,8.775210,1387.201782,1146.510986,46.587894,0.623662,5536.582520,41620.000000,0.843907,159.625732,0.321281,51.418396,4.007175,30.152702,7.683747,14.504830
11.768364,27.074707,22.002504,6.108097,1324.343750,1167.188721,33.670849,0.658591,752.053711,41654.000000,2.819282,173.507507,3.801753,58.185310,11.149833,34.916946,7.997913,30.044659
20.081667,45.706932,49.654190,8.247128,1360.569702,1169.481934,33.068634,0.689324,1474.759399,41655.000000,1.545725,200.201614,2.671417,71.978310,5.890685,48.001701,8.795406,21.729689
6.995163,45.334900,35.009579,5.816820,1339.052734,1218.069702,40.448376,0.707699,6696.563965,41658.000000,1.324756,214.473007,1.102601,107.861336,3.369741,54.263290,7.511082,14.655240
16.106236,44.925556,61.716499,9.018520,1386.966919,1196.762695,33.930363,0.554274,15558.878906,41662.000000,2.232585,196.367599,1.502030,78.727364,6.663805,51.452042,8.425646,22.699574
12.967103,34.927322,67.841255,8.795735,1386.367554,1166.012573,41.393593,0.636892,3270.753174,41663.000000,1.332313,164.417419,0.681075,54.176437,4.041408,39.970066,8.247681,14.136655
12.701323,50.387829,40.764286,6.453439,1395.027954,1177.476685,40.828571,0.778793,1185.941040,41664.000000,1.292063,171.218521,1.778836,55.153175,4.529100,32.328835,6.839683,17.347883
5.928782,9.292525,28.042377,4.654503,1439.836182,1220.155518,41.831821,0.844771,529.503845,41665.000000,0.426133,92.206589,0.849912,37.778694,7.735727,22.218363,6.010006,10.699235
10.015358,12.313613,21.992846,5.209773,1246.296509,1272.116089,47.583015,0.757273,1792.525757,41706.000000,3.240140,115.131935,3.320419,38.831936,3.793194,30.769459,6.734904,8.351658
9.733976,67.469055,24.216213,5.651081,1346.858032,1264.111328,34.243252,0.683422,2572.915039,41707.000000,2.621292,200.355148,2.638506,79.307533,3.618117,42.200096,7.937737,14.269320
5.260544,47.529617,24.091534,5.146986,1338.546631,1237.492188,39.128548,0.702032,7226.229980,41708.000000,1.142633,206.565613,1.042046,98.202217,2.216801,52.838085,7.271077,14.421241
5.285886,18.742020,27.667604,5.767583,1362.716553,1231.226196,43.826485,0.598534,4696.635254,41712.000000,0.352406,210.410553,0.841933,89.840927,0.969417,83.657768,6.824199,15.806397
9.211977,8.705201,22.336037,6.211166,1420.536255,1237.935181,32.710739,0.718081,2710.961426,41717.000000,0.597475,134.660263,2.358045,37.296421,3.294220,68.046913,6.048651,9.159852
17.857311,70.603119,33.696346,7.179410,1398.636353,1271.430542,33.607056,0.819715,1878.828125,41718.000000,1.945674,192.269119,4.575956,50.164989,7.149396,34.516933,7.570255,24.086351
21.136606,56.177914,52.375439,8.535477,1393.354858,1228.386475,36.135410,0.572484,11036.135742,41719.000000,1.938225,195.445084,3.386185,60.498333,7.955187,47.181503,7.836056,24.477608
13.816324,60.012608,22.175980,5.016457,1383.662842,1240.041992,40.506710,0.618873,2373.546387,41720.000000,0.842203,191.116791,4.683212,62.680824,2.993497,40.125282,6.237956,18.436497
10.359138,14.381185,23.119457,4.556268,1431.706909,1281.427368,41.525551,0.633161,1213.163940,41721.000000,1.123045,89.378876,2.725455,28.679314,8.143296,20.715200,5.791592,10.763138
31.626881,58.242481,39.576530,7.402256,1402.724854,1358.674683,35.666470,0.700370,2330.877686,41767.000000,2.700591,181.530350,9.247986,51.139500,18.272556,31.659775,8.346133,32.269333
12.004169,44.705227,24.773209,5.627224,1409.589600,1338.229248,42.562344,0.726146,3920.319336,41768.000000,1.614638,168.712357,3.436749,53.443481,4.524371,38.590908,5.658730,17.980280
16.918785,63.662430,33.337570,6.904144,1384.312012,1355.191040,40.079517,0.843732,1131.698975,41769.000000,2.117956,198.746689,4.019337,61.072929,6.528729,32.892818,6.925138,26.018509
17.396955,35.683781,33.989731,6.618980,1352.598267,1416.489258,32.546928,0.706674,3560.205078,41791.000000,2.669529,184.077545,5.377567,70.588791,5.089147,41.156250,9.254250,16.290279
15.545154,43.090813,22.835863,5.879686,1338.680298,1400.200195,34.854324,0.748081,4373.050293,41792.000000,3.862488,169.235733,6.232424,58.413040,5.143484,37.547672,7.981075,12.668849
15.393027,44.688808,44.262318,7.750187,1409.223145,1382.826416,40.091007,0.609297,6269.701660,41800.000000,1.592917,186.405533,2.307138,61.604122,4.230053,53.031013,7.181282,18.946026
9.494217,34.234962,24.374586,5.851950,1373.641357,1417.409790,41.904110,0.717393,1900.810791,41801.000000,1.918870,181.685883,2.456874,64.415894,2.165235,52.459023,6.561963,13.100959
10.672328,57.717068,36.209610,6.276305,1379.994019,1388.937134,42.452663,0.867149,753.071716,41802.000000,1.113919,198.343826,1.614747,71.528168,3.408865,35.492958,6.877382,24.150787
7.397800,30.618305,36.075291,6.255991,1400.952637,1403.955200,43.417694,0.661404,2398.619873,41803.000000,0.646196,196.172455,0.886867,80.228622,2.156606,72.097549,6.284274,14.316748
22.103367,48.523232,44.130978,6.942088,1409.206665,1364.373779,49.453365,0.739973,925.941528,41804.000000,1.309428,162.724579,4.325926,41.270035,22.821886,26.780807,6.069360,30.067677
9.408176,12.569760,27.891628,4.249838,1435.474854,1371.853760,44.817223,0.863180,480.452728,41805.000000,0.707982,86.976639,1.794938,30.763790,6.040234,21.079170,6.035691,9.446464
9.675323,31.299206,34.462124,5.142077,1406.566528,1432.857056,46.766171,0.692448,1896.404053,41806.000000,0.548793,157.476013,1.411843,58.196823,2.881078,45.859577,6.039696,12.237678
13.069838,32.484802,59.489780,7.329141,1425.770264,1432.398560,47.643539,0.825790,2396.887939,41807.000000,0.934617,139.113739,0.800445,46.061321,5.717112,28.022799,7.160246,14.506813
7.907289,8.113119,32.194752,5.208163,1441.665649,1431.915649,38.207047,0.749491,528.509033,41808.000000,0.730612,88.117203,0.975510,33.521282,6.686881,24.440233,7.022158,6.889796
16.927073,40.078560,36.343269,6.458147,1419.293335,1456.993652,28.196125,0.566279,3225.905273,41831.000000,2.050884,157.999130,3.490095,51.655079,7.275685,31.968731,7.591959,15.061371
19.352921,48.703896,46.346195,7.302301,1393.456177,1439.328247,36.074417,0.683766,1769.590454,41832.000000,1.596814,179.642654,2.904425,58.181591,5.024779,35.272568,8.386549,17.365664
10.415642,51.378635,30.870958,5.605055,1403.058350,1499.365967,40.852169,0.605070,3289.784912,41833.000000,0.730663,184.285843,2.238436,68.430901,3.008202,58.371578,6.594850,10.324559
15.739311,48.676907,38.718277,6.399198,1414.851074,1489.729492,42.789013,0.652701,2260.637939,41834.000000,1.164384,159.089249,2.917808,47.116093,5.438633,32.260826,7.101287,14.849176
15.332170,49.112858,61.936592,7.617510,1408.113281,1459.158813,42.576351,0.770469,1076.853271,41835.000000,0.937755,175.994476,1.195462,61.743454,4.536358,33.132637,8.224840,17.435137
8.914067,35.924911,40.376144,5.609747,1420.567749,1471.690674,45.517742,0.609900,5381.708008,41836.000000,0.800210,164.496414,1.079928,65.904335,2.773276,42.928761,6.071416,10.090946
18.411411,34.338623,23.231718,5.238595,1419.593628,1530.328491,31.200882,0.593986,4603.728027,41859.000000,1.819692,134.080353,7.269508,40.186234,8.981683,27.239820,7.143129,13.564143
6.105263,45.185928,33.200039,4.605835,1412.551636,1518.223877,47.415066,0.810090,1640.746704,41863.000000,0.662853,161.891693,0.683638,71.155609,2.390351,32.394928,5.697559,8.349352
7.848136,33.689205,36.928364,6.034086,1413.930298,1547.945435,44.536545,0.801984,2266.956543,41865.000000,2.025218,149.812103,1.288070,49.760567,4.438271,32.708328,6.479424,13.548566
2.762261,7.414796,67.054451,11.915627,940.335815,1952.507446,41.845528,0.882021,754.733582,41917.000000,2.023691,73.513718,0.774730,18.571903,9.156276,12.736908,7.204073,7.637157
11.165404,45.290298,26.488039,4.898906,1292.636841,309.185852,55.774689,0.816609,2612.508301,41976.000000,1.326602,133.985214,2.495372,37.717274,6.445126,23.204111,5.026566,12.605721
7.804399,29.355444,22.695515,4.400798,1297.674683,332.619263,61.770752,0.649902,3700.027100,41977.000000,0.660183,149.999496,1.837099,51.760574,2.460931,48.627571,4.916935,9.156362
4.804177,22.313177,22.145512,4.235864,1307.539429,349.737366,69.462151,0.637702,2726.131348,41978.000000,0.319871,155.680008,0.883568,60.698132,1.778214,55.229172,4.796907,8.115278
6.395823,48.155811,57.716496,23.500246,755.950012,363.205963,54.527382,0.648109,3828.058350,41983.000000,8.821329,157.787857,2.925506,29.638136,12.316149,17.463657,5.366058,26.931425
9.644182,46.370506,28.199652,4.788558,1330.446167,382.205505,49.981003,0.873457,1623.005615,42000.000000,1.048898,134.219360,2.442404,37.526093,6.941631,22.231735,5.632586,13.856204
7.323000,35.551140,26.368109,4.688138,1318.403320,362.486115,58.758980,0.808963,1689.437012,42001.000000,0.435493,151.791534,1.465008,53.883610,3.383145,38.831631,6.749768,11.559866
10.651508,34.914440,23.960560,3.770474,1351.137573,405.329865,56.273167,0.653493,1438.414673,42003.000000,0.632328,104.153015,2.606466,30.495905,8.143750,17.827156,4.878017,9.775646
12.888791,40.529343,39.123238,5.158304,1334.654541,396.638824,66.891151,0.679004,2133.564209,42005.000000,0.937793,114.940437,1.460387,32.004253,7.104900,18.560299,4.827905,10.121479
5.978893,23.219185,25.974428,4.022595,1341.518555,476.801300,62.854610,0.550218,2304.542969,42065.000000,0.356244,137.475708,0.797727,49.603165,2.244487,42.345013,5.320931,12.038290
9.272233,31.219683,40.460690,4.943686,1352.041260,455.500092,60.650700,0.689308,2245.845215,42067.000000,0.344717,137.171036,0.917898,46.363537,4.067466,37.687065,5.442570,10.965988
3.800777,6.301660,23.607912,3.102437,1411.591309,465.534912,52.622013,0.765820,886.505554,42068.000000,0.150830,74.957260,0.723773,35.393852,6.182621,15.377252,5.015189,9.185094
10.326621,21.914335,42.309555,4.790956,1395.938110,502.086121,62.057434,0.668858,1828.405762,42069.000000,0.560921,80.414162,1.114164,22.497440,8.673379,15.735324,5.241467,7.990956
1.480315,4.102362,28.981791,4.025590,1358.835083,511.944794,55.502636,0.800788,633.473328,42120.000000,0.084646,150.701279,0.121063,71.763779,0.434055,59.866142,5.258858,5.704232
7.300276,30.272840,53.494522,6.052491,1355.698730,538.517883,59.882210,0.587313,3274.417969,42121.000000,0.268839,121.728020,0.211870,36.984184,2.216538,34.742687,6.174621,6.485662
5.570098,20.851225,63.831127,6.782843,1364.235474,561.722229,62.548275,0.630268,1263.608154,42123.000000,0.365931,112.851471,0.083578,38.728432,2.445833,33.304413,6.102451,5.740932
12.091726,29.299910,40.349369,5.503597,1386.248047,539.604309,45.217384,0.617621,1383.858032,42124.000000,0.698067,98.126122,1.467851,26.218075,4.796988,19.350044,7.361286,7.600944
