"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
34.065884,12.491156,4.440614,2.480866,953.725342,1805.157593,128.360565,0.641111,1740.210449,104585.000000,0.918051,75.587181,30.103249,27.343863,5.469856,17.116606,4.559747,7.922744
30.468851,11.019107,4.127007,2.431278,966.081482,1808.379639,127.053139,0.691657,1956.795166,104586.000000,0.958093,68.890816,26.938826,24.628773,5.379416,16.416988,4.491490,6.070809
23.166439,13.967347,4.092063,2.468027,977.300720,1811.866577,128.236496,0.736320,692.325928,104587.000000,0.744218,83.228119,19.702042,31.136507,3.512472,23.287981,4.306576,5.084807
14.149137,15.549451,4.681319,2.951334,1159.368774,192.343567,136.879349,0.814187,197.461548,104650.000000,2.868132,82.039246,10.489796,22.806908,7.788069,15.866562,3.772371,9.620094
14.841463,14.879878,5.164024,2.414634,1260.270386,268.389679,137.110931,0.790927,1025.037720,104672.000000,1.318902,58.683537,10.995122,16.773476,6.885671,9.738110,3.249390,6.352439
15.604777,16.542164,5.405718,2.156352,1277.708374,263.636383,134.603867,0.933622,864.022400,104673.000000,0.700326,57.249367,11.465798,15.725660,5.167210,11.961998,3.451683,4.610206
25.800730,13.968381,4.642721,2.222898,879.545532,338.607056,132.550247,0.694967,3625.343506,104686.000000,0.716470,62.399323,21.695189,19.441713,5.467165,13.903318,4.463951,5.533183
23.131542,12.715417,4.614710,2.501273,878.455078,327.779266,129.688644,0.764974,1110.610352,104688.000000,0.981330,75.366623,19.114569,26.167185,4.510891,19.038189,4.777652,6.257709
25.921186,16.067181,4.379322,2.349664,871.092896,344.012329,141.539352,0.627945,1912.365967,104690.000000,0.773226,64.024414,22.028347,18.433065,5.481894,13.886286,4.524824,5.670490
23.798576,14.027207,4.923284,2.804764,867.197815,332.005829,138.610703,0.716525,2700.942871,104691.000000,0.939865,76.343880,19.579752,24.806398,4.970108,18.125875,5.142223,7.964619
18.640745,12.386568,4.777314,2.068766,1046.879272,349.037598,138.612869,0.689800,975.057251,104695.000000,0.390103,61.741325,14.611182,20.966902,3.888496,16.716902,3.803342,4.238432
18.202528,12.245481,4.601468,1.902270,1042.094727,337.087982,145.476349,0.695413,2316.027100,104696.000000,0.434416,49.203751,14.323909,15.847492,4.157129,10.413892,3.640886,3.416066
14.710480,10.451155,4.248668,2.071048,1186.744019,340.119843,140.298553,0.858709,170.331711,104703.000000,0.424512,56.634102,11.222025,19.341030,4.641208,15.836590,3.516874,3.719361
26.367008,12.423703,7.665259,2.993064,1289.791748,336.160889,127.344208,0.628622,1037.714722,104704.000000,2.463209,67.606453,19.994873,21.257841,5.054282,12.983414,3.321773,4.773824
28.105246,20.543707,8.899948,3.502337,1282.901978,342.653564,141.145432,0.627286,1813.921753,104705.000000,2.658993,111.018524,20.804916,42.869827,4.413363,20.805954,3.843690,9.052449
27.016981,15.184556,7.850048,3.078501,1294.764648,356.823730,133.154861,0.704997,981.060913,104706.000000,2.899712,75.133293,20.286768,23.087473,4.134892,13.985581,3.385133,4.813201
22.367880,18.634438,6.988742,2.950662,1280.204224,359.933594,134.202545,0.663456,950.239990,104707.000000,2.021854,74.239403,16.709272,22.973841,4.146027,13.247351,3.212252,5.194040
25.591238,18.861864,7.783842,3.349073,1278.891724,349.872803,139.437363,0.703226,2950.330566,104708.000000,2.822426,88.136322,19.384033,29.015135,5.386805,15.949478,3.628544,6.365807
27.271206,20.875710,9.054731,3.396097,1292.202393,330.193512,146.048218,0.685800,5777.483398,104709.000000,2.114479,95.410812,20.080734,34.022186,4.561274,18.525566,3.692815,7.757196
14.454027,16.470047,5.334869,2.210226,1244.388672,341.626160,147.125519,0.779607,1434.542969,104710.000000,1.216370,61.940094,10.568576,21.031160,3.894009,11.159315,3.188501,3.015361
24.604012,15.749534,8.483675,2.816231,1304.302612,351.895477,132.419403,0.699061,669.526306,104712.000000,1.897388,71.501869,17.764460,23.547575,4.523787,13.203825,3.539179,5.055970
23.392584,9.766085,11.016085,3.230098,1320.387085,347.475952,137.847763,0.695396,1156.672363,104714.000000,1.303708,67.711014,14.608779,23.051800,4.302890,17.538713,3.348691,5.564068
23.619602,15.862180,9.934380,3.274798,1308.849243,326.880005,139.955948,0.740246,1871.319824,104715.000000,1.332827,87.553307,15.538124,33.195343,4.292848,18.762314,3.624494,7.721660
24.530678,11.512543,9.941187,2.681865,1322.877441,357.906738,138.678574,0.749113,1855.887085,104716.000000,1.008644,52.907288,16.590847,16.607796,5.156780,10.670000,3.313051,4.098135
26.007240,14.300670,12.265615,3.412668,1318.994263,324.925690,150.235321,0.663793,4653.558105,104718.000000,1.806321,82.954185,16.558842,29.789267,4.899844,17.651823,3.794410,7.055491
27.051041,20.673159,9.183456,3.104433,1304.669922,308.271881,145.446625,0.737651,2811.841553,104719.000000,1.888404,90.183792,19.677076,30.582605,4.357735,17.948624,3.734385,6.604545
27.020927,11.558032,15.184276,3.264819,1330.937500,347.599792,152.980835,0.653562,2779.813477,104720.000000,1.385294,64.541061,15.432014,20.778280,5.876923,13.941855,3.729412,5.727489
25.792036,16.187906,4.760472,2.225959,853.872986,403.052856,133.030624,0.607289,1067.526367,104725.000000,1.042183,81.151917,21.612684,30.769026,5.471976,15.869026,4.459587,7.471682
24.755772,15.794323,4.822919,2.436454,860.650574,411.264954,131.658401,0.673658,2973.165771,104726.000000,0.966321,81.706947,20.531773,31.017475,5.104109,16.698368,4.568630,7.328532
26.151985,14.272021,4.571854,2.360109,861.709290,397.096832,132.504059,0.766231,2435.302002,104727.000000,1.204760,75.913727,22.133617,28.358944,5.932609,14.589704,4.297245,7.216660
23.232258,16.889149,4.505572,2.557185,849.142578,409.202118,134.563843,0.765690,536.606750,104728.000000,0.973607,84.593552,19.295601,32.442230,5.253373,16.374781,4.510264,7.925513
23.548273,15.336152,4.539817,2.431994,850.514954,398.621552,136.375824,0.630668,443.947083,104729.000000,1.155743,77.211418,19.558140,29.029598,5.942917,14.630021,4.382664,6.778013
23.222692,16.575312,4.879052,2.445885,844.148193,414.764709,138.431808,0.708444,1256.920532,104730.000000,1.195262,86.553368,19.035162,33.557358,4.915711,17.403492,4.218204,7.572070
27.220371,14.623663,5.447531,2.555350,855.927917,423.943085,139.539825,0.701765,1530.431519,104731.000000,0.638272,84.347740,22.474485,30.974279,4.407613,21.757408,4.738889,7.145061
23.641375,16.329214,4.692289,2.555116,838.052002,405.990356,138.726944,0.789782,1268.893066,104732.000000,1.171033,86.603065,19.611715,32.467869,4.780277,18.608255,4.270391,7.688087
27.091545,15.759132,4.895285,2.434871,847.871704,394.457184,144.951675,0.644245,4325.162598,104733.000000,0.987629,77.809631,22.751127,28.153034,5.747199,15.227769,4.844637,7.444768
30.575058,17.645445,5.594626,2.569509,838.835876,390.523499,143.219940,0.644845,1076.182251,104734.000000,1.202395,77.933701,25.590538,25.812792,5.953271,15.300817,4.555199,7.240362
29.248718,17.575882,5.547115,2.612821,834.850525,427.547241,145.779083,0.649500,3925.901855,104735.000000,0.818029,88.545029,24.341667,32.439903,4.653926,20.070433,4.980929,7.595112
25.929899,20.863338,5.482042,2.671260,823.886353,435.996674,145.921173,0.710299,4182.262207,104736.000000,0.862435,97.199455,21.317673,34.984791,4.791281,21.256456,5.092162,8.886229
26.613119,19.263947,5.309573,2.818182,828.042786,397.794556,143.383469,0.762569,1829.209473,104737.000000,1.537534,95.584023,21.943010,35.144802,5.246212,18.781164,4.449208,9.371212
24.959562,20.272022,5.002123,2.640204,826.172607,415.622070,142.866196,0.803755,2966.829346,104738.000000,1.375080,97.696243,20.581406,37.068031,5.161643,19.013691,4.679580,8.522925
29.346588,15.643740,4.855132,2.415261,860.249329,390.266846,142.384674,0.654870,2926.529053,104739.000000,0.832456,78.131432,25.071898,28.083826,5.679527,15.645782,5.490167,7.522837
23.471083,14.735047,4.965398,2.339842,871.851746,398.372650,128.839462,0.785600,1268.412842,104741.000000,1.034108,78.221207,19.224667,29.782749,4.969352,15.496045,4.654721,7.076372
25.613371,13.897824,5.021444,2.205929,921.646973,391.817932,131.200775,0.705037,996.960938,104742.000000,0.639861,65.485336,21.143173,21.234310,5.461999,15.633554,4.664144,5.290129
28.906199,16.113344,5.598316,2.523340,870.932861,419.389404,137.401611,0.660160,5728.464844,104743.000000,0.779478,82.473465,23.986788,28.689529,4.780799,20.479193,4.705274,6.844875
21.731186,10.732696,4.977850,2.206393,928.858215,397.833954,133.154922,0.697627,1245.807617,104744.000000,0.677070,60.954945,17.349609,21.045557,4.753839,14.620941,4.565316,5.075761
22.325905,10.965982,5.398241,2.213490,921.090454,412.417664,137.284821,0.708870,1611.992432,104745.000000,0.624633,58.780254,17.628347,21.004498,5.065494,12.145650,4.628543,5.323558
27.412115,16.235743,4.908158,2.339154,877.212463,391.681854,139.604752,0.762093,5780.505859,104746.000000,0.865430,72.156342,23.081474,23.828758,5.866521,14.618936,5.102374,6.569659
22.236378,11.338194,5.544129,2.202609,912.797791,398.226532,138.579620,0.719526,1234.692871,104747.000000,0.673574,60.938602,17.425173,20.677668,4.917626,14.318240,4.467127,5.240471
22.402918,10.809645,5.751269,2.159264,927.452393,404.728607,137.607208,0.820283,493.643555,104748.000000,0.447970,61.987946,17.636421,22.768400,4.925761,14.345178,4.471447,5.642132
23.927458,12.346373,4.864323,2.276554,897.250610,396.319611,140.208313,0.652085,1263.840210,104749.000000,1.063877,62.698936,19.649914,21.024759,5.463233,12.675662,4.488735,5.631344
21.854385,11.300000,5.496993,2.238596,913.679199,405.668945,141.174286,0.795854,1255.405518,104750.000000,0.549624,62.408020,17.097494,21.728571,4.679699,15.065413,4.577444,5.299499
24.459707,13.263576,5.137863,2.325564,883.935730,415.556061,142.313965,0.804527,1270.188232,104751.000000,0.778577,74.651375,19.969501,27.005207,4.802629,17.625093,4.754773,6.562856
22.545166,11.086031,5.066787,2.113878,898.675964,402.563690,143.608749,0.696153,1389.866699,104752.000000,0.633009,56.510979,18.098030,19.004076,5.151234,12.301562,4.420421,5.052977
22.785030,14.063871,5.528419,2.238323,902.501160,410.693604,141.720306,0.696954,1119.200928,104753.000000,0.565279,70.529541,17.968487,25.268431,4.638435,16.357626,4.693866,5.646314
23.555407,12.630746,4.835209,2.100706,963.460876,411.128418,128.708878,0.709152,1644.598389,104754.000000,0.646004,58.670799,19.297729,18.665459,4.673279,13.696166,4.516498,4.477208
21.763609,11.730638,5.640747,2.136236,992.604248,416.281525,129.574677,0.712200,1009.974060,104755.000000,0.663142,57.190357,16.982271,18.674028,4.588181,12.616174,4.486470,4.894246
24.544065,14.783371,4.970623,2.148943,972.457947,403.959351,129.531998,0.753734,1831.893799,104756.000000,0.736987,61.062878,20.156673,19.524996,5.182786,12.021990,4.668098,4.967531
19.582001,10.644464,4.679692,2.140912,1007.783081,399.542908,132.690231,0.750867,1059.796387,104757.000000,0.634695,53.850208,15.643872,17.857016,4.863529,11.515985,4.273831,4.879219
22.775225,12.177195,4.794094,2.122642,955.510071,400.473297,129.407166,0.798738,767.189758,104758.000000,0.635767,56.765381,18.663658,19.341673,5.403199,11.116488,4.767432,4.696883
22.617010,11.629469,5.440953,2.144095,985.874756,405.642395,130.935165,0.796048,2322.695801,104759.000000,0.780878,53.907909,17.976435,17.010969,5.617280,10.651950,4.636511,4.711403
21.479280,14.123354,4.568262,1.968198,953.572449,408.544647,131.769318,0.725494,981.997131,104760.000000,0.652104,58.620945,17.492773,19.092516,5.316094,11.397366,4.590748,4.840347
21.771111,9.828889,5.035555,1.984444,997.825317,403.190460,132.894638,0.794005,139.781677,104761.000000,0.315556,46.424446,17.344444,14.515555,5.584445,10.548889,4.406667,3.877778
21.687357,12.906207,5.116782,2.125517,945.088196,414.723938,131.781494,0.696972,682.258606,104762.000000,0.588966,55.428505,17.384827,18.261150,4.978850,10.811494,4.476322,4.491954
20.786489,12.852762,5.768125,2.242574,1000.947937,426.339722,137.169632,0.718104,1971.021851,104763.000000,0.669914,56.087673,15.940594,17.355478,4.799265,12.056212,4.387735,4.513255
18.968712,8.050306,4.473006,2.207362,1003.737732,407.819336,137.004196,0.751863,511.024506,104764.000000,0.848466,50.830063,15.160736,16.585276,4.576074,13.066871,3.585890,3.940491
20.857454,10.862175,5.676230,2.035046,1003.440857,422.675049,148.195282,0.654294,3468.615234,104765.000000,0.464227,52.947159,16.080534,16.249046,4.624932,14.037680,4.150899,3.755675
22.194778,10.696315,4.185074,2.106143,1020.302490,373.185638,131.585754,0.746803,5125.483887,104766.000000,0.723587,53.302948,18.542936,17.072605,5.109766,11.735442,4.308784,4.489312
18.302755,9.607882,5.010767,1.748277,1059.257446,417.079956,128.069641,0.785331,1463.506348,104767.000000,0.284884,44.721790,14.093239,15.209949,4.155685,9.861757,3.873816,3.280577
18.364439,9.825585,5.251273,1.963862,1074.166382,425.559509,128.489960,0.712200,1862.217896,104768.000000,0.298439,48.529861,14.053783,17.097897,4.126739,10.639295,3.954191,3.855277
17.262594,8.636661,4.684235,1.801306,1051.719482,405.576355,130.392395,0.791890,1350.485596,104769.000000,0.289646,40.208488,13.467817,13.198228,4.475047,8.478078,3.873134,3.062500
18.312307,9.818867,4.656991,2.093218,1022.100830,395.898651,131.432556,0.713202,1118.940186,104770.000000,0.600614,52.169689,14.328774,17.501535,4.743232,12.040748,4.245046,4.067820
16.761414,9.246686,4.687776,1.804124,1042.492676,397.879822,130.952652,0.813279,421.428589,104771.000000,0.435199,45.750370,12.878498,15.834315,4.717231,9.179676,4.117084,3.827688
16.695017,11.015089,4.505259,1.885231,1035.934814,406.012848,131.788223,0.772718,684.906860,104772.000000,0.415638,48.641518,12.949245,16.107452,4.373114,9.766804,4.165981,4.038409
17.599155,7.793249,4.142054,2.052039,1043.224121,412.180695,130.778351,0.798605,224.145004,104773.000000,0.393812,40.735584,13.932489,12.447257,3.614627,10.601969,3.461322,2.804501
20.877874,13.448456,5.009698,2.100215,1031.421265,418.964478,132.402969,0.630985,1744.504028,104774.000000,0.471983,55.091953,16.626976,17.602192,4.186063,11.297414,4.167385,4.588362
17.871508,9.705772,5.044693,2.005587,1036.089111,392.400452,131.870224,0.806655,165.982620,104775.000000,0.432030,45.905029,13.757915,15.890130,5.556797,9.340782,3.668529,3.566108
20.919310,9.897736,5.309098,1.972131,1020.937988,415.476746,143.892944,0.646547,4099.118164,104776.000000,0.443916,47.992630,16.352936,15.423647,4.962226,11.183416,4.040998,3.699040
18.674566,8.034755,4.877831,2.222222,1018.575500,403.284760,133.269608,0.788814,599.811096,104777.000000,0.566087,48.805687,14.618220,17.344391,5.252765,10.480780,4.124276,4.334913
18.901859,13.372363,5.164283,2.138899,1017.131042,431.989349,136.617538,0.684383,1758.986450,104778.000000,0.584197,53.979622,14.547014,16.379156,5.180014,10.863783,4.351448,4.537183
18.738691,10.544142,4.207902,1.911989,1044.692871,358.907776,140.539902,0.646584,1153.318726,104779.000000,0.323706,51.772480,15.210627,17.551226,3.981744,12.842235,3.730790,3.897275
19.141794,9.126921,3.967774,1.780863,1034.999390,368.613983,138.614441,0.746815,631.213745,104780.000000,0.486862,42.973724,15.610312,13.588002,4.300446,9.577591,3.642043,3.310858
22.672892,17.729990,5.213981,2.320171,1030.342163,424.955261,139.333725,0.619054,585.184937,104781.000000,0.430096,58.917290,18.128069,16.454109,4.608325,12.216115,4.199573,4.276947
20.818182,8.334980,5.522727,1.950593,1012.871521,411.077789,141.236923,0.798574,634.886597,104782.000000,0.449605,47.139824,16.157114,15.986166,4.719368,11.458498,4.101285,3.509881
17.978739,9.801940,5.243939,1.898545,1082.878906,420.033844,128.414230,0.813119,844.156494,104783.000000,0.322268,48.823200,13.676613,16.714285,4.200671,11.898545,3.655353,3.565461
18.865105,13.949567,6.063666,2.534699,1222.346313,433.158173,144.497696,0.634129,5168.512207,104785.000000,1.583120,68.147942,14.182096,22.344799,4.146237,14.631357,3.987560,4.372850
20.796810,11.323888,7.176322,2.456759,1229.557861,422.494812,131.282761,0.708723,1493.381958,104787.000000,1.049538,63.235516,15.130773,21.457809,4.703820,15.014693,4.158690,4.636860
14.093487,10.048302,7.812714,2.771892,1279.322266,402.515503,140.043732,0.902546,1007.851196,104788.000000,2.593331,67.253975,8.830789,23.639452,3.331568,13.460580,3.430352,3.530072
27.164293,12.757134,8.796188,3.053918,1286.806396,365.011536,147.809280,0.664244,6090.645020,104789.000000,2.594707,72.311806,19.915678,23.598642,4.810483,14.618325,3.478427,4.428964
23.383787,18.574459,7.020544,2.879289,1268.854980,366.098358,147.992172,0.711701,2836.362305,104790.000000,2.416102,83.539146,17.888174,29.424541,4.007218,15.487285,3.443753,4.961910
26.706192,18.227657,8.473962,2.836735,1306.048096,358.082642,138.657700,0.675096,890.271973,104792.000000,2.108022,76.771988,19.621042,24.779381,4.186137,14.634413,3.200563,4.665377
29.040354,12.001448,10.643323,3.180601,1307.043579,363.362244,149.804932,0.641190,1736.726563,104793.000000,2.309989,79.251175,20.477200,27.734165,4.811799,18.526239,3.424539,5.144228
31.434111,15.753421,10.625443,3.661683,1297.821533,360.913513,142.261887,0.634554,1240.681641,104794.000000,3.134060,88.853775,22.601114,29.496706,5.249873,17.126711,3.851495,6.705271
30.132839,10.716313,11.108898,2.596822,1323.268066,366.695099,140.091782,0.641113,1484.042358,104795.000000,0.937500,58.433475,21.597034,19.433687,4.823305,14.362500,3.456991,4.117161
16.348351,19.662558,4.625331,2.523760,812.847168,454.641998,139.466187,0.757927,5106.348145,104811.000000,0.839507,103.109032,12.800061,39.021511,4.090662,21.774422,7.277350,9.491403
17.179895,20.171946,4.567037,2.417183,798.680359,450.038513,147.053375,0.781025,2691.707031,104814.000000,0.893279,105.886620,13.757335,40.574753,3.813559,23.357569,6.657159,9.134892
25.492193,18.061069,5.658754,2.531987,821.489929,422.275787,156.066864,0.665403,6376.001953,104815.000000,0.917606,88.268013,20.507559,32.865795,4.928983,17.715439,5.064023,8.367841
18.452181,9.604782,5.372363,2.010197,1009.429016,435.744476,141.652832,0.682081,889.878418,104822.000000,0.459916,50.480309,14.040788,16.283754,4.510549,12.400844,4.503868,3.837201
17.770920,7.827144,5.371078,1.988494,1099.173340,433.824799,127.383270,0.765098,1200.603027,104823.000000,0.458159,44.816685,13.346496,14.758630,4.358787,11.573222,3.731694,3.104864
18.423773,11.123791,5.074676,1.781085,1084.591064,444.012085,128.094406,0.758770,1724.918091,104824.000000,0.301442,42.750046,14.262552,13.306555,4.359869,8.610371,3.612379,3.110097
18.589865,8.945946,6.711486,2.091216,1105.699707,443.114288,128.726105,0.727569,463.326447,104826.000000,0.448649,45.421623,13.193243,14.475000,3.954730,11.556081,3.731757,2.827027
17.819365,10.931600,6.023603,1.790462,1094.803345,443.933807,130.196045,0.783643,650.420959,104827.000000,0.482659,43.897400,13.016859,13.602601,4.774085,8.619460,3.767823,3.254817
17.831657,10.011343,6.561743,2.125032,1104.002563,450.580963,132.212219,0.761478,1212.396240,104828.000000,0.535190,45.383347,12.487239,14.246713,4.910028,9.508636,3.912349,3.438515
17.113253,10.457530,4.984940,1.978012,1120.689941,467.238617,130.796143,0.745333,1041.311035,104830.000000,0.625904,48.239155,13.084337,15.790663,4.580422,10.139458,3.702108,3.667771
18.007547,8.391509,4.582076,1.674528,1098.638184,455.323425,132.213287,0.724134,331.519073,104831.000000,0.278302,32.665092,14.045283,8.952830,4.632075,7.568868,3.108490,1.855660
20.599195,11.150526,6.935809,2.716618,1231.039429,430.505096,130.483658,0.679381,1404.377563,104833.000000,1.417804,66.410423,15.269738,22.664505,4.585328,15.695594,3.971818,4.540148
19.298578,11.879041,6.612611,2.799289,1230.112183,437.543427,140.695740,0.654472,1772.213867,104834.000000,2.076909,77.960571,14.317052,27.674601,3.707460,19.009235,3.882593,4.458082
14.643243,10.662162,3.618919,1.602703,493.113312,504.167938,128.579422,0.880235,113.789703,104838.000000,0.959459,58.302704,11.837838,20.778378,3.629730,11.262162,4.556757,5.602703
14.345307,14.474507,4.196408,2.029548,501.022858,555.686279,131.737335,0.725447,541.419067,104839.000000,0.493627,56.174393,11.051564,15.972770,3.789687,13.509850,4.573001,3.640208
15.347251,10.543841,4.050452,1.849687,491.341339,564.376404,132.994659,0.741050,899.778687,104840.000000,0.637091,52.986084,12.147182,15.446416,4.428671,12.083159,5.799931,4.714684
15.661898,11.607843,5.084791,1.864335,1109.041138,559.162903,134.012283,0.738296,1191.901123,104849.000000,0.267621,44.534447,11.777160,13.886063,3.648384,9.390302,3.753577,2.961844
14.171826,11.221362,4.637771,1.648607,1105.072632,540.025146,136.051193,0.763062,399.624329,104850.000000,0.260836,43.157120,10.539474,13.595201,3.519350,9.543344,3.553406,2.551857
19.215725,8.030227,17.295790,3.206369,1329.351074,513.338745,135.302734,0.722546,1744.997437,104854.000000,0.494962,62.488483,8.435048,20.704929,3.874235,20.375494,4.015113,4.176502
16.136086,8.613497,14.115449,2.832683,1323.669312,522.923767,136.685791,0.828087,559.870117,104855.000000,0.500837,44.300613,6.953151,14.465700,4.397100,9.961517,3.582822,2.841048
17.143396,8.406620,14.292867,2.813344,1319.476440,516.397461,143.794586,0.704155,3004.769531,104856.000000,0.806222,44.763382,7.708285,13.741699,4.647114,9.801823,3.640620,3.134388
26.087528,13.805482,4.483934,2.016239,485.896820,640.176636,131.025146,0.607399,2732.638672,104862.000000,0.487965,54.241276,22.157894,16.238626,4.963146,11.447426,4.440977,4.344351
27.423782,13.755562,3.996542,1.918521,477.158417,644.616699,134.392914,0.613176,2085.890381,104863.000000,0.632291,52.490829,23.796753,15.294949,5.479254,10.358839,4.389206,4.244588
20.683226,12.988387,3.800645,1.709032,480.007996,614.352905,133.608734,0.759810,487.381744,104865.000000,0.281935,53.730968,17.310968,17.816130,4.475484,11.158065,4.948387,3.983226
27.259556,13.673953,3.534948,1.896990,465.363159,642.481750,143.081131,0.684938,4821.140137,104866.000000,0.936911,53.038349,23.982920,15.350131,5.401440,10.192081,4.190576,3.986976
21.364368,11.794987,3.957028,1.769919,481.956177,620.814087,139.125397,0.678355,347.987732,104868.000000,0.364369,57.498657,17.932856,20.935541,4.222919,11.843330,5.216652,4.480752
27.828789,19.896456,3.871810,2.052939,463.139496,630.409546,146.242828,0.641669,2149.771729,104869.000000,0.854893,75.620094,24.490156,25.577513,4.047543,15.380196,4.544261,4.799912
14.404453,8.408270,3.900509,2.155598,825.176697,638.011353,140.235458,0.701180,2470.725342,104873.000000,0.366539,71.880150,11.752799,27.082062,2.568193,20.955599,5.712850,6.099618
14.559049,13.043330,5.946474,2.364486,1143.159302,641.966003,132.624847,0.838440,367.328674,104878.000000,0.581138,52.155479,10.143585,15.846219,4.389975,10.392524,4.139337,4.045030
18.711430,7.418489,7.165522,2.059338,1192.401611,632.591003,128.608154,0.689401,499.324463,104879.000000,1.320425,46.101189,13.180512,15.189881,4.895690,9.615240,3.525297,3.011243
21.022350,12.253549,7.981728,2.999547,1172.121948,626.873657,130.716751,0.643555,2086.458008,104880.000000,1.661734,75.231049,14.876322,26.335548,3.804742,17.202053,3.949109,5.844307
20.898287,10.883226,7.426389,2.573066,1182.996826,632.525513,135.381287,0.655557,2884.830811,104881.000000,1.071810,57.143841,15.000000,19.555277,4.447670,11.855724,3.511405,4.481392
17.002413,7.137515,7.775633,2.189385,1204.467896,632.138062,130.682083,0.752485,260.857269,104882.000000,1.114596,44.618816,11.158022,14.797346,4.032569,9.892642,3.361882,2.781665
18.589790,6.381152,7.660733,2.179319,1197.024902,640.879578,130.950012,0.735667,1195.768677,104883.000000,0.978534,39.900002,12.727749,13.055759,4.921466,8.419110,3.274869,2.675654
22.107855,11.011333,7.809300,3.070340,1162.568481,631.446350,131.599609,0.630270,800.974426,104884.000000,0.953888,81.565849,16.153185,28.605314,2.939430,25.713951,4.153185,5.196170
19.227846,6.683687,9.118747,2.624314,1203.996826,646.333008,133.996384,0.667220,2122.520264,104885.000000,0.960813,56.321213,12.321360,20.347187,3.962001,15.374796,3.460294,3.987680
19.066177,5.774886,9.592300,2.768286,1213.389160,647.073792,136.833435,0.740136,1714.438843,104886.000000,0.759670,66.761688,11.942988,26.231714,3.125940,21.421265,3.513657,4.014482
17.961002,14.139972,6.114902,2.417827,1151.099365,636.439514,138.010849,0.818289,450.144165,104887.000000,0.803621,57.300140,13.137883,17.317549,4.199164,12.266713,3.788997,4.154596
19.679293,13.593616,7.042508,2.696659,1160.920288,632.724182,142.143372,0.666068,1903.713745,104888.000000,0.772081,74.059212,14.230069,23.892822,3.007774,21.900927,3.950877,4.935991
22.046547,11.216447,7.795578,2.456167,1185.351929,639.571106,144.522995,0.727250,815.632568,104890.000000,0.922421,59.853764,15.888674,21.066719,4.074476,12.779675,3.765710,4.930954
17.762041,8.187241,9.748963,3.324402,1224.204590,627.966919,131.412445,0.762686,984.686768,104891.000000,1.913238,68.008934,10.831898,23.209249,4.257735,17.435408,3.592026,4.613716
17.806150,6.957973,9.207403,2.901139,1234.760742,632.348999,134.435699,0.703211,2757.589355,104892.000000,1.750114,61.667084,11.058998,21.626310,3.555011,16.010706,3.408201,3.762301
17.228216,5.874333,8.245406,2.337285,1224.492676,637.634216,137.981659,0.765300,528.231018,104893.000000,1.250148,55.420273,11.122703,20.939537,3.446947,15.004149,3.139301,3.125074
19.172583,7.478427,11.440197,2.891862,1231.426514,641.748535,139.885025,0.739839,573.917175,104894.000000,1.643910,76.466415,10.818132,29.921900,3.425451,21.436373,3.649372,4.567450
16.562290,10.196970,17.696970,3.053030,1341.497070,600.352661,128.258667,0.895856,373.173370,104895.000000,0.476431,53.480640,6.615320,18.813131,3.392256,12.254209,3.933502,3.324074
18.014046,10.976183,18.578627,3.483053,1334.477783,609.096436,130.253601,0.848016,1025.781128,104896.000000,0.782595,58.347786,6.560611,18.756641,3.415267,14.622901,3.679695,3.698931
17.426155,7.360898,17.950066,3.475561,1327.526367,622.789490,135.741577,0.856974,1187.167725,104897.000000,1.179128,55.408981,6.318098,19.227741,3.804492,13.042273,3.721268,3.864729
24.137501,6.448750,22.536249,4.092500,1332.548706,639.596191,132.622635,0.960691,247.701141,104898.000000,1.680000,63.777500,8.461250,21.553749,4.001250,15.285000,4.278750,5.398750
23.649534,13.949179,3.987223,2.176866,455.902222,658.976135,142.131119,0.691103,3273.401611,104908.000000,0.891056,61.801517,20.147181,18.961283,4.774426,14.527044,4.139206,4.483716
20.222261,11.057936,3.634129,2.266503,445.395813,660.729614,142.133392,0.696719,892.996582,104909.000000,1.293890,58.136940,17.070225,18.622541,4.781601,12.640450,3.970857,4.403090
21.788065,9.513032,7.933471,2.514746,1173.976440,652.306519,130.646347,0.645268,916.903748,104927.000000,0.971536,65.012344,15.381687,23.604939,3.813100,17.344994,3.631687,4.516804
19.300894,12.618992,10.451172,3.012312,1208.675659,678.342041,131.802216,0.711402,1863.479980,104928.000000,1.213189,72.063583,11.696914,25.368696,3.954630,17.828808,3.521167,4.898971
20.456982,6.713104,7.367637,1.931502,1193.227417,648.298950,132.557693,0.657219,955.839844,104929.000000,0.559232,42.532097,14.449371,14.796824,4.396095,10.483124,3.353077,3.017538
20.802214,7.787700,10.584133,2.897294,1200.887207,665.408569,134.221527,0.753381,2555.921875,104930.000000,1.072940,67.030624,12.904797,25.409348,3.895941,17.875154,3.829274,4.940098
20.530664,13.214309,6.739773,2.486459,1167.385132,650.698364,150.799103,0.624661,4956.742676,104931.000000,0.769519,66.360497,15.261876,22.773260,3.838079,16.022072,3.898712,4.887613
20.686790,9.026711,6.462495,1.957922,1185.914551,646.156738,139.403885,0.663420,853.741089,104932.000000,0.422613,42.817051,15.356750,14.529089,4.023052,9.160629,3.298207,3.154043
