"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
2.228117,23.032667,4.207891,3.474652,860.948303,1692.046143,72.463982,0.540360,9726.710938,45047.000000,4.196097,121.868233,1.470904,26.429028,3.618469,19.160360,20.771948,12.892920
2.139784,20.332146,4.031700,3.524507,791.287170,1657.730225,76.785622,0.675767,2466.880859,45048.000000,4.928453,123.094460,1.455506,28.750477,2.580267,20.046848,18.816168,11.935582
2.035293,15.428009,4.168034,3.188603,891.079041,1718.083008,65.204346,0.698253,2792.944336,45051.000000,3.718782,115.202988,1.342363,27.738338,4.571766,18.208498,22.447680,13.346184
2.036688,17.666071,3.644156,2.616721,931.278198,1653.978271,66.575096,0.802834,1924.664673,45052.000000,1.634253,105.133766,1.417045,22.261688,3.937987,14.925650,27.133280,14.011526
2.464618,17.481892,4.127358,3.036695,893.601074,1676.223999,70.066399,0.589126,3929.373779,45053.000000,2.749980,108.232346,1.622304,25.748388,3.739473,16.564594,21.706598,12.710180
2.389385,21.282438,4.075210,3.399387,876.927124,1711.391479,69.461967,0.676713,2347.675293,45054.000000,3.777170,122.169754,1.603147,26.790771,4.748500,17.454594,24.085077,14.247900
1.609025,20.516848,4.554698,2.830934,881.701599,1657.872192,70.524010,0.713701,2104.204590,45055.000000,1.513433,101.550690,1.004453,27.529760,2.909455,21.293158,13.649399,9.753303
1.976307,20.310575,3.590296,2.862199,910.960938,1661.747681,71.887909,0.649340,5260.106934,45056.000000,2.566543,112.452789,1.369062,23.856588,3.168656,16.761578,25.413225,13.006386
2.180916,22.495333,4.433546,2.973181,925.495239,1675.157837,69.512962,0.710072,2110.653320,45058.000000,2.245073,103.839531,1.397244,23.726034,4.228923,16.213661,17.782486,11.673433
2.025832,21.683798,3.554022,2.763685,891.946594,1697.840698,69.841438,0.729064,4604.088867,45059.000000,2.256202,127.518074,1.467232,36.395546,2.651336,21.366159,23.781317,13.053919
1.900377,19.825089,5.176168,2.948246,981.382019,1655.969116,66.257919,0.654710,2738.538086,45060.000000,1.868502,97.625954,1.127728,26.469439,2.833314,18.885754,13.322975,8.700903
1.917084,13.435726,3.931553,2.695604,943.904541,1658.792847,65.609642,0.829399,1128.070190,45066.000000,1.898720,103.062881,1.261547,22.506121,4.268781,15.411519,27.793266,13.625765
1.906964,14.781483,4.823310,3.417025,955.355530,1699.044189,65.813866,0.631217,2769.001953,45068.000000,3.881641,104.841286,1.151255,27.390799,3.834841,17.391024,16.369772,10.164481
1.848054,20.152685,3.603492,2.433496,960.096313,1652.206909,70.468704,0.781516,2123.394287,45072.000000,1.416926,114.122353,1.288060,26.350643,2.738571,16.100311,30.189081,13.304482
2.503849,25.729530,3.405528,2.917075,978.052246,1674.736206,74.078537,0.875057,893.809998,45074.000000,2.348845,116.951012,1.796361,23.118614,3.155353,15.040587,27.058083,13.694892
2.171896,19.647675,3.431663,2.695156,955.903320,1681.771851,72.324814,0.615347,2595.435059,45075.000000,2.135112,117.321312,1.522298,24.260609,3.626037,14.731217,33.310135,14.206155
1.689283,27.676828,4.195464,2.754624,1039.241943,1665.132935,76.915604,0.673264,3362.056152,45082.000000,1.556836,100.734642,1.049447,24.557673,2.174180,17.422438,13.532949,8.572823
2.376541,12.154497,4.777395,3.671749,776.475220,1743.129395,69.872292,0.632005,8394.820313,45130.000000,1.326977,158.873230,1.581051,54.859028,2.101450,47.017159,20.020229,17.339527
1.317829,15.399727,4.721493,3.726743,802.940247,1751.100464,72.039551,0.636700,5987.056641,45139.000000,2.042367,167.441833,0.854840,62.066463,1.529347,49.746849,15.502362,15.227426
2.419299,18.457724,3.383124,3.911900,793.620544,1763.027466,75.391556,0.727379,3627.473389,45146.000000,2.871052,176.546860,1.840415,51.098572,1.288620,46.907139,28.720381,19.393335
1.431119,17.192822,4.365805,3.502006,930.474487,1734.781128,66.986229,0.769387,1404.034424,45151.000000,2.262818,131.540573,0.890548,37.086937,2.448506,34.579582,18.361568,11.827909
1.207526,29.946728,3.871643,3.577561,924.560120,1746.080688,77.696182,0.638774,3623.239014,45156.000000,5.989658,147.265396,0.804901,39.562786,1.802034,21.592161,17.199356,11.658990
1.891618,28.246279,4.023932,3.556268,931.408569,1749.889282,70.705231,0.471218,11418.628906,45160.000000,5.029131,139.092651,1.279757,33.420185,3.667840,19.629467,20.658213,13.658157
5.094460,16.163519,6.903159,2.605017,1195.528687,1902.677124,76.592857,0.624423,1954.158569,45256.000000,0.964915,74.838860,2.819971,16.295284,11.360851,10.974758,14.323702,11.279251
0.968047,14.763313,1.004734,0.298225,1140.480469,130.018280,87.275284,0.840903,526.663574,45263.000000,0.021893,73.241417,0.797633,2.747929,3.885207,0.395858,44.834911,12.144970
0.819666,24.011768,0.632498,0.262718,906.221252,191.405533,92.658279,0.844940,828.888550,45264.000000,0.046697,97.148827,0.679195,3.314351,5.051632,0.374336,57.867882,15.682232
0.819684,17.069683,0.886494,0.409483,782.508057,222.633026,94.063606,0.835854,438.052338,45272.000000,0.060345,76.201149,0.639368,3.089799,5.018678,0.413075,46.313217,11.899426
0.740387,7.790760,3.921311,2.934128,1045.406372,356.567444,87.359673,0.823355,1049.420044,45337.000000,0.373771,136.020859,0.504024,53.771980,0.610432,42.779434,17.268555,10.026826
0.897224,33.790260,3.668461,2.287389,1083.486328,354.483582,92.271416,0.654044,2620.390869,45342.000000,1.156616,129.706146,0.600502,45.866116,1.153984,21.067720,13.044628,9.053601
1.446114,27.724363,3.851295,2.289353,968.778748,375.457977,84.324448,0.765862,1438.239868,45381.000000,1.655998,134.655563,0.995646,52.404095,1.324842,22.839321,13.601350,9.276726
4.293744,25.653469,5.588429,3.894662,996.732178,429.259521,90.410583,0.539935,2644.651123,45384.000000,2.791328,127.314484,2.565453,36.345589,3.523271,20.875103,15.951455,14.524685
2.163651,18.309992,2.236035,2.387884,986.658203,435.967560,105.633705,0.939697,397.815002,45385.000000,2.050354,119.509048,1.700236,23.456333,2.689221,13.416207,37.946499,15.790716
1.642443,13.518012,4.856108,3.481366,1138.545288,418.684570,90.051254,0.780549,1523.498657,45395.000000,2.642236,145.125259,0.978675,54.291512,1.471636,33.981781,17.156315,12.315114
1.973976,14.849992,4.646776,3.005470,862.561829,500.942993,92.778114,0.734883,1886.957764,45441.000000,1.482844,133.086685,1.232388,46.225426,1.567711,38.809052,13.713078,10.617105
1.483126,10.946999,3.983239,2.947225,887.708191,490.283783,92.278419,0.760398,1379.760010,45442.000000,0.695130,128.574402,0.940657,46.091732,1.179388,39.344734,16.293545,10.259116
2.255005,20.619341,2.421928,2.098552,954.253113,480.321625,86.344734,0.775777,1009.663696,45443.000000,1.512473,114.886047,1.724977,22.906683,2.717278,14.046812,34.755157,14.415769
3.075682,26.143150,4.384570,2.776181,1053.960938,476.768127,82.123428,0.778874,1061.401978,45445.000000,1.335876,113.614258,2.029334,29.011734,2.202112,19.403931,19.193312,12.039601
1.701477,37.755627,3.978375,2.540963,1056.632080,437.318390,82.083778,0.603964,1774.388916,45446.000000,1.107243,112.244026,1.111111,29.857595,1.724508,16.438116,12.881505,8.346343
2.146527,11.319975,4.548089,2.490341,1059.658325,486.048431,86.693817,0.690348,1521.462769,45448.000000,0.406083,106.514793,1.304768,38.180435,1.004727,31.456844,13.461981,7.981504
1.725904,21.460381,2.211075,2.357044,668.934387,572.376465,94.348770,0.784466,1353.969116,45496.000000,1.095690,126.221039,1.356117,25.797729,2.121409,16.392725,38.527573,17.406858
1.872796,29.861042,2.795130,2.521830,781.607300,572.380676,84.628822,0.826144,748.667053,45499.000000,0.765743,134.951294,1.410579,28.147356,2.216625,17.028547,37.179260,17.436188
2.276038,27.007147,4.000340,3.437372,783.476135,515.975403,88.271118,0.712531,916.867615,45502.000000,3.397890,141.039825,1.604493,34.869980,3.955752,18.600748,27.595984,16.889381
2.292548,30.447989,4.671386,2.788376,796.757202,554.928772,82.486687,0.710369,2111.272217,45506.000000,0.835320,138.124741,1.480477,46.656185,1.358271,28.734278,15.348137,11.021908
2.661390,16.725395,2.107364,2.531315,885.099609,536.421997,85.289673,0.878844,454.299683,45512.000000,0.947694,121.298004,2.118376,21.486580,2.260840,16.783895,42.066071,17.922230
2.764615,12.514744,3.827988,2.658045,909.912170,506.899231,93.838654,0.685702,1207.966309,45513.000000,0.621055,122.929382,1.877134,41.417484,1.076565,37.417484,16.661407,9.775996
1.670354,15.634679,4.143529,2.623894,890.149902,513.702698,91.970505,0.704464,1130.633057,45514.000000,1.002489,124.560013,1.055310,47.944965,1.181139,33.247787,12.658186,8.444138
1.482068,21.583174,2.921786,2.082030,946.701294,528.833862,93.721565,0.638273,1639.379028,45518.000000,0.467570,103.298363,1.064861,28.011255,1.402327,19.074400,20.515451,10.161770
1.867242,28.668646,2.662169,2.288181,527.415222,642.155151,87.658478,0.581483,1151.645386,45556.000000,1.474636,110.185371,1.408797,24.026443,1.958446,15.069347,22.650297,11.583918
0.835508,12.057019,4.213564,2.593693,612.501099,611.196960,80.852791,0.635042,3625.434570,45558.000000,0.491317,123.704453,0.530713,49.723198,0.832225,35.283630,13.181599,9.012873
1.789924,26.226870,3.104183,2.425284,638.043579,627.162109,90.365822,0.587872,2004.566772,45561.000000,1.677966,119.059555,1.346913,28.298710,1.896439,16.798164,25.084124,13.514539
1.930517,23.110617,2.035019,2.344080,650.943970,632.415649,81.401901,0.912451,558.416504,45562.000000,1.088938,125.145081,1.565314,25.824347,2.519177,14.738744,37.437466,17.334631
1.663562,14.077124,2.279061,2.755589,681.489319,643.619080,90.816101,0.805702,845.029419,45564.000000,2.362891,135.909470,1.303651,33.520493,1.741058,21.074142,37.222057,18.289865
1.460517,26.340672,2.844514,2.219078,665.645935,584.441101,95.765274,0.622931,885.606079,45565.000000,0.713138,122.872818,1.081062,30.907757,1.589797,18.416842,27.923830,14.212090
2.104514,27.393160,2.847059,2.447606,703.951294,598.650024,95.332458,0.768917,1141.545166,45566.000000,0.639945,128.766342,1.507250,30.596170,2.154856,19.447880,30.729959,15.774829
2.702944,19.090958,2.991588,2.355941,957.056519,624.369568,83.498116,0.910838,590.251099,45574.000000,1.415352,101.725029,2.000526,20.975815,2.513144,13.496320,26.364880,13.779706
1.465298,11.943592,3.513907,2.318170,993.299805,634.254578,87.680313,0.628488,1199.690308,45575.000000,0.943852,98.618927,1.008578,30.325708,1.687029,19.518066,20.434105,10.303873
3.356102,24.471849,3.984843,3.014370,507.915558,655.574524,91.743279,0.709666,1590.695313,45614.000000,2.934055,118.904327,2.329724,34.484844,2.453740,19.296850,14.798819,11.662599
2.582321,21.240124,3.639047,3.009377,598.768433,703.650391,93.746231,0.621359,2026.947144,45618.000000,2.829823,109.704536,1.750961,28.869486,2.487779,17.159109,16.675634,11.482244
2.992447,14.714620,5.065456,3.233232,687.730469,693.182556,80.532280,0.665773,1740.095825,45620.000000,0.909189,116.514114,1.870167,37.820354,1.724330,31.582090,14.481748,11.414853
1.565870,12.059541,4.268401,3.221753,779.006104,710.636719,81.151642,0.572799,1315.710205,45623.000000,1.324660,119.417725,0.977965,41.069855,1.497187,32.458508,14.242382,11.185185
2.608093,24.964064,3.039332,2.894454,799.663452,649.929810,87.083542,0.741727,1096.775635,45625.000000,2.323713,125.897003,1.919355,27.780418,1.946519,19.753820,26.103848,15.130730
2.944906,21.799097,3.161007,2.970078,809.059265,675.577026,96.008690,0.571244,1306.968506,45626.000000,2.713607,119.058182,2.155308,27.194254,2.144384,18.369745,23.938257,13.951318
2.666452,8.033194,4.486465,2.463906,736.115479,745.851929,81.797005,0.736713,1943.371460,45685.000000,0.465840,119.629395,1.703674,49.098293,0.886400,35.892685,13.130680,9.152917
2.431311,11.160391,3.235007,3.238842,803.543823,754.238220,91.487579,0.709534,893.173584,45689.000000,3.099024,104.220711,1.678870,24.589609,2.166318,17.518829,22.508020,12.815202
3.471865,10.920100,5.825432,3.518978,877.488892,758.106567,80.169548,0.633795,2125.975830,45692.000000,1.061438,117.436127,1.969576,42.629745,1.898095,31.566534,13.263772,11.779205
1.958967,11.882219,4.172112,2.571049,966.529968,773.646851,93.973877,0.780380,821.313354,45695.000000,1.252660,103.785713,1.206687,36.892857,1.635638,20.915653,16.108282,10.419073
1.536114,20.974312,5.428125,3.532789,570.601440,1137.784790,83.143639,0.608215,3109.178955,46013.000000,2.053490,113.052887,0.903495,37.424397,2.059635,19.481516,13.024479,10.507707
2.537025,13.642322,5.143655,3.330624,688.444946,1216.230957,93.565834,0.719592,2463.608643,46110.000000,2.823320,110.206779,1.488632,35.174522,2.222660,23.322748,13.036073,10.458783
3.348721,17.167444,4.591443,3.057423,868.366150,1173.985474,99.408943,0.620583,1939.120728,46123.000000,2.384591,104.861191,2.146695,32.494289,2.474344,17.634230,14.271674,10.836416
2.303265,24.779745,2.868290,3.459878,404.341797,1276.376953,83.044228,0.921327,565.031677,46170.000000,6.238517,154.209747,1.698949,39.385170,3.219701,17.194798,29.465965,15.830105
2.457621,24.248463,3.121326,3.019139,608.600464,1247.474609,96.312477,0.908180,916.743042,46192.000000,3.011620,116.728981,1.742310,26.308954,2.500342,17.446001,21.027683,12.632946
1.772196,18.953272,2.156542,2.057632,700.465393,1283.878906,82.769485,0.923946,801.641907,46193.000000,1.000779,121.603584,1.390576,26.987150,2.507009,14.931853,39.066978,15.646418
2.367362,13.400246,3.712638,2.474847,872.718750,1260.548218,94.012207,0.869149,1272.916382,46199.000000,1.426749,113.352394,1.551902,40.185768,1.584294,19.674110,19.986748,11.933988
1.551677,20.931776,3.472801,2.631006,590.645813,1351.989380,96.754288,0.650904,1368.323853,46256.000000,2.492067,114.589302,1.032865,37.774254,1.324116,21.260653,12.703309,9.320036
0.787733,5.878882,3.744565,2.582609,718.818542,1340.906982,95.933167,0.773293,2019.271484,46260.000000,0.280901,122.579971,0.481988,48.453262,0.588509,40.607765,14.654814,9.308075
1.898752,14.148005,3.884514,3.137282,922.340454,1307.168701,80.686714,0.704107,1772.197388,46264.000000,2.873967,118.500443,1.262261,32.553173,1.813851,25.327299,20.060644,11.780454
2.602387,16.781384,2.812888,2.765632,903.332642,1320.604736,82.987259,0.897980,652.725464,46265.000000,1.906444,120.190933,1.960382,26.163723,2.291169,17.009546,34.092602,15.752267
1.327288,10.220734,3.663850,2.676216,898.875305,1357.561768,84.897522,0.658851,1512.382080,46266.000000,1.262984,123.255562,0.926422,40.929100,1.284419,31.254328,22.102432,11.103668
1.723672,19.073751,3.298229,2.967150,927.254150,1364.075073,88.105148,0.722166,967.173828,46267.000000,2.745250,117.051849,1.219324,29.313688,1.856683,19.971014,22.975845,11.770048
3.208709,26.922449,3.606003,2.376128,1063.253784,1312.772827,109.526939,0.525753,1798.682861,46271.000000,1.552568,101.537994,2.232651,27.976233,1.648682,16.345592,12.978140,8.729528
2.694713,25.905287,3.762759,3.302989,1138.404175,1348.324341,92.954773,0.779913,681.932190,46274.000000,3.633103,127.236320,1.869885,26.379311,2.032184,17.862068,24.944368,14.366437
5.767064,17.696032,3.569444,2.901191,646.759338,1409.078613,83.093758,0.655298,1573.743042,46325.000000,2.114286,110.217064,4.245635,25.333334,2.405357,22.261507,21.501190,12.066667
2.095797,11.748453,3.134841,2.443567,579.624390,1392.109863,97.584587,0.610605,1456.129761,46327.000000,0.904416,116.432045,1.515682,34.601452,1.550885,28.535097,23.507574,11.984638
2.664908,17.997890,3.077020,3.040304,665.428040,1422.371948,86.291634,0.623727,1484.454102,46328.000000,3.884997,112.783501,1.926567,23.705633,2.470985,16.552437,23.027431,12.925934
1.480919,16.261398,3.140493,2.798379,700.015991,1417.321045,91.939507,0.741149,918.008545,46330.000000,2.216819,118.214455,1.070922,33.053024,1.550490,22.163458,22.475178,12.602499
1.856504,20.058155,3.352374,3.116655,735.922424,1401.437622,80.416870,0.818182,914.155396,46331.000000,3.099105,116.947006,1.310048,26.992430,2.520303,16.486580,24.595665,13.309704
1.801280,7.113346,3.588483,3.278245,883.598572,1423.807251,81.334846,0.671049,1709.943848,46336.000000,3.616819,122.878975,1.231079,34.918282,1.399086,26.117002,24.970018,12.031445
1.886359,9.874610,3.797136,3.906187,890.033936,1410.293457,81.743797,0.691963,1705.648926,46337.000000,5.534422,119.199005,1.226730,29.367357,1.682945,24.090693,18.934092,10.888929
2.663842,19.263519,3.515738,3.387813,945.549927,1385.336670,91.134926,0.735698,776.479431,46338.000000,2.957224,125.349876,1.922115,27.450363,2.347054,20.102503,29.196934,14.462067
1.796655,22.114605,4.766300,3.098962,1021.025208,1372.554810,71.131958,0.515130,2010.561890,46342.000000,3.894223,109.494347,1.077126,28.299829,2.147592,18.158897,13.935109,8.310206
4.054143,24.095028,4.320074,2.804420,1067.864502,1400.514771,82.548317,0.775514,842.306702,46344.000000,1.290976,109.976799,2.632044,29.146225,1.861510,20.250092,16.706078,11.832045
0.909390,18.313734,4.171347,2.891400,1141.245728,1391.264771,80.593704,0.802866,1421.889038,46347.000000,2.250329,127.532249,0.598289,44.140194,0.781922,30.152040,14.009653,9.023914
1.550027,16.381804,3.369159,3.051539,544.668091,1452.239380,90.288277,0.725134,2285.098633,46382.000000,0.727323,120.577240,1.018554,31.266218,2.280924,30.149532,24.068169,13.775701
2.172254,13.518270,3.803967,3.422109,709.902039,1437.140015,81.567322,0.690957,2707.471924,46388.000000,3.998376,121.700966,1.470943,30.931795,2.211460,22.484863,22.231527,13.130495
1.690631,8.672510,3.723913,3.348573,770.976929,1471.903564,87.473778,0.689957,2662.694580,46392.000000,2.177188,134.013153,1.121284,39.378063,1.043586,36.707451,24.460974,13.072604
3.944755,12.915734,4.318182,2.680420,742.420532,1439.703979,84.354546,0.702342,888.772583,46393.000000,0.715734,119.946854,2.772727,44.757343,1.410839,34.826225,12.727622,9.184615
1.290905,18.148664,3.654487,2.851034,726.210022,1484.006348,88.114281,0.592308,3118.899658,46394.000000,2.185906,132.053207,0.875025,44.896507,1.587232,24.600080,20.750351,12.169946
1.871596,16.961966,3.953294,3.483797,747.074463,1485.561157,86.338379,0.670655,2052.682861,46395.000000,4.794766,132.731171,1.239465,36.100563,1.925453,23.417009,21.339418,12.277195
2.239934,15.121782,2.669967,3.127723,721.876465,1438.644531,88.431969,0.768469,951.377380,46396.000000,3.719142,126.646866,1.685148,26.748514,2.082508,20.331684,30.733664,15.736963
2.090674,18.250162,3.617126,3.951235,733.362122,1503.735840,94.413162,0.656844,2425.109863,46398.000000,6.182512,144.537445,1.414435,35.465656,1.730177,25.389858,23.761997,13.285733
1.988848,17.898233,3.735711,2.840846,804.176025,1494.625000,78.447586,0.656299,2695.852295,46399.000000,1.944586,123.268707,1.352114,34.999886,3.060525,21.141613,25.366287,13.332946
2.148415,16.898134,4.073308,3.384079,807.422485,1465.845337,83.945000,0.637611,1391.561646,46400.000000,3.976614,129.610306,1.406566,34.999325,1.881043,24.256128,21.362492,12.825950
1.225079,31.388044,3.942394,2.468860,798.380981,1488.663940,91.008926,0.707327,1885.830566,46401.000000,1.176490,147.333450,0.803640,52.058773,1.052596,30.074471,16.373852,10.902488
2.484861,7.533475,3.670789,3.392324,904.666260,1477.282837,80.931152,0.764562,733.452881,46402.000000,3.509595,112.400002,1.695949,28.569723,2.134755,22.287846,23.385927,13.220469
2.156518,9.884648,2.939537,2.895797,928.629272,1491.548462,88.885460,0.799245,725.818298,46403.000000,1.460120,112.099487,1.566038,30.379074,1.781304,21.771870,27.722126,13.605918
1.238691,10.668563,4.993457,2.603983,1250.417236,1466.595825,85.541832,0.747678,1100.556885,46409.000000,0.915220,123.982079,0.705832,50.437553,0.798009,34.917496,13.110953,8.658037
2.794232,15.632998,4.522334,3.102482,673.854675,1538.188599,82.156235,0.662010,2334.043945,46448.000000,3.076056,101.243996,1.765929,26.771027,6.327700,15.941516,16.720188,10.776258
2.339851,18.890888,4.067853,3.234259,690.227600,1519.491821,84.652702,0.694640,1594.159302,46450.000000,3.898514,117.837700,1.541259,27.764177,4.631404,17.329096,22.474384,12.761048
3.751428,14.642371,4.621430,3.531955,712.831726,1532.065308,88.060738,0.658823,1143.300781,46451.000000,1.133805,130.137344,2.546369,40.736198,3.067990,35.046234,19.522436,13.988033
2.239364,16.984573,4.727593,3.422303,760.625244,1507.395874,84.064529,0.597759,5884.120605,46453.000000,2.943362,126.299255,1.384242,36.479046,2.737736,27.037207,18.501308,12.268350
1.449641,20.534479,3.628018,3.061344,761.041077,1554.641113,95.637375,0.591963,1436.897949,46454.000000,2.406569,134.551224,0.951708,42.750488,1.105286,28.875353,18.236023,11.508593
3.937456,17.531448,2.953710,2.998587,756.271729,1580.230591,94.384079,0.802191,888.348572,46455.000000,2.125442,128.327209,2.942050,30.350176,2.187633,21.832508,32.095055,15.084099
1.743845,25.306484,3.683233,3.306141,721.457947,1516.195068,93.782524,0.597585,5496.927734,46456.000000,3.080148,146.832336,1.175378,41.489574,1.659126,29.882776,22.204113,12.975322
1.460232,7.967661,4.526283,3.139343,823.673889,1537.561401,82.702599,0.794349,2509.076172,46458.000000,2.039456,120.497192,0.866151,42.395180,2.015358,33.485455,15.299039,10.058684
2.155241,11.738450,4.320417,2.994287,816.035828,1563.385498,82.525948,0.781360,1257.785767,46459.000000,2.737208,115.012917,1.357427,34.224045,2.556135,23.748634,19.411575,11.949826
1.913119,18.256298,3.309875,3.057921,828.616150,1521.877563,90.700531,0.599961,1071.208984,46460.000000,3.361135,135.437881,1.350999,38.326382,1.825080,22.646975,26.123371,13.842166
1.927122,17.032192,4.429312,3.123849,805.911194,1537.081665,84.002136,0.616663,3504.334961,46461.000000,3.008495,123.007957,1.197353,35.887062,2.140034,24.860413,18.799965,11.341590
2.149364,13.311922,3.886171,3.503274,813.316589,1577.330078,91.797348,0.586573,3258.285645,46462.000000,4.653698,126.370567,1.414291,34.099674,1.833879,23.414772,21.137905,12.357859
1.961787,7.454790,3.329386,3.914962,851.215759,1523.484253,96.979561,0.800990,582.122986,46463.000000,6.962863,137.287949,1.306243,35.118408,1.540904,24.314316,25.231432,13.416039
1.979037,14.744722,3.264793,2.788879,933.176636,1562.548950,80.314285,0.703739,2103.874512,46464.000000,2.595599,108.244720,1.366637,26.208891,2.213054,18.516058,23.888344,11.723907
2.032796,12.894385,2.216231,2.460256,923.762024,1566.388306,86.295181,0.850025,565.697571,46465.000000,2.487493,119.278488,1.609783,25.168427,2.249583,15.021679,37.062813,16.720957
1.886022,20.803072,3.550261,2.700174,890.047607,1570.853394,82.280998,0.724305,1976.979492,46466.000000,1.554219,117.580498,1.285420,28.715372,2.542504,21.234131,25.377869,12.564508
1.650816,9.799438,3.249166,2.824004,865.439331,1522.152466,92.726105,0.721845,1793.699463,46467.000000,0.559572,135.825226,1.131076,41.763992,1.060011,39.959465,26.442007,13.591507
1.987814,12.070068,2.399467,2.567784,944.836365,1533.116089,89.189873,0.908739,822.104492,46468.000000,1.577304,119.151939,1.520564,28.627571,1.718583,19.460014,35.486671,14.653846
1.893678,17.100933,2.457615,3.042385,962.716858,1532.620605,91.005486,0.864339,868.469788,46469.000000,3.721983,125.000000,1.436063,24.225216,2.234195,16.368895,34.897270,14.526221
1.403661,5.501855,3.689092,2.876082,1013.898010,1529.831177,94.899551,0.691044,1261.337402,46470.000000,1.984170,108.799156,0.900569,37.958942,1.171407,31.974030,14.326737,8.228543
1.298186,30.125984,2.848340,2.104759,1099.535278,1574.327393,91.345589,0.661785,906.807068,46471.000000,0.972612,103.260185,0.933927,27.203012,1.524820,15.591921,15.487504,8.857925
2.989373,16.909019,4.553655,3.180145,1219.270386,1533.086670,81.691910,0.672974,1198.828491,46472.000000,3.096682,104.725761,1.794453,29.826077,2.525920,17.701658,14.448419,10.353033
2.573432,10.743124,3.566557,3.097360,680.112732,1619.818359,85.269836,0.831190,1136.199829,46509.000000,3.679868,105.584709,1.801155,25.662540,2.916942,17.078934,21.416943,12.870462
2.808423,14.759880,4.700807,3.285656,700.966370,1576.167236,85.755318,0.549217,2272.510010,46510.000000,4.153152,109.361412,1.697662,31.055927,5.532613,17.655134,15.569533,10.480515
5.060163,18.080770,4.817850,2.592654,758.901672,1624.380371,84.390137,0.651063,1879.415527,46516.000000,1.011800,103.982552,3.362639,30.595480,1.958617,23.369122,15.614924,9.690710
0.796076,15.924766,3.317855,2.117621,796.353394,1627.991821,96.773964,0.519719,3472.484863,46518.000000,0.864291,127.460587,0.585403,51.131298,0.877970,24.415586,19.628960,10.805976
2.163767,23.533796,3.916128,2.712102,824.614136,1599.814209,81.064003,0.713020,2525.991211,46521.000000,2.170477,111.465454,1.465209,26.757082,3.169359,17.739811,21.046844,11.031188
0.959374,27.721928,3.033561,2.226848,806.696045,1646.931030,93.683792,0.728988,1244.530396,46522.000000,1.560182,130.958359,0.706535,41.052235,1.193036,20.757256,21.042393,11.924805
2.009154,18.954231,2.844182,3.081977,891.525757,1590.179688,96.774673,0.794399,1542.784180,46523.000000,3.569976,123.067535,1.443043,27.661921,2.051058,19.279699,27.114525,12.713181
2.099452,25.705168,2.498825,2.361785,926.781799,1650.575806,92.421829,0.769593,795.279663,46524.000000,1.157400,120.734535,1.666406,25.890760,2.228269,17.071260,30.568520,14.529757
1.773948,25.272381,2.350716,2.257610,994.324402,1634.896851,81.538597,0.859646,1405.014771,46525.000000,1.095569,118.375114,1.381379,19.631378,2.426365,13.596687,37.743061,15.520815
1.254991,23.786455,3.282284,2.223402,964.616699,1644.373047,84.393250,0.748452,1239.209839,46526.000000,1.385140,115.263329,0.855951,33.731110,1.437200,18.503918,20.315895,11.180693
1.505958,11.249752,2.419066,2.439921,977.253662,1645.087158,92.764297,0.925930,628.477722,46527.000000,1.928501,126.155907,1.168818,31.277557,1.484608,20.856504,36.067528,16.557100
1.707871,21.660200,1.742794,1.702328,1077.350464,1618.048828,88.991386,0.919560,562.768127,46529.000000,0.513858,109.881378,1.418514,13.541574,2.467849,8.430710,45.472839,17.018293
2.600282,13.964122,4.327214,4.373525,738.819092,1684.903442,77.601913,0.693458,7134.426270,46555.000000,8.076818,147.791382,1.688634,35.890915,2.979178,28.415302,19.082497,14.549524
2.555237,15.009087,3.508369,3.609756,831.873352,1680.511230,87.379906,0.784790,650.134399,46560.000000,3.454328,125.341942,1.772358,30.231947,2.256337,20.218077,26.502630,16.269728
2.145881,21.143593,2.522883,3.122712,855.804749,1700.152832,88.569260,0.813974,1096.085327,46561.000000,3.896167,131.034332,1.655892,25.073227,2.909039,15.945366,33.178204,17.154177
1.422230,34.141514,2.731001,2.651989,819.079163,1656.098633,94.679092,0.677478,1757.992065,46562.000000,2.147195,132.065521,1.060902,29.569426,1.783736,17.094105,27.338068,12.893111
2.091601,21.167036,2.585103,3.058954,883.398865,1683.008423,82.125175,0.757547,986.861633,46563.000000,3.598415,122.667198,1.600000,22.855150,2.785103,15.177813,29.865294,16.149286
2.159739,14.868242,2.221407,3.065200,898.101807,1685.709106,87.934395,0.747494,1152.675293,46564.000000,3.029340,129.278458,1.735126,24.590872,2.176039,17.933985,39.992935,16.723717
1.628891,17.988508,3.134238,2.891939,896.210022,1728.623047,94.979660,0.620646,1958.002319,46565.000000,3.268157,130.559616,1.164086,42.308060,1.977813,21.508699,20.582602,12.255866
1.638396,21.363556,2.961143,2.763840,879.330994,1681.392700,98.066010,0.659890,1755.859985,46566.000000,3.169091,120.078606,1.199077,31.035131,1.818488,18.896914,21.036551,12.309794
3.134419,19.439240,4.210455,2.663951,999.280090,1665.822021,85.553421,0.698850,924.615417,46567.000000,1.082485,116.659882,2.099457,38.480652,1.319077,27.295315,15.492532,9.078751
