"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
3.370000,27.824705,7.492941,4.817059,775.110779,497.689911,85.662621,0.909832,533.865051,45434.000000,6.761177,149.995300,1.734706,47.706470,4.890000,25.468235,5.406471,14.505882
3.313313,27.027544,7.622800,4.490436,845.612793,487.020721,78.839874,0.798369,821.391052,45437.000000,4.087223,133.448349,1.633894,44.055470,4.471691,24.207346,5.239862,12.842005
3.032399,27.990499,6.688429,3.930573,819.295898,475.576324,80.436378,0.645088,1284.609253,45439.000000,2.476005,135.020462,1.648477,46.590744,5.446528,23.874300,4.999269,17.867966
6.754298,13.013041,9.342028,3.947244,1132.459961,471.948059,87.433472,0.693184,1053.518921,45453.000000,2.054831,109.993774,3.708358,46.950504,3.269117,24.286306,4.328097,9.402786
1.916516,27.930073,5.824334,3.519882,1139.228027,442.055176,107.395760,0.531075,2764.552246,45457.000000,2.362856,128.033661,0.976728,51.163578,2.060551,23.904316,4.165160,8.263217
7.640925,11.154943,8.227250,3.408264,1141.746582,473.334442,92.874084,0.846064,636.526917,45459.000000,2.134776,104.352188,4.222824,46.633545,3.651254,21.271029,5.021643,8.323660
2.735775,24.559858,7.218451,3.394084,1182.621094,436.725586,89.250092,0.712304,2225.737793,45462.000000,3.296338,124.286903,1.387465,47.966057,1.927183,24.954367,3.990704,6.450845
2.452748,31.489510,7.721345,4.311947,1154.880737,433.643066,91.942368,0.738301,1806.411743,45463.000000,3.832495,144.742157,1.196116,53.815155,3.012485,25.557135,4.531126,11.880180
2.588227,27.245657,8.831955,4.624483,1223.834717,504.105255,90.348557,0.720491,2279.385498,45469.000000,2.982355,123.050591,1.179074,43.386131,4.731872,21.714088,3.787152,11.408602
2.196090,30.239698,5.800902,3.841203,481.968292,551.893433,89.991089,0.717751,1033.599121,45488.000000,3.269474,131.863464,1.283308,46.481804,3.424361,22.334436,4.507068,12.675790
4.026457,17.786142,5.361260,3.152756,491.319763,570.780029,95.326302,0.643079,986.987305,45490.000000,2.774488,121.284409,2.471811,50.967873,2.807559,21.525669,5.612283,11.668346
2.496618,29.267735,4.769813,3.591448,507.208771,509.563507,81.076714,0.682110,5065.657715,45491.000000,5.026997,153.776138,1.590207,48.139889,2.915534,27.715881,11.598523,15.277229
2.707620,16.864737,5.607797,4.133786,554.201416,535.250122,87.672874,0.761259,1054.367432,45492.000000,6.336680,117.606323,1.434731,39.187241,4.003544,18.616362,4.719728,9.137920
2.367800,18.938931,6.018043,3.863983,548.475708,544.987000,87.216049,0.891521,447.371094,45493.000000,6.315059,120.287300,1.294934,39.875782,4.145038,18.653713,4.965302,8.813324
2.015423,19.744356,5.881308,4.411104,526.231812,538.602722,92.610786,0.761340,2549.449219,45494.000000,8.927699,147.997528,1.109069,52.817398,2.908452,23.636026,4.962245,10.681678
2.327270,21.779186,6.277024,3.933204,601.778564,546.360779,83.759964,0.870546,2107.115723,45495.000000,2.323990,116.171761,1.272253,44.781868,2.890562,21.019531,5.437752,11.179514
2.771219,22.507715,6.281636,4.183642,723.887512,510.726166,81.141563,0.751367,812.532776,45498.000000,5.054784,124.275078,1.447917,42.997684,5.088735,21.145061,5.698689,10.716435
7.935605,22.824924,7.031192,4.492454,503.034149,641.952087,88.959312,0.710519,2187.685791,45555.000000,2.011643,137.971832,5.017393,53.440132,4.119736,27.250826,11.606584,17.648844
1.030779,23.735365,4.729330,3.386240,444.462708,655.774109,84.204987,0.726803,1031.683350,45609.000000,5.124925,136.758606,0.606820,53.605007,1.463790,23.446289,4.243512,7.842486
3.815903,20.498703,7.772688,4.804667,468.443207,680.542236,81.036171,0.930537,360.958832,45610.000000,3.945549,135.118408,2.093345,53.670700,5.308557,22.675886,5.736387,15.399308
5.147148,19.736567,7.224580,4.890879,489.326538,700.804260,87.974075,0.934681,1138.016846,45611.000000,3.627721,126.635712,2.804905,49.811241,4.527694,22.934418,5.276660,13.863599
3.433794,15.020395,5.899121,3.964543,444.913269,687.886353,94.421982,0.873558,2003.707886,45612.000000,6.228114,131.767807,1.875275,52.183872,3.908064,21.173674,4.872137,10.598996
0.548956,18.605417,8.261781,3.854883,1146.966309,710.139099,84.670227,0.547726,7795.594727,45634.000000,2.186768,176.502792,0.211357,83.533707,0.299086,50.025112,5.937905,7.786269
13.070456,22.429014,9.342249,3.612656,1140.001587,653.972961,90.356453,0.725276,3857.954834,45638.000000,2.722988,108.576447,8.820680,37.223190,2.956128,22.701052,4.514311,7.235831
20.930305,20.689407,13.435270,4.167709,1154.734253,664.156128,82.805161,0.708485,1703.518311,45642.000000,2.634057,104.688118,12.593233,34.672123,4.096175,21.196028,4.781721,8.665686
11.135757,10.054767,12.361710,4.489963,1178.824219,675.958191,94.807869,0.667513,8131.525879,45643.000000,3.038716,112.829628,6.202862,42.458942,2.651866,31.011564,4.590060,8.340128
3.250352,18.022120,24.688820,4.921878,1277.762573,706.826965,86.909004,0.633752,3120.241211,45646.000000,3.865876,122.464211,0.395737,42.293785,1.666901,31.132013,4.317816,6.314096
2.230489,20.231644,15.919923,5.190866,1234.190796,712.375183,84.134834,0.511194,6824.971680,45648.000000,2.919045,154.556107,0.541978,66.543503,1.532835,38.291218,4.196638,11.267202
7.753256,8.652520,20.099140,4.818464,1239.622070,655.848083,91.527405,0.691292,3533.435303,45651.000000,2.259768,107.325150,2.546026,41.175156,2.302649,32.064854,4.207850,7.707540
11.546801,10.266441,16.532854,4.774777,1226.471558,677.090576,96.880447,0.635929,10616.066406,45654.000000,3.771431,112.759438,5.001777,40.902401,2.841491,30.077019,4.217405,7.525629
2.904644,24.157276,5.439629,4.076780,375.342773,737.050415,80.820900,0.902143,504.796448,45674.000000,6.705263,131.552948,1.692260,40.847057,5.469350,18.403095,3.996904,13.363467
6.458469,13.257340,6.474153,4.314555,616.060852,787.627686,93.054893,0.771955,2505.192383,45683.000000,2.112547,128.704514,4.048808,52.162483,2.353576,35.202885,6.101631,13.089460
7.041275,9.649497,7.413590,3.723993,1036.287598,786.666992,83.722649,0.822583,1866.975098,45696.000000,2.172148,113.764427,4.423993,50.517448,1.851678,29.193792,4.647651,7.941947
1.331262,23.995375,7.414800,3.953895,1138.677612,760.124573,82.279633,0.559347,2161.022705,45697.000000,4.495303,153.691864,0.657754,54.751553,1.118225,31.496025,11.806620,10.106663
2.041808,17.991547,12.011682,5.018291,1203.341431,722.730103,90.728058,0.568466,2035.023804,45701.000000,3.180756,152.401016,0.666923,67.515526,2.006148,33.421150,4.301414,13.355518
3.450701,14.882066,12.495396,4.775889,1226.598022,728.450012,87.650871,0.601940,4432.300293,45709.000000,4.963451,147.958282,1.365845,61.125584,1.347570,35.355362,4.382278,8.274118
3.931969,13.731147,24.313643,4.968890,1277.819946,733.667664,89.807991,0.656823,2593.652344,45714.000000,3.218012,124.018280,0.568938,47.577171,1.936206,32.337975,4.307711,8.326958
2.881441,20.501673,5.765001,4.131608,485.360168,791.250977,86.715858,0.815094,2824.183105,45733.000000,5.518626,131.806046,1.624916,52.546398,4.089003,21.359358,4.907205,10.070043
3.218000,19.524429,6.113403,4.270961,483.087189,804.380920,92.506996,0.827335,2607.960449,45734.000000,3.996622,126.680176,1.736036,52.496078,4.763663,21.699842,4.998070,11.765231
1.338896,27.022863,3.703743,2.742331,603.721436,838.430359,90.053436,0.707637,3249.786865,45739.000000,2.390025,128.313431,0.904206,44.739628,1.376230,24.626568,11.646344,8.256512
3.434963,7.317547,5.734832,3.396552,871.219666,828.781433,73.985870,0.554618,1426.932007,45741.000000,2.319293,106.893280,2.021825,39.621780,1.444348,34.714317,6.229157,6.363160
2.731888,21.483351,9.614817,4.486517,1114.691528,820.658569,77.394417,0.555742,3257.144531,45752.000000,4.781979,127.513863,1.130506,43.913925,2.616256,25.316668,4.790999,9.144899
3.835193,24.481541,11.017132,4.261354,1108.329712,836.442139,80.765381,0.722490,2368.740234,45753.000000,2.278884,129.439041,1.658831,53.468925,3.188579,24.154980,5.256972,11.734661
3.143642,25.354151,8.743943,4.066975,1099.812988,858.993591,86.741142,0.746850,2922.881104,45754.000000,4.992355,127.395500,1.435555,44.223755,2.182836,23.189728,4.234629,6.986217
1.576460,24.014923,7.998707,3.208735,1137.123657,810.567871,93.584526,0.699072,3158.982178,45755.000000,2.552781,136.736740,0.690578,60.130135,1.108745,27.674459,4.526117,7.373893
4.248239,11.521496,11.961380,3.808599,1125.329956,862.678284,91.485344,0.726001,1289.215820,45756.000000,2.633714,122.492348,1.779451,54.584164,1.882439,31.207432,4.401749,6.481419
11.052284,15.044923,16.388449,4.477539,1164.106812,838.295044,89.615387,0.776478,1656.553467,45757.000000,4.465647,106.661385,4.908079,36.211590,3.754247,20.469234,4.338052,8.278785
6.239843,15.616631,14.984053,4.880648,1175.776855,805.707520,88.167297,0.670049,2471.647461,45758.000000,4.369067,122.169220,2.487407,44.976711,2.777623,26.381344,4.562207,8.887862
2.466798,25.724018,5.139225,3.880030,306.213562,894.451782,92.353027,0.660260,1269.045410,45780.000000,6.091335,144.342133,1.480622,52.872131,5.015305,19.994076,4.015799,14.381388
3.064230,30.150610,6.104836,4.052787,419.616211,863.521606,92.243660,0.796997,846.829773,45783.000000,2.663713,131.503876,1.810262,48.778149,6.168328,20.310078,4.322628,14.306386
3.956119,7.195514,5.240371,3.209166,783.799988,886.451721,81.568428,0.784748,638.334595,45794.000000,2.651390,107.450027,2.427596,41.305218,1.638225,29.772793,7.716236,7.682106
11.170311,16.850403,8.376870,4.485616,849.074158,888.093018,86.270966,0.811198,543.145203,45800.000000,2.005178,119.124283,6.880322,49.404488,5.306099,23.196777,5.441887,16.116226
3.707102,23.271946,7.726228,4.147094,924.363525,917.651794,87.938919,0.621424,2921.375488,45805.000000,2.174385,122.177605,1.764049,44.291931,2.549909,24.586332,6.982164,11.513377
1.720803,28.172674,4.945027,3.114507,940.395935,899.411621,93.305115,0.746195,1375.757080,45809.000000,3.500684,115.095802,0.991560,35.572994,1.240648,20.249771,7.602190,6.382755
6.476853,25.604868,8.493806,3.212128,1061.545776,926.168335,81.057838,0.722066,1443.641846,45813.000000,2.138665,93.326019,3.624864,29.637470,2.746142,17.019562,4.260161,5.037166
4.406062,13.318940,12.109969,4.404691,1113.898071,869.956787,84.845566,0.613625,4127.232910,45820.000000,5.341939,117.869087,1.810905,42.535755,2.413068,24.661564,4.469652,7.459295
2.955396,12.468738,12.322183,4.395659,1090.748657,903.608459,86.547630,0.767365,1578.870361,45821.000000,4.557148,111.627243,0.969335,40.136799,2.469136,25.345282,4.908602,6.148746
3.777613,19.589743,15.096647,4.633136,1119.347046,929.717163,86.071320,0.781955,630.472961,45822.000000,3.320513,113.792900,0.978797,36.268246,2.677515,28.570513,4.364892,7.084320
12.184233,21.220310,24.224319,4.780524,1143.079102,883.606689,90.190048,0.724757,1871.631714,45823.000000,2.945716,125.140472,4.383665,49.114750,2.216469,26.520126,4.646067,7.225656
3.552362,25.117105,7.847668,3.986513,1091.444702,867.994568,94.454437,0.548869,4255.738770,45824.000000,3.334070,130.861664,1.774854,51.161839,2.601076,25.529959,4.382195,9.690692
8.123731,17.626429,12.783154,4.532519,1211.161255,876.185303,78.787498,0.637109,1983.798462,45826.000000,2.138959,141.506180,3.950984,56.450348,1.912754,39.063610,3.848826,12.981441
3.133858,21.367079,7.358080,4.344582,697.139038,973.518799,92.894691,0.715203,824.916504,45857.000000,2.012373,117.823021,1.521185,43.346081,2.639295,24.822647,5.229846,11.565430
6.070219,20.577869,7.059289,3.894536,733.375244,993.710876,93.668762,0.727492,1145.708618,45860.000000,2.044536,115.022675,3.424044,43.209290,3.474863,22.509563,5.019945,12.350000
4.518827,6.478394,9.995275,3.440044,972.514832,988.518799,84.629456,0.731064,2260.436768,45871.000000,2.030985,85.000137,1.766014,33.577187,2.396276,23.720856,4.433097,5.238850
18.051252,12.627638,13.229624,3.627078,1019.831543,958.534607,85.789368,0.486321,18496.974609,45877.000000,2.239368,86.211853,11.593651,30.801731,3.844580,19.230778,4.832850,6.147797
4.878734,8.348650,18.738428,4.455276,1113.257080,967.348389,80.699753,0.695612,3700.233887,45879.000000,4.236862,97.485909,1.045528,35.029617,2.631802,22.239824,4.382923,6.082170
4.128844,8.374333,22.021347,4.749174,1122.214844,999.626099,83.356850,0.771572,1236.179199,45880.000000,3.695553,108.981194,0.670648,41.294281,1.822109,30.045744,4.408640,5.343583
3.038122,18.805962,17.420130,4.302203,1140.292480,952.336426,83.465797,0.716298,2381.118408,45883.000000,3.580135,113.295479,0.719034,38.795807,1.792771,27.842764,4.175834,5.057249
4.251692,11.891531,15.230290,4.568868,1128.753784,952.877258,86.348274,0.664331,1719.789429,45884.000000,4.379001,107.395645,1.106823,40.895554,3.174685,20.352295,4.092007,8.487471
4.216810,14.032282,11.654501,4.186855,1108.453125,931.905334,94.212097,0.604236,2151.653320,45885.000000,5.772721,114.750038,1.515923,41.616985,2.812273,20.495565,4.349862,6.984877
22.107883,16.551037,16.665146,4.235270,1090.908813,1001.467407,95.475647,0.872449,753.658691,45887.000000,3.473444,85.578423,10.994191,25.437344,5.446058,15.656016,4.291286,5.513693
4.278829,18.106533,18.080589,4.337992,1191.528809,970.089661,85.508087,0.502315,12534.220703,45888.000000,2.359243,140.523010,1.243401,59.054749,1.300682,38.641308,4.106734,7.952579
7.504594,29.585348,23.514023,4.629110,1169.295410,1002.141479,87.607208,0.789426,1300.629395,45889.000000,2.324710,113.327370,1.475822,36.295456,3.057785,22.582447,4.332931,7.883704
4.469148,10.979046,19.485521,4.708329,1169.986938,974.002502,97.847939,0.582000,5965.651855,45892.000000,2.749710,125.515266,0.918395,52.272034,2.009161,34.441559,4.274508,8.101242
2.635489,26.644197,13.993798,3.284417,1233.815552,1002.647217,86.025894,0.664743,10047.210938,45895.000000,2.144526,143.824905,0.843070,67.326576,1.148191,28.600563,3.774973,6.894095
1.305080,19.927643,4.250443,2.914353,274.089813,1011.110229,93.664680,0.717137,1051.164063,45912.000000,3.297696,133.088013,0.799173,58.179562,2.568222,22.239515,3.404607,13.315121
2.745192,24.916004,7.009220,3.133933,661.072021,1027.937622,94.882088,0.548627,7112.452148,45938.000000,2.167328,115.789085,1.375551,44.983280,2.128904,21.937180,5.167284,7.588759
5.036492,12.468910,7.785297,3.785208,933.503296,1026.735107,88.180389,0.638773,3546.942383,45951.000000,4.458370,93.933655,2.581222,32.010895,3.090257,17.611425,4.152613,6.087068
3.083486,10.349069,9.060932,3.509048,1025.980469,1015.722595,93.342979,0.508889,3581.758545,45964.000000,2.617187,85.901566,1.192062,34.918613,2.351866,16.871143,4.140047,5.718682
4.292816,10.987131,15.648945,4.267519,1137.857178,1029.467163,90.053856,0.716385,4283.300293,45965.000000,2.253916,109.519745,1.266490,44.123245,2.158909,30.887638,4.526289,7.491212
6.667121,6.618008,12.111414,4.145976,1114.118774,1030.491821,94.800003,0.799008,685.538025,45966.000000,5.353797,82.230103,2.507049,26.402456,3.195998,14.355162,4.191905,5.101410
9.157695,22.941622,13.504169,3.637604,1100.005493,1031.668823,95.590950,0.900271,412.756958,45967.000000,3.270660,85.049278,3.900682,22.721760,3.660349,14.569370,3.998484,4.097801
1.048230,16.844248,4.456195,2.886726,320.327972,1128.354614,85.184975,0.843142,707.483948,45994.000000,3.597788,107.149559,0.588496,44.433186,1.707080,18.360176,3.725664,6.508407
1.894506,26.229399,5.372881,3.255260,406.486389,1121.313843,90.166161,0.671914,2143.924316,46000.000000,2.190240,138.877121,1.088252,64.472237,1.453828,25.309906,3.903127,8.676212
0.975329,19.656874,5.388248,3.464048,391.008820,1130.055298,93.195869,0.666825,1932.163086,46004.000000,4.015095,129.715790,0.486285,57.030678,1.457231,24.029217,3.844181,6.431748
0.702787,7.044600,6.002090,4.080139,429.818298,1143.180054,86.662666,0.686119,892.237793,46008.000000,3.573171,137.272125,0.342509,61.466900,0.731359,39.451218,4.717422,6.298606
0.998114,25.368694,6.003300,2.889675,621.920593,1135.025879,80.363174,0.890418,662.640137,46016.000000,2.343234,106.352196,0.467704,39.141441,1.057520,20.673738,4.521452,4.384253
1.353915,25.507792,5.516751,3.531360,594.922363,1137.548950,80.825127,0.744875,1611.746094,46017.000000,2.294897,115.795868,0.728282,41.358978,1.525127,26.216595,4.018115,5.990066
2.240558,16.626276,7.044926,4.175407,614.176636,1126.846802,97.005630,0.802745,1754.371948,46023.000000,2.743512,107.066406,1.095758,39.412743,2.558439,22.410954,4.381958,9.589404
2.127028,6.835883,8.519935,3.553778,970.219116,1138.005127,83.933838,0.758106,1357.469971,46044.000000,2.487483,105.511826,0.786277,43.600140,1.543115,31.317802,4.983310,5.270978
2.786653,13.725847,9.114195,3.896822,969.253601,1127.512085,89.665375,0.737907,1475.743530,46046.000000,3.888347,95.384743,1.060169,32.133049,2.656991,19.478813,4.788347,5.808475
2.943008,19.939484,5.556992,4.055817,332.719482,1207.562378,82.998352,0.865964,531.031555,46080.000000,5.806110,130.116333,1.729142,46.067566,4.616334,22.329613,3.754407,12.362514
4.167742,16.886803,5.083284,3.659824,318.284668,1156.849121,92.578461,0.901225,532.420044,46081.000000,3.394135,112.617592,2.659238,44.384163,4.661583,16.653959,3.891496,14.347214
2.043886,28.813072,4.802119,3.144545,382.863892,1163.022827,79.442970,0.532355,4373.586914,46082.000000,3.297537,140.424393,1.288087,58.261955,1.888674,24.376932,3.846578,9.044172
4.890207,21.323034,5.085241,3.549241,395.804108,1162.874023,88.907791,0.785935,1138.035156,46086.000000,4.176276,134.067307,3.394483,55.564964,2.893793,22.110620,3.951448,11.188138
10.466359,28.104576,5.475202,3.661284,398.784241,1191.156494,88.691765,0.712561,819.917847,46087.000000,4.577855,143.061508,7.744329,53.826607,3.301038,22.675508,4.090734,12.555555
3.460345,31.307629,6.388906,4.296958,467.205597,1186.560425,82.456383,0.630792,4148.776367,46088.000000,5.955577,154.156281,2.093159,56.712502,2.303163,26.093763,4.054866,9.388527
1.730331,28.469450,5.281752,4.117809,470.701721,1214.818848,98.879929,0.554473,2280.082764,46089.000000,5.392421,143.787033,0.922697,50.699986,1.618015,28.575586,3.754634,7.194288
7.930386,29.495272,6.106984,3.893130,455.804688,1157.886353,93.381470,0.655581,2749.184082,46091.000000,3.101743,143.823517,5.581292,58.212830,2.179788,28.713228,3.998975,9.053093
8.199427,10.038140,6.048236,4.081765,501.299683,1164.551514,94.882439,0.686173,2521.958252,46092.000000,3.568989,117.929207,5.643400,45.626324,2.490963,31.333168,4.745357,8.008600
7.587914,21.086655,7.200587,4.633655,513.857422,1204.234009,88.061996,0.794042,1487.151489,46094.000000,3.425724,118.950066,4.574905,40.889843,3.402644,24.781158,4.044482,10.844104
3.055205,25.719105,6.858561,4.390763,550.350708,1220.634399,90.279724,0.657572,1732.524048,46095.000000,2.016056,120.486382,1.603825,43.194298,3.141079,23.912321,4.225149,11.745986
3.228310,13.234067,7.226974,4.338713,570.229065,1163.442749,93.493690,0.677652,3051.259277,46097.000000,2.257915,114.362869,1.617599,45.881683,2.822882,25.740953,5.160053,11.263775
3.520000,15.871822,8.634845,4.427733,585.230286,1196.181396,78.178078,0.777986,1769.958740,46098.000000,2.501689,127.377068,1.893867,54.315201,2.537067,28.227200,4.607822,12.456533
7.436051,19.442984,7.901928,3.635661,639.241333,1151.738770,81.164574,0.698032,8711.218750,46100.000000,2.144508,117.504837,4.862353,48.196976,2.855889,23.928469,5.045895,9.794395
7.251477,9.358335,6.596712,3.839199,619.343201,1166.378418,88.423416,0.732991,1223.691406,46101.000000,2.742872,102.560234,4.554842,39.412277,2.384023,26.463396,4.455433,8.209607
10.590705,15.857572,7.627436,4.898800,610.423889,1174.450928,86.779030,0.902397,410.476715,46102.000000,2.218141,109.691902,6.829835,41.859070,5.414543,21.500000,4.454273,13.329835
7.759645,17.495121,6.749224,4.095122,619.621948,1180.311523,88.342155,0.744923,1418.610840,46103.000000,2.359423,105.806648,4.784701,40.210644,4.059645,19.809092,4.543015,10.549667
5.265666,15.258317,5.965468,3.339076,624.947510,1192.520508,85.777824,0.680720,3974.556885,46104.000000,2.398420,106.441010,3.353299,43.509758,2.362228,22.660372,4.769024,7.445673
2.467185,18.501215,6.776130,4.151677,613.906494,1206.305176,93.909401,0.698416,1290.931641,46105.000000,4.112543,114.553719,1.251337,41.040352,3.275887,20.228731,4.420516,10.094798
4.661589,23.699129,6.142002,3.529380,605.471252,1168.527710,96.419380,0.867172,574.934814,46106.000000,2.773667,104.795975,2.722524,35.624592,3.164309,18.186615,5.076714,7.648531
3.725003,16.421421,4.848895,3.153664,675.697083,1211.569824,95.070343,0.646374,5026.310547,46113.000000,2.874235,114.566719,2.353576,39.789787,2.467170,22.483149,11.681251,10.375671
4.222542,18.873714,7.757713,4.520773,928.586182,1162.407349,80.482964,0.757998,755.006470,46120.000000,4.938297,134.904984,2.132867,47.654465,3.019334,24.475935,7.595228,13.062526
2.618823,26.569735,5.910539,3.769498,910.165466,1170.294312,87.733208,0.546408,4789.987305,46121.000000,5.155394,122.717003,1.422270,36.537422,2.074322,21.032114,6.722441,7.563704
2.732885,9.922687,8.247581,3.936969,961.985474,1153.965088,98.476982,0.609320,5320.866699,46125.000000,2.609832,110.104286,1.227632,45.764812,2.097852,28.513338,4.257141,7.676700
3.922198,13.516164,9.553018,4.895689,993.068787,1180.518433,89.299698,0.622049,1450.079956,46127.000000,2.834267,102.073921,1.647414,36.515949,4.034914,21.408836,5.056250,10.206681
2.410468,28.215124,8.358335,4.837214,1116.169189,1182.892212,84.974388,0.583224,1511.497803,46132.000000,4.613641,134.561310,1.120956,44.776840,2.584381,24.443232,4.003091,10.680198
2.894472,24.208595,8.841204,4.551925,1084.631348,1214.866943,88.840668,0.617675,2801.592529,46137.000000,2.372090,136.760849,1.426813,53.578335,2.236795,30.931849,4.607430,11.557632
2.278835,19.575502,10.464811,5.170471,1109.886841,1156.910645,92.498657,0.641483,3647.106201,46139.000000,2.312258,132.763290,0.902145,56.629684,2.360324,28.165733,4.123180,12.869498
2.172809,15.523129,9.330011,5.088379,1094.061646,1174.043091,94.689545,0.735506,1664.313232,46140.000000,2.115269,138.941895,0.933246,55.209476,2.185408,40.033848,4.200451,11.928733
6.703704,10.279680,11.626205,4.292618,1225.859741,1167.456543,87.675491,0.668960,2479.536865,46154.000000,2.435946,128.778534,2.821157,49.648655,0.981862,43.103882,3.964739,7.786910
4.403366,17.248077,6.033860,4.244368,388.053619,1262.284058,79.070580,0.609292,4570.030762,46169.000000,4.504533,162.149307,2.854739,69.261879,2.163255,37.482143,3.936744,15.054945
2.609890,31.563025,6.382676,3.929541,389.901947,1245.094971,92.620560,0.734831,966.190735,46172.000000,2.864577,143.983200,1.507434,57.186489,3.812540,24.310600,4.178087,12.607628
1.614670,21.232126,5.916249,3.797772,460.923248,1222.329956,82.187637,0.601830,1685.128052,46175.000000,3.448097,168.874649,0.852553,74.454781,1.713092,42.568615,4.627855,8.945775
3.960626,28.115921,7.098557,4.098557,477.315887,1240.554810,80.143730,0.679208,1278.220093,46176.000000,3.596967,147.573975,2.212032,59.282467,2.633162,28.696993,4.355099,11.358278
5.440053,25.113802,6.352718,3.984181,492.022430,1225.450684,82.505302,0.570615,6125.458496,46177.000000,3.668271,151.125122,3.407034,63.898075,2.329170,31.202673,4.355124,9.736408
3.282040,31.430252,6.185702,4.102441,532.180664,1237.060303,94.042091,0.747263,716.195557,46184.000000,3.544464,119.712296,1.756321,36.836967,2.977768,19.292938,4.211421,9.852223
4.336399,24.027348,6.104066,3.846321,958.767517,1242.109619,78.822289,0.621865,1288.630371,46202.000000,3.262101,130.618103,2.491529,42.259438,2.704743,22.512342,12.464182,12.837609
5.103323,23.008801,6.799500,3.476635,936.500061,1230.418213,87.922188,0.564617,4140.831055,46203.000000,2.113867,120.019951,2.984373,42.412533,1.940070,28.793810,5.845092,8.321347
5.185106,30.692020,7.112766,3.889362,997.004761,1231.436401,92.345940,0.790559,590.120361,46205.000000,2.620213,120.760635,2.761170,40.286171,3.515957,21.004255,4.501064,10.380320
3.475161,30.137466,6.674441,4.212363,1117.819092,1239.900879,97.526924,0.687532,1645.702026,46217.000000,3.661358,135.468719,1.850209,48.735306,2.598787,24.985022,4.047592,9.952977
0.974456,30.679754,7.994589,4.040267,1207.800903,1264.423950,81.399551,0.590150,2495.687988,46219.000000,3.504215,163.383789,0.430729,63.490501,0.989052,39.112621,4.493268,8.182333
3.129862,17.819269,15.067026,5.044883,1290.993652,1263.024292,88.130653,0.840701,520.013306,46224.000000,2.974267,127.654099,0.907241,52.923401,2.943148,24.478756,4.160982,12.250150
2.916648,28.572056,5.558456,3.935512,367.939819,1358.744507,79.108574,0.716009,1432.759155,46244.000000,5.628647,161.518967,1.726475,66.363235,3.667032,24.153761,4.230752,15.665497
0.773752,15.952342,4.650129,2.543592,419.651855,1324.301392,81.996956,0.620718,3038.829590,46245.000000,2.571384,133.130219,0.431909,68.565308,0.804838,26.373238,3.901184,5.518373
3.772908,21.382271,6.581175,4.301793,405.131989,1305.270020,84.200920,0.700899,3151.851318,46246.000000,5.027291,157.111359,2.072410,70.417229,4.151295,26.240738,4.882370,15.990837
2.830868,24.078777,5.421222,3.881351,389.776611,1320.699829,90.206680,0.668226,968.258972,46247.000000,5.100643,132.756271,1.698714,48.694534,5.031833,19.278778,4.138264,13.676527
0.748205,25.207693,4.625641,3.351795,401.500183,1328.302856,88.734406,0.880479,612.235413,46248.000000,5.576923,141.451279,0.409231,56.827179,1.671795,23.708717,3.988205,6.238461
3.513215,17.247910,5.089662,3.802442,360.070099,1363.752197,92.936134,0.757501,1870.270752,46249.000000,4.804617,147.154907,2.148879,61.965874,2.932586,31.141352,3.944630,12.419538
4.159353,20.767197,5.653906,4.263617,379.062531,1355.699951,95.199707,0.857860,1009.279541,46250.000000,6.404918,146.092743,2.374728,58.344540,4.826953,22.071585,4.174292,15.212263
3.232476,27.620272,6.202219,3.849218,540.881531,1311.903198,82.458900,0.820697,613.664429,46252.000000,2.264750,103.428642,1.823500,31.413515,3.291477,17.994453,5.022693,8.477055
5.994336,16.696991,8.007080,4.298407,1126.127075,1296.096802,90.127518,0.694749,882.317078,46272.000000,2.377699,123.448853,3.042124,48.839291,3.137345,26.965664,4.611681,13.420885
4.452947,25.205145,5.890606,3.359086,1124.709595,1309.044922,92.592560,0.619719,3814.435547,46275.000000,2.971973,130.451050,2.669680,51.007809,1.688419,28.661379,4.758445,7.742007
2.008878,27.072615,5.212269,3.207375,1128.727173,1318.770386,95.653648,0.805470,2766.022217,46277.000000,3.311404,135.001938,1.169019,52.245163,1.007626,26.211132,6.369565,7.046096
3.201919,30.990273,7.219798,3.894965,1169.302490,1338.779053,94.460556,0.678285,2380.435791,46281.000000,2.519127,145.694366,1.615617,54.587090,1.975943,30.561193,5.220718,11.033916
3.044377,27.847775,8.532076,4.046641,1271.940918,1340.157593,84.196480,0.702665,4174.321289,46282.000000,2.918189,157.600525,1.458113,64.895020,1.052906,38.439171,3.862113,7.825585
3.067856,26.608261,7.735160,4.643836,1220.700928,1343.500244,85.929390,0.586321,2955.076172,46284.000000,5.952851,147.409683,1.442498,50.132526,1.718913,29.952850,4.326219,9.369863
1.921912,28.806324,8.878383,4.353235,1259.391235,1329.347168,90.890129,0.649559,2131.334229,46288.000000,3.841029,159.545441,0.819412,69.393677,1.532353,30.554411,3.953529,11.770883
6.127542,15.376561,13.141634,4.451480,1300.676025,1339.633789,79.874161,0.727454,1756.040161,46291.000000,2.477881,119.103996,2.571352,47.061543,2.594363,29.887085,3.931502,8.563682
