"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
8.957611,56.122532,7.012607,4.748499,794.480652,364.090851,42.921787,0.606084,9436.849609,41073.000000,5.322305,181.179489,5.941268,44.660885,13.447605,24.758471,7.027648,29.300728
6.860253,20.518459,8.592237,4.763223,855.221436,394.777374,40.320889,0.710097,5323.200684,41074.000000,5.231038,156.879074,3.834753,54.887646,11.184061,27.524080,8.961425,20.361851
6.547317,13.207479,8.765529,4.892683,797.228699,405.025055,44.115017,0.727835,1942.063354,41075.000000,6.699512,145.180817,3.434309,49.695610,11.213984,25.526505,9.104390,16.009756
5.167711,18.681145,7.520602,4.171699,822.408386,420.668945,48.839600,0.567192,6624.362305,41076.000000,4.547802,128.206345,2.825358,41.793079,10.541916,21.419348,7.227523,17.002516
7.831403,17.383017,9.222900,4.867398,895.491272,389.261841,36.876186,0.755591,3041.024414,41078.000000,5.211730,166.900497,4.333368,65.194763,10.087401,31.060095,10.129395,19.158564
7.169464,20.913548,8.390094,4.636199,878.277100,402.818359,40.342525,0.665232,7329.324707,41081.000000,4.788105,152.690979,4.111843,52.423489,11.753421,26.354807,8.745159,23.093639
7.188238,12.518062,9.349792,4.207116,911.474426,430.647675,41.872231,0.672982,1730.541016,41082.000000,3.944636,122.766022,3.716645,44.394264,10.086041,24.373571,9.786349,11.712108
14.483451,18.006695,25.023428,5.467832,1325.201050,363.985016,34.671852,0.738212,829.163025,41107.000000,1.521383,98.969879,4.197099,31.166977,14.750093,19.885088,6.915954,11.445518
14.302263,19.176594,21.635647,4.273973,1335.467041,386.313934,35.659626,0.573080,2099.076904,41108.000000,1.152769,104.382370,4.730941,38.817749,12.024121,20.271889,6.895027,10.471412
6.578531,25.187857,5.895732,3.798064,477.856323,486.172089,38.630859,0.822006,712.424011,41117.000000,3.636164,94.978004,4.318962,22.774748,15.607127,14.187418,6.157941,8.327321
11.755230,18.112970,6.503804,3.142450,511.562073,470.983795,37.153873,0.596429,1634.727295,41119.000000,1.990301,96.976799,7.998098,31.819893,16.756371,17.091669,7.007798,11.840814
9.665157,17.189907,5.800065,3.744743,509.368774,485.034576,37.452396,0.766449,968.729980,41120.000000,3.217729,111.141701,6.686509,34.231316,14.470075,23.831446,7.412488,11.888386
9.501736,27.648064,5.828905,4.065020,502.307190,498.592285,40.285351,0.612166,4707.004395,41122.000000,4.254606,115.598862,6.515354,28.645060,14.578171,18.985313,7.379640,11.886249
11.253929,42.073109,7.617884,5.164377,566.322815,506.217743,40.910995,0.703904,4765.780762,41123.000000,6.545172,173.384888,7.426628,42.051910,16.783054,25.569542,8.939902,25.337736
9.811657,41.280659,9.471661,5.616057,648.062317,458.364380,38.059563,0.546891,19787.947266,41124.000000,6.836981,185.828232,5.694733,51.103203,13.510847,32.631447,12.349754,23.831713
9.133208,57.923969,7.841591,4.848193,608.293823,490.085052,39.916645,0.599753,19859.224609,41125.000000,5.018710,182.794708,5.792983,43.723587,10.920193,31.030756,13.777827,23.947376
9.789015,57.753777,7.467954,4.272841,583.292053,501.694031,43.354351,0.648068,5781.625488,41126.000000,3.691976,166.654449,6.330988,34.941910,10.881307,25.883434,9.243877,22.528992
10.764236,73.476303,8.002484,4.852171,618.871277,461.634674,43.070057,0.649415,16349.903320,41127.000000,4.675185,201.024612,7.067020,47.084797,10.860857,33.125797,12.463900,25.938971
7.985662,53.483944,8.434828,4.813988,647.623047,428.508667,49.500530,0.703924,4850.665527,41129.000000,6.048141,186.873413,4.757088,51.423473,10.266463,28.829235,7.762343,23.054174
12.942044,55.172401,10.270524,5.256450,657.468567,436.426880,39.190945,0.711621,3225.805908,41130.000000,5.489836,190.603394,7.834636,48.740715,14.586200,31.972830,9.507134,23.941555
5.969824,17.261116,7.997290,4.513240,673.597717,466.780609,48.649403,0.635919,2536.665283,41131.000000,4.953443,126.206673,3.225151,38.837048,11.564355,22.434660,9.010099,14.340805
6.865568,16.098005,8.471234,4.931772,696.487305,443.469757,47.185150,0.779015,1085.932861,41132.000000,5.941602,133.561142,3.673316,40.758888,13.045100,23.237062,9.468922,15.301532
14.794562,19.136051,27.991726,5.002246,1381.667847,496.993896,37.938908,0.523055,2623.906006,41194.000000,1.461939,94.101891,3.657210,28.314184,10.555201,18.415131,6.652837,10.733688
5.210584,11.050452,6.402523,2.463395,414.881104,527.655701,32.969177,0.797674,1143.693848,41195.000000,1.126405,77.630104,2.835481,29.903757,16.738964,15.354538,7.044969,7.307376
9.013135,20.891500,6.769473,3.779456,475.516846,544.974609,35.982594,0.684402,2383.829102,41196.000000,3.882307,106.810196,5.744779,30.044266,16.771837,16.697227,7.615132,12.262052
7.863958,23.591757,6.496221,3.329240,463.223511,555.828430,38.726910,0.662904,2649.918701,41197.000000,2.283892,105.026337,5.113604,33.196388,14.323216,17.596008,7.131436,11.045938
11.031329,27.006985,7.133150,4.256139,521.444946,504.454742,31.367111,0.691298,1476.780762,41200.000000,4.375741,124.293816,7.299323,33.092506,21.771168,19.516724,8.972904,13.971422
8.535284,46.678123,7.075067,4.264998,518.295776,568.932861,38.931561,0.549000,22732.138672,41201.000000,4.186263,163.973083,5.622187,43.997189,10.269650,25.637316,8.708259,20.947578
10.017817,34.372772,7.819448,4.979423,553.027771,530.875000,37.460957,0.676163,5033.584473,41202.000000,5.327039,173.485443,6.417880,50.089649,16.026224,27.458782,9.552384,28.563236
11.046147,51.729355,7.525345,4.276615,539.711121,542.737000,38.105026,0.690370,3538.988281,41203.000000,3.672428,172.179062,7.393229,46.323742,16.050156,27.079376,8.834031,24.068775
8.578888,27.800091,7.716956,4.804055,546.679016,555.038269,37.716202,0.726863,2775.253662,41204.000000,5.551025,154.123688,5.309774,44.272511,14.264130,24.517385,9.583305,22.068977
8.985270,30.867002,7.291246,4.322812,539.372681,570.967529,35.616005,0.709926,747.588989,41205.000000,5.201599,145.401520,5.685185,38.636364,13.667088,22.889309,9.279882,19.039984
11.370533,63.600895,6.872715,4.975996,550.007813,507.238739,42.474640,0.680515,9226.001953,41206.000000,7.720063,185.968216,7.810488,39.465256,13.720131,26.085209,7.353178,23.615213
8.481058,51.969765,6.516048,4.705438,532.525757,525.079285,44.952988,0.607736,9469.443359,41207.000000,7.033029,173.799698,5.660635,40.645966,10.467687,24.597107,7.232629,19.736139
7.062719,21.631683,8.195446,5.532676,568.255981,542.589172,42.027302,0.621024,9796.592773,41208.000000,10.370083,150.067627,4.088956,43.088379,11.134686,24.890491,9.953724,16.819839
7.016402,28.789701,6.945796,4.456768,549.318542,569.657471,40.182903,0.779172,2901.829102,41209.000000,5.276885,137.969696,4.355203,36.901585,11.586031,22.001955,9.828264,14.967956
9.099973,25.307104,8.973925,5.571731,573.629456,518.214172,41.588226,0.713894,3416.569092,41210.000000,10.301944,159.043854,5.265457,42.854233,11.559568,26.391321,9.530821,16.919285
7.802488,67.968643,5.305044,4.011759,520.004395,543.941223,46.766041,0.739745,1844.920288,41212.000000,5.188991,176.182510,5.501534,36.497784,10.096796,23.070553,6.467280,21.169052
6.107569,16.523531,8.477120,3.578833,398.090210,584.612061,30.291756,0.689396,1448.680420,41258.000000,1.814791,96.418564,3.085231,27.067013,10.900889,20.360659,11.479939,10.902408
4.881763,15.460922,9.016032,3.079158,361.018738,618.632751,42.983898,0.942202,625.280945,41259.000000,1.992986,84.641281,2.322144,24.138277,15.824649,17.107214,8.169840,8.771544
6.145889,16.753315,7.466313,3.269496,379.384277,641.827637,47.772182,0.742237,574.917236,41260.000000,2.387798,81.023346,3.339523,23.461538,17.688065,12.475331,6.420690,9.091777
11.123287,51.726830,7.056699,4.231554,435.234253,635.787476,36.206161,0.584949,5009.993164,41264.000000,3.531385,164.709366,7.563052,42.726330,13.765568,24.713312,8.844671,21.257025
8.143500,23.109163,7.935117,3.617807,448.039185,579.682068,39.444347,0.564435,1302.677612,41265.000000,1.761544,101.219749,4.814587,28.116032,11.094956,17.258583,9.527113,12.623490
4.309796,15.638041,8.197201,3.376590,278.901642,703.157715,37.486443,0.957291,492.154480,41316.000000,2.343511,89.069977,2.009542,25.897583,22.191475,17.729008,7.328244,9.826972
4.505096,12.975540,8.695883,3.323685,257.544006,716.639038,40.539677,0.907559,770.972595,41317.000000,1.971056,79.564209,1.895230,23.582552,24.501427,16.007746,7.079494,8.722381
8.827803,61.067856,7.256324,4.862165,421.725372,657.658875,42.353485,0.563383,16274.091797,41319.000000,6.401929,190.200531,5.821870,50.397926,12.927990,26.732330,7.588852,27.538179
10.536757,37.749058,8.444406,6.060457,421.857513,676.947449,36.298965,0.671305,3595.513184,41320.000000,10.770086,196.673615,6.563743,52.612896,19.034172,28.642601,10.375887,26.421274
8.924774,62.810062,6.774297,4.786343,378.836731,700.269287,43.096107,0.607541,12718.754883,41321.000000,5.709183,192.269791,6.131565,48.722668,15.631429,25.964952,7.289454,31.557194
7.989831,16.195694,7.248929,4.938291,422.653931,715.687256,42.452480,0.710243,3148.042725,41322.000000,6.366264,141.815170,4.930814,45.855049,15.381916,23.525570,9.780879,16.070381
7.088685,41.646149,7.033336,4.869304,453.041260,651.753601,41.229309,0.599100,15941.167969,41323.000000,6.344149,189.014191,4.558372,62.639648,10.046852,29.881971,9.947456,27.025551
6.385723,18.909460,7.409097,5.141585,441.976685,685.142883,44.936985,0.622610,16919.806641,41324.000000,8.186418,159.416443,3.773211,54.667793,10.845957,25.814140,8.983804,16.564869
6.275238,17.496471,7.122430,4.765265,478.409363,655.653992,45.157246,0.641854,2039.580688,41325.000000,6.736729,137.294724,3.667690,41.199600,10.188555,22.288126,9.657563,15.576250
6.533539,17.782425,7.331276,4.844932,490.820923,650.008789,44.477715,0.719816,2739.487549,41326.000000,6.740829,132.118164,3.782768,36.000343,10.704605,22.097704,9.959205,14.655239
6.501547,12.915223,7.579827,4.415532,445.900940,712.576111,44.897938,0.745936,2022.419922,41327.000000,4.849629,119.272583,3.667698,39.414604,15.209468,20.693224,9.407642,13.031096
6.584605,13.493808,7.220181,4.040024,469.243805,694.733704,45.906826,0.563340,6311.093262,41328.000000,4.349911,110.179314,3.806865,34.703835,13.297206,19.288935,9.563998,11.689073
7.633800,16.930506,18.034521,4.567689,285.768036,776.613037,41.675148,0.827424,1389.940552,41353.000000,3.448330,97.123650,3.254964,28.065208,23.552347,14.844766,6.976083,11.958258
3.774485,16.148195,9.375000,3.590851,263.988403,731.609985,44.851418,0.927893,490.363159,41354.000000,2.262887,85.894974,1.592139,25.326675,24.921392,16.119844,6.670103,9.218428
7.579409,19.202131,6.644465,3.292025,275.425385,768.554993,46.260326,0.600239,3651.832031,41355.000000,2.366363,81.941216,4.736679,22.460897,26.954796,11.855706,5.491406,10.188982
11.381376,61.169327,9.949709,5.082711,344.195496,741.023132,40.924042,0.569844,9187.318359,41356.000000,4.900685,185.406952,7.036871,45.777267,21.328928,24.855461,7.249675,30.944162
11.572269,75.311592,8.646320,5.119907,331.440582,765.416016,42.662643,0.662980,6093.122559,41357.000000,5.474826,205.047195,7.511696,47.679886,22.024426,26.532455,7.312574,35.185902
10.679192,39.696754,8.350698,5.924589,361.886719,757.518616,34.932716,0.575139,9620.859375,41358.000000,9.976553,202.899673,6.857451,63.835541,23.174728,30.349815,9.752968,30.056999
7.720606,37.827084,7.689209,6.043249,370.822388,742.742676,36.999519,0.685162,7946.634277,41359.000000,11.043527,208.827087,4.837667,78.154083,15.647705,33.236858,8.942995,30.158289
8.164073,38.910381,8.023543,5.931448,381.887512,730.359924,39.572155,0.714517,8641.276367,41360.000000,10.760888,207.610260,5.156019,76.593536,14.422829,33.785561,8.601297,30.210831
8.427671,18.404106,7.626871,5.534682,367.062836,782.470337,39.053875,0.719739,4251.757324,41361.000000,9.751890,170.765228,5.206462,52.993332,19.756855,26.304062,10.162442,19.048391
7.098867,16.957363,7.619361,5.859114,377.965118,765.987244,40.825428,0.758145,1525.674194,41362.000000,10.893512,166.785995,4.221627,48.669209,18.983934,24.729969,9.644078,17.700928
9.214076,48.806911,6.652693,4.765371,358.145630,718.902771,42.394310,0.610390,10809.636719,41363.000000,5.815111,180.786774,6.295328,48.865986,17.716997,24.135614,7.514114,28.208988
7.266101,17.147446,7.540082,5.463100,406.663025,721.516235,41.497963,0.651089,2069.183838,41364.000000,9.038188,161.310806,4.356569,50.267315,16.560993,25.342325,10.249583,17.066071
6.580844,14.579403,7.352729,4.978785,423.898499,731.271362,44.115189,0.663094,3060.083740,41365.000000,7.124511,137.058914,3.897425,43.413181,16.583420,21.570236,9.312256,14.725541
6.775808,15.719007,7.553184,5.919682,402.067902,735.603271,42.488022,0.704889,2607.718262,41366.000000,11.492643,165.804749,3.974916,47.934032,16.792572,24.685720,9.397613,16.461288
5.452267,24.896729,6.910537,5.479586,408.713318,776.586548,45.355743,0.659567,2097.100830,41367.000000,11.079255,161.058243,3.267337,43.681927,16.498798,22.456169,8.155209,14.562593
4.425583,21.095613,5.829693,4.960360,418.893127,767.232544,49.876259,0.659516,1706.591919,41368.000000,8.952835,149.482834,2.720316,40.515141,14.078730,19.703798,6.770967,21.101486
5.618469,17.445248,6.849238,4.623578,433.724304,742.890503,46.551311,0.682082,3259.515625,41369.000000,6.634085,129.250717,3.270966,38.854542,14.456815,20.452477,8.513303,12.868228
6.092757,15.986676,7.108644,4.086778,449.745667,728.225830,47.389977,0.761658,1837.229858,41370.000000,4.447899,112.794159,3.569354,35.339085,13.276392,19.528528,8.622139,11.461394
5.781125,13.028217,6.399237,4.069209,453.071838,744.017761,47.574261,0.728978,1640.454468,41371.000000,5.072069,111.077599,3.448427,35.123356,14.429743,18.617540,8.469209,11.481792
5.043515,12.744614,6.694128,3.763414,463.923889,756.488403,48.057362,0.740164,1492.894409,41372.000000,4.290874,106.146812,2.895015,35.251373,13.402619,18.354458,8.211660,10.657795
4.670253,17.824396,7.211749,5.136953,435.330048,762.325867,50.704586,0.739724,5527.198242,41373.000000,7.842782,141.975754,2.580886,47.560623,10.998919,22.625114,7.256603,14.920765
4.828496,18.396664,6.175456,4.022744,457.088684,771.551880,48.807499,0.631614,7163.583008,41374.000000,4.386125,116.911835,2.901998,36.547443,13.141515,18.770494,7.630911,14.405400
9.225854,27.406139,7.162560,3.837959,262.823029,855.007874,32.184437,0.777718,3644.416016,41393.000000,3.613748,123.996971,5.961262,37.053093,26.450584,18.488283,6.730653,17.319153
9.823132,20.539101,7.212396,3.669627,283.608185,793.331909,36.618916,0.707181,1623.707031,41394.000000,2.597992,98.954048,6.271481,29.735470,23.777756,15.899981,6.330566,12.418227
8.382255,22.355350,6.933405,3.873828,274.128326,821.319458,36.048149,0.520008,11608.444336,41395.000000,3.821132,111.927933,5.340829,33.022217,28.007748,16.667570,6.630994,14.391384
8.446207,19.578251,6.746654,3.331516,270.621429,791.093994,43.108696,0.681549,1902.066650,41396.000000,1.829284,84.041809,5.271691,23.634937,25.725500,12.885804,5.765163,11.529003
7.895269,26.818558,6.481856,3.896187,290.272095,834.437866,34.222408,0.744624,677.132202,41397.000000,4.041341,124.899406,5.214975,36.579239,27.092789,17.094166,7.693615,16.684887
9.189150,35.928738,8.648937,6.291312,324.283844,842.416016,35.829025,0.704158,8590.852539,41398.000000,11.218512,208.403366,5.618292,62.689075,25.113636,29.986950,9.397617,31.332075
10.965241,51.161469,9.357208,5.941783,326.725433,812.792725,38.435223,0.625103,16893.593750,41399.000000,9.582263,208.414917,6.790012,57.665802,24.013762,28.931099,8.672870,34.720795
9.082366,20.355928,7.569969,6.465038,341.066711,826.835266,37.297943,0.727868,3396.932129,41400.000000,13.137431,195.318604,5.789024,59.299286,21.779459,27.966200,9.596806,23.254526
8.065574,19.855909,7.230155,5.695858,356.038544,811.156067,39.579910,0.729788,1453.429443,41401.000000,10.138698,173.906815,5.213330,53.282356,19.291847,26.127481,9.903150,19.025885
7.421984,20.346893,7.683133,5.862872,344.137726,842.999207,39.570877,0.644543,6021.385742,41402.000000,12.235614,185.847046,4.505326,55.676033,19.937023,26.827728,9.394464,20.407103
9.007930,73.182838,9.661431,4.926997,316.049316,791.222229,51.845005,0.682080,6157.002441,41403.000000,6.216402,196.791122,5.394843,43.269711,16.869545,23.824015,5.513634,32.305061
6.054815,21.931950,6.422095,5.623334,352.463165,852.858643,43.790085,0.700081,3352.534180,41404.000000,10.727801,174.599686,3.828703,50.075184,16.547682,23.662474,7.758964,24.412708
9.471228,66.043953,7.637426,5.357317,306.525391,842.021484,45.137905,0.697283,3471.242920,41405.000000,9.172451,204.957138,6.237517,51.468872,17.129950,27.188854,6.300861,31.760670
8.609253,65.983864,7.341374,5.271631,308.792511,827.153687,46.891903,0.674422,5863.609375,41406.000000,8.336335,203.887802,5.713359,54.609360,16.213360,26.811516,6.138255,33.008793
7.021805,16.718258,7.583562,5.523534,369.046295,803.364014,41.524132,0.641362,6195.957520,41407.000000,10.004981,162.247894,4.203365,48.660873,19.078377,24.769136,9.463454,17.250229
6.657565,19.279013,6.981282,5.182192,366.321564,829.003662,42.027596,0.664995,4291.086426,41408.000000,8.943698,159.017914,4.080672,48.381268,18.604052,23.761360,9.102767,17.683477
6.130195,18.922512,7.280424,5.117170,393.688416,818.477783,44.963970,0.611845,5712.552246,41409.000000,8.817760,154.054535,3.649815,50.493568,14.463050,24.073460,8.181136,16.504387
5.636273,18.926294,6.943635,5.051159,386.222168,832.780029,47.296234,0.545324,6942.511719,41410.000000,8.080360,152.787842,3.427427,48.677700,14.456039,23.121469,7.673805,17.961609
6.146153,21.903893,6.848927,5.219951,369.585083,859.454102,44.126873,0.701974,3708.616943,41411.000000,8.925694,159.705917,3.752820,49.220036,16.194164,23.847994,8.296718,16.742895
5.023866,17.932810,6.615567,4.787680,380.706696,849.216431,45.527622,0.720146,2929.199707,41412.000000,8.018705,144.870132,2.979252,43.899483,15.745216,21.652763,7.969146,16.567081
4.812079,17.867985,6.453595,4.744127,395.437134,854.844971,46.361862,0.588530,5756.214355,41413.000000,7.737338,139.908127,2.859552,41.259979,15.514921,20.734217,7.733943,16.667688
4.839512,17.870581,6.569945,4.491418,409.306396,850.642700,46.409977,0.646548,3668.861572,41414.000000,6.514418,130.422852,2.843975,39.289822,15.863028,19.990902,7.832389,14.967645
4.705735,21.423328,7.142389,4.547230,425.138000,842.170471,48.448906,0.709969,4521.578125,41415.000000,5.432189,130.110016,2.645737,41.170223,13.274313,21.082460,7.556858,14.473559
4.909897,16.326904,6.327749,4.354920,437.483246,806.594177,47.384293,0.722777,2229.995117,41417.000000,5.878643,120.937210,2.921582,36.192455,14.386175,19.313671,8.051950,13.285654
5.807929,13.524288,6.700865,4.561279,442.649902,791.526794,47.302197,0.664680,2242.727783,41418.000000,6.582496,117.612091,3.443886,34.914993,15.350503,18.516191,8.515215,11.250139
4.395185,14.271738,6.348370,3.911287,477.250153,808.811401,49.030582,0.549082,11047.520508,41419.000000,4.057247,104.156700,2.507035,33.621159,12.066627,17.886217,7.807538,10.480145
8.899977,28.689163,6.824844,3.570039,257.166687,891.664856,32.926292,0.703688,2720.571777,41440.000000,2.610558,113.786064,5.846029,33.051746,24.111599,18.022343,6.545381,14.327044
10.446026,19.295275,6.631239,3.119956,242.279633,929.155212,44.472610,0.559422,2831.377930,41441.000000,1.644136,81.644470,6.909505,23.941189,24.702946,13.228460,5.023902,10.459144
9.084373,50.713169,8.119175,5.761217,306.922363,912.702393,38.030693,0.572856,12382.964844,41442.000000,8.583649,206.872314,5.852709,63.215370,21.306099,34.154510,7.783232,37.077511
7.260766,23.717905,7.603084,6.249522,327.300812,920.576538,36.602165,0.686129,5438.327637,41443.000000,12.787863,195.983078,4.462818,58.962963,20.991480,28.391468,9.564540,24.054426
8.236161,43.659481,8.984098,6.423088,319.038940,874.142395,40.618999,0.562253,20388.927734,41444.000000,13.230598,212.568420,4.856514,66.855583,18.301653,31.643703,8.141632,29.320244
8.837362,52.332104,8.858684,5.899869,307.668732,891.084473,45.610332,0.576452,15122.914063,41445.000000,10.145564,208.321777,5.323027,60.347553,18.081850,28.558062,7.234806,34.135777
7.228978,19.515039,8.254609,6.396346,334.264130,861.617615,37.680172,0.710116,3896.022949,41446.000000,13.774822,195.378632,4.246847,58.402489,21.153379,28.406857,9.616429,21.773609
6.131264,18.033884,7.382688,6.346669,337.865356,886.747253,40.062332,0.751893,2208.307617,41447.000000,14.336276,187.567490,3.615888,53.139523,18.299118,26.388668,9.453303,18.512386
6.190350,16.151287,7.138832,5.726419,341.871948,930.974854,40.389957,0.743473,4611.546387,41448.000000,10.611951,167.190964,3.707023,52.130596,16.988091,25.190214,8.855452,17.281067
6.210744,18.919889,7.307516,5.590985,349.296478,892.059509,41.162582,0.607917,6999.070801,41449.000000,10.504976,169.440094,3.715765,51.384022,17.915567,24.975054,8.638627,18.332102
6.629090,17.830013,7.375178,6.100462,334.770538,907.882324,39.743687,0.719957,1768.815063,41450.000000,12.802810,181.106857,3.988798,53.648647,18.944702,25.817390,9.230085,18.104908
5.940381,21.671770,6.653608,5.585682,353.450562,869.468262,41.992355,0.704442,3872.980225,41451.000000,11.183417,174.451859,3.672178,48.852909,19.387033,23.916517,8.291171,24.941603
5.395732,17.951237,6.785224,5.497188,353.924713,905.705750,42.820248,0.638284,4085.927734,41452.000000,10.215700,162.606964,3.226023,48.391727,16.357599,23.796934,8.300824,17.961945
5.387806,16.502159,7.103493,5.326704,356.891632,922.313538,42.350952,0.760497,2397.543945,41453.000000,9.663876,155.989670,3.161062,47.026299,16.647390,23.323957,8.387675,16.845741
7.902999,60.424534,7.872410,4.658179,299.349762,860.387512,51.151047,0.617560,8903.783203,41454.000000,6.474857,190.112000,4.891753,45.183430,17.715078,22.903105,5.321982,32.289944
9.098187,63.775059,9.142240,5.382907,303.415741,929.721375,41.547508,0.600080,2618.765137,41455.000000,6.413276,212.736893,5.578082,59.700275,17.830633,30.829672,6.784180,36.766655
5.807511,49.710487,7.144528,4.197608,289.965790,930.485107,53.305527,0.587732,13159.052734,41456.000000,4.799952,176.241241,3.616481,48.893387,12.828394,25.038727,5.109054,29.159550
6.309133,21.661528,6.806647,4.976711,373.815247,874.201294,44.779705,0.658183,3788.540771,41457.000000,7.534311,150.410416,3.829853,46.756256,14.952263,23.232389,8.045003,15.949694
6.741528,18.765976,6.723824,5.230147,371.174744,895.612793,43.068863,0.733539,1860.369751,41458.000000,8.772888,149.070313,4.287136,42.908112,18.192379,21.847580,8.224583,17.127466
4.673113,17.636219,6.486363,4.586829,385.277740,887.750916,46.215103,0.696736,3166.799072,41459.000000,7.158286,136.651688,2.746603,42.413269,14.290787,21.230984,7.516017,14.654765
4.099009,23.540377,5.912899,4.398150,380.498260,937.634094,46.400616,0.629711,5209.632324,41460.000000,6.171059,146.967484,2.512391,45.764084,12.665861,21.854267,7.104207,20.039167
4.141813,23.544720,5.947625,4.530249,375.662872,913.943359,46.956844,0.585411,10460.711914,41461.000000,7.197527,152.587372,2.560874,45.007191,13.986944,21.524624,6.726422,23.229204
4.444025,16.617029,6.335462,4.694533,401.509430,874.004883,47.392735,0.584513,3256.193115,41462.000000,7.038219,129.189941,2.624964,38.108368,15.076826,19.413546,7.514078,14.695114
4.027796,19.370178,6.014221,4.129929,408.513306,881.194031,48.776596,0.690650,1455.457520,41463.000000,5.775910,126.443008,2.395389,39.142212,12.377290,19.544064,6.787761,14.385262
3.494056,28.791075,4.871955,3.911811,396.204651,903.299744,53.684101,0.611416,3224.507813,41464.000000,5.454298,136.173462,2.291074,36.259502,11.934905,18.539173,5.511499,21.438608
5.123213,18.657135,8.574992,3.819896,237.936600,952.006714,32.131939,0.835077,1032.272217,41485.000000,3.331609,115.081535,2.518406,37.759052,29.119865,20.019470,8.103133,14.232735
10.012884,19.276461,6.254064,3.487538,255.555527,963.922424,35.556999,0.637994,2603.812744,41486.000000,3.394582,101.637810,6.894401,30.194822,25.296808,15.045274,6.174232,13.888380
5.826202,16.447966,6.370048,3.097728,245.895630,978.686096,43.572845,0.677239,1184.497925,41487.000000,1.683571,86.071579,3.505018,27.801638,29.056524,12.925251,5.964342,13.100369
5.930979,15.856822,6.034029,3.260032,249.569229,1003.247437,44.366787,0.697794,974.413208,41488.000000,2.988122,92.064529,3.680257,28.427929,20.150883,13.670305,5.748314,13.153772
7.879189,32.479294,8.165969,6.130718,316.773163,941.990173,35.850414,0.712729,13388.492188,41489.000000,11.948913,200.331635,4.771461,60.589680,21.384743,28.669922,9.051251,27.860905
9.235385,41.268761,7.001543,5.394426,312.271851,974.236755,36.665474,0.686647,10407.458008,41491.000000,8.743101,191.737350,6.171478,54.720165,22.017672,25.522997,7.852911,31.340202
7.855810,48.731186,6.326759,4.428735,294.977539,958.041809,44.801174,0.596401,7980.185059,41492.000000,4.339091,184.569519,5.444190,52.234348,18.088932,28.144861,5.753636,35.253281
6.266000,15.464383,7.146940,5.448169,340.272369,954.990662,40.432877,0.686881,8105.927246,41493.000000,10.855665,161.211685,3.742359,48.664906,16.610273,23.802357,8.392099,16.324715
6.474620,15.632041,6.835189,5.572499,336.382172,969.662537,39.549648,0.693960,2937.938477,41494.000000,10.899443,160.172623,3.903512,47.335724,18.624973,22.890877,8.819554,16.470980
5.278403,17.865278,7.050233,5.065385,337.296600,985.182861,41.139954,0.701165,5338.062500,41495.000000,9.024940,153.812576,3.117446,47.915218,15.281882,22.946465,8.088262,16.142090
5.055571,19.657917,6.428791,4.760262,356.105957,983.095642,43.668148,0.703405,4517.908203,41496.000000,7.769687,144.525620,3.039514,44.773525,13.880481,21.887880,7.679419,14.721796
7.713448,45.682301,5.476976,4.173568,292.331207,973.908264,43.796658,0.724438,2575.667236,41497.000000,4.752779,177.043854,5.566752,52.305241,30.167828,22.160742,7.634054,43.081348
4.759445,17.246576,6.261065,4.250397,365.034851,1004.267517,44.962048,0.618277,10292.790039,41498.000000,6.171965,126.153839,2.848943,40.426487,13.122294,19.849003,7.299762,12.415974
5.125390,16.831697,6.858496,4.937969,362.196106,942.401917,43.664261,0.665491,5447.222168,41499.000000,9.419602,151.660675,3.014381,46.308304,14.847754,22.820782,7.946575,15.280987
4.861541,15.458898,6.518859,4.874436,364.193298,968.233582,44.389359,0.748708,3914.537109,41500.000000,8.679481,139.827454,2.851225,41.660866,14.477353,20.827127,7.772808,14.530868
3.877273,17.886547,6.363122,4.330965,378.140625,955.684814,45.114162,0.646889,2619.808838,41501.000000,6.852945,137.835236,2.272311,44.690472,13.041672,21.736361,7.515838,14.265085
4.655199,14.722060,6.532362,4.676774,372.616852,982.804749,44.938160,0.762429,1617.303467,41502.000000,7.480855,129.108459,2.661225,39.493488,13.761905,19.806997,7.794947,12.690767
4.749338,15.380486,6.506048,4.429098,384.707031,987.525208,45.308167,0.743842,2732.781738,41503.000000,6.655224,121.504433,2.729179,36.831242,15.031563,18.646009,7.570326,12.026380
4.119046,16.791845,5.856054,4.133035,391.298920,971.353760,47.391605,0.624758,4502.508301,41504.000000,6.344478,123.013710,2.467790,37.418968,13.048052,18.741764,6.917535,13.639995
3.993993,18.136553,5.852472,3.927680,404.195313,963.500793,48.832516,0.601151,2715.654297,41505.000000,5.132740,117.682648,2.403073,36.596928,12.242837,18.291243,6.814695,13.384589
4.104625,18.640196,6.076547,3.921042,403.616699,991.597717,48.115200,0.662602,4816.310059,41506.000000,5.377785,113.878113,2.396482,34.540066,12.693160,17.734789,7.135179,10.401759
4.056600,18.012144,6.139092,3.872136,415.477234,954.033203,47.742649,0.678904,1367.135864,41507.000000,4.526352,114.909714,2.412924,36.188587,13.618698,18.096012,6.875573,13.779789
