"Mean_CD31","Mean_Sirpa","Mean_Lyvel","Mean_CD301b","Position_X","Position_Y","Position_Z","Sphericity","Volume","ID","Mean_MHC2","Mean_Myeloid","Mean_BloodVessels","Mean_CD11c","Mean_B220","Mean_Clec9a","Mean_CD207","Mean_CD169"
4.967846,25.499376,10.949776,6.603066,450.438080,1145.608643,77.931900,0.757814,2516.605957,44359.000000,2.320788,163.233429,2.116899,70.374001,4.838609,34.516327,4.671361,21.993769
2.145631,26.010328,11.716794,6.700682,901.962646,1127.279663,72.791092,0.727206,1525.325684,44390.000000,3.161124,146.880814,0.874613,55.168766,3.834538,28.922123,4.465400,17.789507
2.794479,19.525339,11.598231,5.864783,1158.908325,1203.536133,71.136314,0.638755,1457.372681,44493.000000,5.615269,135.789520,1.083028,46.712315,3.157645,25.621738,4.174682,13.895622
5.484192,27.622116,7.762062,5.074768,428.852875,1261.046509,79.748489,0.677308,4194.946777,44527.000000,3.194186,171.167511,3.282814,72.442467,2.787084,43.985092,4.400210,16.022551
4.920775,30.961231,10.325748,5.982722,473.434052,1280.402588,70.280357,0.749434,736.018799,44529.000000,4.868100,146.408768,2.186262,49.154655,5.345554,26.321955,4.906869,16.949009
2.840878,39.830956,7.168350,4.811455,437.679871,1222.640137,75.182709,0.712171,1789.916138,44530.000000,5.907904,187.016022,1.448990,74.947075,2.196031,32.650242,4.002437,13.382486
2.481161,28.931931,8.503162,5.225935,555.766113,1245.967163,59.659534,0.553142,2265.733154,44532.000000,2.769939,121.550331,1.243399,37.380363,4.727035,21.750549,5.621700,13.478411
3.502797,20.085615,8.359941,5.571728,508.363892,1244.158203,68.801720,0.654719,3150.481689,44534.000000,3.510390,147.259842,1.977423,56.816483,2.493107,35.791607,5.257842,13.938262
3.752553,22.456774,6.995915,5.283186,1174.729004,1383.312866,73.395561,0.820862,915.819031,44699.000000,10.582028,147.078278,2.005446,36.951668,2.111981,24.995916,5.652485,9.896528
7.264991,27.686508,11.663139,6.145503,1311.951904,1434.659546,68.209091,0.735218,708.893738,44706.000000,4.396825,157.581131,3.637566,58.161377,2.708995,30.864639,4.574515,16.506172
2.648524,32.525581,6.007934,4.816031,435.227600,1443.724487,67.912453,0.695275,4248.474121,44723.000000,9.844728,172.625916,1.548124,53.679668,5.680335,22.970339,4.410426,19.552500
3.811076,21.326294,12.395809,6.094296,1361.170044,1461.170654,83.851997,0.660336,1885.598022,44803.000000,2.301680,140.357391,1.473807,55.067352,3.248462,32.364708,3.709463,14.413438
2.351903,27.136862,8.254411,5.424512,1281.002930,1654.826050,64.884293,0.826974,1689.799561,45106.000000,5.586258,136.153946,1.179944,43.758587,5.466852,22.818941,4.439740,15.077994
3.429251,29.444353,8.440413,5.507715,995.821594,323.581024,90.480568,0.620290,1904.335205,45328.000000,2.692876,139.816971,1.578956,52.900360,3.850788,27.914970,4.798752,15.176297
6.146947,28.192869,10.582928,6.991356,955.835938,332.767792,89.454361,0.912026,574.364014,45329.000000,2.881145,142.212311,2.953539,46.316044,6.355484,28.787682,3.596434,18.769314
8.540351,29.435965,12.409649,8.056140,964.573730,327.280579,94.255051,0.915835,357.027710,45332.000000,2.026316,144.538589,4.632456,47.122807,6.674562,31.799999,4.057895,20.126316
9.058765,28.444721,14.073207,9.323207,1014.351990,321.846405,84.374054,0.891616,633.271790,45336.000000,2.266434,154.969116,4.172809,51.155876,5.194223,39.540836,4.508964,21.050797
2.219899,31.358047,7.502535,4.816223,703.767761,413.059052,89.717987,0.738841,493.734100,45373.000000,5.681242,143.034225,1.141318,42.802280,6.250317,22.213562,4.303549,16.602028
3.554054,30.777424,8.568362,5.468204,872.496033,429.318451,87.475861,0.929255,393.693451,45378.000000,2.165342,138.217010,1.750397,49.344994,5.906200,25.740858,4.763116,16.589825
8.902378,22.470589,9.070087,5.553192,981.573914,354.201721,86.880821,0.875256,246.689316,45383.000000,6.622027,147.329163,5.350438,50.785984,4.222778,27.520651,4.475595,15.871089
2.975521,22.425512,9.242111,5.587302,1102.146729,420.216644,86.494728,0.706173,1634.311646,45392.000000,2.379805,137.462997,1.480971,49.613693,3.926181,28.636259,10.308663,18.309427
2.255048,32.389324,7.367274,5.350551,706.144531,441.897125,81.666977,0.764995,2540.375000,45431.000000,9.736033,154.928162,1.161526,49.130558,5.790784,25.391800,4.937818,15.516661
3.370000,27.824705,7.492941,4.817059,775.110779,497.689911,85.662621,0.909832,533.865051,45434.000000,6.761177,149.995300,1.734706,47.706470,4.890000,25.468235,5.406471,14.505882
6.650331,29.890635,43.899529,6.075497,1321.687256,630.141174,85.307510,0.611566,1644.244751,45593.000000,2.028382,117.624405,0.256008,33.320530,2.863955,26.652035,4.571050,9.017407
9.261279,39.297913,49.582123,6.477069,1343.523560,631.169006,96.543633,0.494364,3336.582275,45594.000000,2.028803,109.056862,0.372017,24.402964,5.135253,16.926548,4.609340,9.227815
6.766040,35.946117,35.279690,6.490252,1304.842651,644.920593,94.287338,0.855713,885.079895,45596.000000,3.285005,148.784470,0.641616,47.056362,3.691244,27.956398,4.214818,14.918823
3.181046,18.542614,14.774248,6.025360,1205.822388,703.654907,89.928596,0.729181,2400.517090,45644.000000,4.644706,148.696869,0.925098,61.250195,2.978954,30.122353,4.824183,14.329412
7.843501,32.074097,43.230915,7.374960,1264.147949,648.533752,87.153267,0.911158,978.216675,45649.000000,2.111147,147.763977,0.595018,51.870968,4.262536,27.413286,4.785053,17.804216
10.495885,18.112482,59.498627,7.600823,1274.394653,694.374634,89.154297,0.917463,456.288635,45650.000000,5.191358,114.938271,0.230453,34.801098,3.764060,20.796982,5.255830,7.605624
6.884930,21.081881,32.279285,5.806510,1299.138672,679.190552,94.153938,0.465819,8340.589844,45652.000000,3.217121,132.039551,0.797215,45.010723,2.392587,34.013885,4.612079,9.527903
6.869132,21.530249,34.546028,5.957216,1300.944214,687.272400,90.057259,0.591805,3246.116699,45655.000000,3.497048,126.930984,0.551641,41.191849,2.672539,31.155455,4.417578,8.724228
11.318888,26.137861,25.776159,5.212853,1213.207764,764.688171,92.295349,0.687377,3604.398682,45703.000000,4.157046,125.284355,2.835978,42.899982,3.434862,22.408005,4.559382,9.126439
3.516427,22.724138,23.505974,7.614309,1265.565063,722.546326,80.462204,0.712972,2322.168457,45705.000000,2.676486,153.837082,0.630736,62.457237,4.232827,36.696579,4.400217,19.616074
10.917315,21.039982,33.327641,5.562694,1255.437866,825.661316,89.706779,0.640403,4148.590820,45767.000000,2.164236,133.247299,2.507671,50.770390,2.738191,33.737133,4.468596,10.446905
10.805032,28.740828,13.927935,5.705975,1142.168213,863.398926,93.272354,0.819805,1197.034546,45825.000000,3.535377,134.493973,5.568396,45.473793,4.539832,25.637840,4.355608,14.414570
3.561874,29.678112,9.620887,6.348712,411.056854,1147.702515,79.896912,0.809522,873.526794,45998.000000,3.192060,143.600861,1.695279,51.799000,4.179900,26.789341,4.397353,18.341917
4.424157,21.906742,9.712641,5.587640,904.678711,1141.769165,95.777557,0.846358,1110.333496,46043.000000,3.752528,126.967979,1.928371,42.996349,4.855337,23.494383,4.208708,14.625000
6.435732,32.449570,7.344403,4.883456,425.621552,1193.513306,85.518860,0.731589,1020.340820,46085.000000,4.749077,159.415131,3.898216,60.715561,2.969865,28.340714,4.080566,12.357934
4.163201,25.976896,8.369097,5.258387,455.600281,1172.871216,93.901077,0.617081,3404.627197,46090.000000,2.850846,161.199524,2.109232,69.004898,2.910359,33.231125,4.338601,15.702707
4.141430,17.309505,9.234179,6.159365,553.401489,1171.945435,92.805962,0.891248,1221.640015,46096.000000,2.286446,124.464256,1.974635,47.336922,3.703049,28.482706,4.364591,15.442992
2.410468,28.215124,8.358335,4.837214,1116.169189,1182.892212,84.974388,0.583224,1511.497803,46132.000000,4.613641,134.561310,1.120956,44.776840,2.584381,24.443232,4.003091,10.680198
2.700605,18.863274,11.172616,6.181393,1079.075928,1160.419800,87.958374,0.701478,1603.750488,46135.000000,2.008777,129.884918,1.029842,52.800468,4.002340,26.336063,4.056953,16.697289
3.546335,32.998138,9.527081,4.633292,1144.204102,1180.324707,91.029739,0.601548,2522.224121,46138.000000,3.956273,131.282364,1.483851,41.339378,2.958012,23.652796,4.128572,9.962484
6.909838,17.805189,17.028324,5.698703,1231.157837,1179.921021,91.484268,0.618856,2911.236084,46148.000000,2.288649,127.633835,2.343784,51.923244,3.383892,30.135460,4.218919,13.918379
3.487925,31.896132,8.664478,6.159203,470.519531,1250.108887,88.106445,0.832533,1336.301025,46179.000000,5.788980,158.530594,1.706917,52.978428,4.585463,27.711372,7.089566,18.459789
2.719459,25.785515,7.811018,5.308084,434.577789,1249.204590,95.498482,0.683153,1220.380981,46182.000000,5.838306,157.164246,1.388931,60.187199,3.498087,29.002295,4.180056,14.528437
2.373477,23.890337,7.822613,5.248229,1135.716187,1219.419800,96.407791,0.684104,1107.236084,46218.000000,5.034004,140.441483,1.107113,44.140835,1.766506,34.242279,4.454520,9.517711
2.642857,33.095345,10.767291,4.644150,1233.399902,1278.987549,84.599228,0.859405,973.260742,46222.000000,4.102133,160.006134,1.011312,60.317387,1.576600,31.978022,4.444085,9.941500
3.124638,38.258938,9.942351,4.697906,1273.282837,1304.816650,89.611824,0.761374,973.937317,46286.000000,4.290177,149.056366,1.341063,48.819000,2.351369,26.074396,4.580998,10.676651
6.652579,23.878067,11.376621,5.191249,1326.773193,1414.760254,86.077179,0.779076,3379.551270,46364.000000,2.845508,135.738693,3.099823,48.851292,2.901017,33.106445,3.933296,11.432596
3.043363,31.470442,9.595156,5.008540,1312.977173,1414.032349,89.302711,0.691253,4275.678711,46365.000000,3.593683,156.029221,1.484061,58.782818,1.864021,35.283367,4.198704,11.095413
2.405786,31.048962,8.197330,5.640950,449.893921,1479.938599,82.639771,0.885284,418.647827,46381.000000,8.036350,162.949554,1.181009,55.373146,6.988131,25.209940,4.298220,18.579376
2.975329,30.113487,12.308388,6.171464,1346.872803,1453.264648,96.711937,0.846337,764.408203,46423.000000,2.538240,153.815384,1.114720,61.004112,3.565378,30.766447,4.090460,17.348684
3.735537,21.286777,7.766116,6.059504,722.497742,1645.749268,86.570473,0.901185,375.052795,46514.000000,3.464463,123.386780,1.992562,41.959503,4.756198,23.855371,5.528925,14.519009
3.541800,27.248882,8.631143,5.719209,699.223389,1673.663452,89.179718,0.914225,488.568726,46552.000000,4.901085,154.228455,1.760689,53.882580,4.636886,27.363752,5.885769,17.937460
3.552151,26.172533,7.941040,5.188686,736.827698,1714.570068,80.796806,0.683922,4349.002441,46554.000000,4.758366,187.489349,1.862958,76.937347,2.684702,41.870419,9.617775,22.248732
4.569266,25.323971,7.406054,5.618080,901.813110,1781.157959,94.515488,0.709248,2301.468994,46595.000000,7.691983,149.302155,2.340878,51.482140,5.357377,25.332289,5.865830,15.732888
2.329012,32.402935,5.925541,5.357939,1248.122314,1740.716675,95.351974,0.613816,2939.766602,46611.000000,9.679773,155.956390,1.354296,44.192631,8.540175,21.098564,3.772552,18.337797
2.382638,30.209599,7.336779,5.156086,986.702637,1842.998047,90.904907,0.691234,10338.340820,46633.000000,4.797231,173.244232,1.256068,69.694504,3.304854,34.207191,5.204354,20.682796
2.035377,26.064623,7.632075,5.472170,909.865967,294.693848,96.096481,0.779061,656.472290,46751.000000,3.502830,145.010376,1.040094,48.372169,3.756132,35.062737,4.652830,16.390566
5.273306,27.108316,8.449363,5.751844,938.861511,302.462006,109.681213,0.693311,930.479980,46760.000000,3.101610,136.451035,2.884306,45.828640,5.648222,26.681421,5.016097,17.733736
3.852370,26.546831,8.843518,5.736436,1035.198730,341.347015,108.963860,0.791494,1098.225830,46768.000000,2.071102,139.145065,1.928612,52.152771,3.406625,29.166761,4.850371,16.657909
4.229123,21.077244,8.173278,5.956159,1127.566162,341.784515,110.273453,0.865531,596.971436,46771.000000,2.670146,130.818893,2.119520,50.593945,4.290710,28.418058,4.249478,16.174322
2.565591,33.625103,7.501257,5.861903,704.119995,373.036469,102.742111,0.783267,1496.037720,46799.000000,10.010897,162.418060,1.337804,49.184200,5.476949,25.571878,4.342205,16.367979
5.239869,28.798466,10.105148,6.421687,696.593384,386.194092,105.263000,0.823046,573.436340,46800.000000,5.616648,151.092545,2.104053,53.165390,7.271084,25.976452,6.311062,20.205915
2.212651,32.926292,6.145792,4.813119,737.552979,383.468933,105.209702,0.802561,1741.428223,46802.000000,6.613444,138.851151,1.262029,42.527664,6.496486,21.653091,4.195351,12.588574
3.004674,27.731544,7.454218,5.142857,781.716675,396.832123,111.044914,0.742270,2622.162598,46803.000000,4.061242,143.806808,1.571908,51.868767,7.413950,24.758989,4.451702,19.143456
2.325282,30.875040,9.021256,5.553623,1003.390686,362.543579,99.935753,0.804415,976.725830,46811.000000,3.420934,144.360703,1.052496,53.000645,3.362963,30.963928,4.856361,14.994847
7.156667,22.784166,10.265000,6.022500,1192.852173,429.155823,99.313057,0.942364,375.111481,46831.000000,3.750000,136.696671,3.371667,54.470833,4.685000,26.749166,5.467500,18.130833
11.877339,16.853445,17.106730,6.269614,1231.524048,620.419495,103.365807,0.795766,784.560242,47006.000000,3.276782,111.998009,4.682199,39.953804,4.983672,23.750696,4.231382,13.181999
10.278015,21.597519,56.093243,7.518819,1324.367188,622.879211,101.646568,0.784164,728.256714,47009.000000,3.891788,105.853294,0.263045,28.324636,4.313943,19.195467,4.890933,8.758768
2.836624,29.501324,8.239104,5.999037,416.856049,667.591431,98.091080,0.863040,2613.312256,47026.000000,6.549001,165.509995,1.375150,64.936913,4.527089,29.489285,4.829641,17.953888
10.589210,41.288460,58.044693,7.238604,1359.263916,693.664551,101.751259,0.600139,1750.656372,47058.000000,2.019231,117.765312,0.282051,26.631054,5.156339,18.093126,4.550392,11.887108
9.969673,19.302216,42.274525,6.693038,1295.127686,705.395935,111.548325,0.682523,1171.247070,47061.000000,3.887131,106.574898,0.588344,30.465981,4.025580,20.152689,4.700949,9.716509
10.195042,36.395733,53.538643,7.195224,1311.342651,700.591675,114.565460,0.620399,1702.536133,47062.000000,2.715093,107.775063,0.302042,22.815712,4.867846,17.322275,4.673168,8.512577
2.221648,32.814503,5.815150,4.735528,349.429779,773.231689,98.176895,0.802232,1456.641724,47078.000000,8.559716,160.279541,1.312244,49.989887,6.582957,22.378094,3.906821,18.395523
2.897922,27.927387,9.353591,5.269929,1137.907349,754.908508,109.830154,0.697311,1186.785522,47106.000000,3.599842,147.209946,1.267561,51.079189,3.414102,27.627993,6.781110,16.681664
2.063037,23.497595,9.795774,5.612504,1144.681763,777.539734,108.367867,0.772396,1825.306274,47107.000000,3.394366,157.244415,0.886465,55.852455,3.162315,32.953796,10.809344,19.208862
11.312656,25.508755,41.595299,6.381191,1197.605957,783.192261,95.904266,0.741828,621.715820,47109.000000,3.613807,112.649323,0.809405,32.910957,3.918959,19.812407,5.463232,8.117558
12.532598,19.443710,14.311872,5.857944,1211.762817,746.542664,102.925926,0.681855,3477.695068,47112.000000,3.161226,137.473648,6.578172,52.724117,3.644000,31.875486,4.123610,13.538837
9.675966,19.146353,27.640724,5.912384,1218.829224,779.068237,110.054482,0.858172,638.254028,47117.000000,6.608909,119.836517,1.599608,35.246208,3.886931,19.551640,4.799314,8.887910
4.654648,16.924656,18.564268,6.280679,1250.453491,739.298584,97.239395,0.664396,1939.581787,47119.000000,2.934196,132.351654,1.300081,52.115440,3.171059,31.485529,4.232013,14.103638
3.486341,27.325659,19.545151,6.377311,1275.407837,719.737793,106.845253,0.702923,2634.378418,47122.000000,2.580222,135.360611,0.766194,51.525112,2.862221,29.497078,4.119051,12.808303
6.291749,17.833889,25.727655,7.563210,1291.238281,723.879761,112.886902,0.703099,3203.915283,47132.000000,2.388965,128.015289,0.882399,32.989414,2.472266,48.390141,4.270776,8.142885
9.185273,36.665558,47.026127,7.082185,1308.532837,750.549866,109.500885,0.795420,655.033447,47133.000000,4.977672,126.121140,0.354394,27.114964,4.423753,21.920666,4.606651,8.820428
2.895269,26.957541,7.099879,4.968864,403.170929,842.441711,103.423286,0.880975,775.691101,47145.000000,3.099474,139.661133,1.518803,53.832592,7.414072,23.024261,4.076830,17.811565
10.581878,17.001184,44.048267,6.189814,1213.964722,802.695007,100.590332,0.804840,1056.243042,47169.000000,2.261178,114.764877,0.817590,41.665977,2.749186,28.704472,4.876222,7.321587
11.379215,23.809238,62.760277,8.047113,1262.484009,805.853699,102.152527,0.839126,677.730469,47176.000000,4.572748,118.301155,0.205543,31.594919,4.884065,21.342726,4.698383,10.517783
12.782083,34.959892,63.943153,7.725234,1283.101196,804.508545,104.601082,0.556497,2961.559326,47177.000000,2.028845,115.382149,0.270871,28.575430,5.278766,20.211918,4.675650,11.126750
13.640499,18.623644,35.416992,5.719234,1239.446411,835.227173,100.590134,0.766843,1354.041504,47179.000000,2.326022,114.674210,1.831448,37.473793,2.675825,30.591087,4.321866,8.675364
4.183819,25.106634,10.021079,5.592684,927.776184,1146.018555,98.235481,0.699590,1006.152283,47453.000000,3.245505,135.867950,1.960942,47.974270,4.164290,25.118103,4.280843,15.472412
3.012651,27.715622,7.454345,5.178768,401.077332,1219.852051,111.239731,0.720057,566.404907,47514.000000,2.602860,146.641907,1.398790,60.496700,4.579208,27.150715,3.913641,16.718922
7.031965,21.751175,11.771232,6.097775,924.841858,1200.111328,100.300430,0.876905,1005.467651,47546.000000,2.042620,131.382019,2.781573,45.492321,5.418677,27.749922,5.921341,17.313068
2.386616,25.041920,9.212626,5.196465,1119.379639,1196.801758,103.196358,0.793967,1238.777100,47564.000000,3.705303,147.728790,1.037121,58.566666,2.803030,27.627525,4.026768,16.191919
1.987049,20.209751,10.621635,6.373032,1098.800781,1178.516113,106.858833,0.742917,1234.567871,47568.000000,2.863890,144.389282,0.759523,55.465466,3.397664,32.210514,3.748349,17.485018
4.590499,24.544893,7.888361,5.743468,400.043518,1285.959595,107.144226,0.953406,658.679138,47605.000000,4.221378,142.594299,2.325416,56.489788,6.103563,25.729216,4.429929,17.910213
5.107807,15.969729,9.843866,5.879979,1148.008545,1223.182007,97.542702,0.856444,584.419434,47630.000000,3.304302,134.086563,2.334041,48.106213,2.766861,34.274563,3.817844,13.887945
8.560741,34.775566,8.626752,4.833700,1171.613281,1281.252930,105.392052,0.754898,2713.266357,47641.000000,2.612044,148.976608,5.418066,55.893341,3.403474,29.166880,4.190041,14.910249
2.321441,22.720633,10.710535,6.168967,1159.904663,1235.409912,111.736366,0.865539,929.521790,47645.000000,2.500841,146.233261,0.920565,55.468193,3.289465,31.886570,4.488051,18.538202
4.169462,26.673800,7.921342,6.273569,389.352051,1294.549805,111.851768,0.857179,542.012207,47668.000000,2.866397,132.720642,2.086177,48.796413,6.900520,25.242336,3.685367,17.283401
3.502559,26.136335,7.593654,4.978915,1230.336060,1349.371094,103.716087,0.629377,1525.802734,47702.000000,4.931423,146.723846,1.825179,48.997749,2.843398,25.390789,9.610440,14.984238
2.049350,30.310759,7.172620,4.930209,474.635864,1508.592041,94.927528,0.676700,1517.120117,47791.000000,7.261821,148.276062,1.099319,46.145363,7.177163,23.029114,4.253149,14.956432
2.458639,29.568682,7.033392,4.894510,460.514313,1483.586426,97.765312,0.747320,1241.008179,47792.000000,7.404756,149.594238,1.328864,47.885151,6.961295,23.015938,4.184164,15.556033
5.720865,25.057920,8.016748,5.731333,759.804504,1746.542358,102.529152,0.875268,445.286621,48004.000000,4.821354,168.122818,3.383112,62.082344,2.811584,37.237961,5.940684,19.697836
2.486336,33.270275,6.333926,4.980893,1229.418457,1778.656494,111.901894,0.727208,2820.697021,48031.000000,7.664630,155.640305,1.377249,53.282494,8.569984,23.167740,4.065097,18.477116
3.308356,20.378237,7.802147,5.695854,954.570984,1854.946777,109.425247,0.768867,1485.593140,48050.000000,6.274468,144.402435,1.665544,51.156178,6.567670,23.615450,3.999158,18.085035
4.114228,33.937695,6.870832,5.229003,1179.589233,1815.996704,110.776169,0.885854,1726.073853,48058.000000,7.086901,158.010208,2.262343,58.247223,8.249226,24.483330,4.506649,18.441246
3.754725,22.745275,7.776632,5.480670,1037.049072,259.512115,114.758736,0.884596,728.651001,48151.000000,2.728522,122.120277,1.859107,44.201031,5.661082,21.650774,4.307990,15.423110
10.018784,23.466011,8.439625,5.650269,893.240784,345.689911,117.467529,0.862349,700.202148,48175.000000,3.428444,133.104202,6.060823,42.822453,5.677102,25.779070,5.696780,17.269230
5.093518,25.333590,7.554701,5.537023,990.384155,288.066071,126.298721,0.764936,1225.792969,48180.000000,5.085575,132.387131,2.660005,43.912117,4.866513,23.644888,4.570587,14.410709
5.752490,27.684921,7.487198,5.304410,1005.549316,291.648376,123.178711,0.895616,439.867981,48184.000000,4.833570,126.470840,3.054765,37.886913,5.483642,21.069702,4.019915,13.371977
4.556289,24.049301,5.048913,5.218168,548.795410,415.970947,111.621704,0.802563,801.406860,48208.000000,12.964674,134.040375,2.802407,19.888586,10.027174,15.458075,6.904891,10.667702
3.788671,26.845678,7.754539,5.217865,823.075073,403.028259,123.354706,0.888595,863.892639,48233.000000,2.757081,141.971313,1.991649,55.398331,5.857662,27.093681,4.461874,16.611475
5.407153,19.535044,10.620303,5.570448,1202.121704,475.235046,124.029999,0.812797,866.576355,48304.000000,3.953035,128.162933,2.208815,46.657875,3.778902,26.868498,4.541546,12.938583
5.629918,26.074795,9.615699,5.705883,1174.211792,484.730011,128.775757,0.775500,1605.335571,48306.000000,3.102259,138.571091,2.816128,47.941761,4.255941,28.745617,4.152123,15.912154
28.218857,23.607430,70.434288,9.524571,1340.235596,626.623230,119.281593,0.811666,549.499512,48414.000000,2.352571,108.648575,0.926286,23.494858,29.675428,14.018857,6.122286,22.552572
3.729086,27.295895,7.304222,5.527498,401.103241,702.130859,116.475410,0.802681,1627.562256,48434.000000,5.274013,132.583466,1.932223,44.892330,6.345081,22.539505,4.374322,13.862703
9.745741,42.847530,52.904324,6.906073,1334.986450,669.083435,112.264725,0.927514,714.333313,48464.000000,2.440804,112.081261,0.222805,22.170380,5.125382,16.303625,4.505898,9.584971
12.511065,25.960335,47.268894,6.907307,1313.580566,673.244873,115.354134,0.774905,748.811707,48466.000000,2.897704,109.298538,0.667223,28.237162,4.329436,21.937370,4.732359,10.005011
2.337881,35.728970,6.889040,5.289677,329.434662,767.992798,116.248451,0.748153,688.817993,48481.000000,7.119145,157.431107,1.280127,47.289677,6.603002,23.541155,3.939518,16.637108
4.681482,27.003553,19.412706,5.070712,1249.345581,771.050354,114.739380,0.652211,4513.041016,48513.000000,2.965724,129.815384,1.144211,48.218407,3.056291,25.996378,4.212624,11.185732
5.749261,15.446824,44.177624,6.065731,1279.609497,769.659790,109.705330,0.674398,845.826294,48514.000000,2.618168,119.656944,0.124446,40.028065,2.601182,36.868908,4.637002,6.137740
9.241179,30.029924,39.463154,5.893256,1293.175415,771.802307,122.777061,0.761869,697.162476,48518.000000,3.512729,105.859314,0.529701,25.294329,4.314426,18.533274,4.293435,7.764181
7.380546,29.130239,18.434813,5.003798,1241.235962,761.701904,124.549866,0.810809,2328.107666,48519.000000,2.959707,129.401581,1.971239,45.620674,3.542803,23.169312,4.270791,11.056302
11.124317,31.813152,61.448761,7.937221,1310.276611,735.774536,120.584526,0.697685,2513.420898,48526.000000,3.594665,113.144913,0.271836,24.789701,5.009181,20.276178,4.732754,9.226427
13.091753,30.039005,54.383358,8.189450,1296.941162,749.401001,126.044052,0.853650,836.780701,48527.000000,6.404903,117.849922,0.532689,23.044205,4.821322,18.144131,4.618871,8.212481
3.356926,27.344971,9.930655,5.321537,1145.467651,792.828918,124.581535,0.703453,1961.160767,48572.000000,3.035071,142.716080,1.393592,50.328709,3.821298,27.240236,6.170094,16.340347
5.279853,12.307295,32.304306,6.738215,1260.888550,819.840454,120.667084,0.714489,2304.056885,48581.000000,4.290450,125.054474,0.416519,40.366528,2.181225,36.785492,4.271566,7.947969
10.602077,24.730795,39.398617,5.678547,1170.892334,899.011597,111.518539,0.742082,899.337341,48633.000000,2.551211,100.994812,0.759516,29.622837,4.155364,17.969551,4.858131,7.930104
11.873402,18.058184,47.229538,6.182225,1232.863770,969.258118,113.296806,0.835797,482.820648,48698.000000,3.238491,97.147057,0.581841,29.094629,4.437340,16.734655,4.379796,9.743607
8.694952,19.087004,47.808002,6.243958,1242.302002,980.310608,115.444099,0.559870,2319.746338,48700.000000,2.733620,111.720596,0.302766,36.117615,3.591702,25.589823,4.286520,9.471402
8.960552,18.242603,40.238003,5.660092,1215.919434,1026.320313,121.761879,0.895605,473.116699,48771.000000,2.374753,92.808022,0.731755,27.802103,5.224195,15.533202,4.086128,11.984879
3.609557,36.316883,8.231059,6.143665,384.358765,1192.471802,111.662041,0.745890,994.185120,48884.000000,4.078906,145.531906,1.806979,50.932724,5.000314,26.320654,3.752279,15.949701
4.257221,22.671741,7.545082,5.421350,385.239410,1205.573364,116.873894,0.866987,1611.343506,48885.000000,4.049181,139.987122,2.221702,56.987316,5.278883,25.166666,4.192428,17.498829
4.368546,21.521080,8.603032,6.495026,465.939850,1200.130981,117.137878,0.809991,662.947021,48889.000000,5.443392,147.728088,2.048318,51.885838,4.113216,30.550924,3.722880,15.517764
2.758612,21.723915,8.897774,5.615098,599.247620,1159.191406,119.453278,0.832025,2528.093262,48901.000000,3.356797,135.530655,1.258052,51.650913,4.161050,25.878000,4.900012,16.456287
3.499709,27.584417,7.321657,5.156608,414.903381,1244.018188,114.169785,0.647358,3238.085693,48964.000000,4.215602,152.809921,1.647584,63.421017,3.732874,31.245487,4.243451,15.252280
6.889256,20.519793,32.297359,5.494345,1268.292603,1231.150269,124.889175,0.884908,660.943787,49001.000000,3.143732,101.595665,0.537700,32.571159,4.128652,17.761545,4.276626,8.397266
4.645212,27.023359,8.048793,5.045160,1171.769531,1302.862183,112.624817,0.626419,1201.452393,49041.000000,3.118090,137.104080,2.203218,47.324680,2.529717,30.637686,4.250454,11.701791
5.621156,24.926445,11.470029,5.299713,1278.166138,1339.341675,128.738144,0.654768,3831.936768,49051.000000,2.675441,125.109634,2.145962,45.043213,3.773268,26.846905,3.986880,12.355309
2.542535,33.773994,6.368503,4.812342,485.952209,1443.666016,124.665329,0.818780,1609.766968,49127.000000,4.112906,137.723373,1.431964,47.792484,5.386802,24.068132,4.545649,12.883201
9.238342,24.065414,9.090026,5.357513,1285.561523,1543.841797,116.670677,0.882244,479.482422,49219.000000,2.690414,128.443008,5.087435,44.946892,4.472150,26.218264,4.050518,15.066062
2.715732,24.251299,9.975078,5.933281,1308.429321,1569.196533,128.273178,0.814213,1206.168579,49224.000000,3.565940,134.234161,1.060488,54.658360,3.884476,27.666666,4.428868,16.834631
3.912546,30.680016,7.444217,5.201471,1188.046997,1701.392090,116.188202,0.700868,757.572449,49302.000000,2.203106,126.342873,1.929301,41.944420,7.344912,22.849611,4.206784,14.168369
10.406034,26.167461,7.455620,5.041292,746.747681,1736.302490,128.264511,0.716919,1774.968994,49329.000000,5.299806,146.352386,6.867126,52.557083,3.922534,27.780483,4.749779,14.976178
1.634372,33.474453,7.155248,5.266589,732.716919,1765.355347,126.796509,0.743567,3502.903320,49330.000000,4.111700,160.983841,0.824639,59.215317,3.162970,34.016613,5.013020,14.898537
2.819444,28.830906,6.364122,5.079060,1171.751221,1793.927246,129.488983,0.750268,3237.562988,49342.000000,7.560800,157.770981,1.544386,58.350620,8.171231,24.810120,3.823815,20.952700
2.977661,26.280224,7.333443,5.450394,811.083130,1802.200317,120.179977,0.885386,953.020813,49366.000000,7.158016,143.979309,1.637648,49.306175,4.315046,25.309134,4.267083,14.364652
2.239297,32.808922,7.634520,5.344750,902.944885,1846.111450,116.639137,0.869788,689.728882,49368.000000,4.649842,135.853531,1.150969,36.831005,7.180262,21.190176,3.423614,18.155025
